id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3324,10.0,1.8592083e-08,4.071642e-08,1.7538753e-08,5.686113e-08,6.559497e-08,6.1756054e-09,8.573259e-09,1.3358327e-06,5.0054902e-09,8.567587e-07,0.9999976
3325,6.0,6.952693e-08,1.428668e-09,1.0761309e-08,4.8485366e-05,1.6554768e-09,5.4928173e-09,0.99993753,1.2175202e-07,9.668125e-06,4.588642e-09,4.0051164e-06
3326,5.0,0.0018526291,1.1555931e-05,0.00029231602,1.97305e-06,6.691483e-05,0.99768066,1.1066077e-06,5.6574545e-06,7.747812e-05,7.811156e-07,8.844639e-06
3327,3.0,1.5383838e-06,5.114223e-06,1.7316843e-05,0.999793,2.9277235e-06,3.2958508e-07,6.498998e-05,3.8072227e-05,2.6173482e-06,7.135657e-05,2.799262e-06
3328,5.0,0.0016923237,1.4202737e-05,0.0031203274,2.7261556e-06,0.034842554,0.96013653,7.8054285e-07,5.3794624e-06,0.00016298052,1.8384869e-06,2.0386471e-05
3329,6.0,0.0029982042,2.0445674e-05,8.0337287e-07,9.798745e-07,1.3042143e-06,1.5290868e-06,0.9419427,6.8613476e-06,2.930818e-06,0.05502346,7.436201e-07
3330,10.0,3.3530807e-08,7.9626385e-09,3.357072e-09,3.0063086e-07,5.3689365e-07,3.459319e-09,5.4106973e-08,1.629933e-07,3.8843906e-09,1.7711569e-08,0.9999989
3331,6.0,2.5323683e-05,5.355867e-07,9.7288336e-08,1.3925251e-06,5.9293495e-07,4.4689943e-07,0.990746,2.6594212e-06,6.273987e-07,0.009221567,7.5569824e-07
3332,6.0,0.00010085735,8.086163e-06,1.1653383e-05,1.0020803e-05,7.515986e-06,0.00013763247,0.9996356,2.934373e-06,2.4430045e-05,6.0975395e-05,3.7349582e-07
3333,4.0,6.436039e-08,1.7188444e-08,1.5933734e-06,1.0775151e-07,0.999998,1.7731215e-09,4.726926e-09,2.1014664e-08,2.5636255e-09,2.5043252e-09,2.1478624e-07
3334,5.0,2.1792969e-06,2.9016542e-06,1.8103441e-05,1.0138606e-06,3.0862361e-06,0.99966466,3.7616774e-05,5.128943e-07,2.527643e-06,0.00025522168,1.210369e-05
3335,10.0,6.409182e-08,9.626145e-09,2.5933842e-08,4.042117e-06,5.8841565e-08,6.618815e-08,6.388555e-08,3.273148e-07,3.8664236e-08,2.5057618e-09,0.99999535
3336,8.0,1.221691e-07,3.4676393e-08,4.0749995e-07,7.404061e-08,8.075751e-09,1.7098843e-08,3.6911529e-06,5.7373697e-08,0.9999956,2.3989315e-09,1.05390745e-08
3337,5.0,0.00013365819,2.2271997e-06,1.6122924e-05,9.820632e-05,4.4780434e-05,0.99795675,0.0016473738,4.2535703e-06,8.521449e-05,3.3091196e-06,8.0939435e-06
3338,10.0,1.3908202e-10,7.2972517e-10,6.777699e-10,4.7472732e-09,4.857093e-08,7.150199e-11,7.1097888e-09,3.0164706e-08,1.0227839e-10,2.0166422e-06,0.999998
3339,7.0,8.0282174e-05,1.569432e-05,2.6687976e-05,5.08656e-05,0.0006355836,5.955321e-07,1.01426515e-07,0.9986279,1.581465e-05,1.576995e-05,0.00053074193
3340,5.0,4.9491857e-05,9.309307e-06,1.4055788e-05,0.000117008254,0.03294051,0.96563095,3.8591006e-05,1.2493611e-05,4.6183428e-05,7.3257766e-06,0.0011339657
3341,7.0,3.3736017e-06,1.1470496e-06,5.1127364e-07,1.7411251e-06,5.800057e-07,5.3257594e-08,1.3845603e-06,0.9998566,0.00010927015,2.0290518e-06,2.3307128e-05
3342,4.0,0.25258073,7.110896e-05,0.00032368692,2.351217e-05,0.2966361,0.0017569007,0.00029263544,0.00018790991,4.5620058e-05,0.047723185,0.40035853
3343,3.0,5.70284e-05,2.3499126e-05,0.0002138091,0.99920505,4.3282304e-05,2.8547027e-05,0.00019968257,7.79929e-05,2.077203e-05,3.2328917e-06,0.00012712319
3344,3.0,1.3762142e-06,3.5540127e-06,9.753558e-06,0.99845684,1.7348632e-06,2.0007972e-06,0.0013740883,2.5522697e-05,5.0275003e-06,0.0001161389,4.0334926e-06
3345,8.0,8.886362e-08,1.651209e-08,1.395393e-07,9.009751e-09,4.9097038e-09,5.1883646e-08,3.644531e-07,6.99481e-08,0.9999993,1.2983442e-09,4.4606097e-09
3346,0.0,0.9999924,3.275446e-07,4.1046155e-06,5.98159e-08,7.633255e-08,5.0615023e-07,2.6116447e-07,1.3587764e-07,2.0272014e-06,1.899186e-09,9.7292116e-08
3347,6.0,1.2317602e-07,2.6936797e-09,1.1990335e-08,1.6601614e-05,3.4982228e-09,1.5201731e-08,0.9998945,2.097238e-07,8.79418e-05,1.0856793e-08,5.5709313e-07
3348,2.0,3.3588286e-08,1.9270515e-06,0.9999969,2.2979314e-07,3.7313336e-07,5.428453e-09,3.200071e-10,7.041725e-08,2.2581526e-08,7.367612e-08,3.0308635e-07
3349,8.0,1.5622557e-08,8.982804e-09,6.412552e-08,5.2732826e-08,2.2400988e-09,1.8220249e-09,1.4008193e-06,2.6224614e-08,0.99999845,7.2602846e-10,1.1526913e-08
3350,7.0,1.15296054e-07,5.523088e-08,3.233254e-08,1.1160009e-07,2.902873e-08,5.768864e-10,1.0493035e-08,0.9999969,1.3362089e-06,1.1453833e-07,1.2857846e-06
3351,5.0,0.00035740784,2.4510227e-06,1.0127236e-05,5.2145686e-05,0.0003677062,0.9987431,0.00036678035,5.873196e-06,6.9850015e-05,4.2515626e-06,2.0436071e-05
3352,6.0,4.5590485e-07,5.764474e-09,3.0400759e-07,1.4817383e-06,1.2663375e-09,3.4500158e-07,0.9999962,1.8736733e-08,1.1440828e-06,4.6998515e-08,2.8486308e-08
3353,1.0,1.4660218e-06,0.9999242,5.1887255e-05,6.117743e-07,1.8397057e-05,1.3809364e-06,1.141034e-09,1.1782938e-06,1.1797584e-07,4.835413e-07,2.3458337e-07
3354,8.0,9.848692e-07,2.2895588e-07,4.175123e-06,1.2249984e-07,1.19877726e-08,1.2565552e-07,8.0862776e-07,3.683982e-06,0.99998975,1.0891574e-08,8.62093e-08
3355,2.0,0.0026159901,0.0014624925,0.9801081,2.2042093e-05,4.0762094e-05,0.015533811,7.9799395e-07,3.8036808e-06,0.0002067864,3.81764e-06,1.5301632e-06
3356,7.0,5.4632004e-08,5.915392e-08,3.0875707e-08,1.8368117e-07,7.176185e-09,2.237464e-10,6.0914647e-09,0.9999988,3.525923e-07,1.7007362e-07,3.1166e-07
3357,6.0,0.00040049324,7.796332e-07,9.345263e-07,2.117075e-06,2.5276972e-07,7.665363e-06,0.9994931,4.963315e-06,4.4655667e-06,6.791767e-05,1.7324548e-05
3358,0.0,0.9996687,1.8607731e-06,0.00028908774,4.2786046e-06,3.8122662e-06,5.678085e-07,1.3362144e-05,1.5596095e-06,1.1437316e-05,9.763328e-08,5.2787127e-06
3359,7.0,2.0150476e-06,7.230564e-07,1.0560174e-06,1.3197443e-05,5.3978226e-07,1.490146e-07,4.5894623e-08,0.9999614,1.2229794e-05,2.3721391e-07,8.486144e-06
3360,6.0,6.0597936e-06,6.262741e-07,1.0907842e-06,1.9940853e-06,1.18601776e-07,2.0761476e-05,0.99994576,3.084104e-07,3.2942064e-06,1.9995747e-05,6.260594e-08
3361,7.0,1.265121e-07,7.062374e-08,2.3141256e-08,8.946223e-08,1.36785605e-08,4.771277e-10,6.9499477e-09,0.99999714,5.740829e-07,1.6466743e-07,1.7127969e-06
3362,3.0,4.2024965e-08,4.8250378e-08,3.5548277e-07,0.99998915,2.1195754e-07,8.486795e-09,8.569701e-06,4.768049e-07,4.1175463e-07,2.3940355e-08,6.1873493e-07
3363,8.0,2.1001659e-08,2.8296798e-08,3.2439735e-07,2.7489776e-08,2.6966702e-09,1.4839894e-08,6.3449136e-07,1.6861698e-08,0.9999989,8.7135255e-10,3.438e-09
3364,6.0,1.0293415e-06,1.3909774e-08,1.02342895e-07,1.3762144e-07,1.483627e-09,2.5935296e-07,0.9999975,2.0477247e-08,8.8763994e-07,3.1006092e-08,1.4588388e-08
3365,5.0,8.108053e-05,9.215556e-06,3.2309083e-05,2.9583678e-06,0.98028904,0.019166145,1.5507021e-05,2.8688005e-06,3.541266e-06,4.5996556e-05,0.00035134668
3366,10.0,0.0068716425,4.609053e-05,2.3995563e-05,0.00027840692,7.477886e-05,4.628423e-06,0.0002786885,0.0003191622,1.0567522e-05,0.0006909537,0.991401
3367,10.0,4.6141587e-08,6.6606816e-08,2.450359e-07,6.531718e-07,2.1426872e-06,6.246181e-09,3.379666e-06,3.4978243e-07,5.3611697e-09,0.0007206483,0.9992725
3368,1.0,2.9885186e-08,1.0,1.0675054e-08,7.188619e-09,6.026398e-09,5.8140084e-09,1.055542e-11,1.763147e-08,1.079596e-09,2.4517781e-09,3.815928e-11
3369,6.0,0.02266045,1.6600556e-05,2.0490572e-06,1.937032e-06,1.1301998e-05,1.994784e-06,0.95789975,1.2454092e-05,5.9285785e-06,0.01938481,2.780864e-06
3370,6.0,4.0234104e-06,1.447962e-08,1.9735428e-08,5.11498e-06,1.1454411e-08,2.6404743e-08,0.999941,1.4151238e-05,2.658261e-05,6.8725257e-07,8.331961e-06
3371,8.0,3.0250254e-07,7.611366e-08,5.3235186e-07,1.57281e-07,2.4435089e-08,3.2022058e-08,7.681847e-06,3.6224756e-06,0.9999875,7.097696e-09,5.2449273e-08
3372,6.0,0.030314954,6.8932386e-05,0.00044121206,0.0015573691,0.007538444,0.041547295,0.88895005,0.00073265075,0.028391747,9.023617e-05,0.0003671312
3373,9.0,0.002791145,4.498236e-05,3.2818276e-05,2.3977425e-06,0.96203274,0.0002586086,0.00023083069,2.167822e-05,7.4553495e-06,0.0029581601,0.031619236
3374,7.0,4.3425976e-07,3.9452868e-07,1.7625393e-07,3.1354745e-07,5.4938024e-08,1.0112005e-09,1.8354855e-08,0.99993896,5.334716e-05,3.7481078e-07,5.9679955e-06
3375,5.0,7.358039e-08,1.7929442e-07,5.289902e-07,3.174239e-09,0.9999975,1.0762801e-07,1.2154504e-09,1.9270267e-08,3.727114e-09,7.524901e-07,7.404078e-07
3376,1.0,5.9420443e-05,0.9999361,2.7021117e-06,3.9113285e-08,7.689639e-08,9.574735e-07,2.366139e-09,2.2090566e-07,2.8968671e-08,4.4278212e-07,1.0521497e-08
3377,1.0,5.892464e-06,0.99977535,4.016815e-05,3.1231087e-07,6.213538e-05,8.821092e-05,1.7388444e-08,1.3176673e-06,2.6037821e-07,2.3923018e-05,2.3753862e-06
3378,9.0,2.6611982e-05,1.9944146e-06,1.947877e-05,2.7341675e-06,4.7755835e-05,2.2094828e-05,0.00027895038,1.1509024e-05,6.565507e-07,0.99806994,0.0015182543
3379,4.0,4.5087076e-10,1.0910184e-09,4.0394315e-09,1.2599434e-09,0.9999999,3.636639e-10,3.5098497e-11,2.1211854e-09,6.9518565e-11,1.9170296e-09,7.110701e-08
3380,10.0,8.6334595e-08,8.361722e-09,1.0135491e-08,1.8092834e-06,3.7278993e-09,3.874323e-10,0.000100026424,7.1732876e-07,2.2551857e-08,4.3038206e-08,0.99989724
3381,3.0,3.5208072e-07,1.4891433e-06,2.088122e-06,0.99990106,1.3379979e-07,1.3397242e-07,4.53796e-05,2.7660182e-05,1.2617891e-06,1.3950884e-05,6.492641e-06
3382,0.0,0.9229872,0.00042423102,0.063867174,0.0003006185,0.0008846398,0.009310099,6.295474e-05,8.400079e-05,0.0010885174,4.6698267e-05,0.00094385294
3383,0.0,0.5196599,4.9734805e-05,3.6745874e-05,2.8584438e-05,0.37804258,5.9907696e-05,0.03839158,0.00021738898,6.279153e-05,0.02263341,0.040817402
3384,7.0,6.590895e-07,3.1366324e-07,4.0682266e-07,1.4958857e-06,5.13333e-06,6.722603e-10,8.656427e-10,0.9999782,3.1785703e-07,1.1177418e-07,1.32463365e-05
3385,6.0,1.8248806e-05,1.0978304e-07,9.413788e-06,1.9843077e-05,5.643383e-07,3.109646e-05,0.99987555,1.2830441e-06,3.084723e-05,6.8627037e-07,1.2225735e-05
3386,7.0,2.3809295e-07,2.485177e-06,1.8892891e-06,4.6871057e-07,6.6434446e-08,3.1006742e-09,6.953067e-10,0.9999943,3.5735135e-07,8.1607986e-08,1.2125648e-07
3387,3.0,7.0843754e-08,1.902712e-08,3.2051e-07,0.99999094,1.18624776e-07,3.9937285e-09,9.2022486e-07,4.7391435e-07,3.1976595e-07,3.5753696e-09,6.820232e-06
3388,9.0,8.327188e-09,6.487126e-07,1.8578707e-08,4.4683652e-09,8.345155e-09,6.851631e-08,4.2743354e-06,2.4945223e-08,2.184288e-09,0.999995,1.3014353e-09
3389,7.0,1.0205768e-08,8.926848e-08,2.4764388e-08,5.2517382e-08,7.7266776e-08,3.3342087e-10,2.2856596e-10,0.99999964,3.8364906e-08,4.5386162e-08,9.935302e-08
3390,7.0,4.9463644e-05,9.251663e-06,3.524785e-06,8.372477e-06,1.0912107e-05,1.0025313e-07,1.101696e-06,0.9997546,0.0001063604,1.3268217e-05,4.3051135e-05
3391,9.0,6.4567535e-10,4.3714714e-08,2.2823397e-08,2.2901616e-09,4.9795954e-08,7.279955e-08,9.975655e-09,1.6518944e-08,2.264265e-10,0.99999845,1.3479606e-06
3392,8.0,2.5468655e-08,8.107978e-09,5.3619427e-08,3.1216814e-08,2.3776543e-09,4.4282795e-09,1.9270796e-07,8.5179124e-08,0.99999964,4.6950066e-10,2.9460467e-09
3393,5.0,8.19563e-09,9.7173086e-08,4.1587906e-08,3.6002923e-09,1.3662269e-06,0.99999845,1.6792742e-09,7.0089934e-10,6.804129e-09,2.5307905e-08,5.107839e-10
3394,9.0,1.4821288e-07,2.8958596e-07,3.8393225e-07,6.97807e-08,0.00012718802,5.7850866e-07,1.5782791e-07,6.420991e-07,6.9777473e-09,0.9988932,0.0009773636
3395,3.0,1.5830835e-08,7.057586e-07,2.8316236e-07,0.9999918,1.6216185e-07,4.095965e-09,2.1616046e-07,6.1490623e-06,2.415503e-08,9.594697e-08,4.6721973e-07
3396,7.0,0.00040747065,1.1637374e-05,7.699849e-06,1.8147332e-05,0.0005085462,1.412594e-06,1.7786531e-06,0.9987099,0.00027455602,1.381842e-05,4.507346e-05
3397,5.0,0.00032052543,2.9394449e-05,2.3859599e-05,9.937214e-07,0.06795895,0.92638826,1.5411359e-06,8.84948e-06,3.7778882e-06,0.0010178295,0.0042460267
3398,10.0,1.7653937e-08,2.3435312e-08,1.685341e-08,4.84646e-07,1.12485324e-07,2.5316695e-06,1.4284487e-07,9.407221e-07,6.4078755e-08,1.2032221e-07,0.9999956
3399,5.0,3.4262275e-08,2.7342682e-07,1.9081762e-08,1.1074621e-08,3.1743927e-08,0.9999995,1.4295587e-08,3.1054845e-09,1.8550036e-08,3.3251997e-08,7.085986e-09
3400,9.0,2.9326946e-08,1.1965274e-07,1.21679e-08,2.2078264e-09,3.103085e-07,2.1058058e-06,3.1894633e-06,3.047758e-08,2.4185132e-09,0.99999416,6.205472e-08
3401,10.0,8.5272426e-08,5.213354e-08,5.1034284e-08,4.859966e-07,1.138528e-06,1.3608663e-07,3.060002e-07,1.0280085e-06,1.1750379e-07,2.81541e-06,0.9999938
3402,10.0,4.6941988e-08,1.47351304e-08,5.733479e-08,5.3313437e-07,0.000104225,4.452124e-08,1.167288e-06,3.0683734e-07,2.2659863e-08,3.4026175e-07,0.9998933
3403,5.0,1.6264821e-05,2.7038734e-06,1.1147769e-06,1.7730085e-06,0.00016834795,0.9996724,0.00012753329,4.1397558e-07,4.3663717e-06,4.521525e-06,5.410032e-07
3404,10.0,1.9411122e-08,8.949789e-10,2.3845221e-09,4.5683797e-07,7.749258e-09,6.673818e-10,4.0812054e-05,4.821394e-07,1.7629208e-07,1.858011e-08,0.99995804
3405,6.0,1.6508641e-06,4.4977234e-08,5.652761e-08,2.592326e-06,1.15177414e-07,6.088379e-08,0.99999154,3.234583e-07,2.5084244e-06,1.0654735e-06,5.418589e-08
3406,6.0,1.3964495e-07,1.8500874e-10,3.8493442e-10,8.401429e-09,2.2090678e-10,1.0397666e-10,0.9999999,1.477728e-09,2.2424201e-08,4.0210133e-09,6.8386924e-10
3407,10.0,0.7715179,4.317446e-05,0.00071046373,8.47077e-06,0.00011230968,4.985808e-05,0.00018654205,3.605807e-05,1.9910707e-05,6.2487634e-05,0.22725292
3408,6.0,1.4105808e-07,3.3032174e-10,4.948562e-09,3.955308e-08,1.8597787e-09,5.5509286e-09,0.99999964,6.8020483e-09,1.0560371e-07,3.3109227e-08,5.092597e-08
3409,6.0,3.883413e-06,2.792373e-08,7.9179316e-08,4.2909832e-07,4.2271676e-08,7.074234e-08,0.99999464,2.910323e-08,3.9686316e-07,3.7197816e-07,8.646195e-09
3410,10.0,3.1948538e-08,3.777707e-08,2.7759281e-08,4.1167533e-07,6.135696e-08,1.5527429e-06,1.1360321e-07,4.500848e-07,5.4778493e-08,3.9737307e-07,0.9999969
3411,3.0,0.009791257,0.0060562263,0.00083917467,0.008334259,0.9648149,0.000267359,3.8480513e-05,0.0044516386,5.600046e-05,0.004684928,0.000665878
3412,9.0,4.3822905e-07,1.1409913e-06,9.3654387e-07,3.124215e-07,0.001510272,5.506669e-06,2.173872e-06,2.063495e-06,4.458309e-08,0.99754614,0.00093100284
3413,6.0,1.06396804e-07,1.419886e-09,4.9066884e-09,1.4038854e-06,1.9605098e-09,1.3473604e-09,0.9998846,7.809601e-08,0.000113591916,4.8046335e-08,7.856304e-08
3414,6.0,4.429108e-05,2.028149e-07,8.7188477e-07,1.4865657e-06,7.760774e-06,8.625475e-05,0.999744,8.71519e-07,2.9161943e-06,0.00010712887,4.2925903e-06
3415,10.0,1.3174168e-06,7.5185694e-06,3.6147774e-06,2.9191136e-05,8.675975e-06,2.9623635e-07,2.1341757e-06,0.0004448721,3.2794506e-07,6.151381e-05,0.9994405
3416,9.0,0.00027984934,6.127325e-05,9.512431e-05,7.597219e-05,0.6339705,8.230576e-06,0.004776578,0.00016559468,1.0037873e-05,0.30546552,0.055091336
3417,9.0,0.0015582129,0.00097248674,6.5641566e-06,5.8402256e-06,1.0342332e-05,6.585624e-05,0.0011722131,1.9710555e-05,3.3153287e-06,0.99618214,3.2458202e-06
3418,7.0,1.8257759e-06,8.7825276e-07,4.5536265e-07,1.497236e-06,1.9594431e-07,1.3251323e-08,2.3885787e-07,0.9999306,5.7619643e-05,1.2670139e-06,5.3953286e-06
3419,8.0,2.9432877e-08,2.3739782e-08,2.673692e-07,4.083218e-08,3.6463188e-09,2.9996162e-08,9.494858e-07,1.9924094e-08,0.9999987,1.1121026e-09,4.4328137e-09
3420,5.0,1.2711102e-07,5.22236e-08,1.262547e-07,1.10497025e-08,1.0726588e-07,0.9999994,4.7908724e-08,3.1682326e-09,4.5270728e-08,9.149157e-09,1.1364178e-08
3421,0.0,0.99874073,1.3621573e-05,4.881626e-06,3.1650148e-07,0.0008508366,0.00019629089,0.00016738058,1.845571e-06,1.770856e-06,1.51589065e-05,7.1680015e-06
3422,8.0,1.1270707e-06,2.4914476e-07,2.3696002e-06,1.6245328e-07,2.2229868e-08,1.2736336e-07,7.3776647e-07,5.4614356e-06,0.9999895,1.538089e-08,2.9911433e-07
3423,8.0,5.525473e-09,1.9010955e-09,2.4490962e-08,1.8729611e-09,1.3699315e-10,1.4199928e-09,4.1613756e-08,7.474723e-09,0.9999999,5.736893e-11,3.4519648e-10
3424,5.0,0.00015870151,2.2821512e-05,0.00016238973,7.0506496e-05,0.021805974,0.13435437,2.786955e-05,4.000662e-05,3.2539767e-05,0.0002406577,0.8430842
3425,6.0,0.00012356718,1.8804958e-06,3.2671812e-06,5.4760694e-05,0.000106773885,0.00061519793,0.9907204,4.0075734e-05,4.916447e-05,0.00034202737,0.007942781
3426,3.0,6.371672e-08,2.6217258e-08,2.4899379e-07,0.9999907,2.1022919e-07,2.9431377e-10,3.839553e-06,2.051681e-06,7.6140914e-08,1.5977607e-08,2.8447523e-06
3427,2.0,2.560018e-08,2.2237526e-07,0.9999815,4.7151295e-07,4.518855e-07,4.2572932e-08,2.7549543e-09,1.1314659e-07,3.2371105e-08,4.7181206e-07,1.66665e-05
3428,10.0,4.1716888e-08,1.6913823e-08,1.2320039e-08,9.883931e-07,8.738617e-07,4.8322357e-11,9.020018e-09,5.411621e-07,2.451515e-09,2.24135e-08,0.9999975
3429,9.0,3.752822e-08,6.762677e-07,4.452167e-07,1.1206738e-08,8.269551e-07,4.364443e-07,6.3261035e-07,4.536267e-08,2.4896156e-09,0.9999968,9.562791e-08
3430,10.0,0.00034073717,6.609568e-07,4.8673683e-06,3.5293982e-07,0.00069044996,0.00063329766,1.3218423e-06,3.2140308e-06,8.9674097e-07,1.497915e-06,0.99832267
3431,5.0,2.0110908e-06,4.7749927e-05,4.3229293e-06,4.0499042e-08,6.336718e-05,0.9998574,4.4732353e-08,4.4175717e-08,2.0632099e-07,2.4714218e-05,2.1405501e-08
3432,4.0,0.4416179,0.00013078928,0.00027612492,1.9641691e-05,0.48541015,0.057280034,9.235196e-05,6.768888e-05,4.0344894e-05,0.0014564963,0.0136084575
3433,6.0,4.0345043e-08,2.1836223e-10,1.1820863e-09,2.5552163e-07,5.378562e-10,6.9353994e-09,0.99999964,4.9239604e-09,7.7462296e-08,7.690574e-10,7.776484e-09
3434,6.0,3.1933004e-07,2.980173e-09,1.0488629e-08,2.8958432e-06,3.140094e-08,3.814645e-09,0.9999945,4.2188327e-07,1.1146299e-06,4.3292383e-07,2.5034024e-07
3435,2.0,1.1965649e-07,5.4088264e-07,0.99999785,4.3673413e-07,1.2480976e-07,1.5644206e-07,1.7281334e-09,5.9603718e-08,9.590711e-08,1.03891956e-07,4.951334e-07
3436,4.0,0.010344866,0.018816112,0.0006224234,6.8474736e-05,0.7209477,0.08630941,8.042641e-06,0.0010398799,0.00020976142,0.00015941075,0.16147391
3437,7.0,2.900972e-07,1.3476564e-07,7.7003115e-08,3.0770772e-07,2.7180553e-07,2.4737923e-10,6.6007964e-09,0.9999956,2.592381e-06,4.5164906e-08,5.5559224e-07
3438,3.0,7.870528e-07,1.9452305e-06,4.042406e-06,0.99900705,5.803026e-07,1.2002708e-07,0.0009000194,1.6956e-05,4.9818946e-06,1.427739e-05,4.9398805e-05
3439,9.0,0.012789293,0.00058310555,0.0004142415,4.8771028e-05,0.70448434,0.08334614,8.7623834e-05,0.00022594378,3.9972332e-05,0.16639997,0.031580627
3440,4.0,3.9901535e-09,2.2820197e-08,4.7635893e-07,6.249176e-09,0.9999994,6.139783e-09,1.4783638e-10,8.293621e-09,6.73612e-10,2.200531e-09,6.463026e-08
3441,7.0,1.7919008e-06,2.8551418e-07,1.2587154e-07,5.055773e-07,9.12479e-08,6.2925265e-09,1.05095815e-07,0.999966,2.4914487e-05,1.259493e-06,4.9359132e-06
3442,10.0,5.0058335e-10,6.301502e-11,9.75056e-11,4.841146e-09,6.616696e-09,3.690055e-11,5.904474e-09,5.600275e-09,1.590131e-10,6.701596e-11,1.0
3443,4.0,0.01196504,0.0013277687,0.09705214,0.000781052,0.11004226,0.77693266,4.4817552e-06,0.000110315756,0.00011395212,0.00018121614,0.0014891186
3444,9.0,0.00013637984,0.00053375214,2.7460137e-06,1.0728643e-06,0.0003881245,4.247358e-06,0.0013405224,5.492303e-06,6.5733286e-07,0.997586,1.0560499e-06
3445,4.0,1.9969957e-05,2.6841727e-07,1.6196567e-05,3.6991646e-06,0.9990152,2.5710947e-06,4.2730295e-07,1.1371643e-06,1.1877804e-06,3.027881e-08,0.0009391598
3446,4.0,4.5405795e-05,5.624723e-05,0.00019433806,0.002808107,0.9928308,0.00060948514,2.6141718e-06,4.6486686e-05,1.2657829e-05,8.033894e-07,0.0033930254
3447,10.0,8.638728e-07,1.5756316e-07,2.1174495e-07,7.5026736e-07,5.1862926e-06,2.3536483e-08,2.1469192e-07,4.3762684e-06,1.9810457e-07,2.0115693e-05,0.99996793
3448,10.0,0.0031193306,0.0873352,0.0006142053,0.00022350547,0.75370514,0.048345517,7.5630687e-06,0.00026332217,1.6144966e-05,0.09990364,0.006466464
3449,8.0,0.00011238373,2.4775969e-05,2.798338e-05,2.2322843e-06,1.9827667e-06,1.2362158e-05,4.96643e-06,0.0036992426,0.9961112,6.167141e-07,2.267762e-06
3450,5.0,0.0013967815,3.113934e-05,8.803448e-06,0.00016557243,0.0014930507,1.8624994e-05,0.021340746,0.62629896,0.33672118,2.1297288e-05,0.012503811
3451,5.0,0.00022790155,2.814132e-05,0.00026202053,0.00011595322,0.00023892533,0.9178702,0.023205342,0.00017535215,0.00033588288,0.00218699,0.055353206
3452,6.0,1.9862208e-07,1.5475196e-09,2.6031155e-09,2.545265e-07,2.4503826e-09,1.0021665e-07,0.99999905,5.2996935e-08,3.2732507e-07,1.15836556e-07,4.0543735e-08
3453,6.0,1.337862e-05,0.00020556123,0.00073210377,0.00026705794,0.02084162,0.97609335,0.00029343026,1.5571892e-05,0.0015147224,6.4246615e-06,1.6739901e-05
3454,5.0,2.6843214e-08,6.39408e-08,7.8773894e-08,7.5999935e-09,1.5347717e-07,0.9999995,2.09931e-08,1.1627324e-09,5.662184e-08,5.1975724e-10,5.7603905e-10
3455,2.0,9.683972e-09,1.281054e-07,0.9999994,9.111928e-08,1.6688618e-07,1.992714e-09,2.6088762e-10,3.6268464e-08,3.2447824e-09,4.443796e-09,1.4710822e-07
3456,4.0,6.38469e-11,1.5205409e-10,3.0878498e-09,4.145757e-10,1.0,4.8554423e-09,1.4972025e-12,3.9785564e-10,2.5146859e-11,2.1549243e-11,1.5412144e-09
3457,3.0,9.928897e-05,2.2104221e-05,0.0029464862,0.9955456,0.0006794853,0.00031964545,0.00023274272,2.0881724e-05,0.00012007334,1.7666476e-06,1.1830126e-05
3458,6.0,1.7807715e-06,9.1140057e-10,4.6615733e-09,6.953257e-08,5.467486e-09,4.605982e-09,0.9999976,1.6904439e-08,1.5038971e-07,1.8515466e-08,4.0138204e-07
3459,4.0,2.784579e-07,3.3290753e-08,6.168259e-08,9.475439e-09,0.99999714,4.282207e-08,3.6327233e-08,4.6760263e-08,3.1345895e-09,4.2508907e-07,1.8757615e-06
3460,9.0,1.5639034e-06,3.6564346e-05,2.4606727e-06,2.1430901e-07,5.8881364e-05,1.8436936e-06,2.4559406e-05,7.1025494e-07,4.9924825e-08,0.9998727,4.7387957e-07
3461,6.0,0.0001099483,8.5319607e-07,2.3174896e-06,3.3907745e-05,0.00032321116,0.00016670504,0.9940242,1.979914e-05,4.811446e-05,0.000547593,0.0047234697
3462,9.0,2.2574839e-05,0.013885951,5.1948427e-06,6.978432e-07,0.00017657447,0.013726203,5.801335e-07,6.8170343e-06,5.4011304e-07,0.9721647,1.0135578e-05
3463,5.0,0.0006994198,0.0053029023,0.0016408436,1.0911054e-05,8.381437e-05,0.9922307,6.929284e-07,1.8273719e-06,5.1008305e-06,1.9862031e-05,3.9538068e-06
3464,9.0,0.0015686068,0.00010207085,0.00015403026,2.0283662e-05,0.030807065,0.9550231,0.00012760659,0.00012124613,7.7791345e-05,0.0083981855,0.0036001022
3465,9.0,1.9707038e-07,1.6487272e-06,6.6887056e-09,9.122694e-09,4.635614e-09,3.6358785e-09,2.8563174e-05,7.3091e-08,3.6085888e-09,0.9999695,3.5364423e-10
3466,10.0,6.683714e-07,2.1158665e-07,6.915903e-08,4.893852e-07,0.00010411572,4.5479715e-07,7.439272e-06,9.187654e-07,4.4396124e-08,0.00016664434,0.99971884
3467,10.0,1.3168548e-07,1.4128909e-07,4.2233275e-08,5.9985103e-07,0.00031858686,3.8222154e-09,1.4035035e-07,6.288855e-07,6.065058e-09,2.7305325e-06,0.99967706
