id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1969,3.0,7.007927e-05,0.0002359568,0.00046687675,0.94403124,0.0063185473,3.3369736e-07,1.4172085e-06,0.007019419,1.5377639e-06,3.249294e-05,0.041822113
1970,8.0,2.0118373e-06,1.4640464e-06,3.491458e-05,0.0001172528,1.1635758e-05,1.4255971e-06,2.0879967e-05,5.2843243e-06,0.9998042,9.4205866e-08,7.715615e-07
1971,2.0,1.8382542e-08,2.5044915e-07,0.99999857,1.678863e-07,3.6241138e-07,2.9400779e-08,4.3588455e-10,3.1251332e-08,1.983896e-08,5.0126054e-08,5.399887e-07
1972,8.0,4.0320663e-07,4.93587e-08,6.7304853e-07,6.418719e-08,5.7880225e-08,1.7496677e-07,1.8787088e-06,2.7641116e-07,0.9999964,8.564963e-09,5.2458148e-08
1973,7.0,0.00010142581,2.111386e-05,1.1095049e-05,9.338719e-06,0.00028233387,7.0751644e-06,3.4503128e-07,0.9994759,4.102106e-05,2.045879e-05,2.9964718e-05
1974,7.0,1.7035072e-08,1.6003145e-07,1.4121844e-08,1.3950671e-07,1.0661292e-08,2.8341924e-11,2.3757396e-10,0.9999994,8.626387e-09,1.6984599e-07,5.6762403e-08
1975,4.0,9.503775e-09,1.4376497e-09,2.3313025e-09,4.1072483e-09,1.0,4.9113227e-11,7.8313744e-11,3.736441e-09,9.7934105e-11,2.0392086e-09,3.9214385e-08
1976,6.0,4.9516166e-07,2.4354124e-08,1.3873154e-07,8.5152526e-05,9.202188e-07,1.1851438e-06,0.9998976,1.8318539e-07,8.699765e-06,1.8015618e-06,3.7538678e-06
1977,7.0,1.4719444e-05,1.2537183e-06,4.529424e-06,3.630966e-06,4.346124e-06,7.57343e-08,1.219547e-07,0.9998776,7.4269155e-05,6.5688033e-07,1.8813605e-05
1978,10.0,7.6508556e-08,2.6945848e-08,1.0085968e-06,5.0026224e-06,1.5803414e-07,1.8425753e-09,5.8916235e-08,2.4905927e-07,4.3242276e-09,1.8693923e-07,0.9999933
1979,6.0,7.542013e-07,3.383369e-08,2.9167592e-07,0.0018241198,2.3774708e-08,8.736782e-07,0.99816316,1.5994813e-07,1.0245127e-05,1.1881575e-07,1.4162659e-07
1980,8.0,2.4704816e-06,7.4202785e-07,4.4207063e-06,1.7933039e-06,1.4700211e-06,7.83107e-07,2.0946369e-05,3.9315387e-06,0.99996006,2.617974e-07,3.144892e-06
1981,4.0,0.0002877,0.00018104134,0.004802142,2.5231948e-05,0.9945996,1.1074319e-06,7.962686e-07,3.133424e-05,2.0116652e-06,1.5598665e-05,5.3529347e-05
1982,3.0,5.105422e-07,1.1813919e-07,2.8851507e-06,0.9996791,2.3648195e-08,1.4041887e-06,0.0003013583,1.481464e-07,1.43972775e-05,2.5371003e-08,1.3339694e-07
1983,7.0,1.5505628e-07,3.209105e-07,4.068581e-08,9.562725e-07,2.3999928e-07,3.9638962e-10,7.1383317e-09,0.99999714,1.6493084e-07,3.638005e-07,5.649132e-07
1984,1.0,9.7322016e-05,0.9963642,0.0032399085,9.8877945e-06,0.0002337334,1.3720716e-06,9.0041496e-08,2.6562522e-05,1.0928305e-06,1.6104486e-05,9.6517e-06
1985,6.0,6.3312373e-06,8.9970094e-08,3.148085e-07,8.280194e-06,4.4809476e-06,1.9056262e-07,0.9999397,5.6610276e-07,1.1953315e-06,3.8080394e-05,8.156747e-07
1986,5.0,4.246004e-11,2.268532e-09,2.3639704e-10,2.2054464e-11,4.4568918e-11,1.0,2.6172297e-11,6.9637447e-12,1.7728638e-10,5.5569632e-11,8.076714e-12
1987,6.0,6.454725e-07,4.401991e-09,2.7965514e-08,2.7299871e-05,3.757131e-09,1.1198186e-08,0.9999678,1.0519834e-06,2.0430177e-06,2.5689486e-08,1.0515762e-06
1988,4.0,3.6441268e-09,4.803545e-09,1.2113252e-08,4.777003e-09,1.0,1.3011745e-08,1.8029991e-10,2.2623876e-09,4.2655363e-10,8.2222246e-10,9.421583e-09
1989,6.0,0.00015133487,5.882904e-07,9.159423e-07,3.241152e-05,1.0482664e-05,0.00011167112,0.99944824,2.329793e-06,0.0002034368,6.625563e-07,3.787881e-05
1990,8.0,1.8207123e-07,1.7453318e-07,8.738544e-07,1.0017829e-07,1.7304462e-08,8.046559e-08,4.1844046e-06,1.5201468e-07,0.9999939,2.967467e-08,1.5259859e-07
1991,3.0,9.8490695e-08,6.168268e-07,2.8537707e-07,0.99997604,2.4376764e-06,1.7175245e-09,1.1162545e-05,4.296954e-06,2.449044e-07,8.847512e-08,4.6826262e-06
1992,5.0,2.7917809e-08,5.9898106e-08,1.2492471e-07,6.579298e-08,4.766657e-06,0.9999943,2.7535462e-08,5.2953912e-09,1.0342479e-07,3.0819716e-09,4.5426606e-07
1993,6.0,8.493011e-07,6.236886e-09,1.4135396e-08,2.7319727e-06,8.954027e-08,1.4933194e-07,0.9999764,7.960004e-08,1.9514264e-05,7.4610025e-09,1.3101717e-07
1994,10.0,1.1115942e-08,1.205901e-09,1.7230694e-09,2.0047698e-06,5.500951e-10,1.280662e-09,0.0009171293,8.7765943e-07,2.850172e-07,1.1712793e-08,0.9990797
1995,9.0,1.44103215e-05,0.00010199021,1.2537851e-05,9.501525e-06,0.0006197199,0.025090164,0.0010169564,3.513036e-05,3.9086885e-06,0.9729785,0.00011721013
1996,10.0,7.864006e-09,9.866345e-09,1.1770782e-08,1.503463e-08,3.529176e-06,2.374773e-07,1.6642513e-08,7.0733215e-08,9.808063e-10,6.9106113e-07,0.99999535
1997,7.0,1.5705247e-08,4.3931173e-08,8.208046e-09,2.5447246e-08,2.8793063e-09,6.764883e-11,7.328355e-10,0.99999976,5.5243152e-08,6.677362e-08,6.213027e-08
1998,8.0,4.486445e-07,1.8514831e-07,2.3537383e-07,8.103726e-08,1.7260145e-08,6.7918435e-08,3.126142e-06,4.3914174e-06,0.9999913,1.2073726e-08,4.496959e-08
1999,8.0,1.2834434e-07,4.0622975e-08,4.21566e-07,1.4243417e-07,2.5517199e-08,1.5705526e-08,1.6721078e-06,1.0273595e-06,0.99999654,9.360221e-09,6.937617e-08
2000,1.0,2.634148e-06,0.99995494,3.6555604e-05,8.6211026e-07,1.293507e-06,1.3733209e-06,3.7012688e-09,1.0385961e-06,2.2367506e-07,9.058071e-07,8.926126e-08
2001,0.0,0.9999988,2.8921407e-08,8.1151086e-08,4.559417e-09,3.6114372e-08,1.0117321e-08,6.3209086e-08,1.908699e-08,2.4943938e-08,4.3289653e-08,9.032055e-07
2002,6.0,9.0037425e-08,4.5122747e-10,2.2045594e-09,2.7686255e-07,5.455127e-10,1.4975748e-09,0.9999896,2.2366946e-08,9.88433e-06,8.7927127e-10,3.6240724e-08
2003,7.0,6.2276297e-07,3.0272298e-07,1.7210107e-07,6.790471e-08,1.7629088e-07,5.11783e-09,2.5801299e-09,0.999997,1.2119594e-06,1.5420846e-07,1.7400109e-07
2004,6.0,4.55997e-08,2.709555e-10,1.3337863e-09,2.5973068e-07,5.191281e-10,3.7344494e-10,0.9999976,1.3833708e-08,1.8404698e-06,8.8329566e-10,2.065204e-07
2005,8.0,1.0381058e-06,3.8321664e-07,2.1461324e-06,2.6806694e-07,2.761915e-07,8.249936e-07,2.0925381e-06,2.496895e-06,0.99999,9.4387424e-08,4.6956492e-07
2006,10.0,3.607184e-07,4.152675e-07,5.083991e-07,4.7094894e-05,4.4489516e-06,6.0826807e-07,3.7184616e-06,5.2528336e-05,6.978518e-07,6.449737e-07,0.999889
2007,7.0,2.4326502e-07,7.967804e-08,3.440414e-08,3.2894225e-06,2.820237e-07,2.728101e-10,2.0007068e-08,0.9999945,3.574977e-07,9.472348e-08,1.05866e-06
2008,5.0,3.891534e-06,1.8669523e-06,6.275514e-06,2.736906e-06,0.99671423,0.0030818207,1.4581823e-07,1.0617424e-06,6.076329e-07,5.900401e-06,0.00018146691
2009,8.0,3.4649659e-06,2.3149356e-07,1.1975516e-06,1.9810611e-07,4.8096723e-07,7.039901e-07,5.3037587e-07,2.0096637e-05,0.9999728,4.2110212e-08,3.5013676e-07
2010,6.0,3.066764e-08,3.7160577e-10,1.3560483e-09,2.5805812e-06,1.7291361e-10,1.9894189e-10,0.9999968,4.102915e-08,6.2364215e-08,1.1779063e-08,5.12344e-07
2011,4.0,6.61746e-08,1.650232e-08,5.936245e-08,1.8282089e-08,0.99999297,9.761342e-07,1.0452041e-09,4.6864983e-08,3.3945318e-09,3.22958e-08,5.7540838e-06
2012,0.0,0.9999987,1.353578e-07,7.5321076e-08,7.3232225e-09,4.1223842e-08,1.0478255e-08,5.612121e-07,8.4181686e-08,2.2603066e-08,1.6469626e-07,2.7260407e-07
2013,8.0,3.1455563e-08,3.3125872e-08,8.586009e-07,5.315941e-08,5.555619e-08,9.79659e-08,1.2721074e-07,4.9874107e-08,0.9999988,1.9050284e-09,5.000658e-09
2014,4.0,3.4030353e-07,2.5815828e-07,1.039505e-06,2.026631e-08,0.9999981,2.1208185e-08,1.4250667e-09,3.616811e-08,2.8699638e-09,1.9485126e-08,1.189621e-07
2015,7.0,6.58817e-08,7.6837175e-08,2.248659e-08,9.5302795e-07,8.864891e-09,1.6518843e-10,6.6601076e-09,0.9999858,2.4619027e-07,1.313249e-07,1.25946935e-05
2016,5.0,4.3099103e-06,5.7813736e-06,1.1640839e-06,1.2220338e-06,9.85694e-07,0.9999819,3.4441264e-06,9.343766e-08,9.4085635e-07,2.3641027e-07,1.930834e-08
2017,6.0,7.572142e-07,7.818655e-09,5.163185e-09,3.916164e-08,1.8695761e-08,2.2026176e-08,0.9999987,1.2430355e-08,6.444581e-08,3.9150348e-07,3.8476113e-08
2018,9.0,2.4463911e-10,2.7395264e-09,7.4403833e-10,4.2045804e-11,2.1970055e-09,2.3298234e-08,1.8581375e-09,1.1473885e-09,1.7551688e-11,1.0,3.964297e-08
2019,3.0,3.76116e-09,1.9422521e-09,1.4930158e-07,0.9999982,4.783158e-09,6.7963024e-10,1.2454828e-06,3.8620275e-08,1.707877e-07,3.4845454e-10,1.6986198e-07
2020,4.0,2.027356e-09,1.0897193e-07,1.3000161e-07,6.6547514e-09,0.9999995,4.9929607e-09,7.857015e-11,1.60092e-08,2.5808983e-10,9.0070555e-09,2.2416165e-07
2021,6.0,4.7917642e-06,4.9637837e-08,5.9349173e-07,3.691057e-05,1.0799955e-06,5.5747137e-06,0.99985075,1.3288798e-06,4.9457267e-05,3.0293745e-07,4.909968e-05
2022,8.0,1.7127337e-06,6.3550476e-07,4.4256335e-06,8.398412e-07,3.7553739e-06,6.1354507e-07,2.1528044e-06,7.444406e-07,0.999985,1.2881981e-08,5.20818e-08
2023,5.0,4.6657073e-07,7.1359516e-08,2.7932469e-05,7.059464e-08,9.925143e-06,0.9999608,1.5486577e-07,1.8259545e-08,4.1411872e-07,7.755982e-08,1.4026065e-07
2024,6.0,0.0065206736,4.7691665e-05,0.0002247639,0.0018036802,0.0018232164,0.00015215075,0.9613387,0.00034901436,0.000887711,0.00020586408,0.026646448
2025,5.0,2.4960594e-08,2.0789745e-08,9.225751e-08,1.3998205e-08,1.059621e-06,0.9999987,1.4835419e-08,3.9019437e-09,2.3352927e-08,4.567668e-09,8.122788e-08
2026,9.0,5.1846927e-10,6.709583e-09,2.6852823e-10,1.0416126e-10,1.2332476e-09,5.762731e-11,1.4911416e-07,1.215145e-09,2.1153896e-11,0.9999999,2.769112e-10
2027,6.0,1.715153e-08,1.3332871e-10,3.8158554e-10,2.0908577e-07,8.620376e-11,2.894159e-10,0.9999995,8.3364915e-09,6.320528e-08,7.024901e-10,1.2535357e-07
2028,10.0,1.7043705e-05,8.923872e-06,6.82047e-06,0.00027582853,2.0168281e-05,4.3893665e-06,0.00027472648,0.0016286143,7.478975e-05,3.8633443e-05,0.9976501
2029,8.0,1.278131e-08,6.442974e-09,6.142224e-08,1.0744934e-08,1.2861859e-09,1.6100231e-09,2.3364633e-07,2.6762187e-08,0.99999964,4.965446e-10,8.706375e-09
2030,7.0,2.94736e-07,3.7511361e-07,1.0970102e-07,1.1817452e-07,1.1320306e-07,3.924938e-09,3.7651784e-09,0.99999607,2.6259866e-06,8.467908e-08,1.673175e-07
2031,9.0,8.7843055e-06,5.512275e-06,2.0226282e-06,3.151791e-06,3.6837893e-05,1.3359274e-06,0.00029544282,0.000110799396,4.1451025e-07,0.99697554,0.002560247
2032,6.0,2.0831086e-08,1.2093268e-10,1.1006727e-09,8.00285e-07,1.0188721e-10,4.4300522e-10,0.99999785,4.71165e-09,1.2757151e-06,2.188426e-10,5.2981077e-09
2033,0.0,0.9999993,3.4318056e-08,1.2395186e-07,1.7984102e-09,3.6325665e-07,9.80424e-08,3.7409165e-09,5.463992e-09,1.2017831e-08,1.2092629e-08,5.551046e-08
2034,1.0,7.219902e-05,0.9989249,0.0002913505,3.9469433e-05,3.773084e-05,3.1192399e-06,7.788838e-07,0.00010685711,2.97187e-06,0.00013026621,0.00039031854
2035,8.0,3.3821136e-06,2.0562777e-06,5.382751e-06,3.680622e-07,5.065259e-07,2.9756143e-07,6.414988e-07,0.00094600057,0.999041,1.1554639e-07,3.433807e-07
2036,6.0,1.17708424e-07,4.193108e-09,8.276496e-09,4.658816e-07,9.985646e-09,4.4027566e-08,0.9999981,8.131399e-09,1.281353e-07,1.195188e-06,1.4983256e-08
2037,5.0,2.3980516e-05,4.4471994e-06,5.207181e-05,4.18791e-06,0.021685202,0.97816396,2.6828834e-06,1.2677323e-06,5.1906927e-06,5.1851466e-06,5.1781913e-05
2038,7.0,2.6803858e-07,2.3180307e-07,9.122337e-08,1.01610695e-07,9.266081e-08,3.6519352e-09,1.0691783e-09,0.99999857,5.008823e-07,8.324395e-08,3.6012075e-08
2039,10.0,1.7000543e-06,1.4234651e-07,2.034876e-07,4.9137634e-05,8.613299e-06,2.607391e-09,7.2157275e-07,8.049069e-06,3.455026e-07,2.3262041e-08,0.9999311
2040,6.0,1.01073724e-07,1.2096281e-09,3.6950114e-09,1.5575604e-05,7.8234985e-10,1.8802175e-09,0.99991083,2.3704115e-07,7.2097486e-05,1.9095787e-09,1.0503376e-06
2041,6.0,1.64897e-07,7.778846e-09,2.8534217e-08,4.7499558e-05,9.7315315e-08,5.019897e-07,0.9999199,9.7028405e-08,1.5145539e-06,2.947592e-06,2.7315698e-05
2042,6.0,1.5180093e-07,9.845804e-10,1.962555e-09,2.4434098e-06,4.4560218e-09,2.0313906e-09,0.9999945,1.0997945e-06,1.35672e-06,6.939906e-08,3.7352234e-07
2043,0.0,0.9999951,3.547018e-06,6.530581e-08,7.504573e-09,1.0469346e-08,6.8766803e-07,4.0892363e-08,1.3422111e-07,1.4195867e-07,3.098674e-08,2.1800037e-07
2044,0.0,0.99999917,1.038641e-08,1.3394001e-08,2.9020535e-09,1.5159331e-07,1.4673778e-08,9.870209e-08,2.6040363e-08,2.4563597e-08,9.804085e-09,4.6913414e-07
2045,1.0,6.622353e-07,0.99999714,1.9912582e-07,4.428938e-08,5.4850652e-08,1.7794463e-06,4.0679715e-10,8.080173e-08,8.602854e-09,5.901667e-08,9.677334e-10
2046,4.0,5.058764e-05,0.00017579868,3.2686108e-05,2.2370552e-05,0.8690641,0.13063794,1.3517118e-06,9.409443e-06,3.262244e-06,1.4748028e-06,1.0184621e-06
2047,4.0,2.8366753e-08,1.0195731e-08,1.3351364e-08,2.8896459e-08,0.9999999,1.2712295e-11,1.2945066e-10,1.8353942e-08,1.9021174e-10,3.3897416e-09,1.4105832e-08
2048,9.0,1.3255657e-06,6.208936e-08,7.4228748e-09,1.9568451e-09,7.754534e-08,8.36827e-09,2.202543e-06,5.996733e-08,1.1944195e-09,0.99999535,7.880712e-07
2049,0.0,0.99996495,4.4513863e-06,3.2875235e-07,1.7738486e-08,2.5521445e-05,3.198011e-06,1.3307577e-08,1.9954658e-07,9.975459e-08,9.617128e-07,2.0199217e-07
2050,10.0,8.325155e-08,2.3831016e-07,5.338447e-07,1.8341745e-05,9.563817e-06,2.905558e-08,6.7203825e-07,5.425011e-06,8.6137376e-08,7.3587995e-05,0.9998914
2051,6.0,1.2187063e-06,1.4421929e-08,4.8272526e-08,2.6308282e-05,1.2271319e-07,2.495057e-07,0.99996173,5.0713686e-07,5.169979e-06,1.5915144e-06,2.8969746e-06
2052,0.0,0.9999075,3.1621391e-06,6.314536e-06,2.7430818e-07,2.313745e-05,8.284232e-06,3.4981867e-06,9.503286e-07,6.190409e-07,3.3359105e-05,1.2951411e-05
2053,4.0,4.1426924e-09,3.911509e-09,5.4571845e-09,4.025242e-09,0.9999981,5.6998513e-08,2.1547569e-10,6.189452e-09,3.5688594e-10,4.7413473e-09,1.7678243e-06
2054,6.0,3.447116e-06,3.0686074e-08,2.3659686e-08,1.4390555e-05,1.4854298e-07,1.2478905e-07,0.999974,8.981112e-07,2.475622e-06,1.8915892e-06,2.639683e-06
2055,6.0,3.877946e-08,2.847665e-10,8.82001e-10,2.7659354e-08,3.9267936e-09,8.5556975e-09,0.9999994,1.4235289e-08,1.0613699e-07,2.3539021e-08,3.2463424e-07
2056,1.0,2.2595373e-06,0.9999795,5.5373425e-06,6.8914557e-07,3.8962967e-06,4.695978e-06,1.17615055e-08,8.338177e-07,1.4687218e-07,2.3519908e-06,8.982998e-08
2057,3.0,4.4849133e-07,9.7635265e-08,5.7120644e-07,0.99895704,7.947095e-07,4.416842e-09,0.0010191577,1.7117532e-06,9.813965e-06,2.9533288e-08,1.0374435e-05
2058,10.0,2.7471182e-07,9.502604e-09,1.874461e-08,1.2515973e-05,1.2473172e-05,4.100191e-09,7.4380982e-06,2.4601877e-06,4.1055637e-07,3.9176957e-08,0.9999645
2059,7.0,6.041607e-08,4.86711e-07,1.2660581e-07,4.152611e-07,1.0108375e-07,1.7062778e-10,2.9067035e-10,0.99999857,6.988977e-08,8.8389235e-08,8.648477e-08
2060,6.0,8.379961e-08,4.542732e-09,8.392358e-08,0.0001967748,1.2227676e-08,1.554697e-08,0.9997545,4.3720558e-08,4.7463265e-05,4.230562e-09,1.0314633e-06
2061,6.0,3.1981156e-07,7.413954e-09,2.7441668e-08,4.5914464e-07,9.0686406e-08,7.0238805e-08,0.99998295,2.0088311e-07,4.6813125e-07,2.396817e-06,1.30348535e-05
2062,4.0,6.718281e-08,4.7802553e-09,7.3010874e-08,2.6204846e-08,0.99999976,7.963694e-09,4.685426e-10,7.5361495e-09,1.9642916e-09,9.6085306e-11,7.926147e-08
2063,3.0,1.7734148e-08,1.823977e-08,7.233948e-08,0.9999187,7.49778e-08,3.3318345e-10,7.569912e-05,6.3312945e-07,4.9930145e-07,7.934061e-09,4.336201e-06
2064,0.0,0.9999982,2.7534258e-08,6.033141e-08,1.4258234e-08,3.792881e-08,1.4805334e-08,1.0785717e-06,5.0119727e-08,6.549375e-08,4.833648e-08,3.8688938e-07
2065,6.0,1.9803213e-07,2.4495692e-09,7.9479054e-09,5.591767e-07,6.3991976e-09,7.783454e-09,0.9999989,1.7018047e-08,1.6778198e-07,1.2692828e-07,3.4523076e-08
2066,6.0,6.6623116e-08,1.1110582e-09,3.6830603e-09,1.4582807e-07,3.186894e-09,2.3768619e-08,0.9999995,4.0558743e-09,1.4481664e-07,5.270329e-09,1.8352982e-09
2067,10.0,1.4804536e-07,7.384891e-08,8.0405094e-08,2.7957535e-06,1.9145781e-07,7.2297546e-05,7.044266e-06,4.1230624e-06,1.8566826e-06,6.491587e-08,0.9999113
2068,5.0,2.6039414e-08,1.1487978e-07,1.411514e-07,9.781631e-09,1.5719209e-07,0.99999905,2.7027212e-07,5.0782747e-09,8.696069e-08,1.1843696e-07,1.6688157e-08
2069,3.0,1.0137877e-06,8.145177e-08,9.815317e-07,0.9978878,1.900686e-07,1.1690767e-08,0.001929803,2.2803958e-06,1.5407662e-05,2.2107667e-08,0.00016238379
2070,6.0,8.459857e-08,1.0146727e-09,5.269969e-10,7.040877e-08,3.3044045e-10,3.145798e-10,0.99999845,3.876545e-08,1.2641964e-07,1.2462341e-06,2.7587344e-09
2071,8.0,2.8997408e-06,3.5436005e-07,8.003994e-07,1.2024854e-06,2.4781008e-07,1.0036917e-07,2.9598702e-06,9.455569e-05,0.99989474,8.167944e-08,2.1000476e-06
2072,6.0,1.1533341e-07,6.7182593e-10,1.4354924e-09,6.7664125e-08,9.951278e-10,2.2795227e-08,0.9999994,9.562501e-09,1.2410754e-07,1.6785592e-08,1.9881963e-07
2073,5.0,9.8938585e-08,2.979199e-07,4.2985897e-07,5.9135664e-07,9.493386e-06,0.9999871,6.2532956e-07,1.9455202e-08,3.9901843e-07,8.439466e-07,3.24766e-08
2074,7.0,4.448021e-08,2.448615e-07,4.304941e-08,1.0282304e-07,2.360223e-08,9.726226e-10,1.9222421e-09,0.9999974,2.080154e-06,4.6615128e-08,7.271468e-08
2075,6.0,3.4115928e-08,5.29395e-10,1.4213031e-09,4.145443e-07,1.2753997e-09,6.3122565e-09,0.99999905,2.6016677e-08,3.912289e-07,1.4584043e-08,1.2998858e-08
2076,9.0,3.1622996e-05,1.0120626e-05,6.2900717e-06,4.9877053e-06,4.5360444e-05,0.00010120776,0.0044441223,1.731545e-05,2.0674556e-06,0.99530905,2.7862676e-05
2077,7.0,3.908812e-07,4.3082807e-07,2.3945302e-07,5.7076966e-07,1.7713602e-07,8.245057e-10,2.8199556e-09,0.99999595,1.0453124e-06,1.9298423e-07,9.878987e-07
2078,4.0,3.025234e-08,3.604985e-08,4.96589e-07,1.6674737e-07,0.99999225,2.05923e-07,3.1411513e-09,3.83437e-08,4.78115e-09,3.7417536e-09,6.7437086e-06
2079,8.0,1.4605357e-06,1.0343399e-07,3.2153244e-07,1.3829516e-07,7.440712e-08,1.1274962e-07,1.0180495e-05,6.983606e-06,0.9999802,2.8229532e-08,2.9950172e-07
2080,8.0,1.0467938e-07,1.6934642e-08,6.044216e-08,1.9074735e-08,1.0243696e-08,1.026384e-08,1.9886815e-07,3.6269446e-07,0.9999993,1.2727973e-09,1.6695928e-08
2081,8.0,1.7064718e-05,3.1300417e-06,2.3722829e-05,4.5231514e-05,4.7286496e-05,3.4264744e-06,0.00023745092,4.4415287e-05,0.9995376,1.6751798e-06,3.9124978e-05
2082,7.0,2.308096e-08,2.5763865e-07,3.4027227e-08,1.5523163e-07,1.2233558e-07,3.4255616e-11,8.153561e-11,0.9999993,6.867487e-09,1.1878811e-07,4.89189e-08
2083,9.0,1.2818566e-06,2.8791262e-06,6.3197144e-06,1.4840783e-06,4.535051e-06,7.5856355e-05,9.34428e-06,4.3518623e-05,6.345747e-07,0.9996649,0.00018922151
2084,0.0,0.9999994,1.4622402e-08,1.4226847e-08,1.378308e-09,3.9280668e-09,5.833889e-09,5.4629766e-07,2.3939048e-08,2.4048608e-08,1.9935391e-09,2.723516e-08
2085,0.0,0.9999995,5.871095e-09,1.1681346e-08,2.4975129e-09,3.3670922e-08,1.6349685e-09,2.0490465e-07,1.6976204e-08,1.4765169e-08,4.0119796e-09,2.4628687e-07
2086,0.0,0.999997,1.7606423e-07,1.09683974e-07,5.6382854e-09,1.2545414e-06,3.772597e-07,1.6509557e-07,4.0852836e-08,4.61144e-08,6.7881626e-07,2.9489977e-08
2087,6.0,9.0023383e-07,3.0062144e-09,2.0656117e-08,2.015096e-07,1.4385935e-07,5.838084e-07,0.9999896,8.8804484e-08,1.1090948e-06,1.6745466e-07,7.1654213e-06
2088,7.0,3.173171e-08,1.8365883e-08,1.4479892e-08,2.0128969e-08,2.1383247e-08,5.852274e-11,2.5630617e-10,0.99999976,7.7783135e-08,1.01745155e-08,1.485185e-07
2089,10.0,1.9266261e-07,5.5865723e-08,4.372657e-08,8.8430863e-07,4.3462737e-06,3.5492068e-08,4.2055085e-06,8.126737e-07,1.8937333e-08,2.1175542e-06,0.99998736
2090,5.0,0.0015335608,9.182267e-06,5.6549838e-05,0.00015395167,5.8983715e-05,0.9888896,0.009167565,4.084056e-06,9.210187e-05,1.8007006e-05,1.6333235e-05
2091,3.0,7.758693e-08,8.590973e-08,1.7963613e-06,0.99998987,1.008333e-07,2.151615e-07,4.9226987e-06,1.3771374e-07,1.9512377e-06,9.118183e-09,7.521902e-07
2092,7.0,9.2028595e-06,2.378461e-06,8.586091e-07,1.5385668e-06,5.3902904e-06,1.0886433e-07,3.2679065e-07,0.99994814,1.1146989e-05,9.450173e-06,1.1462103e-05
2093,7.0,3.7148413e-07,8.901834e-07,1.9796837e-06,2.7699213e-07,6.280497e-07,8.882842e-08,6.485499e-09,0.9999292,6.0925515e-05,8.9791934e-07,4.6938794e-06
2094,8.0,2.3710827e-05,1.0732421e-05,2.7855309e-05,6.1498595e-06,1.043249e-05,1.7137134e-05,4.3142158e-05,6.115211e-05,0.99979144,3.0961294e-06,4.998408e-06
2095,8.0,0.033627495,0.00079029624,0.00020048616,0.0044594035,0.5363411,0.00032245036,0.20536181,0.005559885,0.004587527,0.20423,0.0045195078
2096,3.0,2.6824617e-07,5.906568e-08,4.61976e-07,0.9998202,1.911707e-07,3.7155237e-09,0.00016663087,1.9027065e-06,1.3696541e-06,1.7333493e-08,8.955267e-06
2097,7.0,4.3649237e-07,4.056774e-07,1.6021528e-07,1.4067148e-06,1.1692303e-07,3.1684526e-09,1.0711216e-08,0.9999887,1.5691975e-06,3.201469e-07,6.8761015e-06
2098,8.0,3.8308135e-05,1.8663546e-06,1.0684819e-05,1.6458682e-06,5.9840336e-06,5.7594974e-05,1.0999313e-05,3.3953762e-05,0.9998323,1.4314709e-06,5.290277e-06
2099,7.0,3.046514e-07,1.6424283e-06,4.938354e-07,7.873005e-07,4.2702936e-07,1.766842e-08,7.1941417e-09,0.99998593,6.8352983e-06,7.5255747e-07,2.783612e-06
2100,3.0,1.439003e-07,3.3276553e-08,2.8923515e-07,0.9991722,1.7309043e-07,8.9153707e-10,0.0007507496,6.985493e-06,1.3332175e-06,1.1274605e-08,6.81562e-05
2101,3.0,1.3031193e-06,4.8673187e-06,3.666572e-06,0.9983525,9.243325e-06,8.736429e-09,0.0009101031,0.00016804987,1.7255065e-06,0.00012213057,0.00042642682
2102,3.0,1.41180445e-08,4.3731593e-08,7.688189e-08,0.99996305,5.495171e-08,3.292774e-10,2.8296825e-05,1.5533479e-06,4.995003e-07,1.2951938e-08,6.4987057e-06
2103,8.0,1.03713084e-07,7.1414256e-08,2.7391317e-07,2.1075575e-08,1.2677313e-08,1.4565944e-08,8.166489e-08,5.2507556e-07,0.9999989,3.2874843e-09,2.4472495e-08
2104,7.0,5.2980482e-08,1.06421396e-07,4.0623092e-08,2.2530342e-08,2.4578416e-08,4.1355117e-10,1.8333099e-10,0.9999994,3.3652285e-07,1.9085036e-08,1.2307287e-08
2105,9.0,1.2641059e-06,2.50484e-06,2.9703558e-06,4.1078664e-07,0.00012453222,0.18627419,5.639762e-06,5.7629154e-06,5.34007e-07,0.80745625,0.00612593
2106,4.0,5.923179e-07,5.596319e-08,4.3727215e-07,1.568406e-07,0.99996054,5.5146455e-08,2.2894646e-08,1.270765e-07,1.3134806e-08,2.4095975e-08,3.7951966e-05
2107,3.0,0.0005216093,0.0020383375,0.00066599756,0.77609545,0.019574879,7.553963e-05,0.00136707,0.011446453,7.244173e-05,0.18453355,0.0036085837
2108,6.0,1.057352e-05,4.1600666e-07,5.4131124e-07,0.00020796545,1.6858034e-05,3.390662e-05,0.99953413,3.9745655e-06,1.893425e-05,0.00014228858,3.0473571e-05
2109,8.0,2.3409126e-07,7.456171e-08,3.2439073e-07,8.8801464e-08,3.563603e-08,5.2219125e-08,1.0897031e-06,3.8366935e-07,0.9999976,8.4022425e-09,1.3546521e-07
2110,8.0,1.652682e-06,2.069322e-07,7.7118966e-07,0.00028268652,1.7488118e-07,7.773731e-07,0.31118232,2.2993477e-06,0.6885234,7.707893e-08,5.5980095e-06
