id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
481,5.0,0.48014948,0.01951394,0.16080754,0.000149746,0.073328316,0.26067778,0.001126308,0.00033996784,0.0002747306,0.00038890826,0.003243317
482,3.0,7.670953e-06,1.4570917e-06,6.2632375e-06,0.9995135,4.9767064e-06,3.018545e-06,0.00011472938,1.8139178e-06,9.1064585e-06,7.7978666e-07,0.00033670934
483,1.0,0.0007231054,0.0002370501,4.2772867e-06,4.423837e-06,3.4738393e-06,9.237529e-06,0.009090305,5.201199e-07,4.0009318e-06,0.9899094,1.4183629e-05
484,10.0,0.0018537054,0.00016150188,0.00015257596,0.002940739,0.007977733,0.0003728575,0.0021838746,0.041699678,0.00086668326,0.00044630608,0.9413444
485,10.0,0.0003526154,1.1963802e-05,6.0675525e-06,0.0001157464,0.008735997,6.556764e-05,2.5005285e-05,0.0007816799,5.4332442e-05,0.00075199624,0.98909914
486,4.0,7.3834344e-05,2.5580204e-05,6.711113e-05,3.365236e-05,0.9930478,0.0015668871,5.2228197e-06,2.0647396e-05,1.092131e-05,0.00078704936,0.004361375
487,6.0,8.997091e-06,2.6761209e-06,2.3028304e-06,2.9821522e-05,1.0727666e-06,1.5497842e-05,0.99989915,2.7294945e-07,1.8392657e-06,3.5878566e-05,2.4371657e-06
488,7.0,2.6433301e-05,1.596418e-05,2.6286955e-06,3.1122152e-06,9.974554e-06,5.0270755e-06,1.879048e-05,0.9997416,0.00016817667,1.043916e-06,7.2540124e-06
489,5.0,5.8640817e-05,6.773013e-05,6.722558e-06,1.6352455e-05,0.0015370292,0.9982601,2.3802824e-05,3.9178394e-06,6.2589465e-06,1.5287642e-05,4.188734e-06
490,0.0,0.999811,4.4395587e-05,3.8462236e-05,1.6676134e-07,3.6281748e-05,1.6068867e-05,1.1815355e-05,5.853168e-07,4.9193056e-07,1.2126571e-05,2.876096e-05
491,6.0,1.441835e-05,3.9902358e-07,5.723069e-07,1.5138152e-05,1.2670993e-06,6.064201e-07,0.9999218,1.2583002e-06,6.3993243e-06,1.5013472e-05,2.3138113e-05
492,7.0,4.0010764e-06,1.530881e-06,8.099561e-07,2.4987037e-07,6.8811673e-06,3.6846852e-06,8.433853e-08,0.99996984,7.31718e-06,1.03681785e-07,5.4078264e-06
493,3.0,0.0015384908,8.997584e-05,0.00052436965,0.8175349,0.0012630568,0.00066890806,0.072728105,7.714301e-05,0.096155584,0.0007332652,0.008686159
494,0.0,0.63922596,0.015686283,0.014953484,0.00024337176,0.12002947,0.18416318,0.006489165,0.0005893136,0.00047078414,0.0070477854,0.011101282
495,4.0,0.014608223,0.0017002755,0.00024150501,3.770679e-05,0.5531415,0.4249986,0.00011424459,0.003431467,0.00024035478,0.0009142161,0.0005719193
496,0.0,0.75781876,0.02717985,0.1412246,0.00011235662,0.021185672,0.019347878,0.00083455467,0.00030255388,0.00019567291,0.0029544,0.028843729
497,0.0,0.99572134,0.0005837527,0.0019780828,2.9908106e-06,0.00033178777,0.00027609142,6.4713895e-05,8.431332e-06,5.766918e-06,0.00022534825,0.0008016108
498,5.0,0.07228148,0.009506879,0.004980493,1.2935539e-05,0.82533187,0.086232774,5.333112e-06,0.00031418647,6.443033e-05,0.00029058993,0.0009790206
499,4.0,0.0005583269,8.144102e-05,6.949272e-05,0.00010991492,0.97581726,0.017767953,0.0023004676,4.044933e-05,3.65698e-05,0.002516261,0.0007018778
500,6.0,1.0452523e-05,3.747196e-07,1.4774041e-07,3.3546255e-06,1.2403353e-07,7.02041e-08,0.99996173,8.0490786e-08,3.778978e-07,2.1907017e-05,1.4582221e-06
501,6.0,1.6597081e-05,8.174061e-07,1.2081124e-06,0.00013620377,9.64485e-06,3.6194688e-06,0.9982364,2.8884662e-05,6.872749e-05,4.255471e-05,0.0014553264
502,6.0,0.011957436,0.0035164638,0.0003536705,0.00047043414,0.0032708866,0.00017015514,0.15793604,3.938455e-05,9.107905e-05,0.8127436,0.009450851
503,6.0,1.6104741e-05,1.3120653e-06,1.2852626e-06,7.2156713e-06,1.6970369e-06,1.4870972e-05,0.9998598,4.3326037e-07,3.248359e-06,9.102411e-05,2.9172747e-06
504,10.0,0.006266483,0.00032362348,0.00016954353,0.00045999265,0.10756316,0.012697614,0.00012606666,0.0014578615,0.0003934321,0.006625941,0.8639163
505,1.0,0.00954233,0.97326434,0.003516775,0.0001951976,8.204105e-05,0.012690563,0.00020234236,6.4123036e-05,5.768495e-05,0.00031421968,7.0333284e-05
506,10.0,0.0019015012,0.00017342539,0.00031687788,0.007202972,0.003294327,0.00018460001,0.0008788219,0.66538763,0.051042173,0.00012995739,0.26948765
507,0.0,0.9685768,0.024622746,0.0034058313,6.5988575e-06,0.0008349963,0.0014192256,0.00018524141,2.7296493e-05,9.389632e-06,0.00073603465,0.00017590249
508,6.0,0.0016897388,1.7006918e-05,1.6684256e-05,7.271261e-06,6.3604384e-05,6.143707e-05,0.99796534,2.0043108e-06,8.182349e-06,0.00015284054,1.5937943e-05
509,5.0,0.41042143,0.049534444,0.007959824,0.00016089962,0.3476366,0.1704572,0.00065167114,0.0003615532,0.00021438494,0.010571611,0.0020303165
510,1.0,0.1197059,0.6656902,0.010312042,0.0011496653,0.035936635,0.009920031,9.463064e-06,0.15412714,0.00064180506,0.00019371051,0.002313518
511,6.0,0.0053744176,6.0609847e-05,3.7122634e-05,1.0062767e-05,6.631894e-05,6.4258e-05,0.99294657,3.0273177e-06,9.154637e-06,0.0014087899,1.9661473e-05
512,5.0,0.0007104646,0.0002722095,0.00013226348,6.212991e-05,0.024568561,0.971924,0.00031483246,1.6173524e-05,3.7066675e-05,0.0018984828,6.377286e-05
513,6.0,0.00012944762,9.128234e-06,6.0863886e-06,3.204631e-05,2.0696969e-05,5.176954e-05,0.9955212,1.6894218e-06,9.707729e-06,0.0041856184,3.258302e-05
514,0.0,0.96346736,0.0009661932,0.0011185656,2.24613e-05,0.00409149,0.011879971,0.017662175,8.506478e-05,6.4440675e-05,0.0001682735,0.0004740044
515,9.0,0.0015606802,0.0015244776,0.00028381552,1.3210805e-05,0.00024674268,1.1024807e-05,0.0020831756,4.90233e-06,1.51021995e-05,0.99274105,0.0015158011
516,7.0,1.7114519e-06,9.083292e-07,1.4371881e-07,1.2836226e-06,5.010824e-07,2.134372e-07,7.3068065e-07,0.999985,7.5659127e-06,5.1443617e-08,1.8694828e-06
517,10.0,0.005971422,0.00086795515,0.00054654776,0.0030414283,0.06184717,0.019880537,0.0004306738,0.0008991559,0.0008227691,0.051191155,0.85450125
518,10.0,0.00031167277,5.142802e-05,0.00015887908,0.00049218023,0.1016796,0.0067644008,0.00016626978,9.528186e-05,5.187148e-05,0.002719974,0.88750833
519,4.0,0.003972707,0.0003214926,5.390315e-05,8.1974475e-05,0.71162075,0.2467551,0.0005813096,0.00022856146,0.00020991587,0.03399849,0.002175771
520,1.0,0.06042663,0.7283863,0.16297996,0.00039523627,0.0015595892,0.0444654,0.00033436593,0.00014603828,0.00014664636,0.0005170694,0.000642707
521,6.0,2.0744583e-05,3.942874e-07,4.7429918e-07,6.635643e-06,4.6666807e-07,8.030487e-07,0.9999224,4.952321e-07,1.4388489e-06,3.8709844e-05,7.369368e-06
522,6.0,0.00010381749,1.1448915e-05,1.5951508e-05,0.00021080532,2.9928848e-05,1.9545554e-05,0.9975914,5.4225447e-06,0.0002819631,0.0013955677,0.00033410452
523,7.0,3.1982647e-06,4.96009e-07,1.6189873e-07,7.921392e-08,2.755736e-06,9.144675e-07,3.6746734e-08,0.9999833,6.083954e-06,2.2606256e-08,2.8859627e-06
524,4.0,0.07787771,0.06491688,0.007872697,3.5516816e-05,0.7773947,0.0635659,4.2982583e-06,0.0063324156,0.00041330865,0.00043753,0.0011491372
525,7.0,5.343932e-07,4.505994e-07,5.7222476e-08,1.0602556e-07,5.512602e-08,4.998511e-08,4.467273e-08,0.9999962,2.3761036e-06,3.6607137e-09,1.0623771e-07
526,6.0,7.681647e-06,2.0251262e-07,2.0461313e-07,2.3187001e-06,2.1320741e-07,1.4216098e-06,0.9999844,1.5756156e-07,7.1165033e-07,2.2388426e-06,5.0277373e-07
527,5.0,0.00032348512,0.00013787883,0.00019873912,0.0003473136,0.037403297,0.9585445,0.00068115554,2.217688e-05,6.724999e-05,0.0019503079,0.00032386588
528,10.0,2.830773e-06,7.779738e-08,8.887588e-08,1.610184e-06,0.000686817,3.2697557e-07,1.1334619e-07,7.7969287e-07,2.8218363e-07,3.1356908e-06,0.9993038
529,9.0,0.0060295914,0.007822668,0.00032318998,2.9493382e-05,0.00019158072,2.6769549e-05,0.001321798,5.903257e-06,1.3831736e-05,0.98375905,0.000476064
530,6.0,2.4411438e-06,1.1742671e-07,1.07611385e-07,4.0584837e-06,1.0898625e-07,2.681183e-07,0.99998033,3.9587772e-07,1.102811e-06,7.408327e-06,3.5515554e-06
531,5.0,3.4790555e-05,4.3562082e-05,5.6896374e-06,3.591294e-05,0.00040692344,0.9993605,5.2028307e-05,1.4026291e-06,4.798851e-06,5.315531e-05,1.2689608e-06
532,6.0,0.00021661707,1.2074408e-05,1.7994607e-05,0.00050178723,0.00028087353,0.00098056,0.9973832,1.814157e-05,0.00030735743,0.00020902169,7.2361036e-05
533,6.0,5.4650463e-06,2.601639e-07,2.4722024e-07,3.6635165e-06,1.5902816e-07,2.5296808e-07,0.9999751,3.6482888e-07,1.8865542e-06,1.0168246e-05,2.531509e-06
534,5.0,5.9734044e-05,1.7590557e-05,6.297369e-06,4.8806096e-06,0.006798877,0.99305046,5.8627556e-06,1.7172857e-06,3.0065469e-06,4.987412e-05,1.605254e-06
535,3.0,1.7016038e-05,2.6492887e-06,5.140274e-06,0.9969212,5.0909683e-05,1.9779485e-05,0.00056948833,5.2057458e-05,4.3125594e-05,1.6113167e-05,0.0023026569
536,6.0,2.8067314e-05,4.490855e-06,7.729804e-06,0.0027300094,1.0071926e-05,0.0002143239,0.9969213,6.395019e-07,2.130497e-05,5.8619888e-05,3.439225e-06
537,5.0,0.13656485,0.0075246273,0.0017703142,7.2004426e-05,0.11735653,0.72393537,0.0015342375,0.00012117183,0.00015397288,0.009693766,0.0012732194
538,5.0,0.014352716,0.0014273075,0.021220602,0.0024274038,0.022884862,0.9298462,0.004613501,7.86012e-05,0.0016413511,0.0011567412,0.00035059443
539,0.0,0.10229522,0.24962069,0.032471195,4.8521026e-05,0.549862,0.060921807,2.085051e-05,0.0013578262,0.0002082988,0.0016659916,0.0015276077
540,6.0,0.0005819241,1.8503884e-05,5.36924e-06,0.00033136364,3.1664553e-05,2.9032512e-05,0.9967548,3.0531817e-05,4.3935175e-05,0.0016521842,0.0005206958
541,6.0,0.009265219,6.422213e-05,2.5636951e-05,7.417612e-05,5.388364e-05,6.7959314e-05,0.99017066,0.000103114144,6.0754148e-05,4.963894e-05,6.472842e-05
542,8.0,1.5412863e-05,7.3039394e-07,3.1951197e-06,9.744123e-06,3.084697e-05,2.2386123e-06,3.895219e-05,7.4780895e-05,0.99981195,3.6026515e-06,8.645097e-06
543,8.0,8.439858e-05,4.5843867e-06,1.9096713e-05,7.198297e-06,0.00022677897,2.6930347e-05,2.819309e-05,0.00023019167,0.99930894,1.6001875e-05,4.766783e-05
544,0.0,0.999495,0.00010114985,0.00016973872,4.7543037e-07,8.5414074e-05,5.269294e-05,1.0327806e-05,1.4548224e-06,1.0312074e-06,6.923817e-06,7.57956e-05
545,5.0,0.00038688735,0.0002346257,0.00014989603,0.00037405934,0.018201428,0.96007144,0.00063978665,3.5864847e-05,8.095575e-05,0.017759586,0.0020654232
546,10.0,0.0002709017,0.0001251974,2.6925869e-05,0.00030229922,0.35921028,0.00036283204,1.1768792e-06,0.00079919863,2.815525e-05,0.00012384186,0.63874924
547,6.0,9.4503106e-05,2.231571e-06,2.1428232e-06,1.9803356e-05,5.549684e-05,0.0003048652,0.9994111,2.1498008e-06,9.296581e-06,7.632453e-05,2.2070464e-05
548,2.0,0.13686064,0.030082725,0.8140675,9.7483244e-05,0.0011320647,0.01670873,0.0002929339,0.00015182608,7.4940064e-05,0.00011881901,0.00041219767
549,4.0,0.00056384236,1.6695934e-05,5.763597e-06,1.5229353e-06,0.9985475,0.0006069801,1.1146385e-05,3.4710854e-06,2.371361e-06,0.00011231243,0.00012834252
550,5.0,0.00023305435,0.000101954996,3.6587942e-05,3.5473957e-05,0.016622584,0.98229617,0.00017422019,1.2583598e-05,1.6923264e-05,0.00040076245,6.969575e-05
551,10.0,8.599138e-06,2.7230445e-07,4.6463848e-07,3.7242153e-05,0.0002698191,4.663885e-07,1.3926002e-05,2.027346e-05,1.548039e-06,4.6474115e-06,0.9996427
552,6.0,0.00035985725,6.8067347e-06,6.177292e-06,3.0343996e-05,1.7614158e-05,1.8083978e-05,0.9991328,1.164107e-05,5.652221e-05,0.00027636628,8.373365e-05
553,6.0,0.00011167195,5.4599054e-06,1.1513986e-05,0.0005621131,1.2715852e-05,9.60899e-06,0.9984554,3.209528e-05,0.00058540475,5.5729713e-05,0.00015836555
554,5.0,0.0007272117,0.00029002028,0.00012329636,4.220537e-05,0.042573955,0.95575094,1.6269028e-05,3.7389105e-05,1.6661985e-05,0.00016839328,0.00025363418
555,5.0,0.047940526,0.0072736805,0.00075906265,3.6369165e-05,0.032942627,0.012154904,0.000425999,9.1667454e-05,0.00011263425,0.8893617,0.008900808
556,5.0,0.0002182598,7.40807e-05,1.8067018e-05,9.53676e-06,0.0031621242,0.9964419,1.2137073e-05,2.6373468e-06,8.192736e-06,5.141805e-05,1.6687068e-06
557,4.0,0.00047609233,4.9480466e-05,6.368231e-05,9.591101e-06,0.9934197,0.00085921504,1.3847943e-05,8.864652e-06,6.5753297e-06,0.00029004316,0.0048028263
558,0.0,0.9624505,0.004183797,0.0015119904,1.673889e-05,0.020927586,0.008118884,0.000190561,3.9618928e-05,3.281256e-05,0.0003161344,0.0022114606
559,6.0,0.0011560946,1.9589217e-05,8.715248e-06,0.00023870492,5.6869114e-05,0.00011533697,0.98998076,2.064341e-05,5.2696694e-05,0.0038029742,0.004547546
560,0.0,0.997547,0.001226563,0.0006307992,1.1760175e-06,0.00018168108,0.00017622909,2.4296838e-05,5.981703e-06,2.8713857e-06,3.571397e-05,0.0001676744
561,0.0,0.0005481492,0.00017007068,2.1176297e-06,6.2331487e-06,1.0855704e-06,9.807882e-07,0.009574915,3.4304264e-07,3.2285443e-06,0.9896769,1.5964959e-05
562,6.0,0.006938911,0.0001750298,0.00012007694,0.0004419021,0.0012863837,0.000703848,0.9668784,0.0111475345,0.0012428657,0.002117355,0.008947741
563,10.0,0.0027842603,0.0005702681,0.00073702453,0.7424953,0.06579794,0.009043257,0.00028161265,0.001876494,0.0007737,0.0011641971,0.17447601
564,10.0,2.249657e-06,5.6862126e-07,5.2513985e-07,8.822791e-05,0.0004647119,3.4319646e-07,4.2462204e-07,5.613005e-06,6.810375e-07,3.6084908e-05,0.9994006
565,10.0,3.4997534e-08,4.90623e-10,1.2324362e-09,1.0927566e-06,2.5259064e-06,1.100406e-09,8.060091e-08,3.4189705e-07,1.3291196e-08,2.3005896e-08,0.9999958
566,10.0,1.0983456e-05,1.940319e-06,4.9247905e-07,4.1915446e-06,0.00015983982,6.9519666e-07,1.4508964e-07,5.8652836e-06,3.9002467e-07,3.88928e-06,0.9998116
567,1.0,0.0034678942,0.9597718,0.03428017,0.00019951517,2.6571495e-05,0.0012562354,7.008419e-05,8.9498695e-05,7.003114e-05,0.00072393357,4.4312295e-05
568,6.0,0.00074713846,3.434458e-05,2.0537344e-05,0.00023906502,0.0002395646,0.00018316314,0.9973149,1.5589354e-05,6.9816415e-05,0.0008885686,0.00024726446
569,6.0,7.4174213e-06,5.716877e-07,2.2770155e-07,4.6036844e-06,1.4724831e-06,1.199316e-05,0.9999627,2.750117e-07,9.17436e-07,9.229493e-06,6.3212923e-07
570,10.0,3.459991e-07,1.8075884e-08,3.9032926e-08,4.0368095e-06,9.8185825e-05,6.6239885e-08,3.70633e-07,1.1230381e-06,1.8189124e-07,3.948121e-06,0.99989176
571,4.0,0.00012814588,2.8344137e-05,2.0011197e-05,2.967968e-05,0.9928767,0.0017811655,1.1203911e-06,2.0470534e-05,8.522994e-06,2.463206e-05,0.0050811167
572,4.0,1.2000721e-05,1.195288e-06,7.606978e-07,1.7988494e-06,0.99896646,2.5195659e-05,6.401474e-07,9.815672e-07,5.506755e-07,2.1562317e-05,0.0009688941
573,10.0,3.1054112e-06,1.892751e-07,7.266233e-08,5.9759663e-05,0.0008022603,7.27043e-07,2.9074496e-07,1.4319754e-05,8.192603e-07,6.844612e-06,0.9991116
574,5.0,6.8417175e-05,0.000119805234,1.063337e-05,3.5420613e-05,0.0025955455,0.99701846,2.6339414e-05,6.9763487e-06,9.675498e-06,7.548582e-05,3.3229207e-05
575,6.0,1.8659955e-05,1.0103371e-06,3.1789483e-07,6.1271814e-05,2.4818712e-07,1.0527763e-07,0.9996251,2.4898085e-07,1.263443e-06,0.00025663277,3.516977e-05
576,10.0,1.0218051e-06,3.7075235e-08,4.0442323e-08,3.4424838e-06,0.00033572773,4.4147004e-08,5.100153e-07,6.426775e-07,2.00962e-07,1.2315342e-05,0.99964607
577,10.0,0.00018893801,4.022672e-05,0.00015861045,0.007307376,0.00058138923,2.9282148e-05,9.834296e-05,6.951815e-05,2.3282575e-05,0.00037152215,0.9911316
578,9.0,1.8964292e-05,2.9532013e-05,4.401472e-06,1.1356921e-05,2.6904232e-05,1.5241122e-06,0.00013695973,4.2708945e-07,2.2844574e-06,0.99921143,0.0005561398
579,1.0,0.08924949,0.07964841,0.060646433,0.00050730957,0.005883763,0.002958267,9.7271615e-05,0.75228506,0.00742513,9.834944e-05,0.0012005228
580,0.0,0.996498,0.0004720706,3.562674e-05,7.9398876e-07,0.0009953235,0.0005844045,0.00011325697,3.2307414e-06,3.2396672e-06,0.0012710916,2.284545e-05
581,9.0,0.00052185456,0.00067562406,0.0001562982,0.0009617011,0.004387844,0.00016923009,0.0011684925,5.0514074e-05,6.965061e-05,0.87212616,0.119712576
582,1.0,0.0009259126,0.00023131727,2.1682996e-05,3.7695177e-06,5.296433e-05,1.7133925e-05,0.0036747411,8.2663763e-07,6.128038e-06,0.99498296,8.254954e-05
583,6.0,2.2808921e-05,1.1385517e-06,7.3989264e-07,6.6342177e-06,4.651895e-06,0.00010865393,0.999519,3.239502e-07,2.0250518e-06,0.00033207634,2.0221667e-06
584,6.0,0.0052969037,0.00043114863,0.00024201813,0.00030022796,0.039601635,0.0016899384,0.9262754,4.7643152e-05,0.00013665315,0.023257595,0.0027208598
585,6.0,5.5693563e-06,6.9602055e-07,3.2582432e-07,2.5250333e-06,1.286931e-06,1.0610175e-05,0.9999449,1.4267752e-07,8.636132e-07,3.2082797e-05,9.587659e-07
586,0.0,0.9995301,0.00012627339,2.363145e-05,1.2463745e-07,0.00020760731,4.351773e-05,1.29134005e-05,6.6903334e-07,5.362388e-07,4.8003913e-05,6.617515e-06
587,6.0,2.8798217e-05,1.3384094e-06,6.506907e-07,1.5107097e-06,7.3604065e-07,9.440343e-06,0.9999211,1.2731239e-07,5.838124e-07,3.5239722e-05,4.6546208e-07
588,6.0,3.7379837e-06,3.6813952e-07,4.3537784e-07,3.418384e-06,2.8380591e-06,2.9640227e-05,0.9999144,3.8725045e-07,1.1516198e-06,4.1321862e-05,2.301605e-06
589,7.0,4.712425e-05,1.8245788e-05,3.2697612e-06,7.371357e-05,9.455438e-05,5.2865118e-05,8.0944e-07,0.9995109,4.129427e-05,2.5821773e-06,0.00015467651
590,9.0,0.00017669026,0.00033584595,1.8580511e-05,0.00010739702,9.898786e-05,1.9249754e-05,0.0021987695,4.2858715e-06,1.5563866e-05,0.9956768,0.0013477512
591,10.0,0.0028228818,0.00048644954,0.00045081996,0.0029410333,0.5891322,0.0061258683,0.00010176863,0.00028351683,0.00013705141,0.0018767191,0.39564174
592,8.0,3.353945e-05,6.2822123e-06,1.3763172e-05,5.4249907e-05,2.1004693e-05,8.049138e-06,0.00096790725,8.85915e-05,0.9987883,8.937718e-06,9.442984e-06
593,9.0,0.048684005,0.015929852,0.0012029626,3.4098863e-05,0.002097341,0.0010255852,0.003256608,4.0518622e-05,7.056983e-05,0.9251291,0.0025293985
594,5.0,0.00083821686,7.371048e-05,1.89492e-05,1.5213483e-05,0.008485109,0.9842843,0.00019217134,2.7502358e-05,0.00010587487,0.005717429,0.00024162467
595,8.0,0.0006274876,2.5549576e-05,0.00046285003,0.0013034397,1.04762485e-05,0.0006593106,0.9967422,8.8175415e-07,0.00012726696,3.2482967e-05,8.171854e-06
596,2.0,0.29442948,0.16638342,0.11428506,0.0019781184,0.1258229,0.084392615,0.0021723867,0.0011445523,0.00063935155,0.11204553,0.09670662
597,6.0,6.597259e-07,7.917242e-08,2.69673e-07,5.55062e-05,1.4789157e-07,9.077761e-06,0.9999286,2.6693506e-08,4.393957e-06,1.0897277e-06,1.1381199e-07
598,6.0,6.547423e-05,2.050851e-06,8.207031e-07,3.6916554e-06,8.1765626e-07,9.770896e-06,0.9997416,2.6104595e-07,8.696676e-06,0.00016631678,5.1466697e-07
599,6.0,0.0153594,0.0005977757,0.0001251867,0.0010893553,0.00083708134,0.0010512703,0.7386404,0.00011559245,0.0002912808,0.236948,0.004944655
600,6.0,0.00019410708,5.1583393e-06,1.4203391e-05,7.271578e-05,6.587221e-05,2.5654179e-05,0.9987072,2.430892e-06,1.2610502e-05,0.0006112265,0.00028876288
601,4.0,0.0049818144,0.0007503093,0.0003424573,1.0675648e-05,0.95677894,0.024221487,9.054363e-06,6.3949585e-05,3.85986e-05,0.001086578,0.0117161935
602,7.0,3.7863694e-05,7.99688e-06,4.0279615e-06,1.9094966e-06,5.7470566e-05,2.9351275e-05,1.0236249e-06,0.9994906,0.00022304743,1.8349375e-06,0.00014476705
603,4.0,0.00045317085,0.0005569434,0.0031007973,0.0013931283,0.43232816,0.0018747798,1.9125075e-05,0.0001854192,0.00013169787,0.008951447,0.5510053
604,9.0,0.002568635,0.0063742762,0.00023337286,2.8678796e-05,1.6383317e-05,4.7128456e-06,0.0058132536,4.883811e-06,1.3609461e-05,0.9845068,0.00043543923
605,1.0,0.0054237274,0.8024125,0.18969317,0.00046499164,0.00014772605,0.00048359868,6.2917956e-05,0.00027649483,9.6870855e-05,0.00064301287,0.0002949832
606,1.0,0.00058304344,0.99438924,0.0026951095,0.00023271417,1.3709025e-05,0.0017153024,3.752522e-05,8.5020714e-05,4.7023783e-05,0.00018446286,1.6869239e-05
607,6.0,6.1614395e-05,4.143909e-06,2.1251783e-06,4.819251e-06,8.6591837e-07,1.4107951e-06,0.99971324,2.8761244e-07,1.6942108e-06,0.0002088981,1.0079835e-06
608,3.0,0.000572841,8.6038846e-05,0.00031337084,0.96366495,0.0015063203,0.006610085,0.011158725,0.00011540753,0.0012783638,0.00033029876,0.014363577
609,5.0,5.737315e-05,9.205561e-05,2.9767072e-05,0.00010302054,0.0012510988,0.9983581,6.3428483e-06,1.04936735e-05,1.3315845e-05,3.8844875e-05,3.9508064e-05
610,4.0,0.0002061404,1.2986335e-05,3.5542269e-06,4.970735e-06,0.98984736,0.002158349,7.033028e-06,8.723628e-06,4.920176e-06,4.4496886e-05,0.0077014216
611,9.0,0.0038615852,0.00045627498,1.7180695e-05,8.518007e-06,0.0014665886,0.0004560794,0.0037735454,5.3902377e-06,3.1460342e-05,0.98970723,0.00021616345
612,6.0,0.12328758,0.0027540785,0.000824541,0.0011955644,0.16077028,0.251531,0.44871074,0.0012546326,0.0012332903,0.004826978,0.0036112906
613,5.0,9.943618e-05,1.2925615e-05,3.9054635e-06,1.4173149e-05,0.052297324,0.9473576,1.6612797e-05,5.9085064e-06,1.1555373e-05,0.0001431013,3.7404254e-05
614,2.0,0.00082817045,0.007531296,0.99013454,0.0001364846,6.00839e-05,0.0008312377,2.918022e-05,6.425992e-05,0.00016111106,0.00019520837,2.8475215e-05
615,4.0,0.06754337,0.07386639,0.010189684,0.0434995,0.6185831,0.029284745,0.00017938667,0.023933295,0.017307295,0.0053510014,0.11026229
616,5.0,0.0060031125,0.003659859,0.00059300405,1.8515779e-05,0.0041588736,0.9821515,0.00013535359,1.8506596e-05,3.3036347e-05,0.0032105267,1.7807808e-05
617,7.0,1.0409182e-05,6.189905e-06,8.1459353e-07,1.4529347e-06,3.861696e-06,3.2286607e-06,1.6821923e-07,0.99996185,1.1183389e-05,6.82352e-08,6.998749e-07
618,6.0,0.0019761703,2.734777e-05,1.6693699e-05,9.159076e-05,0.00010169402,3.5402256e-05,0.99497485,0.0001050576,0.00014666036,0.0008274856,0.0016971227
619,6.0,3.7278412e-05,8.6182007e-07,4.521731e-07,4.413202e-06,8.3068835e-07,1.9381448e-06,0.9998977,5.8290755e-07,1.9133995e-06,4.8643546e-05,5.3998556e-06
620,4.0,0.002214593,0.00041077446,0.00012747214,0.00012040184,0.97830576,0.003511383,1.0769252e-05,6.0684975e-05,2.3331768e-05,0.00028444902,0.014930374
621,0.0,0.4303586,0.022925755,0.005395605,0.0002503146,0.39426216,0.13451281,0.001350026,0.0038808198,0.0008234022,0.0020067845,0.00423372
622,9.0,0.0024563204,0.00037645322,0.00012821442,1.3464096e-05,0.00071862806,4.978859e-05,0.0024778733,9.325746e-06,1.8486493e-05,0.9885483,0.005203231
623,1.0,0.109056585,0.1562291,0.72367233,0.0004710919,0.00056457025,0.0017502342,0.0010724603,0.00029033428,8.189441e-05,0.0002745332,0.0065368055
624,1.0,0.010419297,0.5727371,0.39233407,0.0012991651,0.00088415324,0.017343111,0.00016878656,0.000683335,0.00082243414,0.0030291246,0.00027938822
625,6.0,0.00027258348,1.1173609e-05,5.9572862e-06,6.267937e-05,5.6797868e-05,3.7665322e-05,0.99674255,6.0929374e-06,1.0092906e-05,0.0024924122,0.00030205955
626,7.0,5.6539033e-05,3.3964418e-05,5.6680888e-06,1.785943e-06,1.4266923e-05,5.9574254e-06,1.1502709e-06,0.99974185,0.00013502197,5.3309685e-07,3.302001e-06
627,3.0,0.014976962,0.0028601945,0.0023921523,0.9409156,0.0020611172,0.0039964225,0.02975839,0.00018166742,0.0011896901,0.0012271835,0.00044057384
628,2.0,0.114550486,0.059531458,0.34217656,0.0025800369,0.004048105,0.0063491967,0.0044097975,0.4010473,0.06418826,0.00019508794,0.0009238181
629,7.0,2.6706148e-06,9.391384e-07,2.6979274e-07,1.1600554e-07,3.4532516e-06,1.9752197e-06,3.3545025e-08,0.9999862,2.5863487e-06,2.5675114e-08,1.7053363e-06
630,4.0,0.00020391916,3.3275734e-05,3.2188647e-05,9.8763354e-05,0.5124812,0.0061557945,2.0847563e-05,9.3813724e-05,3.72157e-05,0.00220489,0.47863805
631,6.0,9.369049e-06,4.2791237e-07,3.515389e-07,6.818595e-05,2.0853522e-06,1.2141292e-06,0.9994406,2.264111e-05,0.00013616457,9.099656e-06,0.0003099397
632,8.0,0.00017473142,9.468348e-06,5.7876998e-05,0.00023746434,0.0005014049,0.00012706332,0.00070311007,6.449643e-05,0.99804616,4.0430445e-05,3.7875376e-05
633,3.0,0.00015634463,0.00013691797,0.0001874542,0.99755305,0.000122045225,4.9374914e-05,0.00033319567,0.0003221544,0.001019052,1.25821225e-05,0.00010791952
634,7.0,8.989429e-06,2.0376349e-06,8.909352e-07,5.761577e-07,1.1118751e-05,3.7981545e-06,3.766802e-07,0.99993217,2.6329666e-05,2.3175521e-07,1.340074e-05
635,2.0,0.002109273,0.08931834,0.88912064,0.0007391447,0.0002133225,0.017187368,8.97768e-05,0.0001627278,0.0005090138,0.00048157625,6.894443e-05
