id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
346,6.0,0.00014638767,5.459322e-06,4.0643927e-06,8.108447e-05,5.0373656e-06,6.3724124e-06,0.99773955,3.0053272e-06,9.229345e-06,0.0016186578,0.00038103614
347,3.0,2.6224803e-05,9.8495075e-06,4.917139e-06,0.9970065,4.3034008e-05,8.40841e-06,0.00033273216,4.77222e-05,1.5490794e-05,2.4095132e-05,0.0024810825
348,10.0,0.00010992989,2.3965736e-06,2.41537e-06,9.2960654e-05,0.0008972314,3.0552757e-05,0.0003910365,0.00015334428,2.260877e-05,2.266209e-05,0.9982749
349,2.0,0.0026507333,0.020376647,0.9759975,0.00014900559,7.549386e-05,0.00010402228,2.0354562e-05,2.332327e-05,2.563789e-05,0.00044917723,0.00012809268
350,7.0,2.7308155e-07,1.722325e-07,3.252052e-08,9.3184624e-08,2.3269547e-07,8.960675e-08,2.664279e-09,0.9999957,2.3774876e-06,3.1174194e-09,1.0731885e-06
351,0.0,0.9886374,0.00044079218,0.0017710505,5.0866984e-06,0.0011121449,0.00044429462,7.8272926e-05,1.519116e-05,1.1469972e-05,0.00013583605,0.0073484597
352,8.0,0.21322407,0.00717948,0.0032253738,0.0003909464,0.49225193,0.18098487,0.02816773,0.0002987826,0.00045510338,0.06879153,0.0050301617
353,8.0,8.433751e-06,3.9500668e-07,2.5819772e-06,1.0044358e-05,8.598034e-06,1.4257494e-06,0.00037303785,6.628613e-05,0.9995239,1.9406968e-06,3.443708e-06
354,10.0,6.9314236e-05,4.890135e-06,5.6821154e-06,0.0034455576,0.011725419,0.00023603735,0.0002593899,8.547076e-05,2.7855967e-05,6.257118e-05,0.9840778
355,4.0,0.00065522594,0.00014205623,6.137626e-05,1.5536889e-05,0.9761103,0.00478984,0.00010431058,8.773153e-06,1.2753996e-05,0.017603671,0.0004960783
356,6.0,2.980972e-05,1.0304141e-06,9.045593e-07,2.3060267e-05,3.0088868e-06,7.4642376e-06,0.9998677,3.9672714e-06,5.9295785e-06,2.4098716e-05,3.3008564e-05
357,1.0,0.0019792626,0.3551446,0.64034885,0.00031882472,6.141746e-05,0.0014819347,5.314736e-05,0.00017439415,0.00015849932,0.00022326103,5.585977e-05
358,7.0,1.9925291e-07,6.835648e-08,2.9841214e-08,4.4189687e-08,2.708462e-07,1.3945227e-07,3.766428e-09,0.9999943,4.24825e-06,4.067947e-09,6.7397065e-07
359,0.0,0.99771094,0.00029376187,0.00012636,5.05232e-07,0.0012337798,0.00056745636,9.141196e-06,2.4631063e-06,1.8993971e-06,2.1644793e-05,3.213215e-05
360,10.0,0.0016174508,2.3240324e-05,1.7935385e-05,0.00071267807,0.016315442,0.00015269972,0.009760274,0.0002058903,9.7815464e-05,0.0004917782,0.9706048
361,9.0,4.7162786e-05,3.7964946e-05,1.0602129e-06,4.0896157e-06,8.1070704e-07,2.0591578e-07,0.0009792281,1.5782359e-07,1.0361777e-06,0.99889356,3.467829e-05
362,7.0,1.3893251e-06,5.2088467e-07,1.190017e-07,1.9466654e-07,9.3450103e-07,4.4337835e-07,3.9041097e-08,0.9999924,1.5155681e-06,2.0222407e-08,2.3936577e-06
363,5.0,4.2788044e-05,1.273211e-05,1.0079568e-05,1.0361354e-05,0.0020029622,0.99779934,7.4331424e-06,1.6771505e-06,3.0936048e-06,0.00010786169,1.6063331e-06
364,5.0,0.003369624,0.0010865476,0.00044961218,0.00021928267,0.3762,0.33820143,0.028887982,5.7112862e-05,0.0001861595,0.250516,0.0008261688
365,9.0,0.0062953457,0.0002320894,1.4949941e-05,8.83974e-06,0.00012429204,0.00010093159,0.035529073,1.4190344e-06,1.1927841e-05,0.95764935,3.1724176e-05
366,4.0,1.3372708e-05,2.5415218e-06,1.4805803e-06,4.5984953e-06,0.9979614,2.1393955e-05,3.4932566e-06,2.1924923e-06,1.7186238e-06,0.00016753335,0.0018201771
367,6.0,0.00070599327,0.00011169647,3.4029712e-05,0.0001767309,0.0012690995,0.0017315181,0.90501165,1.4170742e-05,4.2722488e-05,0.0901601,0.0007423291
368,0.0,0.9974462,0.000373941,0.00077199104,1.691554e-06,0.00058484473,0.00030429772,3.4589822e-05,5.680835e-06,4.173218e-06,4.694298e-05,0.00042565487
369,9.0,0.0003029822,0.0001010497,2.3165885e-05,5.49762e-05,5.749046e-05,2.5503454e-05,0.0035196294,3.2664693e-06,9.3369825e-05,0.9949694,0.0008491157
370,7.0,4.8033767e-06,1.0449565e-06,6.659177e-07,8.4257874e-07,8.4951325e-06,4.127869e-06,8.7884594e-08,0.99996245,8.608297e-06,1.2102953e-07,8.785039e-06
371,0.0,0.999491,0.00011353216,7.2764946e-05,1.8591837e-07,0.00019148515,0.00011097551,4.8242027e-06,9.5259816e-07,6.528836e-07,4.0687446e-06,9.635491e-06
372,4.0,0.0006615086,6.72237e-05,3.7976573e-05,0.0011593804,0.87696403,0.0020344832,0.0011996791,7.6149954e-05,7.003551e-05,0.001361049,0.116368465
373,8.0,5.609482e-06,1.1790659e-07,1.5778376e-06,5.043122e-06,7.77609e-06,7.7443366e-07,0.00029466278,6.8063296e-06,0.9996737,6.926907e-07,3.2246937e-06
374,1.0,0.0008041115,0.9966876,0.0013551187,0.00012744775,1.6465407e-05,0.0006239243,2.4153489e-05,6.9148104e-05,3.975468e-05,0.00023413169,1.8063822e-05
375,0.0,0.95127153,0.0010106011,0.002078382,1.6677805e-05,0.036352035,0.001384291,0.00024027457,3.233977e-05,3.1304513e-05,0.0013691249,0.0062134
376,9.0,0.0008388222,0.0006329028,0.00020510665,0.021755818,0.017283428,0.00011321659,0.0018233362,0.00033302113,0.00016878896,0.5577749,0.3990707
377,3.0,4.8921276e-05,1.5368372e-05,1.1870175e-05,0.9938455,0.0001296779,3.8074868e-05,6.26253e-05,3.5215446e-05,2.5413086e-05,8.902559e-06,0.005778388
378,5.0,3.9299416e-06,2.4775975e-06,4.760795e-07,1.0838934e-06,0.0003570501,0.999632,3.0798537e-07,2.4722524e-07,3.9421954e-07,1.9262416e-06,5.0749993e-08
379,8.0,0.009232634,0.00048524135,0.0019569078,0.015441718,0.01498698,0.003683245,0.095407784,0.014702503,0.8252388,0.0021142848,0.016749863
380,4.0,6.161108e-06,1.6811837e-06,1.0906138e-06,5.0173885e-06,0.99966574,0.00013611681,3.6694956e-07,1.031659e-06,1.0714449e-06,3.1244796e-05,0.00015047171
381,10.0,0.00047604507,6.955357e-05,8.927696e-05,0.0045877066,0.11929746,0.018451221,0.0005937293,0.00015787539,0.00014238486,0.010382292,0.8457525
382,1.0,0.036743443,0.55917424,0.39007962,0.0006532043,0.0021480161,0.00572416,0.00012582667,0.0002234151,0.0003176393,0.0043713264,0.00043911606
383,7.0,7.4440322e-06,1.9290303e-06,5.633309e-07,5.8913855e-07,1.465808e-05,1.0364934e-05,4.0499123e-07,0.99993706,5.8438354e-06,1.8154091e-07,2.0889134e-05
384,0.0,0.99966514,0.0001223279,7.12064e-05,1.2951963e-07,8.326784e-05,1.5426509e-05,3.938773e-06,1.0088485e-06,5.507218e-07,1.2567908e-05,2.4330971e-05
385,8.0,9.805032e-06,4.6275667e-07,3.4275886e-06,1.0660236e-05,9.55089e-06,1.672493e-06,0.0010579897,1.5206388e-05,0.99888474,2.378282e-06,4.2533497e-06
386,8.0,4.458623e-06,7.717705e-07,1.5802693e-06,6.6621988e-06,4.720657e-06,6.3247944e-07,9.505605e-05,0.0004406095,0.9994438,5.100576e-07,1.2231375e-06
387,7.0,3.8279136e-06,2.2244367e-06,3.3718212e-07,4.9917804e-07,5.8406494e-07,5.0451825e-07,2.5394684e-06,0.9999548,3.350074e-05,7.108577e-08,1.2198641e-06
388,6.0,2.2268101e-05,2.3192454e-06,1.5998589e-06,2.428624e-05,4.0990988e-05,0.00013667365,0.9997352,1.914793e-06,4.2963698e-06,2.359106e-05,6.8974477e-06
389,8.0,0.0001158591,5.4956913e-06,3.7161688e-05,1.3427815e-05,0.00011162608,1.9024952e-05,7.6694174e-05,0.011789476,0.9878044,9.02782e-06,1.779034e-05
390,7.0,1.4250807e-05,3.3720914e-06,7.7291617e-07,8.0976366e-07,1.4251405e-05,8.419346e-06,5.098745e-07,0.99992,2.814111e-05,1.9222055e-07,9.191892e-06
391,9.0,8.733063e-06,1.3136187e-05,1.1718879e-06,3.548034e-06,1.5265872e-06,3.2104373e-07,0.00069262634,2.0967796e-07,1.2727919e-06,0.99921656,6.0824994e-05
392,10.0,0.00041899053,1.0725292e-05,1.0783835e-05,0.0026383677,0.00038724614,2.121351e-05,0.59157,5.9492264e-05,0.00010940715,0.0019022814,0.40287146
393,8.0,4.3426172e-07,2.893906e-08,2.6754853e-07,3.740536e-07,2.2883677e-07,5.94852e-08,3.790146e-06,7.9884834e-05,0.99991477,2.6628301e-08,1.000411e-07
394,0.0,0.9982748,0.00012418185,6.721975e-05,2.2321885e-06,0.00029555682,0.00012017812,0.0008114743,5.137724e-06,3.0917693e-06,9.746113e-05,0.00019868593
395,7.0,6.353028e-07,5.6679056e-07,1.37658e-07,3.81063e-07,7.7633354e-07,3.5476083e-07,4.1920188e-08,0.99999523,1.0603503e-06,1.1164945e-08,8.4850024e-07
396,5.0,3.120912e-05,1.2225491e-05,4.062082e-06,4.5614473e-05,0.0009975777,0.9985967,0.0001021497,2.2823228e-06,7.814187e-06,0.00019249995,7.862176e-06
397,7.0,1.0645921e-05,2.5686365e-06,5.152631e-07,1.0533022e-06,9.306992e-06,1.956189e-06,1.399992e-06,0.9999436,2.8103384e-06,2.574661e-07,2.5857713e-05
398,9.0,0.040631562,0.0020931677,4.2558713e-05,2.7831635e-05,0.0012053719,0.0019328846,0.008501161,9.867562e-06,4.2217413e-05,0.9454066,0.000106591724
399,9.0,2.9054407e-05,1.930574e-05,2.3598134e-06,1.14225095e-05,1.6070453e-05,2.249674e-06,0.0005640894,1.1726493e-06,3.6254112e-06,0.99757415,0.0017764772
400,7.0,9.3235747e-07,3.0412386e-07,1.1410204e-07,2.530142e-07,1.2681403e-06,3.8454758e-07,4.5021686e-08,0.9999876,6.816263e-06,3.014432e-08,2.2133047e-06
401,6.0,8.2979706e-05,3.1492436e-06,3.9932984e-06,6.242976e-06,3.0939165e-05,0.00041263714,0.9993956,2.3345324e-06,4.90877e-06,4.6090692e-05,1.1100328e-05
402,4.0,5.673988e-05,2.4675337e-05,1.6083153e-05,4.1329204e-05,0.99569064,0.00093156745,5.715411e-06,8.14387e-06,8.469076e-06,0.00054710417,0.0026695798
403,9.0,0.0021387641,0.00013554363,1.866294e-05,3.287622e-05,0.00012581969,9.99609e-06,0.02186067,6.2530075e-06,2.364368e-05,0.9635585,0.012089258
404,0.0,0.36807245,0.025071368,0.025509315,0.0007704089,0.33088812,0.06730709,0.004493603,0.002725299,0.0015023771,0.030286197,0.1433738
405,0.0,0.93361485,0.0036398363,0.010033615,3.2735916e-05,0.015756352,0.016131526,0.00023153333,9.377418e-05,7.13293e-05,0.00069099327,0.019703414
406,3.0,3.19202e-06,6.3184785e-07,2.2542995e-06,0.99972636,1.939016e-06,2.2506435e-06,7.460426e-05,1.3048167e-06,5.4054894e-06,2.644466e-06,0.0001794048
407,5.0,2.07998e-05,2.8975603e-06,1.1607216e-06,7.4772734e-06,0.0021870227,0.99768996,4.7827427e-05,1.4314188e-06,5.055966e-06,3.248373e-05,3.9368692e-06
408,6.0,1.8339673e-05,6.8219475e-07,4.1807552e-06,0.0011765454,1.8464671e-06,4.013661e-05,0.9987331,3.1809375e-07,9.566314e-06,7.087634e-06,8.251641e-06
409,6.0,1.0593496e-05,4.7118024e-07,3.358451e-07,5.0753656e-06,3.6237802e-06,2.284142e-05,0.99987936,4.717976e-07,2.8084164e-06,6.7073044e-05,7.265855e-06
410,10.0,2.0671082e-06,8.619853e-08,5.9379186e-08,1.4600297e-05,0.00016175724,1.4867999e-07,5.2034734e-06,8.73899e-07,4.4644997e-07,3.3908265e-05,0.99978095
411,8.0,1.4511258e-05,1.2109962e-06,1.5365323e-06,1.0047994e-05,5.840994e-06,1.3338285e-06,0.00068634504,0.0036634142,0.99560565,1.1543324e-06,9.096332e-06
412,8.0,0.00021818711,4.3506985e-05,4.8488913e-05,4.7522855e-05,0.00017908479,3.1929838e-05,0.00044133663,0.009841323,0.9890871,2.4856052e-05,3.666053e-05
413,10.0,4.819404e-05,1.23269065e-05,4.0559575e-05,0.0011857396,0.019607468,0.00031020457,2.8919112e-05,3.611316e-05,1.8359226e-05,0.00073240825,0.97797966
414,6.0,2.8369693e-06,8.384806e-08,6.38737e-08,2.2760821e-06,3.3326842e-07,2.821393e-06,0.9999814,9.90243e-08,7.861468e-07,8.198019e-06,1.1635528e-06
415,8.0,6.017845e-06,3.791079e-07,1.2431617e-06,4.182037e-06,2.2335082e-06,4.0895475e-07,0.00017043733,0.0007319667,0.99908125,2.934342e-07,1.4333741e-06
416,6.0,0.00010978764,7.3570463e-06,3.876495e-06,0.0001449056,5.801784e-05,0.00051413116,0.998259,1.1482603e-06,1.5289334e-05,0.00087372377,1.2662e-05
417,8.0,2.707497e-06,3.990657e-07,6.0701814e-07,1.1595381e-05,8.158101e-07,1.6852862e-07,0.00020289359,0.0008119932,0.9989655,2.2899812e-07,2.978866e-06
418,8.0,4.3084133e-06,2.9220948e-07,1.3961384e-06,3.7060706e-06,8.555868e-06,1.2108952e-06,1.4591461e-05,2.7127735e-05,0.99993575,1.0385921e-06,2.030759e-06
419,10.0,0.0009755805,5.0426595e-05,2.966248e-05,0.00067305745,0.0018386596,7.760918e-06,9.393718e-05,0.001103108,2.728274e-05,0.00056577625,0.99463487
420,7.0,9.03138e-06,5.531657e-07,7.0994435e-07,1.7842841e-06,1.6802653e-05,1.4704701e-05,1.6132707e-06,0.99947935,0.00038716485,2.2554443e-07,8.8112254e-05
421,6.0,5.8775815e-05,5.9423032e-06,3.1249747e-06,2.3855257e-05,8.32e-05,0.0018026748,0.9978728,3.3582337e-06,1.0444663e-05,0.00012420196,1.1629606e-05
422,0.0,0.99948704,0.00012520986,7.0371796e-05,1.331488e-07,0.0001709592,0.00012349093,6.011615e-06,9.4425866e-07,6.311095e-07,7.736849e-06,7.4851932e-06
423,10.0,6.502891e-05,1.605674e-06,1.6708619e-06,3.9269937e-05,0.016482767,3.8681083e-06,7.046782e-05,1.0170301e-05,3.9146303e-06,0.00010119812,0.9832201
424,1.0,0.003737573,0.9467263,0.046403207,0.00030222893,0.0001106853,0.0012026314,0.00017318083,0.00012335209,9.5432624e-05,0.000996909,0.00012852142
425,7.0,4.1345294e-05,5.266073e-06,9.08187e-06,4.0157493e-06,1.5227197e-05,1.1396097e-05,2.1471431e-05,0.9943784,0.00550722,1.330606e-06,5.1657594e-06
426,8.0,5.573269e-06,3.0558266e-07,8.7146174e-07,8.04208e-06,3.6153067e-06,4.396745e-07,7.5550546e-05,0.00019487872,0.99970883,3.354284e-07,1.462443e-06
427,6.0,1.0728367e-05,3.761196e-07,3.6240814e-07,3.1116608e-06,8.855894e-07,8.924355e-07,0.9997608,4.3470777e-07,1.9056444e-06,0.00020326805,1.7313907e-05
428,8.0,0.0005729142,6.556762e-05,0.00010375002,8.725361e-05,0.0009130159,7.9180885e-05,0.00017525684,0.01837367,0.9793849,5.847058e-05,0.0001860264
429,8.0,0.0047640195,0.00033557444,0.00043269902,0.000607725,0.005187869,0.0014249065,0.00077267585,0.13762265,0.84784114,0.00020169598,0.0008090275
430,7.0,0.00017221535,3.1850806e-05,5.5537083e-05,1.1408664e-05,0.00013370717,2.7989176e-05,2.0651587e-05,0.96166074,0.037827216,3.684116e-06,5.4967113e-05
431,5.0,0.00017176487,1.4585916e-05,4.196519e-06,2.454304e-06,0.0042986884,0.99543756,2.6621394e-05,1.8328916e-06,3.3758008e-06,3.2963322e-05,5.968473e-06
432,7.0,1.6903008e-06,1.1271134e-06,3.2827188e-07,1.2722685e-07,1.5049727e-06,5.977657e-07,3.9004536e-08,0.9999901,2.2127913e-06,2.8682628e-08,2.270829e-06
433,8.0,5.100189e-06,1.9143307e-07,2.1863436e-06,2.5798572e-06,9.00378e-06,1.1961122e-06,1.918483e-05,1.4223332e-05,0.9999423,1.353643e-06,2.6229818e-06
434,5.0,7.515771e-05,2.390541e-05,2.316813e-05,6.5746935e-05,0.0025924344,0.9969656,5.1628645e-05,2.724532e-06,1.0553332e-05,0.00017549696,1.364475e-05
435,8.0,0.22491398,0.004728194,0.00438728,0.004199161,0.28850096,0.020412885,0.3260863,0.0012248264,0.0052379332,0.04859877,0.07170961
436,10.0,3.9068073e-05,1.2949147e-05,1.998449e-05,0.003873781,0.048937272,0.0029555424,6.777205e-05,0.00011283073,5.9897495e-05,0.00022668505,0.9436942
437,10.0,0.0001585947,7.094637e-06,1.2176674e-05,0.0078123454,0.012958662,0.00016820255,0.0011573856,6.9000176e-05,6.3522246e-05,8.1271064e-05,0.9775119
438,0.0,0.9989058,0.00015385513,0.00033018208,5.4245055e-07,0.00038807056,0.00012647189,2.0336389e-05,1.9256997e-06,1.5224564e-06,1.24775415e-05,5.8751764e-05
439,0.0,0.8532569,0.002125469,0.0027170884,2.7987926e-05,0.116823524,0.0021285443,0.0009891323,8.784441e-05,8.119493e-05,0.0018543729,0.01990795
440,3.0,4.242925e-05,1.530079e-05,1.8962364e-05,0.99873453,4.102783e-05,3.6691e-05,0.0004359473,8.643808e-06,1.9386827e-05,1.9078365e-05,0.00062790356
441,7.0,5.2301084e-06,2.9761945e-06,4.6494193e-07,3.920631e-06,1.1629896e-06,4.5959794e-07,5.053594e-06,0.999853,0.00012381459,1.4099479e-07,3.7387522e-06
442,3.0,9.418927e-05,2.7592107e-05,3.0436917e-05,0.99457246,0.00012092607,0.000109552886,0.0028405292,1.123227e-05,3.0430965e-05,0.00032781175,0.0018347907
443,8.0,2.1797703e-06,1.728508e-07,9.612311e-07,6.9253465e-06,2.0891673e-06,7.181959e-07,0.0008391195,7.1614713e-06,0.99913824,5.392377e-07,1.8513678e-06
444,8.0,1.0659138e-05,5.297159e-07,1.2533587e-06,7.1314416e-06,5.3822578e-06,9.193542e-07,0.00015196927,0.00089597085,0.9989219,7.175762e-07,3.6484505e-06
445,3.0,0.00022912734,9.6544485e-05,0.000106231346,0.9493755,0.0010569243,3.6544727e-05,9.52873e-05,0.00065396604,4.7602116e-05,7.44186e-05,0.048227817
446,8.0,4.8100583e-06,7.136944e-07,8.1668924e-07,1.0685309e-05,3.9668166e-06,5.619477e-07,0.000104481165,0.0023625053,0.99750656,7.805861e-07,4.2654597e-06
447,6.0,4.682116e-06,6.03298e-07,1.1048957e-06,0.0001500141,1.0178402e-07,3.1936993e-06,0.9998318,1.8547894e-07,2.4784638e-06,3.062328e-06,2.675211e-06
448,4.0,0.00027072793,0.00013973982,8.157958e-05,0.0005918234,0.97111076,0.026526509,3.7012128e-06,8.3331346e-05,4.4881246e-05,6.274172e-05,0.0010843222
449,2.0,0.0018636883,0.18277845,0.8088888,0.0006099279,0.00048238022,0.0036596882,8.1462196e-05,0.0003739245,0.00044902216,0.0005466514,0.00026594775
450,7.0,0.00013240564,2.016721e-05,2.0080464e-05,7.135698e-06,5.4121738e-05,3.6261295e-05,2.684525e-05,0.98697203,0.012721309,1.6808228e-06,7.851806e-06
451,9.0,1.0507448e-05,9.19882e-06,9.920525e-07,4.0284732e-07,8.885136e-06,2.6534474e-06,0.00016317342,9.3554064e-08,5.6490205e-07,0.9997887,1.4920215e-05
452,7.0,6.079376e-05,1.8019804e-05,3.0399228e-06,4.2003576e-06,0.0004340899,0.00010151575,3.8624881e-07,0.99926466,2.1988515e-05,1.511258e-06,8.979819e-05
453,7.0,4.113609e-06,7.273433e-07,2.0936501e-07,1.7587747e-07,3.2165551e-06,1.28837e-06,4.0802945e-07,0.9999676,1.9359795e-05,5.2815953e-08,2.9853452e-06
454,6.0,0.0005315968,7.714686e-05,3.0811152e-05,0.00013396946,0.0010585099,0.010062275,0.97203934,9.7861575e-06,3.340407e-05,0.015832378,0.00019079525
455,0.0,0.97199684,0.002204752,0.0010169529,4.720211e-06,0.015586239,0.0029440587,0.0018073,2.0263647e-05,2.0456904e-05,0.0042047906,0.00019344367
456,7.0,6.300569e-05,6.735319e-06,4.65068e-06,5.5801715e-06,4.2222797e-05,1.5356021e-05,3.199374e-05,0.9963774,0.003439523,1.441516e-06,1.20513205e-05
457,7.0,4.2553083e-06,8.0740665e-07,4.843297e-07,7.5316234e-07,1.8747944e-05,8.042547e-06,6.8919496e-07,0.99984515,1.4008738e-05,2.8465675e-07,0.00010680754
458,8.0,3.4790273e-07,2.527051e-08,8.792359e-08,6.509933e-07,2.0640981e-07,3.7821806e-08,8.072355e-06,7.870843e-06,0.9999826,5.090578e-08,9.941596e-08
459,7.0,2.5967668e-07,1.536025e-07,3.045348e-08,2.2968294e-08,1.3097684e-07,7.8092235e-08,5.1037414e-09,0.99999845,6.881899e-07,2.7055302e-09,1.4374487e-07
460,9.0,0.0007921761,4.2953143e-05,5.395591e-06,2.8368306e-06,0.0017797644,0.00023239237,0.00054516754,3.1115246e-06,1.1010376e-05,0.99592495,0.00066032086
461,8.0,0.026991114,0.0016551175,0.00083154923,0.00015436832,0.89248294,0.058542635,0.0019962597,0.0001395143,0.00013286686,0.014337365,0.0027363433
462,10.0,6.2299955e-07,4.0988887e-08,4.3529038e-08,1.517743e-05,0.00016395471,4.4934816e-07,1.0587291e-07,4.159203e-06,2.439976e-07,9.830778e-07,0.9998142
463,6.0,0.013872544,0.005563201,0.0025669758,0.13574544,0.014613867,0.002691289,0.09706937,0.00067564147,0.0008158287,0.37272245,0.35366344
464,0.0,0.9545618,0.0010827144,0.0038078069,1.1392201e-05,0.031166611,0.0025508804,0.00011394292,4.468551e-05,3.4931385e-05,0.0010358877,0.005589275
465,7.0,2.5056483e-05,1.64154e-05,2.7208764e-06,5.7672187e-06,2.6863074e-05,2.200115e-06,3.0053386e-07,0.9998574,2.5086609e-05,6.9617863e-07,3.744091e-05
466,7.0,9.861878e-06,5.7562024e-06,1.4163592e-06,1.3649433e-06,1.7523755e-05,9.275339e-06,3.1263275e-07,0.99993384,1.22914025e-05,3.21023e-07,8.015502e-06
467,7.0,4.7109904e-07,2.801129e-07,5.214713e-08,7.1408934e-08,2.8012303e-07,1.1147819e-07,7.2512396e-09,0.9999969,1.550334e-06,6.1815526e-09,2.2301582e-07
468,5.0,8.3609666e-05,2.2741653e-05,4.724863e-06,1.171395e-05,0.0058669094,0.993852,2.506217e-05,2.7661258e-06,5.044395e-06,0.000120433746,5.1000184e-06
469,10.0,0.0006334355,1.45299755e-05,1.9860976e-05,0.0028508224,0.024482531,0.00071377726,0.004820801,7.718707e-05,5.7020497e-05,0.0011122748,0.96521777
470,5.0,0.0004497202,0.00013700662,0.0003076797,0.00065412524,0.12725797,0.8676259,7.187268e-05,8.093017e-05,9.87041e-05,0.0018969604,0.0014191604
471,7.0,5.626971e-06,1.2273562e-06,4.3765863e-07,4.5978388e-07,5.479085e-06,2.32516e-06,5.56829e-07,0.9999609,1.8401786e-05,9.239666e-08,4.4667963e-06
472,9.0,1.6216929e-05,1.3040351e-05,1.9784165e-06,9.39242e-07,4.6998328e-05,2.2715552e-05,0.00016163081,2.691266e-07,1.7844533e-06,0.9996904,4.406629e-05
473,0.0,0.7034611,0.011837347,0.033193342,0.00018420989,0.07740014,0.01615685,0.005210691,0.0005070207,0.00049639546,0.020182494,0.1313705
474,1.0,0.0007014573,0.9975074,0.0010227754,0.00014967404,4.6024647e-06,0.00033582756,3.2061744e-05,3.131895e-05,1.9902103e-05,0.0001806018,1.4368206e-05
475,0.0,0.9996275,0.00010316521,2.7095379e-05,3.9930427e-07,5.8642567e-05,2.1700813e-05,5.2789714e-05,1.108211e-06,9.0726434e-07,7.525619e-05,3.1382067e-05
476,1.0,0.00971482,0.69954485,0.2790491,0.00051931414,0.00046431224,0.0075604026,0.00016703336,0.00042014493,0.0005249809,0.0018520197,0.00018291482
477,2.0,0.0052638724,0.042741653,0.94967777,9.760511e-05,2.7808941e-05,0.00013254548,3.8868013e-05,3.5791185e-05,4.662783e-05,0.0018607267,7.671802e-05
478,10.0,0.00049139536,1.070648e-05,1.1287524e-05,0.00029600572,0.027310887,6.5383642e-06,1.2162522e-05,4.258011e-05,5.505802e-06,6.1536375e-05,0.9717514
479,4.0,8.2255894e-05,1.944579e-05,4.51602e-05,5.5272998e-05,0.9706721,0.00038773371,2.167118e-05,1.7100288e-05,1.0787106e-05,0.0015371743,0.027151348
480,7.0,1.727696e-05,5.580989e-06,3.3148613e-06,3.8929975e-06,0.00016293082,5.363811e-05,6.2903604e-07,0.99933857,0.00016598342,1.3570668e-06,0.00024679673
481,10.0,0.00019012322,4.8373254e-06,7.1514355e-06,0.00048704044,0.028240386,4.5031957e-05,0.0015077785,4.2261756e-05,2.137989e-05,0.00033215457,0.96912193
482,6.0,1.6189968e-05,1.113297e-06,5.011478e-06,0.00021885532,6.189119e-07,1.4992762e-05,0.99971634,3.3459003e-07,3.9358465e-06,1.4788487e-05,7.80997e-06
483,5.0,0.002202011,0.00046122837,0.0005170343,5.571624e-05,0.47914794,0.0755018,0.0016117293,3.8869464e-05,9.245529e-05,0.4398995,0.00047176596
484,5.0,1.4819197e-05,5.5702403e-06,1.060357e-06,8.693313e-06,0.0015302598,0.99838555,1.5423524e-05,8.460638e-07,2.3605664e-06,3.4973007e-05,4.1593856e-07
485,6.0,0.00056206697,6.888004e-05,6.8339315e-05,0.0005196852,0.0015761048,0.013000726,0.9812205,3.9944396e-05,0.00025316954,0.0022590756,0.00043150788
486,4.0,0.0002978894,1.380708e-05,3.9438164e-06,8.96471e-06,0.9900435,0.0005399606,7.971113e-06,9.864869e-06,5.291984e-06,0.00011441424,0.008954372
487,10.0,0.00062503596,3.0259891e-05,5.760347e-05,0.032322686,0.00074069045,7.7188335e-05,0.017923458,0.00016336127,8.843797e-05,0.00045243872,0.9475188
488,6.0,1.7415176e-05,6.6276624e-07,6.6414304e-07,9.274974e-06,2.077472e-06,3.0688466e-06,0.9998926,2.746003e-06,4.2710167e-06,3.654193e-05,3.0698204e-05
489,6.0,0.0006199528,8.3546016e-05,0.0001385373,0.001488749,6.6075845e-05,6.896062e-05,0.9920845,2.2879212e-05,3.598396e-05,0.00064693566,0.0047439802
490,8.0,9.6007925e-06,3.591071e-07,3.907597e-06,9.553601e-06,7.832876e-06,1.4758016e-06,0.0010949508,1.5841491e-05,0.99884796,1.9024561e-06,6.538056e-06
491,5.0,2.8434608e-06,3.0056744e-06,5.3027964e-07,2.152338e-06,0.0005848877,0.99940336,5.114207e-07,2.7364953e-07,6.5317073e-07,1.8080843e-06,7.4278006e-08
492,8.0,1.5213886e-06,1.0814235e-07,4.274079e-07,2.871867e-06,6.598683e-07,1.6223642e-07,2.1158448e-05,0.00020294364,0.9997696,1.1046557e-07,3.4409513e-07
493,0.0,0.9996371,7.930807e-05,5.494798e-05,2.6015508e-07,4.021614e-05,1.5760317e-05,3.259061e-05,9.685708e-07,8.7790966e-07,6.810071e-05,6.993261e-05
494,7.0,7.6083033e-06,2.9833866e-06,6.3254583e-07,8.526671e-07,9.218373e-06,3.0487838e-06,4.6928317e-08,0.9999397,3.0371051e-05,1.3973805e-07,5.4413827e-06
495,8.0,2.3097991e-05,8.56917e-07,3.7204677e-06,4.423696e-06,1.531121e-05,2.0317327e-06,0.00012996519,0.001213541,0.99859923,1.4447179e-06,6.2786576e-06
496,6.0,6.0684713e-05,8.445063e-06,1.0597291e-05,0.00037320936,3.0971318e-05,7.0800816e-05,0.99914885,3.012892e-06,2.1815995e-05,0.00016960193,0.000101968144
