id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
2342,6.0,1.4791939e-10,1.1255281e-14,4.4302577e-13,2.1293495e-13,3.4791805e-09,1.0325589e-14,1.0,3.2695083e-10,4.0717516e-12
2343,7.0,2.1912785e-09,1.0724515e-08,0.008433164,1.4717512e-11,2.4650499e-06,3.6200863e-08,1.097732e-10,0.9915644,1.5361276e-12
2344,0.0,0.9999999,1.5065683e-10,5.663749e-09,5.82348e-11,1.692683e-07,5.263591e-09,9.431429e-10,1.888543e-10,3.213384e-10
2345,8.0,9.0943386e-10,0.00017610438,3.2252012e-07,1.629706e-08,0.0006556864,2.167445e-10,6.1698654e-07,9.032335e-09,0.9991672
2346,8.0,1.9004248e-13,4.3419053e-11,6.2798086e-11,1.8426782e-10,2.8185205e-09,2.8284333e-14,6.633673e-11,1.2237783e-10,1.0
2347,4.0,2.9130334e-11,1.011197e-12,2.614292e-14,8.797752e-14,1.0,7.146307e-13,5.0802265e-09,3.0199304e-12,2.3252817e-12
2348,3.0,6.772333e-15,2.2232789e-14,7.3620285e-12,1.0,9.822906e-16,2.7156377e-16,1.0560309e-08,6.415904e-15,9.62915e-12
2349,8.0,3.558276e-13,3.4779493e-10,5.59328e-09,0.0070517953,1.5728332e-11,5.236865e-15,4.4391038e-09,3.4581234e-11,0.9929482
2350,1.0,1.2749576e-06,0.9999865,1.1606524e-05,1.2316234e-09,3.7680377e-07,5.691366e-08,1.4929115e-07,2.4892588e-08,5.9345844e-09
2351,3.0,1.6438807e-10,7.701511e-11,2.355129e-09,0.9999945,2.5401456e-10,3.2835045e-12,5.5265523e-06,4.5879994e-10,4.5218235e-11
2352,4.0,7.635284e-07,1.3146881e-10,2.9115575e-12,8.293216e-11,0.9999993,5.258256e-10,3.8839922e-09,2.09051e-09,4.000484e-10
2353,1.0,3.147837e-09,0.9999993,5.470995e-07,2.9766975e-10,1.5051666e-07,1.9914561e-09,6.55015e-10,1.0113255e-08,7.179474e-09
2354,2.0,1.17388885e-11,3.583872e-10,0.99999976,2.4864208e-08,1.14308014e-10,1.1333121e-08,9.2477026e-10,2.5138849e-07,3.505389e-10
2355,8.0,1.5417516e-14,3.6154434e-13,3.5572075e-12,2.1119619e-12,3.571951e-10,5.7493066e-14,2.1325473e-10,1.01550665e-13,1.0
2356,4.0,0.0006989445,5.4707226e-07,1.2839174e-06,2.4224082e-05,0.088712774,0.6733438,2.2366083e-05,0.23716025,3.578097e-05
2357,3.0,4.5432858e-13,5.0711015e-12,6.582344e-14,0.9999795,8.398777e-12,7.547661e-17,2.0507534e-05,2.1883177e-15,4.330914e-08
2358,0.0,0.9999819,4.574987e-08,7.2173016e-08,3.2682082e-10,1.5895377e-05,1.5837686e-06,2.5159443e-08,5.2017475e-07,1.279606e-08
2359,4.0,1.6534334e-06,2.3922398e-08,1.2004549e-08,6.3064937e-10,0.99983,7.6905354e-07,0.0001673937,4.0628144e-08,1.4358497e-08
2360,2.0,1.187039e-10,4.313063e-09,0.9999982,1.7205934e-06,9.475179e-09,2.987271e-08,1.9493232e-08,3.255135e-10,4.0149313e-08
2361,5.0,1.6387366e-10,7.4287687e-10,1.5367907e-07,6.1820715e-11,7.875686e-10,0.9999999,9.246398e-10,1.01536575e-08,2.705827e-10
2362,7.0,1.2149547e-10,1.1735463e-08,3.941478e-05,9.111138e-11,4.495082e-10,0.00018157289,1.4671672e-11,0.9997789,5.4087784e-10
2363,4.0,3.8369127e-10,3.106281e-12,2.809451e-12,4.6324652e-14,1.0,7.94368e-14,2.9283895e-09,5.520656e-10,6.2922267e-12
2364,5.0,5.5736074e-09,4.4427922e-10,5.2501696e-09,1.4273258e-09,5.2613673e-09,0.12551156,1.7580022e-10,0.8744884,1.8194536e-08
2365,3.0,2.9051664e-10,8.2793955e-10,1.3922761e-08,0.9999999,2.3789942e-08,1.1944482e-12,7.204366e-08,1.8174823e-11,3.143348e-11
2366,1.0,8.352917e-08,0.99999917,7.5139064e-07,3.192039e-13,2.957542e-09,4.0738385e-08,1.9846182e-10,7.045109e-13,7.1634855e-12
2367,8.0,4.6507047e-09,7.212326e-08,2.564124e-09,6.032898e-06,1.4867743e-06,1.0961087e-11,0.01957563,3.948724e-10,0.98041683
2368,0.0,1.0,8.070473e-13,3.1901383e-12,1.5599548e-14,1.9318717e-11,4.7428095e-14,1.682522e-12,3.6442424e-14,9.516938e-14
2369,5.0,2.8621026e-11,4.031334e-11,7.256672e-07,5.353525e-13,8.574488e-11,0.9999989,1.846616e-11,3.71801e-07,7.959868e-11
2370,8.0,8.421579e-17,2.1675351e-14,4.10677e-13,3.0825623e-11,4.7032084e-14,7.446487e-18,3.234937e-11,2.870113e-16,1.0
2371,1.0,1.3988305e-06,0.99999774,4.866911e-07,2.6486835e-09,9.5243e-08,6.031271e-09,1.1483296e-07,6.728835e-08,1.0340117e-09
2372,5.0,1.8257178e-10,5.8108124e-10,2.5061545e-10,1.3341226e-13,6.565752e-10,1.0,1.2823894e-09,1.6791207e-08,5.0490872e-11
2373,7.0,2.1207176e-10,4.963436e-10,5.617652e-10,3.4962335e-13,3.0778804e-09,6.566073e-06,8.6679084e-14,0.99999344,1.3425556e-13
2374,1.0,5.440016e-09,1.0,5.8304633e-10,2.2010013e-10,5.5801865e-09,6.9669596e-12,4.6110007e-10,2.4924132e-12,1.4134206e-10
2375,5.0,9.1797814e-10,2.6474078e-08,3.2447115e-06,1.74851e-10,9.131157e-08,0.99999607,5.856532e-10,5.633695e-07,1.1826076e-09
2376,0.0,0.9999988,2.0412559e-10,6.360229e-07,8.497571e-12,1.002967e-08,5.865836e-07,2.3643196e-10,1.0140316e-11,3.2315675e-10
2377,5.0,7.673617e-12,2.8803188e-12,1.2312993e-09,3.66046e-14,2.5888543e-12,1.0,4.939089e-12,5.9537203e-10,5.2367006e-14
2378,0.0,0.9999981,2.4991733e-08,5.40688e-10,1.9931636e-09,4.277631e-08,1.7251774e-06,1.0258372e-07,2.5579665e-08,7.34343e-09
2379,0.0,0.003774355,5.0085256e-09,3.3848422e-09,1.0333809e-08,0.9961842,2.8868508e-08,4.1298223e-05,5.3691146e-08,1.911599e-09
2380,0.0,1.0,3.0239582e-09,8.0568735e-10,4.776078e-11,1.232369e-08,1.4728511e-10,2.3565494e-08,3.5072956e-10,9.894202e-10
2381,8.0,2.6422313e-12,1.00454216e-07,6.077213e-11,2.6316908e-07,1.8402613e-06,1.66201e-15,3.6620118e-09,1.3947057e-11,0.99999785
2382,1.0,1.386779e-06,0.99999857,2.1567256e-08,8.2759277e-10,1.1171757e-08,3.7168157e-10,1.2577454e-08,1.09633774e-10,3.1127254e-11
2383,2.0,1.4177233e-11,2.1955566e-08,0.99999976,5.381559e-10,3.1074052e-09,8.749835e-11,8.8045155e-10,1.00072505e-07,1.5838806e-07
2384,3.0,4.4639212e-11,2.9255966e-11,7.543173e-09,0.99999857,4.3663133e-12,2.1864196e-11,1.2987117e-06,6.725096e-11,7.655815e-08
2385,4.0,1.1042453e-06,6.760558e-09,4.875358e-09,4.1961993e-08,0.9999982,1.6520602e-07,1.6316246e-08,7.754345e-09,4.5403655e-07
2386,7.0,5.639308e-10,2.8048495e-09,1.3954693e-07,3.0129477e-10,1.1765013e-07,9.449726e-09,4.7333826e-10,0.99999964,1.10662455e-07
2387,3.0,5.356861e-13,4.456558e-12,2.0920692e-11,1.0,4.8697112e-11,3.5168173e-16,3.1822083e-08,6.3539414e-15,1.3307629e-13
2388,7.0,1.5699398e-12,1.9594924e-10,6.6041834e-09,2.9764874e-10,3.779469e-11,1.7147937e-07,1.1921242e-11,0.9999993,6.373809e-07
2389,0.0,1.0,2.2059585e-12,4.140176e-11,3.055387e-13,1.0349498e-08,6.985112e-11,6.2703087e-10,8.5206314e-11,1.35075414e-11
2390,1.0,7.431738e-07,0.9999993,4.16929e-10,5.295597e-10,2.72337e-08,1.5949768e-11,3.1826715e-09,1.5783985e-11,5.464364e-10
2391,3.0,5.4616357e-11,2.6985305e-09,5.408912e-10,1.0,5.0426224e-10,1.3228072e-12,2.655611e-08,4.4108337e-12,5.1447253e-11
2392,8.0,3.114253e-13,7.359956e-11,3.1965951e-12,3.614824e-05,1.3325715e-09,4.4370254e-16,4.4986372e-08,1.3688015e-09,0.9999639
2393,8.0,1.4741984e-16,4.935753e-13,4.9985866e-12,5.997407e-10,1.9541611e-13,9.252148e-18,1.2157559e-11,7.997067e-15,1.0
2394,7.0,9.726413e-10,1.0281829e-08,1.9191993e-06,9.219235e-11,8.446179e-11,6.2826125e-06,3.162838e-11,0.9999918,2.5332958e-11
2395,5.0,1.6444547e-07,2.849176e-10,7.7069835e-12,5.801602e-12,8.802945e-08,0.99999964,4.2185988e-10,1.5794518e-07,4.914788e-11
2396,1.0,7.8432225e-07,0.99999917,4.9582837e-08,2.0776345e-09,3.308446e-08,1.2206867e-09,1.9383469e-08,5.3709526e-10,1.5300704e-10
2397,3.0,8.083296e-19,1.0425437e-16,1.9831868e-20,1.0,5.356183e-18,5.758699e-26,3.6180233e-13,7.7999835e-25,1.9466843e-20
2398,8.0,3.87682e-14,1.192626e-10,4.7095103e-14,1.1993166e-10,2.7390665e-09,2.167261e-15,2.4382668e-10,4.1293875e-11,1.0
2399,8.0,4.0630823e-07,2.505058e-05,0.031433534,0.00028359145,6.135686e-05,5.006722e-07,0.0019509409,1.1118516e-06,0.9662434
2400,1.0,8.693388e-08,0.99999976,4.814473e-11,1.0434194e-11,8.670884e-08,2.0750104e-09,7.147192e-09,2.581545e-09,6.680219e-11
2401,3.0,1.333547e-14,1.3651595e-12,3.080084e-17,1.0,1.8992048e-12,1.3789532e-20,3.6907463e-10,6.0028924e-20,5.563567e-16
2402,0.0,1.0,6.824421e-11,4.489015e-10,1.4128619e-11,7.798005e-10,3.9392542e-10,1.424812e-08,1.9985151e-10,3.3566754e-11
2403,2.0,1.2917653e-12,1.2661028e-10,1.0,2.0077466e-09,1.9903733e-11,3.0302413e-08,3.9172035e-10,3.0166765e-09,1.8798067e-10
2404,3.0,1.6347429e-11,8.7692364e-10,7.1892245e-08,0.99999976,2.4256412e-09,4.4870665e-12,7.449677e-08,1.6877905e-11,6.456042e-08
2405,1.0,5.4322127e-06,0.9997961,0.00012507441,5.337986e-08,6.619393e-05,4.753092e-07,4.385438e-06,7.367478e-07,1.4733826e-06
2406,6.0,3.9273272e-13,5.9308416e-16,5.2975602e-14,1.0535552e-14,1.0420528e-12,1.800763e-16,1.0,2.4223325e-12,4.3257778e-15
2407,5.0,1.7345408e-12,3.6321264e-14,1.1500001e-09,1.03709325e-13,2.0594123e-13,1.0,8.261878e-12,4.935824e-11,1.695013e-12
2408,5.0,2.7720434e-11,8.2439605e-13,1.1024204e-10,5.1011213e-13,3.7594823e-12,1.0,8.308116e-12,2.7195671e-08,6.0587084e-11
2409,5.0,7.3131995e-12,1.1603805e-12,1.6443295e-09,2.843441e-12,2.1940677e-11,1.0,6.5512474e-12,3.1724674e-09,6.9117073e-10
2410,7.0,7.9737416e-13,2.7540132e-12,1.383113e-08,3.0782865e-14,2.1313019e-11,2.2056767e-08,5.6437748e-14,1.0,9.392375e-16
2411,3.0,1.7106377e-13,5.623383e-13,6.383597e-14,1.0,8.6970177e-13,7.674783e-17,1.1500441e-09,3.7059928e-16,3.94402e-14
2412,5.0,6.945164e-11,4.9022727e-11,2.303396e-08,2.8918111e-13,2.5808256e-10,1.0,2.7582622e-11,5.958256e-09,1.1776477e-11
2413,1.0,2.5031898e-08,0.9999999,9.2928276e-10,4.6411766e-10,1.1718043e-07,1.4007923e-11,2.2233564e-09,2.3088764e-12,3.8678538e-10
2414,7.0,2.4474655e-13,3.6721143e-12,2.1770732e-10,2.2887882e-14,1.139455e-12,5.14767e-11,3.6773072e-16,1.0,1.3869584e-13
2415,0.0,1.0,9.345646e-12,5.6959144e-09,1.4215896e-12,5.7970306e-10,7.3079534e-09,1.7095052e-10,1.9347222e-11,5.103131e-11
2416,8.0,5.492921e-12,1.9431374e-09,1.0882013e-07,2.635618e-08,3.5927104e-09,1.2965693e-11,1.834362e-08,8.982744e-10,0.9999999
2417,1.0,9.387545e-07,0.999998,5.7821086e-07,5.661967e-09,2.3402127e-07,6.1570953e-09,1.6925152e-07,9.7052826e-08,2.057363e-09
2418,2.0,8.099549e-09,1.9262577e-06,0.9999969,1.2248616e-08,5.197373e-07,1.3981344e-08,8.542289e-09,5.089296e-10,6.3467763e-07
2419,4.0,1.5494547e-10,5.389819e-10,1.1435634e-12,1.7090308e-12,1.0,2.268125e-13,3.1261363e-10,2.3711132e-11,1.5507172e-10
2420,2.0,7.266822e-09,1.003651e-06,0.99999774,8.472732e-09,1.2013928e-06,2.9068092e-08,9.020708e-09,6.6233574e-10,3.4986655e-08
2421,5.0,7.2126628e-12,1.2314119e-11,0.0014494465,1.06096305e-10,6.747529e-12,0.9985505,1.069555e-11,5.2382174e-09,2.8113287e-09
2422,5.0,1.252443e-09,2.432187e-12,5.5966822e-09,1.0383231e-10,2.187465e-10,0.99999917,6.243341e-11,8.71645e-07,9.394953e-11
2423,0.0,0.99998486,1.6944067e-07,1.0906509e-06,1.980908e-12,2.1828178e-08,1.3893181e-05,2.0563778e-10,1.0239386e-12,1.278718e-10
2424,8.0,1.0142182e-15,3.6824995e-13,1.8689721e-16,5.9302654e-12,1.2933418e-10,1.955119e-17,9.979985e-10,7.992222e-14,1.0
2425,1.0,4.5074877e-09,0.99999774,9.787871e-09,1.1692242e-09,2.2053587e-06,5.011198e-11,2.2137936e-08,8.653055e-12,8.882819e-09
2426,6.0,3.2983486e-12,1.891867e-14,7.4377546e-11,3.1299394e-12,2.9262648e-11,2.5372159e-17,1.0,5.801239e-12,5.1668886e-12
2427,6.0,3.7097838e-16,3.2805e-15,6.49829e-17,3.1705707e-15,5.380402e-13,1.189435e-20,1.0,8.374353e-18,3.5394434e-11
2428,7.0,6.307477e-12,4.7801808e-11,2.0267457e-10,1.2372351e-12,7.8238934e-12,0.003886935,1.1676174e-14,0.99611306,3.3612524e-14
2429,0.0,0.999992,7.853349e-10,5.494728e-06,1.6032736e-11,7.609829e-09,2.49218e-06,1.8502107e-10,2.6366844e-11,2.7309158e-10
2430,6.0,2.8589202e-06,1.3631746e-09,1.276557e-10,1.10593925e-08,1.1342296e-05,2.2094708e-09,0.9999262,5.6657693e-05,2.908945e-06
2431,8.0,2.615473e-11,4.843875e-11,6.130068e-11,3.1891056e-11,3.4868552e-08,1.7296432e-10,1.1182816e-08,1.2712716e-10,1.0
2432,4.0,8.454363e-09,6.9901224e-11,4.5207116e-10,5.8922714e-11,0.9999999,2.1050144e-10,8.921404e-08,3.3008516e-09,3.902296e-10
2433,4.0,3.5326366e-08,6.80361e-08,2.6143506e-11,7.8148293e-10,0.9999999,9.601048e-13,1.1310507e-09,1.0899643e-12,1.201931e-11
2434,1.0,8.2382074e-09,0.99999976,1.870107e-07,2.9270117e-15,1.994227e-10,1.9658367e-08,2.9146984e-12,3.5539055e-15,1.09325316e-13
2435,3.0,1.26535e-13,1.2373587e-10,1.3443274e-09,1.0,6.121294e-11,4.396359e-17,4.9167426e-10,8.048048e-16,3.2616817e-12
2436,0.0,0.9999975,2.104677e-09,1.3087993e-09,8.4148155e-09,3.647351e-09,2.446124e-06,5.5984593e-08,1.1958245e-08,7.2806383e-09
2437,4.0,7.95487e-07,0.009871431,2.6913554e-07,2.7791686e-10,0.9901244,3.826377e-07,1.9243892e-06,7.070688e-07,1.3334685e-08
2438,6.0,5.363236e-08,1.8981972e-10,1.2403621e-05,3.514744e-10,2.5988803e-07,2.724729e-12,0.9999871,1.04452546e-07,1.2174104e-08
2439,8.0,1.671304e-13,2.1580688e-13,5.146534e-10,5.094119e-10,2.050393e-10,1.218805e-10,1.3131504e-10,4.0189023e-14,1.0
2440,4.0,1.4717185e-07,4.4218212e-10,4.2431516e-08,6.0728276e-09,0.9999502,3.853631e-06,7.1539056e-08,1.7141405e-11,4.5802055e-05
2441,7.0,1.4716065e-09,8.5747605e-09,4.637214e-06,0.0005604313,9.082959e-09,1.5598749e-06,1.4948381e-07,0.99943274,4.184384e-07
2442,3.0,3.2796417e-12,2.1888094e-11,1.6670691e-10,1.0,1.8752864e-11,1.177359e-13,4.0340424e-09,6.8656743e-12,4.414495e-12
2443,8.0,2.8369167e-12,3.2878292e-10,3.7571527e-07,1.5855364e-09,8.917992e-09,1.6057706e-11,9.930147e-08,8.350292e-08,0.9999994
2444,7.0,7.450733e-10,5.633384e-10,3.2121778e-07,2.71277e-11,1.14394965e-07,2.3248405e-09,1.3511936e-12,0.9999995,1.296896e-10
2445,1.0,1.6845224e-08,0.9999999,5.5819366e-11,1.2554322e-11,1.2555952e-07,1.9308826e-09,1.0056262e-09,5.814529e-09,2.9162853e-11
2446,6.0,1.6854657e-10,2.5915305e-13,1.5597303e-12,2.7501723e-11,7.0606396e-09,1.3925535e-14,1.0,2.3838544e-12,7.191601e-11
2447,1.0,3.8784385e-08,0.99999857,2.1006832e-07,7.4744575e-09,9.849231e-07,1.7682356e-09,1.3546935e-07,3.1832992e-10,9.942338e-09
2448,3.0,3.3532743e-09,9.680197e-08,1.1381523e-07,0.9999981,1.2936047e-06,5.626342e-10,3.2212102e-07,1.5265066e-10,5.4468508e-08
2449,7.0,2.2172973e-12,8.142883e-09,8.777912e-09,1.9137327e-11,3.5222436e-11,1.9205898e-10,2.233533e-12,1.0,4.101246e-08
2450,6.0,5.6950554e-13,6.643878e-15,1.0498561e-14,1.5500206e-12,4.0940102e-11,3.2991489e-15,1.0,1.1337722e-13,5.971262e-12
2451,4.0,0.00055417966,1.9316712e-05,0.012839556,0.044384867,0.8560063,0.0013804244,0.03249519,2.0634561e-06,0.05231806
2452,0.0,0.99999917,8.0670004e-10,3.9676737e-09,2.5223806e-10,3.2720462e-09,6.4693853e-07,8.967835e-08,1.9561222e-08,4.7111154e-10
2453,5.0,4.3441004e-11,5.1491797e-12,7.958361e-14,1.6381085e-14,9.8096566e-11,1.0,7.937722e-12,2.4444473e-09,3.181346e-12
2454,2.0,3.0520345e-13,1.07593316e-10,0.9999989,1.2438715e-10,9.429414e-12,7.6145035e-08,2.7201567e-11,4.847627e-09,9.5115183e-07
2455,2.0,2.1421033e-12,1.3963028e-10,0.9999821,2.5716067e-09,2.332682e-11,2.9282086e-09,3.250167e-11,1.7864038e-05,1.930884e-10
2456,0.0,1.0,8.8273305e-11,1.672678e-10,5.44075e-10,8.926566e-11,2.8512823e-09,2.9324095e-08,6.381476e-11,2.1701788e-10
2457,1.0,9.559977e-07,0.9998975,9.7844364e-05,1.0760652e-08,1.6907617e-06,2.129032e-07,5.2570573e-07,1.1354604e-06,3.867823e-08
2458,2.0,2.1792412e-10,1.9146405e-08,0.99999785,2.2947164e-09,1.8657745e-07,1.5860913e-08,6.215747e-10,3.564508e-08,1.8286275e-06
2459,7.0,1.4752357e-13,3.7077133e-11,1.3566063e-09,7.2852335e-11,2.788783e-13,2.4111808e-09,6.955909e-13,1.0,2.6882857e-10
2460,2.0,8.025195e-12,1.2941534e-07,0.9999982,1.7773569e-10,2.4804134e-10,2.4722374e-10,8.2653516e-11,1.6514074e-06,1.8375106e-08
2461,3.0,5.666596e-11,2.7522656e-11,1.8247125e-09,0.999998,1.7570004e-11,4.6287182e-11,1.9874985e-06,8.7188035e-10,2.7562714e-09
2462,1.0,3.9139696e-08,0.99999905,3.657149e-10,5.597979e-11,8.6137004e-07,2.826557e-08,7.571154e-09,2.4233747e-08,3.9431347e-11
2463,2.0,1.9655019e-11,9.705559e-10,0.9997279,6.682165e-10,6.667979e-11,0.00026996128,3.643081e-12,2.1413896e-06,1.0075686e-08
2464,8.0,3.3251282e-12,3.1058447e-09,8.676615e-07,2.24137e-09,6.872046e-09,8.102076e-11,3.3408991e-09,1.6386213e-12,0.99999917
2465,5.0,1.3631206e-10,2.437578e-10,2.8143795e-08,4.1777255e-08,9.262048e-11,0.99968505,9.0223895e-10,0.00031496902,2.698104e-08
2466,2.0,2.5561655e-11,1.5241156e-08,0.9998733,5.069744e-11,8.870104e-12,0.00012663724,5.5937314e-11,7.700178e-08,7.642856e-10
2467,7.0,0.00049435324,2.4161743e-06,6.366196e-06,3.6423554e-08,0.0012487394,0.0066431942,5.125896e-08,0.9915422,6.266682e-05
2468,2.0,1.4413264e-12,1.5510247e-10,0.9999999,3.3132574e-10,3.070234e-11,9.169081e-08,8.630876e-11,4.0266105e-08,1.7360782e-10
2469,2.0,2.8196667e-10,8.4258567e-10,0.14934045,3.350801e-10,5.259197e-10,0.85065866,1.1562881e-11,8.028505e-07,1.983174e-08
2470,3.0,1.891027e-11,2.9611191e-09,3.0838967e-07,0.9999968,3.9850753e-10,8.044816e-12,5.154637e-08,2.548916e-10,2.8258041e-06
2471,4.0,8.3255327e-07,2.481317e-08,2.983471e-11,1.9808032e-13,0.99999917,3.0240058e-10,2.346325e-09,2.3399753e-08,8.8830343e-13
2472,4.0,1.7822444e-09,1.4440021e-09,5.0569857e-11,8.1461965e-10,0.9836097,5.826976e-11,2.0235932e-08,1.545822e-07,0.016390203
2473,1.0,6.715115e-08,0.9999995,4.049076e-07,1.9119638e-13,1.5327122e-09,4.6730776e-08,9.3704926e-11,4.346481e-13,3.3417173e-12
2474,5.0,8.306048e-14,1.0219902e-14,2.3329219e-09,3.589044e-14,2.3857305e-14,1.0,2.944282e-14,4.0005308e-11,1.4345078e-13
2475,4.0,9.78088e-08,6.661287e-11,4.3394005e-13,1.5833066e-13,0.9999999,3.1068363e-09,1.3561183e-11,2.9114489e-08,9.380702e-12
2476,7.0,8.430889e-09,3.242597e-08,0.0007542508,9.487565e-06,2.5849835e-07,0.00054793584,6.340673e-08,0.9956477,0.0030401917
2477,8.0,4.2778905e-12,2.3433958e-10,1.538479e-06,5.6583367e-06,9.571637e-11,6.2680955e-10,1.8422e-06,4.637283e-06,0.9999864
2478,4.0,1.2184435e-07,7.780288e-09,5.944421e-07,6.417287e-08,0.42350674,5.0669224e-09,3.9490355e-06,7.735642e-08,0.57648844
2479,5.0,5.1693212e-05,3.192103e-07,0.3430716,0.00011537765,2.0240968e-06,0.6503296,4.414285e-06,0.006132344,0.00029266882
2480,2.0,1.4643366e-10,4.1859107e-09,0.9999453,1.1375848e-10,7.16944e-07,1.252452e-09,2.7480568e-10,5.405129e-05,8.5648955e-10
2481,6.0,1.417737e-08,6.79772e-09,2.694519e-06,1.0004602e-07,8.058387e-07,1.1123011e-10,0.98368394,4.2937479e-10,0.016312378
2482,3.0,2.4440222e-17,6.129289e-17,3.02415e-19,1.0,3.2911292e-15,2.713329e-23,2.373937e-11,1.8568429e-22,2.8660712e-19
2483,4.0,1.8171826e-09,1.7921153e-08,1.9862784e-10,1.8727648e-09,1.0,1.4887892e-10,2.2599625e-10,5.461914e-12,4.0563924e-10
2484,6.0,2.6399572e-14,1.7417603e-17,4.5525056e-16,3.959828e-17,1.4289369e-13,1.1613506e-19,1.0,9.8096825e-17,2.48341e-17
2485,2.0,4.731757e-06,1.2608421e-05,0.40578362,0.0025140734,0.00015256516,0.07697479,1.2141471e-05,0.50987124,0.0046741515
2486,8.0,1.0445312e-14,1.5465722e-11,5.5119016e-14,5.872778e-09,2.1342848e-10,1.6261688e-19,1.5609864e-08,2.6075406e-13,1.0
2487,5.0,1.7039906e-14,5.6793996e-14,1.0268654e-10,3.617412e-15,3.3877991e-15,1.0,4.5200626e-15,2.6594773e-09,6.148522e-15
2488,8.0,5.9718853e-13,5.9230736e-09,9.669668e-10,3.215319e-08,2.3873492e-08,3.3018056e-15,5.427408e-11,3.515071e-10,1.0
2489,7.0,6.083749e-11,6.703886e-12,3.1409295e-11,3.457328e-12,1.5310019e-09,1.1789889e-06,1.5958951e-11,0.9999988,1.7962581e-11
2490,8.0,3.9536568e-16,5.1933027e-14,2.4518502e-15,3.0589527e-11,3.004726e-13,9.634442e-19,4.887088e-09,1.1650042e-16,1.0
2491,2.0,1.3516578e-11,1.1078458e-09,0.99999547,1.1818335e-09,9.022072e-11,4.4911103e-06,6.521465e-10,1.3293446e-08,1.7415559e-10
2492,8.0,1.1366499e-15,3.205327e-13,3.4514237e-13,8.7747156e-07,9.6503494e-14,5.044519e-19,1.6009023e-10,6.781188e-13,0.99999917
2493,0.0,0.99991345,1.3523505e-05,1.6187521e-09,3.041123e-09,7.590203e-06,6.168329e-05,1.1320597e-06,2.524894e-06,2.4597687e-08
2494,8.0,7.0977854e-17,1.05139735e-14,3.8250825e-18,3.632833e-11,5.0922252e-14,5.655362e-21,1.6430126e-06,2.7663722e-18,0.99999833
2495,7.0,2.9487643e-12,1.2422885e-11,1.8185141e-09,8.111638e-15,5.553784e-11,3.8324657e-10,3.7380403e-15,1.0,2.6592939e-17
2496,8.0,0.00020514183,4.1845733e-06,4.5804856e-05,1.7449962e-05,0.9154313,0.043347426,0.00016934541,0.03379687,0.006982499
2497,0.0,1.0,1.4646053e-08,1.2311732e-08,1.1716797e-10,1.5219554e-08,1.0943599e-08,1.544852e-09,5.4595967e-10,2.0109892e-09
2498,5.0,5.6993632e-11,1.5224383e-10,1.3829293e-10,6.5277184e-13,1.1028476e-09,0.99999976,2.6715216e-12,2.1757747e-07,1.093282e-10
2499,7.0,7.2925705e-09,2.0423164e-08,4.8157276e-06,2.7553187e-11,3.7145583e-08,4.802641e-07,6.267184e-12,0.99999464,1.33525465e-11
2500,5.0,5.912804e-12,2.0593732e-13,4.8648464e-11,9.194216e-15,2.98636e-11,1.0,2.5031984e-13,3.5261102e-10,2.1680777e-13
2501,2.0,7.736896e-08,3.5381225e-07,0.9881512,2.5126699e-08,9.331842e-07,2.2664099e-05,2.4635427e-09,0.011824714,6.5650916e-08
2502,3.0,2.2235831e-14,9.29163e-15,1.6552066e-13,0.9999995,1.1259392e-15,1.0388624e-17,4.172925e-07,2.7079413e-15,1.2144512e-10
2503,2.0,1.1853139e-11,2.9272889e-09,0.9999541,3.7423156e-10,1.3461054e-09,4.8942823e-08,7.8882095e-10,4.511988e-05,6.8064304e-07
2504,3.0,1.7774672e-12,8.124629e-12,4.813768e-11,0.99997735,1.7203438e-12,3.831757e-14,2.1756223e-05,7.988845e-13,8.692859e-07
2505,3.0,4.582495e-15,8.767666e-14,5.1814696e-14,1.0,1.8241998e-14,8.3113396e-18,1.1573055e-09,9.0242884e-17,3.4150685e-14
2506,7.0,2.1349011e-09,7.728756e-09,1.3405587e-07,1.1836595e-07,1.8692776e-06,1.0074822e-05,1.8387657e-06,0.9997465,0.00023943704
2507,6.0,5.256888e-09,3.0059297e-07,0.00023190808,0.004018844,3.926587e-08,5.0698803e-12,0.64213717,3.6704456e-05,0.35357496
2508,2.0,4.1137552e-13,1.3171388e-10,1.0,5.7384204e-09,2.4602782e-11,4.8932483e-11,1.3227379e-10,1.1026096e-10,1.6598976e-11
2509,2.0,7.26925e-11,7.2225126e-10,0.9999913,9.7179105e-11,2.3544622e-08,1.5471062e-09,1.5654683e-09,8.759151e-06,2.4170537e-09
2510,2.0,5.746985e-09,0.00047763655,0.99933064,3.538006e-07,4.766409e-09,3.3678898e-08,3.3522845e-08,0.0001819667,9.407123e-06
2511,5.0,3.378502e-08,1.8230398e-06,6.772666e-06,1.4804518e-09,8.748205e-06,0.99998164,4.2455117e-08,5.3483103e-07,5.138752e-07
2512,1.0,2.2773325e-09,0.9999999,6.729054e-08,1.106147e-16,4.9126057e-11,1.0134986e-08,2.5015894e-13,1.1074094e-16,1.0014892e-14
2513,2.0,7.840368e-12,1.6507802e-10,1.0,2.9847417e-08,1.812941e-10,8.086232e-10,4.46644e-11,1.7608455e-11,2.1894159e-10
