id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
1774,4.0,1.21189325e-08,3.9717904e-07,1.8985657e-13,3.4623263e-12,0.99999964,1.1882888e-10,4.5173188e-08,1.8898362e-10,4.23165e-08
1775,5.0,1.6968915e-13,1.221098e-12,8.691926e-09,4.17067e-13,5.641571e-13,0.9999999,9.796688e-13,7.808952e-08,3.0290015e-10
1776,0.0,0.9914625,2.0773462e-07,3.142589e-05,5.78729e-06,0.00016583044,0.008253702,1.2071252e-05,2.8184924e-05,4.0290724e-05
1777,1.0,9.431682e-10,1.0,2.7829927e-08,2.1345867e-17,1.1648205e-11,3.5588008e-09,4.8527263e-14,1.2331958e-17,1.6235255e-15
1778,3.0,8.7589055e-14,3.967331e-15,1.5929051e-14,0.9999999,6.4956654e-16,1.3068149e-16,1.7459067e-07,1.0666492e-14,4.926887e-15
1779,5.0,7.078827e-11,5.847674e-10,0.00053294486,2.2153406e-09,1.5695063e-10,0.999461,7.504624e-10,5.472884e-06,6.1265655e-07
1780,6.0,6.220807e-08,2.4572103e-08,7.223042e-07,0.00014074903,9.1446884e-07,2.4316986e-07,0.94354683,8.575427e-06,0.05630187
1781,6.0,1.11106504e-13,2.521959e-14,2.8351278e-16,1.58426e-11,5.370703e-13,2.852168e-17,1.0,6.7621843e-16,2.5692296e-10
1782,1.0,5.8910525e-09,0.9999999,6.680828e-08,5.8060196e-16,7.364644e-11,1.1189172e-08,9.517778e-13,5.465289e-16,3.476107e-14
1783,8.0,1.11289615e-11,2.2671914e-08,8.8564364e-11,5.4724497e-10,2.7450753e-07,5.0880697e-13,9.3311805e-08,4.9992694e-09,0.99999964
1784,1.0,4.547506e-09,0.9999999,8.393649e-08,1.0930312e-15,7.8326734e-11,1.0615785e-08,1.1527346e-12,1.0744528e-15,4.2757413e-14
1785,4.0,1.2792099e-11,1.6629295e-12,2.1772878e-15,1.078431e-13,1.0,1.8908831e-13,7.629309e-12,7.76561e-12,2.5023343e-13
1786,8.0,1.1561123e-11,1.6873312e-09,3.8367844e-07,1.3394204e-05,1.6060378e-10,3.3759353e-11,1.8147919e-05,1.4509849e-05,0.9999536
1787,0.0,0.010058346,9.049166e-05,0.8038923,0.00037376315,0.0016232086,0.17820032,0.0027990644,1.012353e-05,0.0029523945
1788,8.0,7.654182e-14,1.3726334e-10,3.7220016e-09,1.6988512e-09,1.3494912e-09,3.394419e-13,9.6373125e-11,8.9857045e-11,1.0
1789,4.0,1.1612236e-09,2.561188e-08,2.2501664e-12,2.1207573e-12,0.9999999,1.0994861e-11,1.16588524e-07,5.6602045e-10,6.784787e-10
1790,4.0,1.4409946e-05,0.14759813,0.0014753653,0.00016391945,0.4244927,0.00014167442,0.00057734543,0.00951944,0.41601694
1791,0.0,0.9916967,2.055285e-07,5.69783e-06,6.853583e-07,8.450182e-05,0.0080559,0.0001290089,2.4635362e-06,2.476819e-05
1792,8.0,1.3867827e-12,1.6005908e-09,1.3020701e-06,2.9454608e-08,4.6700417e-09,6.833548e-13,2.0729497e-10,3.2839502e-08,0.99999857
1793,4.0,3.9709037e-05,4.094861e-10,5.9506283e-10,1.405055e-10,0.99995553,3.4784458e-07,4.264989e-06,1.9601938e-08,7.3935894e-08
1794,4.0,0.019305352,7.668788e-09,1.601587e-08,1.7366687e-10,0.9806157,3.5790013e-06,7.397713e-05,1.4828544e-06,6.956589e-09
1795,1.0,1.4395978e-09,1.0,4.1353285e-08,6.853986e-17,2.2189231e-11,5.146203e-09,1.219045e-13,4.6541208e-17,4.5204247e-15
1796,8.0,4.2681494e-13,2.4024083e-09,2.247117e-08,1.1227161e-12,1.7225967e-07,1.2189531e-11,1.661741e-11,9.621136e-10,0.9999999
1797,8.0,4.2497028e-05,1.0202613e-05,0.018747479,0.00021289811,0.000386162,0.0009235164,0.09477962,6.981662e-07,0.88489693
1798,5.0,0.07605363,0.92312014,0.00035699792,2.4128008e-09,0.00014595083,0.00031451668,1.0909164e-06,5.6205945e-10,7.6162924e-06
1799,0.0,0.014488391,2.9277822e-05,0.24892144,0.00024520472,0.002133006,0.7285162,0.0003125262,7.045707e-06,0.005346823
1800,8.0,1.3061927e-15,1.3173963e-12,6.9269796e-13,2.94249e-11,2.0571376e-11,4.1936133e-16,1.3542141e-10,1.6646622e-12,1.0
1801,0.0,0.99994993,1.6647663e-08,9.034784e-07,3.2403918e-07,1.7496348e-05,1.6561293e-05,1.4508066e-05,1.4529971e-07,8.761103e-08
1802,6.0,3.6088953e-05,6.8500854e-09,1.246888e-07,8.8367264e-10,8.308874e-05,1.9545965e-08,0.9998807,6.800435e-09,2.6781983e-08
1803,3.0,1.08867335e-13,5.6055756e-16,5.2421805e-16,0.99999976,1.2709933e-16,5.225282e-19,2.477612e-07,1.861606e-17,1.2365258e-17
1804,0.0,0.9674036,2.9364946e-06,0.00068381184,1.0838989e-05,0.004280179,0.020893881,1.3109074e-05,0.006689773,2.1761483e-05
1805,0.0,0.99984646,6.7805677e-09,7.853588e-09,1.1153743e-09,8.261262e-07,0.00015237114,1.0198664e-07,2.1394216e-07,7.047286e-09
1806,3.0,3.27361e-09,1.265048e-10,2.7663374e-09,0.9942111,2.597348e-11,8.701205e-12,0.0057889423,7.7809394e-09,3.0195553e-09
1807,4.0,2.8584678e-08,3.1321758e-08,1.0922826e-10,1.0019383e-08,0.9999969,2.113874e-06,2.1234887e-07,1.9923938e-07,4.058274e-07
1808,6.0,4.971747e-06,1.1028314e-07,6.4890814e-06,2.8580384e-08,0.07320586,3.8606103e-08,0.9267782,4.605629e-09,4.20377e-06
1809,4.0,5.0995363e-09,2.1625158e-12,1.0257924e-18,1.6723784e-17,1.0,4.8735687e-18,6.252216e-10,1.1598698e-15,1.8708571e-14
1810,8.0,9.159665e-09,4.429111e-06,0.0052210316,5.0526666e-07,2.666882e-06,3.1945806e-08,4.5704425e-08,7.449034e-11,0.9947713
1811,1.0,4.404196e-06,0.9999939,5.080371e-07,1.1151496e-09,8.827953e-07,5.98558e-09,2.4504007e-07,6.7801964e-09,6.978764e-09
1812,0.0,0.86721736,1.28656e-06,0.009536306,3.529453e-05,1.4059201e-05,0.12265079,0.00012545727,4.216469e-06,0.0004153122
1813,8.0,4.975003e-14,1.3048133e-11,9.164255e-12,1.1573551e-11,1.5350563e-09,2.7477654e-15,1.2553212e-09,3.6430456e-11,1.0
1814,4.0,2.1926893e-05,1.8070365e-09,8.436918e-07,1.3301678e-09,0.99995697,8.060555e-06,4.8206115e-09,1.8093413e-06,1.03453185e-05
1815,8.0,4.737546e-10,2.186331e-10,1.4504047e-08,3.4219338e-06,6.2142696e-08,4.9124377e-10,2.56447e-06,5.7374955e-10,0.9999938
1816,8.0,2.7206575e-15,3.9996015e-14,9.540447e-12,2.924394e-12,2.6377956e-12,3.4576254e-14,3.0146863e-09,1.7089859e-15,1.0
1817,4.0,8.421276e-07,4.6545168e-07,7.46615e-08,5.6562605e-08,0.99960715,2.861069e-07,3.5542394e-05,4.1694504e-05,0.00031383272
1818,1.0,4.084919e-09,0.9999999,1.1194686e-07,4.605906e-16,7.154387e-11,9.109217e-09,6.4167546e-13,3.51624e-16,1.7904117e-14
1819,7.0,1.11194914e-10,4.9416706e-09,0.9965179,9.744885e-09,8.620425e-09,0.0002453266,1.8953843e-08,2.5946367e-06,0.003234214
1820,4.0,0.0028786769,6.3097128e-09,7.5903266e-08,1.008218e-08,0.9883066,0.0012298734,0.0075704143,7.526724e-07,1.3597608e-05
1821,6.0,1.163976e-07,7.367951e-07,0.7420522,0.0003282089,1.1841087e-06,2.8287452e-08,0.25702226,0.00059467246,6.362604e-07
1822,3.0,1.3845715e-12,6.325054e-14,2.736036e-13,0.9999974,5.7715152e-15,4.312815e-15,2.605947e-06,4.3875691e-13,8.023352e-12
1823,8.0,4.5739732e-14,1.1864358e-11,1.1561872e-12,1.0811815e-11,8.821679e-10,1.0423776e-14,1.4168938e-07,6.460295e-11,0.9999999
1824,4.0,0.017119838,0.0013179922,6.917448e-06,0.00028770266,0.807724,0.010934818,0.1605125,1.789912e-05,0.0020783225
1825,0.0,0.9867928,3.085367e-06,0.009095548,4.7168807e-05,5.302709e-05,0.0017132929,0.0022789724,3.0563797e-06,1.3075265e-05
1826,0.0,0.616069,7.252029e-05,0.34774357,8.224211e-05,0.0120495735,0.023870328,4.371646e-05,8.553511e-06,6.0526847e-05
1827,6.0,3.8248854e-06,1.597451e-06,0.00034019287,0.0001953393,4.8722877e-06,0.03840025,0.045013793,1.8327498e-06,0.91603833
1828,7.0,3.5239514e-09,0.0041491464,0.9952384,1.2940485e-07,1.1168144e-06,0.00054292433,1.543971e-08,2.2700693e-05,4.548427e-05
1829,5.0,2.8547984e-09,4.4198657e-07,0.969779,4.7283435e-09,1.8098692e-07,7.990492e-05,8.728517e-08,0.030065836,7.446921e-05
1830,6.0,3.734645e-09,4.6605636e-12,1.3041047e-10,2.0922415e-10,2.9907916e-09,1.8919077e-09,0.9999999,1.1346239e-10,7.987278e-08
1831,4.0,0.0027108223,0.0005399058,2.3187067e-05,7.995069e-06,0.59045494,0.3965624,0.0090461625,0.00054217584,0.0001124355
1832,0.0,0.9999987,1.6477936e-09,6.4905253e-10,3.279028e-10,2.1535113e-08,1.5061637e-07,1.1406637e-06,2.3433106e-08,8.55756e-11
1833,5.0,6.9712797e-10,4.2342993e-10,2.6902915e-08,2.3038694e-11,9.5290915e-08,0.99999905,1.1385887e-09,2.8994666e-07,6.1396815e-07
1834,3.0,1.2034386e-09,5.4865204e-08,0.00027649332,0.99971694,5.2292666e-08,1.9899713e-09,5.913996e-06,3.3657297e-08,5.7358443e-07
1835,3.0,9.663756e-10,1.5337039e-11,4.9957674e-09,0.9991485,2.6152444e-12,1.5696913e-11,0.00085149903,1.8582727e-10,2.318511e-09
1836,1.0,2.5936051e-06,0.9999956,2.602854e-07,2.0080904e-09,1.2741633e-06,2.3463433e-09,2.481688e-07,5.1941744e-09,1.0926407e-08
1837,8.0,2.2304093e-15,4.481514e-13,8.0501176e-13,1.3715945e-10,9.963251e-13,9.483104e-15,5.0390097e-09,2.3779836e-15,1.0
1838,4.0,3.1204586e-06,1.0941692e-09,4.3069512e-10,3.2607934e-11,0.9999769,2.5307565e-07,3.0402564e-06,1.6624419e-05,8.293801e-12
1839,1.0,1.3018787e-09,1.0,3.4046145e-08,4.3796702e-17,1.8550337e-11,4.553443e-09,8.691673e-14,3.0276395e-17,3.152336e-15
1840,0.0,0.9760667,4.8729816e-09,0.00010118106,1.2818765e-06,3.0954743e-07,0.023813713,1.39051745e-05,2.1610892e-06,6.698447e-07
1841,6.0,1.1722687e-12,7.7039254e-13,2.7514588e-14,8.6388836e-14,6.832112e-09,1.01847486e-16,1.0,1.8922667e-15,6.6662736e-10
1842,6.0,2.9625621e-06,2.571087e-08,1.7048416e-05,4.078446e-05,8.527728e-07,0.0002679491,0.9762472,1.9314415e-08,0.023423262
1843,4.0,1.7714074e-05,2.1764745e-06,9.153941e-09,3.1673828e-08,0.9799865,0.00012717296,1.1771466e-05,0.019854577,7.540437e-08
1844,1.0,3.1100078e-06,0.99999523,2.7584625e-07,1.7794115e-09,1.1459982e-06,2.0385142e-09,2.6358737e-07,4.5202784e-09,1.1598906e-08
1845,6.0,0.011798156,0.00084404746,0.02141627,0.00022017959,0.96049833,0.00013259843,0.0049201194,4.652084e-06,0.00016574252
1846,4.0,5.321153e-08,4.058044e-05,2.5721978e-09,5.586514e-09,0.99992776,1.0869544e-08,8.342521e-06,1.1906649e-06,2.2030781e-05
1847,4.0,1.03016625e-07,0.2544054,2.4502955e-09,1.7391466e-10,0.74559426,4.336996e-11,2.410994e-07,1.3658904e-09,2.8330343e-09
1848,1.0,2.0901405e-06,0.9999956,3.1503876e-07,2.740084e-09,1.7618753e-06,2.707975e-09,2.2021709e-07,5.342033e-09,1.9443423e-08
1849,2.0,1.8874403e-10,1.3009901e-08,0.9974849,1.3031209e-08,6.905774e-10,0.0024665901,2.6361437e-09,3.00045e-05,1.8435783e-05
1850,8.0,2.3861048e-07,2.5716034e-07,0.0046055536,5.0058883e-05,8.2583965e-06,2.2980191e-07,0.03221453,3.283347e-06,0.9631176
1851,8.0,1.2005391e-13,1.4733849e-10,1.15009996e-07,3.999972e-08,5.107164e-10,1.9575324e-14,5.0215737e-10,5.711514e-09,0.9999999
1852,4.0,3.7092343e-11,3.9073817e-11,2.5126441e-14,1.4921698e-13,1.0,1.5475089e-13,1.0249933e-09,1.0399274e-10,2.9831534e-12
1853,0.0,0.651779,1.2606928e-05,0.019936763,0.00020702193,0.00019068082,0.3221347,0.005336504,0.00027987492,0.00012295203
1854,1.0,2.6945356e-06,0.9999951,9.966608e-07,8.4299084e-10,1.0742283e-06,6.026219e-09,8.391992e-08,5.5241602e-09,5.7424985e-09
1855,7.0,8.160141e-09,2.6989918e-07,0.13291627,2.2330798e-06,4.87039e-07,7.1376685e-06,0.0005210181,0.00036827626,0.86618423
1856,6.0,4.6221176e-06,2.2115024e-08,0.00023088152,5.4748558e-05,1.36673125e-05,6.8141875e-10,0.9996051,2.6335476e-08,9.087716e-05
1857,6.0,9.7285416e-11,1.6985042e-12,3.9649956e-13,1.7735918e-08,3.4771666e-10,8.419241e-14,0.9999994,1.12401505e-10,6.1557955e-07
1858,1.0,1.2069246e-07,0.9999621,9.2984294e-07,3.166453e-09,3.6791633e-05,4.191308e-10,2.4573548e-09,1.3765541e-09,3.2180928e-08
1859,3.0,9.8729164e-14,3.4593018e-13,5.0833254e-10,0.9999999,3.6828976e-14,7.020362e-14,6.15252e-08,1.984344e-13,1.3072483e-09
1860,7.0,1.7319325e-08,4.4889807e-06,0.9328387,7.849114e-06,6.103068e-08,0.0020769173,3.568036e-06,0.06506822,1.7679852e-07
1861,3.0,3.665838e-15,2.181459e-17,5.037183e-17,1.0,1.0992307e-18,1.0226344e-20,1.546486e-08,3.720038e-19,5.3084833e-18
1862,1.0,1.3179841e-08,0.99999976,1.7407575e-07,1.1793406e-14,3.1272926e-10,1.490046e-08,9.373814e-12,1.5006058e-14,3.1547082e-13
1863,4.0,0.49382916,3.5807694e-05,1.929364e-07,8.0214335e-07,0.50603825,1.3751456e-07,3.9024475e-05,3.5363058e-07,5.626791e-05
1864,1.0,7.0985806e-10,1.0,2.179003e-08,1.14169925e-17,8.1710775e-12,2.9560219e-09,2.922473e-14,6.434448e-18,9.953113e-16
1865,6.0,1.4320288e-08,1.730395e-10,5.8377566e-08,1.9904586e-05,7.776837e-10,1.7239786e-09,0.99989295,1.9308795e-08,8.712159e-05
1866,1.0,7.732984e-06,0.9999906,8.4685365e-07,1.3263134e-09,5.8344665e-07,1.255911e-08,2.5273542e-07,9.511066e-09,9.143546e-09
1867,8.0,1.038149e-09,1.3172141e-06,8.2260476e-07,4.093817e-08,6.7464134e-05,1.3040762e-10,0.000999904,5.0496994e-05,0.99887997
1868,4.0,6.178809e-10,7.817834e-08,3.979886e-13,7.6656677e-13,0.9999999,1.608046e-14,1.0957405e-08,1.6156067e-13,2.292713e-09
1869,0.0,0.9994764,3.3130186e-07,2.2688898e-06,2.0372022e-07,1.3681004e-05,0.00049744104,8.704489e-06,2.7449917e-07,6.957262e-07
1870,1.0,5.6130204e-07,0.9999969,2.491369e-07,1.5024438e-09,2.1952008e-06,7.659051e-10,1.1528254e-07,1.4729259e-09,1.874604e-08
1871,5.0,5.89955e-09,3.2060698e-06,0.9895543,1.6750953e-08,4.0504503e-07,0.00296473,2.3690086e-08,0.005365492,0.002111817
1872,6.0,4.518566e-11,6.7959587e-13,6.582442e-11,1.4704331e-09,1.3059421e-11,6.2953874e-12,0.9994972,2.0588933e-11,0.00050275534
1873,0.0,0.035366125,8.6084003e-07,4.685574e-06,1.0099023e-06,0.00041374878,0.9636403,1.9932011e-05,1.131357e-05,0.0005421593
1874,4.0,2.9413707e-09,1.2216718e-11,3.3480602e-16,7.1956714e-16,1.0,4.0205662e-14,1.3908635e-09,4.4664928e-14,3.6722543e-12
1875,0.0,0.7575153,1.8501935e-07,0.000110637586,2.376446e-05,1.0862868e-05,0.24156232,0.00068627915,2.7580874e-05,6.311502e-05
1876,5.0,2.2691928e-14,6.5701486e-14,2.61377e-09,7.794049e-14,6.948078e-15,1.0,6.472324e-14,2.641237e-10,4.8385647e-15
1877,8.0,2.9067946e-11,7.949081e-07,3.863364e-06,1.0828233e-09,7.9909694e-07,8.8990293e-10,2.955875e-07,1.536981e-09,0.99999416
1878,6.0,6.791148e-09,1.2850545e-11,1.9770463e-12,2.0079455e-13,2.0925663e-05,1.5577821e-13,0.999979,1.5014578e-12,1.2416916e-11
1879,1.0,1.2894926e-09,1.0,3.278929e-08,8.9297396e-17,1.9951051e-11,4.309288e-09,1.4519545e-13,6.524494e-17,4.6658403e-15
1880,6.0,0.0005341994,4.443681e-07,0.000110346205,6.58079e-05,0.00015158228,3.640374e-08,0.9991374,1.8920147e-07,6.6766677e-09
1881,7.0,2.3468688e-10,8.8876455e-08,0.008893959,6.8828555e-08,5.0796903e-08,8.956276e-08,2.919117e-09,0.97163635,0.019469315
1882,7.0,4.8288814e-07,1.0169035e-05,0.00026327552,1.0808555e-08,9.6320455e-06,0.9995672,6.532544e-08,0.00011630543,3.2842487e-05
1883,8.0,3.6928865e-14,5.1555996e-11,2.514705e-11,3.283048e-11,1.2152657e-09,1.7064526e-14,8.6597e-11,1.07465245e-10,1.0
1884,0.0,0.9583402,4.4219137e-06,4.7164e-06,1.7735837e-06,0.00025429245,0.041342948,5.7963102e-06,4.5222998e-05,5.680967e-07
1885,0.0,0.0014577156,3.0729382e-07,0.21628392,7.984963e-06,1.2364376e-06,0.78182584,9.958895e-05,1.2694709e-05,0.0003106925
1886,0.0,0.9999453,3.1336214e-08,3.7137498e-09,1.0514666e-09,3.8851493e-05,1.5360081e-05,1.005779e-08,4.5827431e-07,1.3525507e-09
1887,2.0,6.688182e-11,2.1969496e-08,0.9999112,8.585385e-08,4.0512944e-09,6.6732544e-05,1.05106736e-10,5.6711624e-06,1.6299253e-05
1888,0.0,0.6844433,7.154177e-07,0.0034308953,1.3643756e-05,1.0202181e-06,0.3116983,0.00032183315,1.4710805e-05,7.558681e-05
1889,3.0,1.0433973e-05,3.661583e-08,9.716897e-07,0.87462306,9.570635e-08,5.8049835e-08,0.12535621,6.0423935e-07,8.466871e-06
1890,0.0,0.99916327,1.0279195e-07,9.127413e-05,3.5839957e-07,1.3140372e-05,0.00072811247,8.9392194e-07,1.6250816e-07,2.7279273e-06
1891,5.0,2.6531621e-08,3.806107e-07,1.78435e-08,6.296571e-10,3.7586483e-07,0.9999987,3.1485932e-08,7.8577095e-08,3.5156248e-07
1892,0.0,0.8776099,1.2706687e-07,1.3285683e-05,1.1305502e-06,1.3024387e-06,0.12209956,2.3548751e-05,0.00015532115,9.586195e-05
1893,4.0,1.07787536e-10,5.993907e-10,1.1510243e-14,2.3538785e-14,1.0,1.0757767e-13,7.867141e-11,6.2603e-12,1.880931e-12
1894,5.0,9.424572e-09,8.857113e-09,3.9389693e-11,4.0581475e-12,1.4447994e-07,0.99998355,8.599419e-10,1.62942e-05,1.0876325e-09
1895,1.0,2.613132e-09,0.9999999,7.22002e-08,7.5222084e-16,4.3543454e-11,6.0270176e-09,7.094088e-13,5.251228e-16,2.0880912e-14
1896,1.0,2.0313902e-09,1.0,4.7775067e-08,1.173631e-16,3.352721e-11,6.7413586e-09,2.5832887e-13,9.7744955e-17,7.996976e-15
1897,8.0,5.738644e-12,5.957247e-09,7.233314e-11,1.3882527e-10,1.7086993e-08,3.0634716e-12,0.00021518483,2.2445041e-09,0.9997849
1898,8.0,1.6290719e-15,7.35427e-15,6.426345e-13,1.3337588e-13,3.1108807e-13,3.3529556e-16,2.1390571e-10,4.6350917e-17,1.0
1899,6.0,0.0024389676,4.3001602e-08,4.7323247e-06,1.1279316e-07,0.005860694,4.3753573e-08,0.9891173,5.189158e-09,0.0025780452
1900,0.0,0.53767985,1.2415803e-07,9.691032e-06,7.319323e-07,0.00010285503,0.46190056,0.00030014288,4.42912e-06,1.5828218e-06
1901,8.0,9.432239e-13,1.658439e-10,2.9697574e-06,1.2211904e-05,3.2337383e-11,1.5475976e-12,5.5963267e-07,4.567088e-09,0.99998426
1902,6.0,1.6309426e-10,9.803931e-09,1.3220896e-08,0.00042955202,4.9516274e-07,3.3457444e-13,0.0005108661,7.566389e-09,0.999059
1903,5.0,0.33197713,0.66713643,0.00025316566,7.323342e-09,0.0002936433,0.0003245868,3.338743e-06,1.6579244e-09,1.1708323e-05
1904,3.0,5.1982467e-11,4.8256465e-10,1.8452982e-05,0.99998105,4.2979564e-11,6.075975e-11,5.445233e-07,1.8597733e-08,6.4535755e-10
1905,7.0,1.1401793e-06,1.7510739e-06,0.85378563,7.4753857e-06,0.0003797388,0.00089058554,0.03986694,1.5504953e-05,0.10505123
1906,5.0,8.703285e-14,3.209098e-13,9.611287e-10,1.0574013e-12,3.7293255e-14,1.0,1.254259e-12,1.1450826e-08,7.616027e-14
1907,3.0,5.4249383e-11,1.5218161e-13,2.0286162e-12,0.9999969,4.1077287e-13,4.9597526e-14,3.1211432e-06,7.256327e-14,1.4711112e-14
1908,6.0,5.458299e-12,3.6671908e-13,3.4950742e-10,3.288898e-09,2.624321e-12,6.9866855e-14,0.99999976,8.277666e-12,1.8070313e-07
1909,8.0,2.9787361e-09,4.887401e-08,7.712476e-08,6.753173e-10,4.033489e-06,1.0943418e-08,0.0047086137,8.2239895e-09,0.9952872
1910,0.0,0.99997425,5.9542998e-08,6.708532e-08,6.386886e-08,6.197282e-06,1.7659617e-05,1.1230451e-06,3.2608162e-07,1.9592427e-07
1911,5.0,1.9061683e-10,4.113776e-08,0.0017625724,5.227932e-10,4.091074e-09,0.07271257,7.666529e-11,0.9254458,7.906643e-05
1912,4.0,9.532906e-09,5.3063474e-07,4.5376008e-12,7.244444e-12,0.99999917,4.0100766e-11,2.558109e-09,2.8566092e-07,7.2854667e-10
1913,5.0,1.3013151e-13,1.8673145e-13,4.398132e-08,1.7571297e-13,1.3225788e-14,1.0,4.3838414e-13,6.002671e-10,1.530845e-14
1914,8.0,8.2458796e-13,1.2848102e-10,8.004489e-10,3.0618074e-11,6.015608e-11,6.1217806e-12,5.7373257e-09,1.5311415e-12,1.0
1915,4.0,1.0320004e-09,8.4591625e-11,6.366974e-14,2.4640219e-14,1.0,8.519331e-15,2.4581523e-08,4.8136384e-11,1.0493298e-10
1916,1.0,1.0633881e-08,0.9999999,1.5590292e-07,3.8971613e-15,1.912675e-10,1.892616e-08,4.2508714e-12,4.065025e-15,1.440331e-13
1917,6.0,4.7669205e-11,1.2701462e-10,1.228284e-10,2.4068645e-06,3.2048701e-09,3.8208187e-12,0.01208756,3.5229442e-09,0.98791003
1918,3.0,1.1531878e-12,2.8774483e-11,3.9789402e-08,1.0,2.3658504e-11,1.6138698e-13,9.9297495e-09,4.31623e-13,5.852859e-10
1919,8.0,7.54168e-13,2.8815594e-11,5.060218e-11,1.5517908e-05,5.7593826e-12,8.7420414e-14,0.00017807078,1.8950037e-10,0.99980646
1920,3.0,1.0621757e-10,1.0734902e-09,9.278242e-06,0.99998736,2.7381857e-09,1.1076604e-11,3.376283e-06,1.9547582e-10,9.3200505e-09
1921,0.0,0.01993498,3.3240414e-07,0.00079817936,3.446228e-06,0.00012411391,0.9782144,0.0008841661,1.5583577e-06,3.8766997e-05
1922,8.0,2.8230246e-12,1.0536455e-10,1.2969751e-07,2.0170073e-10,3.294177e-10,9.579674e-11,2.0653486e-09,1.8024469e-12,0.9999999
1923,8.0,2.2201802e-12,3.8283327e-10,9.8483e-11,6.816866e-11,8.545539e-07,1.8804242e-14,0.00015882647,1.9841634e-13,0.99984026
1924,4.0,3.311742e-09,2.0080506e-07,1.2891164e-12,2.6978309e-12,0.99999964,2.561555e-11,1.5507678e-07,4.970098e-10,5.040777e-09
1925,8.0,8.0869565e-12,1.1140986e-09,3.0270715e-07,3.2023684e-06,3.2476415e-09,5.407084e-13,2.4075485e-05,9.305332e-12,0.99997234
1926,5.0,2.561057e-05,0.999337,3.261695e-09,2.8522955e-09,0.0005780802,5.616533e-05,3.0334757e-08,2.0646537e-08,3.1350355e-06
1927,4.0,0.18258259,0.030920442,0.058344085,0.0073147435,0.4129868,0.2736245,0.029056914,0.0004761195,0.004693904
1928,6.0,7.1495476e-14,1.7375405e-16,3.7987149e-16,3.1568864e-14,1.3560362e-14,1.0719014e-17,1.0,7.970289e-17,4.5054734e-11
1929,7.0,2.7163159e-08,2.2107186e-07,0.0044717034,3.6006966e-08,7.5223165e-06,3.143408e-05,2.1915689e-08,0.99305445,0.0024347077
1930,3.0,1.9194524e-11,9.190126e-11,3.8082882e-07,0.9999994,1.7992328e-10,1.6265149e-12,1.5031458e-07,4.6927673e-10,1.1373346e-07
1931,2.0,1.2259388e-09,2.0231579e-07,0.99296665,9.451666e-09,6.336819e-08,0.005884434,4.2766762e-10,0.0011344458,1.42925755e-05
1932,3.0,3.7163939e-10,2.6823056e-11,8.066864e-10,0.99940646,1.8412839e-12,1.9678994e-12,0.0005935446,4.204771e-11,9.324832e-11
1933,1.0,3.7724692e-06,0.999995,3.4139177e-07,1.2493886e-09,7.3651853e-07,3.794104e-09,1.742126e-07,4.900935e-09,8.353372e-09
1934,0.0,0.99934965,2.287647e-08,6.377114e-05,2.026311e-05,1.3832778e-06,0.0005013301,4.766e-05,1.5775253e-05,6.21304e-08
1935,5.0,1.997048e-09,3.0018164e-08,0.003972935,4.272659e-10,6.7910673e-09,0.99597365,2.5267427e-11,5.2794807e-05,6.027378e-07
1936,3.0,1.4898434e-07,0.00032498504,0.004320435,0.92085904,0.00034325896,6.708395e-10,0.056940675,2.077107e-07,0.01721127
1937,8.0,2.0107593e-09,1.5456017e-06,0.048030864,8.3392234e-07,2.477879e-06,3.3748485e-08,4.3030204e-06,9.912186e-10,0.9519599
1938,4.0,6.885597e-11,1.96096e-09,1.1085782e-12,1.5316319e-12,0.99999976,1.5203447e-12,2.6071325e-07,3.630969e-10,3.5493555e-10
1939,0.0,0.9999999,4.8405563e-12,4.278969e-08,9.240738e-14,9.755284e-11,6.8480446e-08,1.5199649e-12,1.8352111e-13,4.8462376e-12
1940,0.0,0.107382335,3.6224922e-06,0.14530466,0.0008228365,0.00042034072,0.74338543,0.0017161574,0.00046958652,0.0004950468
1941,0.0,0.99521613,8.120737e-08,0.00049631327,4.250454e-06,1.8590521e-05,0.004210788,4.5920537e-05,5.9534636e-06,2.0051125e-06
1942,0.0,0.48988682,1.6095992e-05,0.0023353403,1.1473748e-05,0.0011862138,0.50608194,0.00043604439,3.054957e-05,1.5490306e-05
1943,0.0,0.99761945,1.6895338e-08,8.696117e-06,6.5738874e-07,5.039228e-06,0.0022216039,0.00011915324,2.525949e-07,2.5153624e-05
1944,5.0,2.1551153e-13,6.033056e-13,5.0215313e-08,6.9982534e-13,1.8421165e-13,1.0,5.2616635e-13,5.345387e-10,6.544821e-14
1945,7.0,7.037901e-13,1.5328143e-10,5.6940863e-10,5.1271092e-12,3.0738606e-11,1.8929265e-08,1.2898182e-11,0.9999999,1.3272002e-07
1946,0.0,0.45377636,1.3733437e-07,0.00028334747,1.0433864e-06,1.5259943e-06,0.5458996,3.1319e-05,1.9155666e-06,4.7336416e-06
1947,0.0,0.25537288,8.1503366e-08,8.449464e-05,1.3921566e-06,5.98264e-06,0.7443944,3.3188394e-06,2.3714074e-05,0.00011368641
1948,0.0,1.0,5.8679575e-11,3.967718e-11,3.467048e-11,5.1012944e-10,2.2077813e-08,4.9904396e-09,1.384104e-10,2.46875e-10
