id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
540,10.0,0.00030763587,2.9147177e-05,1.932268e-05,0.0001058581,0.0011746805,8.259039e-05,0.00010766929,1.1396534e-05,1.0428417e-05,0.0017365381,0.9964148
541,4.0,3.0833005e-05,9.5151125e-05,6.233977e-05,1.8114783e-05,0.0733619,0.9183431,1.2785592e-06,2.2564136e-06,3.6633105e-06,0.0035337305,0.0045475718
542,8.0,5.673936e-06,4.678266e-07,2.2981718e-07,4.680266e-05,8.408092e-06,1.7341789e-07,1.3264944e-06,0.016091222,0.98383427,2.9778755e-07,1.1079117e-05
543,8.0,0.00035295205,1.4672783e-05,9.281319e-06,0.014714929,0.00018277919,1.07344895e-05,0.004747773,0.051620014,0.9196898,4.213442e-05,0.008615011
544,5.0,1.14768845e-05,0.00014889274,7.8292855e-05,6.6673356e-06,0.22156738,0.77311975,1.9846115e-07,2.3319399e-06,2.7189708e-06,0.0036576714,0.0014046797
545,0.0,0.99996257,4.547406e-07,3.946667e-07,1.1526053e-09,2.64399e-05,3.148369e-06,3.6098686e-07,3.7303943e-07,9.216658e-08,1.3131357e-07,6.044934e-06
546,7.0,3.423886e-06,1.5553542e-06,6.157705e-07,2.0157122e-05,1.701914e-05,4.2449219e-07,1.5625118e-07,0.99992716,2.3051965e-05,8.094652e-07,5.6850886e-06
547,8.0,2.5315543e-07,7.3836603e-10,1.7825907e-10,1.3534581e-08,9.4562196e-08,1.8514633e-10,5.4733302e-08,0.00029732965,0.9997018,2.711219e-10,4.3501012e-07
548,4.0,1.8263515e-06,4.3575383e-06,2.2267952e-06,5.104944e-06,0.58932513,0.41044918,9.054069e-08,6.3112265e-07,6.340601e-07,0.00018175424,2.9138753e-05
549,3.0,1.2306223e-05,2.8364315e-05,1.7597717e-05,0.99975604,4.7018315e-05,1.4366249e-05,6.469987e-06,1.3443624e-05,1.5172221e-05,1.0338457e-05,7.8838624e-05
550,10.0,4.2136926e-06,2.324907e-07,1.4909462e-07,7.909517e-06,0.0006648757,1.7700597e-05,0.00011630203,1.3007756e-06,1.1784164e-06,0.000116046096,0.9990701
551,9.0,0.0013303998,0.000120163626,7.009443e-05,3.554087e-05,0.21332529,0.008388106,0.00021466105,2.3014984e-05,1.3247877e-05,0.7493476,0.027131835
552,0.0,0.99918395,1.18985245e-05,8.609047e-06,1.9608596e-07,0.00018264842,0.0003713693,0.00018305804,5.4112243e-06,2.1885435e-06,1.4374745e-05,3.6397127e-05
553,9.0,0.0020806196,0.00026853877,0.00012279052,0.00087076076,0.012768986,0.0072673145,0.007605367,0.0003015766,0.00023668808,0.9400188,0.0284586
554,7.0,7.806075e-05,0.00017690116,9.6919146e-05,0.014731717,0.00021831843,1.2316176e-05,4.5146717e-06,0.9837315,0.0006817816,6.133719e-05,0.00020657833
555,3.0,2.3770857e-05,6.0410553e-06,5.3356785e-06,0.9971257,7.4576874e-06,3.266323e-06,0.0018132451,3.5055884e-05,6.1179024e-05,4.642522e-06,0.0009143165
556,5.0,5.231675e-07,7.555045e-07,3.0469184e-07,3.1487838e-07,0.1475631,0.8523955,7.891721e-08,1.2217902e-07,1.4825369e-07,2.8740606e-05,1.05147365e-05
557,0.0,0.9635267,5.8886282e-05,2.356888e-05,4.0567566e-06,0.014149735,0.0024459264,0.002678001,3.8130005e-05,1.0094643e-05,0.015695147,0.0013697001
558,4.0,2.9230355e-06,3.046502e-06,1.9533418e-06,1.1224188e-05,0.9418571,0.057941023,6.372098e-08,8.112039e-07,9.0652765e-07,2.2379407e-05,0.00015851235
559,10.0,8.1463173e-07,3.9823325e-07,2.184864e-07,9.503351e-07,0.000107637905,5.066185e-06,6.094669e-07,2.1579501e-07,2.7345828e-07,8.61382e-06,0.9998752
560,6.0,9.3708724e-05,4.4573724e-07,3.88905e-07,5.603822e-05,4.4947255e-06,2.0281584e-06,0.99952793,6.6864823e-06,5.2424275e-06,9.080798e-06,0.00029398242
561,8.0,5.7575416e-08,5.6382543e-10,2.9278507e-10,6.0939016e-08,1.5968245e-08,9.049806e-11,3.7473683e-08,9.124618e-06,0.9999901,1.828404e-10,6.8796305e-07
562,8.0,7.788364e-06,4.1380991e-07,1.8816367e-07,1.6546313e-05,6.3916063e-06,3.6849702e-08,1.1459388e-06,0.004427187,0.9955018,1.1921806e-07,3.832233e-05
563,6.0,1.0167024e-06,4.1910786e-09,3.045061e-09,0.0002962298,3.4159534e-08,3.4412345e-08,0.999699,7.0127214e-07,5.089287e-07,2.608514e-07,2.259386e-06
564,9.0,1.6663691e-05,3.7007633e-06,1.6414319e-06,0.000102038946,0.0055231224,6.5793196e-05,0.00015333937,2.488305e-06,7.7498936e-07,0.98538405,0.00874626
565,8.0,7.875131e-06,2.522812e-07,1.340042e-07,4.1388007e-06,7.22405e-06,7.4196294e-08,1.0801618e-06,0.005713992,0.99423546,8.7410925e-08,2.97782e-05
566,1.0,0.00019921924,0.570551,0.42856422,0.00024748905,3.2311825e-06,0.00012455764,2.4793694e-06,1.3660197e-05,6.574768e-06,0.00024610123,4.147558e-05
567,8.0,3.518542e-06,5.999445e-07,3.853893e-07,7.9759164e-05,2.7286853e-06,6.7998144e-08,9.2115573e-07,0.000516884,0.99938476,2.1829659e-07,9.972981e-06
568,9.0,6.235138e-06,2.6383061e-06,1.1843338e-06,0.00020800617,0.00058112945,6.59381e-05,0.00052136515,2.2839647e-06,5.53326e-07,0.99851114,9.9516656e-05
569,0.0,0.9994672,8.741103e-06,5.2538508e-06,7.485508e-08,0.00014553689,0.00012630568,0.00016376063,3.2431283e-06,1.1731548e-06,7.134944e-05,7.2740827e-06
570,1.0,0.00044224825,0.6062348,0.39194313,0.00033458968,1.1462166e-05,0.0003271684,2.1394253e-06,1.8785324e-05,1.3847705e-05,0.00039711327,0.00027477852
571,1.0,0.00033965832,0.44771326,0.5500147,0.00059981394,1.4174879e-05,0.0003745753,5.1595794e-06,2.0847709e-05,1.2780912e-05,0.0007794615,0.00012564518
572,6.0,2.877622e-06,4.886816e-09,3.7125278e-09,6.920759e-07,4.5591964e-08,1.8151566e-08,0.999931,3.2328666e-07,4.9754453e-07,8.802614e-07,6.3708765e-05
573,7.0,5.5344924e-07,5.973667e-08,1.6408217e-08,1.2623132e-05,4.948381e-07,2.604981e-09,5.159179e-08,0.99975604,0.00022791116,1.6165174e-08,2.2054335e-06
574,6.0,6.796692e-05,1.244319e-07,5.5387783e-08,5.143504e-06,2.214283e-06,1.9176425e-06,0.9997973,3.9589945e-06,2.390223e-06,1.0001218e-05,0.000108955865
575,7.0,6.497024e-05,4.690128e-06,1.9595698e-06,0.00037484083,0.00013792215,2.961335e-06,8.044861e-06,0.9971501,0.0020668139,6.804289e-06,0.0001808497
576,10.0,3.0613153e-06,7.615821e-07,5.4811244e-07,2.2262444e-05,6.457513e-05,4.54528e-06,1.0272464e-06,2.3045186e-06,3.6292463e-06,6.9429957e-06,0.9998902
577,4.0,0.00019244367,0.0014408575,0.0011262177,0.00018847919,0.24663137,0.4215836,7.943364e-06,1.7654513e-05,2.163212e-05,0.28276414,0.046025597
578,0.0,0.040571775,0.00040795113,0.00015391606,0.0010024195,0.0010369393,0.001633536,0.34653997,0.000171468,4.9438055e-05,0.601953,0.0064795585
579,9.0,4.5688514e-05,2.07403e-05,7.802492e-06,4.7650967e-05,0.03304784,0.036354553,0.0014935045,3.418767e-05,7.737122e-06,0.90620506,0.022735164
580,6.0,3.268807e-05,1.952966e-07,1.5367618e-07,1.27555095e-05,1.6778431e-05,1.609497e-06,0.94933,1.5927473e-05,9.420521e-06,3.836561e-05,0.05054218
581,10.0,2.6275759e-05,1.2063965e-06,8.967538e-07,0.00013566017,0.00023978681,1.7658453e-05,0.0009699509,6.460613e-06,7.092462e-06,8.9316236e-05,0.9985056
582,8.0,2.638339e-05,1.8829328e-06,1.8269133e-06,0.00033736211,1.4801195e-05,4.4596442e-07,9.497268e-06,0.0007871335,0.998744,1.3026473e-06,7.530736e-05
583,8.0,1.3213713e-05,1.1809589e-06,8.7111584e-07,9.176544e-05,1.0289103e-05,2.4921687e-07,3.283941e-06,0.0049058953,0.9949169,4.5066446e-07,5.596743e-05
584,6.0,5.367105e-06,2.6016641e-08,1.980979e-08,5.303512e-05,7.520756e-07,7.628506e-08,0.9996506,6.2968893e-06,1.5248977e-05,6.0804825e-07,0.00026796156
585,6.0,8.840584e-05,3.7836912e-07,2.7306655e-07,8.2411125e-06,3.1268894e-05,4.608583e-06,0.940069,6.235115e-06,1.04410165e-05,4.0356277e-05,0.05974077
586,7.0,1.49022e-05,1.090259e-05,4.7963686e-06,0.00080646365,4.5232577e-05,2.0087796e-06,2.6530179e-06,0.99892634,0.00013979612,6.6847406e-06,4.0169496e-05
587,9.0,6.7538014e-05,4.5569927e-06,1.6911745e-06,5.578711e-05,0.00021321441,0.00015758385,0.020993065,4.340068e-06,9.944557e-07,0.978399,0.00010216927
588,3.0,5.155048e-07,5.730494e-07,3.6399575e-07,0.9999777,4.5671584e-07,1.516644e-07,1.0372662e-05,4.2405377e-06,1.6376507e-06,8.6914056e-08,3.7634743e-06
589,6.0,1.16007195e-05,6.72146e-09,5.2054068e-09,9.949603e-07,3.8753757e-07,1.4079141e-07,0.9999126,1.1764613e-06,9.547866e-07,3.8646243e-07,7.1643124e-05
590,10.0,4.391877e-06,1.6720126e-06,9.877083e-07,4.1484495e-06,0.00038423424,0.00032719655,4.846173e-06,7.841013e-07,1.4120151e-06,0.00013139394,0.99913883
591,6.0,5.2888074e-05,2.728446e-07,1.2540868e-07,2.2541552e-05,8.261662e-06,5.688417e-06,0.9936888,5.617493e-06,3.2899122e-06,4.3991175e-05,0.0061684684
592,3.0,3.581347e-05,5.7875055e-05,3.997431e-05,0.99942136,1.5140954e-05,4.4496155e-06,1.237932e-05,1.28905385e-05,9.031227e-06,0.00013567522,0.0002554454
593,3.0,0.0001172488,2.682233e-05,2.0259286e-05,0.9119771,0.0001245783,2.8688557e-05,0.0036907063,0.00020219803,0.00041829317,1.2502517e-05,0.08338156
594,7.0,3.8057708e-06,1.3533371e-06,6.2701235e-07,0.0001883325,9.935577e-06,4.790396e-07,1.7152448e-06,0.99973637,5.0173097e-05,1.8103884e-06,5.336436e-06
595,3.0,1.3366588e-05,3.566506e-06,2.9465332e-06,0.9971499,3.4483337e-06,1.5109257e-06,0.0019817078,3.720427e-05,6.399097e-05,3.071068e-06,0.0007392203
596,6.0,8.036181e-05,8.8199425e-07,1.022821e-06,0.001364529,1.7175951e-05,1.3859491e-06,0.9919831,0.00014817184,0.0002000664,7.1044446e-06,0.0061961403
597,6.0,2.5601981e-05,1.7380362e-08,8.865142e-09,1.6553456e-06,4.3180088e-07,2.7537388e-07,0.99994934,2.0797524e-06,8.8273146e-07,1.6214532e-06,1.8166838e-05
598,10.0,7.620126e-05,9.712195e-06,7.826431e-06,0.05447692,0.00051592325,7.70105e-05,0.001207944,0.00043070735,0.0006319713,2.6842123e-05,0.942539
599,3.0,0.014339736,0.017458117,0.009401202,0.06484034,0.104936674,0.3024152,0.0005589591,0.00058187987,0.00060103793,0.27427807,0.21058877
600,8.0,3.5910405e-05,1.272988e-05,8.213942e-06,0.00062337826,3.3077988e-05,1.1412836e-06,3.181763e-06,0.004597341,0.9946056,3.1409e-06,7.625417e-05
601,6.0,0.0018664094,6.229447e-05,2.9672117e-05,0.0017442425,0.00021312949,0.00021587955,0.6161795,5.3787815e-05,2.393882e-05,0.36796534,0.011645741
602,6.0,9.9423936e-08,6.4046185e-11,2.3886705e-11,8.607658e-08,6.2878885e-10,2.041468e-10,0.99999976,1.2325827e-08,3.6678276e-09,2.5943555e-08,3.676283e-08
603,6.0,6.6042057e-06,4.7923333e-08,3.1707184e-08,2.9876628e-05,5.0707604e-07,3.0656852e-07,0.99986184,1.966738e-06,1.4036473e-06,2.0757604e-06,9.530861e-05
604,6.0,1.494286e-06,5.5449476e-09,4.4837427e-09,0.0002712313,5.226225e-08,1.4752722e-08,0.9996617,1.5320579e-06,1.4736481e-06,2.759392e-07,6.230704e-05
605,9.0,1.6897759e-05,0.00014861005,6.897557e-05,3.991621e-06,0.05630224,0.06965768,2.8232623e-07,4.6123273e-06,5.428537e-06,0.004146094,0.8696452
606,5.0,4.337482e-05,0.0004740934,0.00021579835,2.5298354e-05,0.17702185,0.8202079,3.5669214e-07,3.892373e-06,5.4478164e-06,0.001593426,0.00040861143
607,8.0,0.001040788,0.0006089163,0.00034570548,0.08653179,0.0018327349,0.00016289297,0.00015042111,0.34496617,0.56106406,0.00053984224,0.0027566582
608,6.0,5.581489e-05,7.5470204e-08,5.4211807e-08,2.261329e-06,1.3966617e-06,6.790168e-07,0.9995353,3.6444296e-06,1.1187267e-05,2.2204988e-06,0.0003873047
609,6.0,7.5972224e-05,7.145176e-07,5.266683e-07,1.9403968e-05,2.418336e-05,6.130545e-06,0.9907759,2.9744511e-05,2.5619494e-05,0.00010054563,0.008941366
610,6.0,0.0033256426,1.114178e-05,6.5990075e-06,0.00015637126,0.00011131908,7.0334325e-05,0.99334794,7.877131e-05,4.9030336e-05,0.00088682026,0.0019560377
611,6.0,5.757689e-06,5.165839e-09,3.0510234e-09,4.119102e-06,6.205492e-08,2.5545322e-08,0.9999746,1.8439008e-06,3.998086e-06,3.3953603e-07,9.277991e-06
612,9.0,0.002966188,0.016724639,0.0112663545,0.00023717726,0.0055944775,0.024032734,4.2137526e-05,4.7354228e-05,7.327724e-05,0.73994875,0.19906688
613,6.0,0.008898226,0.00020701121,0.00011366929,0.007348777,0.009125418,0.010169767,0.9131408,0.004958017,0.0029171815,0.027906192,0.015214971
614,3.0,0.0004013935,0.00062963023,0.0004119377,0.97243464,0.016525349,0.0016221134,9.8694116e-05,0.00010896859,6.874189e-05,0.0036950181,0.004003569
615,8.0,9.533083e-07,1.689224e-08,1.0884899e-08,4.981506e-06,6.2233767e-07,1.4034717e-09,2.5874698e-07,0.00068071584,0.9992798,5.4749103e-09,3.2699332e-05
616,1.0,0.00022580853,0.6589708,0.3403995,0.00018645756,3.8150024e-06,7.916189e-05,8.9501106e-07,9.957369e-06,7.296467e-06,7.960826e-05,3.6784993e-05
617,6.0,0.00080732844,7.038152e-05,4.331554e-05,0.92830914,0.0001873566,0.00013165802,0.058132917,0.0001889255,7.3954376e-05,0.009948282,0.0021067774
618,8.0,4.92816e-06,6.928582e-08,4.495977e-08,9.279132e-07,2.2369481e-06,1.3359823e-08,2.8611697e-07,0.013517525,0.9864493,1.578959e-08,2.456656e-05
619,8.0,3.3141557e-06,9.521234e-08,3.7876752e-08,9.88898e-07,1.2118949e-06,1.0500255e-08,1.6976803e-07,0.0004147245,0.9995709,1.7225402e-08,8.5298e-06
620,6.0,0.0020546035,2.7373952e-05,1.1099511e-05,0.0005066933,0.00012122093,0.00016824996,0.8681076,0.00010605656,3.8381077e-05,0.1276112,0.0012474542
621,7.0,1.6218562e-06,5.6662645e-07,1.947695e-07,3.4715922e-05,2.9461098e-06,3.7959076e-08,1.13740846e-07,0.99885094,0.0011058301,1.2443215e-07,2.7986548e-06
622,8.0,2.6965545e-05,2.2880374e-06,1.2482506e-06,0.00060875184,4.709723e-05,6.995257e-07,7.0278043e-06,0.009487401,0.98921305,1.5646376e-06,0.00060384
623,7.0,1.2927826e-05,7.5885316e-07,2.8882724e-07,2.5342419e-05,1.4390749e-05,3.4910025e-07,1.8974813e-06,0.99701166,0.002904746,1.6615503e-06,2.601773e-05
624,6.0,1.7335542e-05,4.6342342e-07,2.0640329e-07,0.0008716518,1.3601743e-06,2.2509948e-06,0.9981598,2.3732248e-06,7.161739e-07,0.00093918963,4.61912e-06
625,2.0,0.00010516325,0.55242175,0.44726574,7.479977e-05,3.3167876e-06,5.3727144e-05,1.6315248e-07,7.373023e-06,4.719328e-06,2.1526499e-05,4.1640873e-05
626,5.0,2.2008044e-05,6.612985e-05,3.5109508e-05,4.7605343e-05,0.19441085,0.77529013,3.0626372e-06,6.805062e-06,4.7464832e-06,0.024617247,0.0054962873
627,4.0,7.0195647e-06,7.1325894e-06,4.163098e-06,5.22984e-05,0.8124599,0.18725172,2.127799e-06,2.3891591e-06,2.7289298e-06,5.4293378e-05,0.00015614223
628,6.0,4.4435634e-05,2.043157e-07,1.2768251e-07,8.635013e-05,4.2601897e-07,7.688259e-07,0.99977046,2.9076652e-06,1.4033504e-06,7.494449e-05,1.8026054e-05
629,2.0,7.555295e-05,0.5603914,0.439101,0.0002667358,2.0226169e-06,9.412413e-05,3.8607695e-07,9.676024e-06,5.4018656e-06,2.6951358e-05,2.6763077e-05
630,0.0,0.9999137,6.7021983e-06,4.2192664e-06,1.8801448e-08,2.5289393e-05,2.4845016e-05,7.473898e-06,9.63569e-07,5.700259e-07,1.8100259e-06,1.4388384e-05
631,6.0,6.0770697e-07,1.0508293e-09,5.5577654e-10,9.098234e-07,1.1389888e-08,8.224603e-09,0.999997,8.502761e-08,5.2409675e-08,1.5439801e-07,1.0197734e-06
632,9.0,0.034341242,0.021380568,0.015333561,0.052343708,0.026741505,0.012829142,0.006015831,0.00058699545,0.0005284902,0.63220733,0.19769159
633,9.0,1.35657665e-05,4.0933977e-05,1.4499898e-05,2.2780192e-05,0.004567265,0.04070343,5.2344476e-05,3.5288692e-06,1.7070129e-06,0.95128995,0.0032898907
634,9.0,0.00017335702,0.00055623165,0.00032996768,8.920388e-05,0.0014576307,0.0014463011,2.322031e-06,6.423837e-06,7.908117e-06,0.9478216,0.048109062
635,5.0,1.9561583e-05,7.565192e-05,3.9927665e-05,3.1329993e-05,0.44696683,0.5273726,2.9297686e-07,6.255842e-06,5.05557e-06,0.009906627,0.015575855
636,5.0,1.980847e-07,2.9350767e-06,1.5157851e-06,4.424154e-07,0.0071450155,0.9928352,1.2548911e-08,7.743427e-08,9.373838e-08,1.0235664e-05,4.2614347e-06
637,6.0,7.734958e-05,3.8849024e-07,2.641999e-07,1.299376e-05,3.5937817e-06,8.1955415e-07,0.9690262,4.1992453e-06,9.384928e-06,2.9869276e-05,0.030834908
638,0.0,0.99994206,3.17999e-07,1.7582101e-07,1.8792579e-09,3.3019587e-05,6.5298427e-06,4.745997e-06,5.0120764e-07,1.8929714e-07,7.6987067e-07,1.1610436e-05
639,6.0,2.8085271e-06,4.9350937e-09,4.361789e-09,9.9431345e-06,3.636645e-07,4.183029e-08,0.99983394,9.266394e-06,1.0913973e-05,1.537484e-07,0.0001325836
640,7.0,4.959302e-06,7.5806577e-07,3.0549103e-07,0.00017292975,6.342245e-06,2.9681527e-07,8.0846115e-07,0.9995454,0.00026530147,8.010848e-07,2.069623e-06
641,7.0,2.2953926e-05,5.591129e-06,3.0270198e-06,0.00096859096,0.00013076214,9.90831e-07,7.311241e-07,0.9973623,0.0014026624,3.3520917e-06,9.891062e-05
642,10.0,0.00023011726,7.906104e-05,4.891678e-05,0.3710913,0.0034149338,0.0004590276,0.0027899363,0.000328434,0.00024829982,0.00076145853,0.6205484
643,9.0,0.00035147357,1.212264e-05,5.13115e-06,5.5651913e-06,0.0017573913,0.0005032975,0.00087684696,3.4726384e-06,9.881269e-07,0.99597293,0.00051085046
644,7.0,1.0519089e-05,1.2623154e-06,3.600293e-07,0.00016594422,2.41813e-05,1.7572884e-07,1.1280973e-06,0.9696572,0.030091893,3.052407e-07,4.6970516e-05
645,7.0,3.3965982e-05,1.7361117e-05,8.656192e-06,8.467409e-05,0.00013160122,2.3214477e-06,2.2729056e-07,0.9994875,6.5741246e-05,4.808363e-06,0.00016298493
646,9.0,3.7500642e-05,1.4420907e-05,6.465878e-06,6.706294e-06,0.03938202,0.0024900527,3.839258e-05,4.0382783e-06,1.8914707e-06,0.93325526,0.024763092
647,8.0,6.5311053e-07,4.3455262e-08,3.8786975e-08,8.121932e-05,3.2378676e-07,5.608861e-09,4.2864065e-07,0.0029770352,0.9969362,1.18476935e-08,3.999646e-06
648,6.0,5.08049e-07,5.14367e-10,3.5686834e-10,2.5598877e-06,5.53101e-09,3.199217e-09,0.9999964,1.02339264e-07,7.654294e-08,3.5820186e-08,2.8449543e-07
649,9.0,2.9216886e-05,3.8796047e-06,1.8192832e-06,4.3419896e-06,0.0028922705,0.00016349263,4.972515e-05,1.1591185e-06,5.900526e-07,0.99379915,0.0030543702
650,8.0,8.694821e-07,6.6583254e-08,5.040637e-08,6.9214975e-06,4.4434645e-07,6.3400023e-09,2.1099481e-07,0.0004907267,0.9994985,2.1573415e-08,2.2463162e-06
651,3.0,5.080121e-05,9.0953996e-05,6.953807e-05,0.99945563,1.6005537e-05,1.3581793e-05,7.429795e-05,1.1086194e-05,1.0944023e-05,0.00012766675,7.951812e-05
652,7.0,8.0496466e-05,1.44139685e-05,6.1106543e-06,0.0011569095,0.00014494229,8.511089e-06,9.280079e-06,0.99807286,0.0004319521,8.607531e-06,6.582686e-05
653,7.0,0.00021471383,3.4400568e-05,1.8244407e-05,0.0008884605,0.002077426,8.7911125e-05,1.30666995e-05,0.9895188,0.006612522,3.529257e-05,0.0004991717
654,10.0,1.0652604e-06,7.628677e-07,5.8702557e-07,9.9588615e-05,0.0001386332,1.9788322e-06,1.7745606e-07,8.973619e-07,1.037979e-06,5.560601e-06,0.9997497
655,10.0,3.3804783e-06,1.0732953e-06,5.6598077e-07,9.228652e-05,0.0012614903,0.00015308219,0.00021871788,8.145852e-06,3.943813e-06,0.00011837175,0.998139
656,10.0,0.0003880797,6.2537115e-06,5.841994e-06,2.809972e-05,0.0031889519,0.00020265185,0.034277864,8.692431e-05,5.166624e-05,0.00020811212,0.9615555
657,9.0,7.0250804e-05,0.00010151468,5.935354e-05,0.012371526,0.03046593,0.01014064,0.00032913554,4.1647832e-05,1.5307873e-05,0.9445368,0.0018677649
658,3.0,1.0601541e-05,3.2974185e-05,2.0682039e-05,0.9956441,2.5718948e-05,4.897722e-06,2.2305727e-05,0.0037124753,0.00026707142,7.0809915e-06,0.00025205832
659,8.0,1.335395e-05,2.8562267e-06,1.8750109e-06,0.00013861018,1.0592069e-05,4.4547224e-07,2.482977e-06,0.0029697157,0.9968353,1.2957596e-06,2.3594657e-05
660,0.0,0.9999354,9.495027e-07,7.415391e-07,8.682683e-09,1.6312384e-05,6.6307125e-06,1.4725953e-05,1.1398857e-06,3.3882662e-07,5.201551e-07,2.3129778e-05
661,8.0,1.4403541e-07,1.5230235e-08,1.04718305e-08,8.050305e-06,7.6235615e-08,8.379706e-10,4.941095e-08,2.28985e-05,0.9999672,2.1180517e-09,1.4526461e-06
662,0.0,0.15720154,0.15522927,0.1440884,0.00011365545,0.053208508,0.3812737,1.6633592e-05,0.00024048428,0.00025731223,0.004045301,0.10432518
663,8.0,1.4166953e-07,4.6145225e-09,2.3120001e-09,2.9546806e-07,7.8425074e-08,8.7100954e-10,1.5838555e-07,1.5344272e-05,0.99998283,1.5157754e-09,1.1304346e-06
664,9.0,3.3776143e-06,1.3466105e-05,6.0552065e-06,1.2581763e-05,4.5565153e-05,0.00013406758,2.46501e-06,4.105706e-07,2.0212858e-07,0.9997446,3.719185e-05
665,5.0,0.00018661431,0.00058504415,0.00027090122,0.0061623417,0.862281,0.12849322,9.735948e-07,4.19343e-05,4.1823907e-05,0.0007176275,0.0012184854
666,0.0,0.99983287,8.8048057e-07,6.105895e-07,8.3075955e-09,0.000114446346,2.4940502e-05,1.2056587e-05,1.178283e-06,3.4904497e-07,1.1244058e-06,1.1570152e-05
667,10.0,6.734851e-05,2.2118554e-06,1.5370468e-06,0.0002481519,0.00076105195,2.2763323e-05,0.0030628028,2.2634997e-05,2.0931533e-05,0.00015348745,0.9956371
668,10.0,7.338479e-07,6.610492e-08,4.2193516e-08,2.5145382e-06,2.0857262e-05,2.5952008e-07,4.8554116e-06,3.5018726e-07,3.8828568e-07,8.362432e-06,0.9999616
669,7.0,4.497258e-05,1.947778e-05,1.1188754e-05,0.00040703785,0.000233598,1.2010045e-05,4.8989527e-06,0.99809164,0.0009568196,1.6153639e-05,0.00020228777
670,8.0,0.00014906895,4.3957516e-06,1.9637864e-06,0.00076936843,6.6936605e-05,3.885706e-06,0.0003521965,0.0052979323,0.99266875,5.9299964e-06,0.00067949505
671,5.0,0.00038749565,0.002976354,0.0013906303,7.864666e-05,0.0636216,0.92464685,7.1028e-06,1.5166937e-05,1.5739492e-05,0.006016837,0.0008436216
672,0.0,0.99999774,1.2509598e-07,1.1290848e-07,3.0681507e-10,7.412961e-07,5.3307826e-07,4.3251544e-07,1.1787374e-07,2.3586127e-08,5.109448e-08,1.9391791e-07
673,2.0,9.605011e-05,0.47450328,0.52497286,0.00014104026,8.492167e-06,8.759586e-05,2.0210376e-07,6.438204e-06,5.9977356e-06,5.1995383e-05,0.00012607945
674,7.0,7.984497e-05,8.5960004e-05,5.0936516e-05,0.004959628,0.00013917351,2.0732014e-05,8.93866e-06,0.9941607,0.0003703564,6.350406e-05,6.013923e-05
675,6.0,5.280413e-05,2.334214e-07,1.5441358e-07,4.7838726e-05,1.3700131e-05,7.3685746e-06,0.9994429,6.67117e-06,3.5308883e-06,7.0115675e-05,0.00035471018
676,8.0,0.00038409446,0.0001292648,6.071887e-05,0.9438511,0.00056398497,0.00035182075,0.030095764,0.00013762582,8.679116e-05,0.021573624,0.0027652956
677,0.0,0.9964276,2.8565528e-05,2.1786602e-05,2.5316464e-07,0.002429112,0.0007316699,2.881374e-05,5.697098e-06,3.0072633e-06,5.7267676e-05,0.00026632845
678,6.0,3.8643248e-05,2.4568763e-07,9.8091945e-08,0.00014420405,8.909175e-07,1.3345613e-06,0.99859625,4.0303034e-06,6.0778535e-07,0.0012128536,8.586503e-07
679,4.0,1.5066533e-06,3.4700502e-06,1.6402959e-06,1.9004968e-06,0.92191464,0.07760905,2.425407e-08,5.4460014e-07,3.3991398e-07,0.00024402005,0.00022286334
680,9.0,0.0044830083,0.0006192303,0.00032917951,0.005430732,0.011894388,0.0033003152,0.020443246,0.001004985,0.00017652035,0.82270956,0.12960882
681,5.0,0.0013511385,0.002046512,0.0012566526,0.0029228113,0.711188,0.15735745,1.3339296e-05,0.000113836686,9.512318e-05,0.0882175,0.03543761
682,6.0,7.411744e-06,4.0022346e-08,3.6817116e-08,0.00052669283,5.0962154e-07,1.2212536e-07,0.99925154,5.3678696e-06,9.912705e-06,4.9043723e-07,0.0001978648
683,7.0,0.00068909954,0.00026677953,0.00016334491,0.0007111794,0.014414699,0.00011495195,6.3091716e-06,0.92253107,0.03388444,0.00015970504,0.027058497
684,3.0,8.727621e-07,1.0353874e-06,6.2311244e-07,0.99995625,8.719143e-07,2.0327101e-07,2.1257407e-05,9.494831e-06,4.309599e-06,4.3303444e-07,4.594274e-06
685,5.0,6.5340046e-06,6.180496e-05,2.8782375e-05,6.2325375e-06,0.052064627,0.947456,1.9876181e-07,1.3994039e-06,1.5322934e-06,0.00023239509,0.00014034763
686,0.0,0.99487936,0.00015004803,6.806794e-05,2.2822865e-06,0.0024009973,0.0003381478,6.997193e-05,8.859135e-05,3.0050702e-05,4.035808e-05,0.0019320893
687,7.0,1.6629769e-05,5.487313e-07,2.235086e-07,7.165937e-05,2.1691683e-05,2.194453e-07,1.1644365e-05,0.9933049,0.0065522776,5.5233875e-07,1.9716328e-05
688,8.0,5.902663e-05,6.8028803e-06,4.9192354e-06,0.00056401035,0.00014074141,1.2220913e-06,5.328486e-06,0.013995069,0.9841691,2.5540842e-06,0.0010511533
689,0.0,0.89689934,0.0031526324,0.0017310003,7.003722e-05,0.014954118,0.037987173,0.027453743,0.0003321689,0.00028084437,0.001246707,0.015892334
690,10.0,5.710495e-05,5.2771375e-06,3.3423207e-06,0.0020526713,0.00025593126,2.7026172e-05,0.003410665,4.79365e-05,7.13294e-05,6.0444377e-06,0.9940626
