id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
539,9.0,2.3477728e-06,9.013609e-06,4.088463e-06,2.217491e-06,0.0092021795,0.057520807,4.933593e-06,1.1771156e-06,5.479973e-07,0.93124723,0.0020055026
540,8.0,0.00027301535,6.892877e-06,3.4862176e-06,6.2428306e-05,0.00030324567,2.3947402e-06,1.949832e-05,0.35843736,0.64036393,4.0717027e-06,0.0005237622
541,6.0,0.013105341,0.0014182995,0.00080540974,0.0064094267,0.023698626,0.0415578,0.33672553,0.0007726862,0.00039614973,0.31055403,0.26455674
542,10.0,0.037327483,0.05124356,0.032178316,2.4252937e-05,0.03823789,0.020998187,9.9635845e-06,8.383297e-05,9.7439464e-05,0.0027154593,0.8170837
543,0.0,0.9999896,4.0058725e-07,3.77842e-07,6.476295e-10,6.476802e-06,1.5428375e-06,2.3543112e-07,2.209217e-07,6.6396645e-08,1.2910913e-07,9.395152e-07
544,6.0,0.00030014923,2.5900385e-07,1.3160911e-07,2.8448212e-05,1.2274089e-06,1.2023069e-06,0.99963486,1.4778561e-06,1.3380915e-06,2.5852047e-05,5.1042052e-06
545,9.0,3.3117376e-05,3.928799e-06,1.8752485e-06,3.2584273e-06,0.00034326306,8.950082e-06,0.000102846316,2.3945365e-06,1.3511352e-06,0.38661057,0.6128884
546,6.0,0.0025829289,0.00018513687,0.00010154023,0.025336597,0.0059774374,0.00026801677,0.00934143,0.28513414,0.057628542,0.0006988476,0.61274546
547,3.0,0.000382849,0.00086839165,0.0004817568,0.9713777,0.01202324,0.0056538885,0.00010900535,0.00064968545,0.00038536705,2.803689e-05,0.008040097
548,10.0,4.0347342e-05,4.20532e-06,3.8125943e-06,1.2591175e-06,1.8778277e-05,2.4713597e-06,1.6286687e-06,4.639639e-07,8.031032e-07,1.8944607e-05,0.99990726
549,8.0,0.00072935823,7.464426e-05,3.2420263e-05,0.00023167828,0.0009614647,3.6590187e-05,2.0145486e-05,0.9015125,0.09486036,6.736168e-05,0.0014734473
550,5.0,3.5866233e-06,1.9136387e-05,9.131701e-06,2.2334181e-05,0.04900457,0.9504524,1.4822213e-07,1.4546724e-06,2.313076e-06,0.00038537965,9.964787e-05
551,2.0,0.009241594,0.50261635,0.4655096,4.8907357e-05,0.00043763532,0.012428241,3.7783539e-06,3.9497223e-05,4.5599278e-05,0.004042715,0.005586128
552,4.0,8.23254e-05,0.0003761101,0.0002103043,8.7646134e-05,0.6050073,0.124158554,1.12295465e-05,1.46617995e-05,1.5701997e-05,0.22503543,0.045000713
553,0.0,0.9037597,0.00016453906,9.721628e-05,9.609217e-07,0.067942604,0.02568377,3.7130703e-05,2.6501295e-05,1.9658006e-05,0.00017387062,0.0020941093
554,6.0,0.003532679,0.0012461243,0.00070727704,0.08933201,0.0002643816,0.0007065961,0.80906534,0.00073424284,0.0003811384,0.091434196,0.0025960132
555,3.0,3.199734e-05,0.004245163,0.0034004878,0.9891951,3.608963e-05,3.6453595e-05,2.802926e-06,0.0024890082,0.00018512328,0.0002130368,0.00016470184
556,10.0,6.3312473e-06,8.1609926e-07,4.775452e-07,2.4699618e-06,3.2716074e-05,1.2073779e-06,2.0621267e-06,3.82621e-07,1.7087466e-06,6.87999e-05,0.99988306
557,5.0,0.00013702185,0.00014367519,6.542057e-05,0.0008465769,0.019837627,0.40956318,0.00045518082,4.025666e-05,1.8608127e-05,0.5561892,0.01270331
558,5.0,0.0026827166,0.0015800457,0.00064041547,0.0003072958,0.52083075,0.43545288,0.00020210154,8.080164e-05,8.251429e-05,0.012060769,0.026079746
559,1.0,2.5291636e-05,0.54001516,0.4597451,0.00013880491,8.120599e-07,3.561832e-05,1.5050146e-07,5.404455e-06,2.7468095e-06,2.0997357e-05,9.936249e-06
560,10.0,8.9047855e-05,1.5417139e-06,1.0924531e-06,9.5329626e-05,7.0883114e-05,4.375133e-06,0.027533425,6.3898275e-05,0.00022289548,5.3640483e-06,0.97191215
561,3.0,2.548846e-06,7.379839e-06,5.117182e-06,0.9995733,2.2908641e-06,1.2492447e-06,4.526485e-05,3.4648914e-05,2.3205259e-05,4.607232e-06,0.0003004042
562,6.0,0.00014771362,3.89852e-07,2.8001367e-07,2.488264e-05,1.1822551e-05,7.676562e-06,0.99965405,1.2890983e-05,1.0608465e-05,2.773618e-05,0.0001019947
563,10.0,0.00011932773,8.257746e-06,5.638941e-06,0.0017133864,0.0019410038,9.932519e-05,0.20850044,6.362391e-05,3.7851652e-05,0.04588062,0.74163043
564,3.0,1.4685529e-06,0.00012555259,8.157795e-05,0.99959606,6.798441e-07,2.2150518e-06,1.9368285e-06,1.5441045e-05,5.923667e-06,0.00016195391,7.2401645e-06
565,6.0,7.103248e-05,1.629032e-06,9.3446596e-07,0.0009855195,6.3231056e-07,3.408977e-06,0.99845874,4.1689223e-06,1.4445134e-06,0.00047158246,1.0129236e-06
566,3.0,0.00047404662,0.0006802239,0.00039335183,0.9533488,0.0031377764,0.00048543155,0.00024575452,0.0055953506,0.007233933,0.0057008546,0.022704426
567,9.0,0.00023221529,0.012462918,0.0121579785,0.00019889532,7.246506e-05,0.00031205156,4.690298e-05,9.182119e-06,7.4011978e-06,0.973667,0.00083298516
568,10.0,0.61631364,0.025955679,0.009472528,0.0051649613,0.028007293,0.03481923,0.004492714,0.003541266,0.0025033588,0.0056886845,0.26404065
569,10.0,0.043396436,0.00022831229,0.00013943086,0.007698563,0.012247127,0.0011348916,0.1007029,0.103930645,0.44542864,0.0014780732,0.28361493
570,0.0,0.9999511,4.825701e-06,5.378727e-06,4.2602237e-09,1.9418923e-05,1.4508582e-05,2.1443887e-07,5.121477e-07,1.8438267e-07,7.025061e-07,3.1612608e-06
571,8.0,5.462709e-06,2.5577003e-07,9.366521e-08,4.194602e-05,3.3951414e-06,8.047646e-08,6.1338164e-06,0.0751607,0.9247653,9.578788e-08,1.6533657e-05
572,1.0,0.0020980046,0.5486333,0.4428517,1.735721e-05,0.0006033987,0.0027473066,7.5802905e-07,1.975733e-05,1.7241004e-05,0.0022681972,0.00074304995
573,5.0,2.5149824e-05,1.1928184e-05,6.966758e-06,1.2956865e-05,0.51138824,0.48802963,5.637275e-06,2.5956467e-06,2.271563e-06,0.00045720677,5.7395784e-05
574,10.0,5.3489603e-06,4.0683142e-05,2.544068e-05,4.7598394e-05,0.0044720275,0.0003427137,1.6403735e-08,1.558007e-06,6.3465136e-06,0.002895614,0.99216276
575,3.0,1.1029359e-05,9.488335e-06,7.408589e-06,0.9982101,2.7272214e-05,2.2665006e-05,0.00055644306,5.3882108e-05,0.00029436947,0.00065789314,0.00014942807
576,2.0,0.0009939009,0.5509172,0.44671774,1.922533e-05,4.8292393e-05,0.00034320087,6.771854e-07,7.656576e-06,6.47659e-06,0.0008465239,9.907953e-05
577,6.0,6.9795697e-06,1.4941209e-09,8.986687e-10,4.451092e-06,2.1588688e-08,1.6361712e-08,0.99998665,6.5372586e-07,8.8368336e-07,2.906759e-07,1.3132214e-07
578,0.0,0.12773454,0.014266992,0.0070424546,0.001663161,0.0005619127,0.0031543479,0.11538184,0.00029290424,0.00017643855,0.72413146,0.005593994
579,5.0,0.093761794,0.017736401,0.013457369,4.681174e-05,0.10961403,0.6241372,4.455218e-05,0.00012881107,0.00016802343,0.032197487,0.10870752
580,10.0,5.0023473e-06,1.192112e-05,6.70824e-06,1.8961191e-05,0.00064542796,4.234271e-05,2.2223345e-08,5.7024823e-07,1.714574e-06,0.00019647474,0.9990709
581,0.0,0.026966248,0.5560836,0.21849021,0.105066605,0.00071937405,0.00428451,0.00041843654,0.0012563199,0.0021361746,0.032022133,0.05255629
582,8.0,0.00016063915,0.00015476637,0.0001095422,0.13763127,0.00010776978,6.7177066e-06,9.079601e-05,0.18711907,0.674383,6.129543e-05,0.00017506849
583,6.0,2.9298566e-05,6.001653e-08,3.957147e-08,3.2297503e-05,9.359665e-07,9.137061e-07,0.99991333,2.1313056e-06,2.7350331e-06,2.7494793e-06,1.5419218e-05
584,8.0,1.9803514e-05,4.2028105e-06,2.1936899e-06,0.0018773193,1.2328232e-05,2.1041444e-07,5.050317e-06,0.033076018,0.9649186,1.2645845e-06,8.3029394e-05
585,6.0,6.580958e-06,1.7341819e-09,7.830762e-10,4.5684777e-07,4.8665036e-08,3.6938122e-08,0.9999919,1.168747e-07,5.3570762e-08,2.1817772e-07,6.070464e-07
586,6.0,4.5513465e-05,7.211412e-08,3.4886682e-08,6.0777866e-06,1.9546052e-07,1.977551e-07,0.99992657,9.2242095e-07,2.2582316e-07,1.8174569e-05,2.1259195e-06
587,10.0,0.00020770755,1.05848985e-05,6.90597e-06,0.0020917067,0.0018914936,0.0003530686,0.01316411,0.00021570029,8.458859e-05,0.0004886099,0.9814855
588,1.0,0.0030315071,0.55200005,0.34301504,0.046947762,0.0012061119,0.0026466756,2.345029e-05,0.00011918459,0.00012680044,0.022466285,0.028417073
589,9.0,0.0003728525,2.7395525e-05,1.603172e-05,4.0251934e-06,0.019869115,0.0012283305,0.000117261545,7.771294e-06,3.6711306e-06,0.8742941,0.104059465
590,4.0,3.64439e-05,1.51040285e-05,7.980636e-06,2.2378494e-05,0.9483503,0.050267845,1.7049738e-06,3.866507e-06,3.183734e-06,0.00014383398,0.0011472593
591,6.0,0.00019321106,1.374522e-05,1.3722626e-05,0.75536096,0.00015005635,3.0976422e-05,0.16335328,0.00092130405,0.0013567067,0.00037938217,0.078226656
592,3.0,2.1966902e-05,3.5639125e-06,2.905426e-06,0.99002075,1.7309064e-06,2.878618e-06,0.009800424,3.9908315e-05,7.195255e-05,7.353957e-06,2.663969e-05
593,6.0,3.1209531e-06,4.724233e-10,2.0706349e-10,3.2068144e-08,4.4120134e-09,1.0336008e-09,0.9999951,2.073858e-08,1.5763666e-08,7.5916624e-08,1.6803381e-06
594,9.0,0.1079687,0.012384603,0.0077315336,0.00010379997,0.23431689,0.09633543,0.00012763341,0.00017820622,0.00013565051,0.38228872,0.15842885
595,0.0,0.9992219,2.8100609e-05,2.3676088e-05,2.0387358e-07,0.00021779435,0.00011778898,3.1882606e-05,4.2200563e-06,2.3237722e-06,7.1027716e-06,0.0003449022
596,9.0,1.0387673e-05,6.342654e-06,2.7810001e-06,1.13973065e-05,0.0005301602,0.00047296262,0.000211248,1.6446409e-06,5.5135297e-07,0.9985114,0.00024120379
597,7.0,7.580779e-05,4.9096825e-06,1.8473534e-06,1.38458e-05,0.00014133252,2.1606545e-06,5.3324343e-06,0.9985505,0.0011832085,4.393294e-06,1.6732725e-05
598,6.0,0.0007861495,3.6728961e-06,2.5295883e-06,0.00021187005,4.8357026e-05,2.5669291e-05,0.9938943,3.2650114e-05,1.7292437e-05,0.0008141561,0.004163378
599,1.0,0.00015245752,0.6242897,0.37519675,4.9705297e-05,3.3947524e-06,0.00012400145,3.0089362e-07,5.5132964e-06,5.817163e-06,8.579833e-05,8.654551e-05
600,9.0,0.04628203,0.03569998,0.018904254,0.0040730704,0.0021250253,0.043247283,0.03628156,0.00029653148,0.000146001,0.81196344,0.0009807836
601,0.0,0.99669826,0.00024425873,0.0001661367,4.059797e-07,0.0021654605,0.0006555106,4.8613347e-06,7.5825474e-06,3.803585e-06,1.42018835e-05,3.9555987e-05
602,10.0,0.0024428414,0.057361547,0.04598154,9.739426e-05,0.03098212,0.011843498,2.5132496e-07,0.00031260852,0.00019025656,0.0003256207,0.8504623
603,5.0,0.0022690112,0.00020330102,9.7204094e-05,3.6027052e-06,0.056542676,0.9375508,4.7089314e-05,2.1009893e-05,2.1818305e-05,0.0019399149,0.0013036921
604,5.0,0.0037437896,0.0041271886,0.0028216897,2.4700517e-05,0.062972605,0.07902067,1.9279485e-05,5.6841676e-05,6.3065956e-05,0.026495392,0.8206548
605,0.0,0.58441925,4.1274136e-05,3.0162233e-05,1.5377185e-06,0.39296713,0.01839189,6.264284e-05,3.4734992e-05,1.7392817e-05,8.8111025e-05,0.0039459392
606,3.0,6.633905e-05,5.199155e-06,2.9252915e-06,0.54957277,1.018247e-05,2.2591941e-05,0.44774896,2.1465186e-05,1.073743e-05,0.0025134832,2.527006e-05
607,10.0,0.003125948,0.0015659557,0.0008233624,0.00025574403,0.006791079,0.0015836942,2.2113187e-05,2.831121e-05,4.4546963e-05,0.025492711,0.96026653
608,4.0,7.2023136e-07,9.688296e-07,4.978365e-07,1.3044023e-07,0.7896146,0.21019824,3.617417e-08,1.702409e-07,1.09284564e-07,4.380915e-05,0.00014072399
609,10.0,0.00038589005,4.0654173e-05,2.02956e-05,0.01299411,0.0032770217,0.0014232255,0.5602823,0.0001375128,8.167638e-05,0.15824503,0.26311228
610,8.0,1.2559424e-05,3.0028768e-06,1.793004e-06,0.00014970283,1.5074471e-05,3.429071e-07,1.4922631e-06,0.0019698346,0.9977316,7.519925e-07,0.00011369561
611,6.0,0.0053723007,0.00021578916,0.000100260775,0.0059284745,0.04318455,0.003943952,0.031740785,0.043703023,0.0061727185,0.0009916909,0.8586464
612,10.0,0.015788483,0.018502757,0.010332977,0.00017460206,0.053024445,0.05251582,2.0206084e-05,0.0004771211,0.00029028096,0.0043120994,0.8445613
613,6.0,8.646154e-05,7.3012515e-08,4.385798e-08,8.971062e-06,2.6924458e-06,1.3242063e-06,0.99978,4.505181e-06,1.407755e-06,2.5076246e-05,8.943569e-05
614,6.0,1.6959843e-06,9.040134e-09,6.266112e-09,2.522532e-05,1.3609633e-07,2.9875196e-08,0.99985635,1.0831011e-06,4.1938375e-07,4.2903534e-07,0.00011459462
615,6.0,4.726656e-06,4.1151065e-09,2.2855575e-09,2.7982671e-06,3.35891e-08,3.2055222e-08,0.99995065,3.9827432e-07,6.7105105e-08,4.137991e-05,3.543577e-08
616,9.0,3.7069667e-06,1.8108041e-06,7.5566066e-07,7.928865e-06,0.00041381232,3.2199794e-05,2.0324547e-05,6.369937e-07,2.2655685e-07,0.9984145,0.0011039816
617,10.0,0.0037334033,0.00020820739,9.722748e-05,0.002056421,0.74482733,0.07999529,0.0109447185,0.00045433862,0.0001733702,0.0970066,0.06050313
618,6.0,0.0033861,3.2685708e-05,2.1228547e-05,0.0008044284,0.001049841,0.00098291,0.9777033,0.0008274585,0.00012058788,0.011312066,0.0037593439
619,6.0,3.183538e-05,3.153001e-08,1.3532312e-08,1.4375258e-05,3.72178e-07,2.844095e-07,0.9999442,1.0029036e-06,3.2978144e-07,5.376864e-06,2.0787484e-06
620,7.0,4.5005e-05,2.5572485e-06,9.1303497e-07,2.7051521e-05,8.151023e-05,9.947111e-07,1.6394978e-06,0.9987902,0.0010206096,1.6056524e-06,2.8045824e-05
621,4.0,1.0230983e-05,1.4348922e-05,9.374074e-06,1.86184e-06,0.06394686,0.0069491914,3.9900456e-06,2.1077701e-06,1.0296029e-06,0.92066664,0.008394385
622,7.0,0.0025870455,0.00014268198,6.39969e-05,7.30001e-05,0.009664949,0.0005907214,0.00011686839,0.9822395,0.0034905702,0.00026010687,0.000770659
623,6.0,0.0009534885,1.2299177e-05,5.432215e-06,0.0037582312,0.00018097655,0.00025901108,0.9936219,0.00033222904,0.00018107652,0.00048285138,0.00021252724
624,4.0,4.383004e-06,6.4218407e-06,2.657846e-06,1.5608063e-06,0.8089941,0.01881434,9.799868e-07,2.657438e-06,1.3725526e-06,0.04999883,0.12217263
625,6.0,2.7785004e-06,1.8269951e-09,1.3217788e-09,3.7439222e-06,1.6478262e-08,9.922242e-09,0.9999913,4.3527638e-07,8.613863e-07,5.300135e-07,2.4006445e-07
626,6.0,1.8323019e-05,6.188192e-08,3.0366927e-08,4.2744974e-05,7.079796e-07,5.2148704e-07,0.9997788,1.8405464e-06,2.3083223e-06,0.00014718699,7.4375107e-06
627,6.0,3.989451e-05,3.420544e-08,1.8693516e-08,1.9386855e-05,1.6573206e-07,9.2750476e-08,0.9999281,1.8722938e-06,1.6373463e-06,7.555389e-06,1.1917468e-06
628,6.0,0.00024825055,1.4400439e-05,1.41170485e-05,0.3914182,0.00034354095,6.680449e-05,0.45904467,0.0013402922,0.0036010696,0.00041319669,0.14349546
629,2.0,0.010545173,0.53800565,0.45045736,2.358377e-05,8.8108754e-05,0.0006992153,8.289745e-07,1.554764e-05,1.1680314e-05,0.00013391387,1.8908084e-05
630,6.0,0.023195174,0.0014420873,0.0006770934,0.025987934,0.044756684,0.012574817,0.35488868,0.0049299,0.0035981634,0.20786335,0.32008618
631,6.0,0.0022896684,4.8511047e-05,2.150051e-05,0.00089452375,1.6010083e-05,3.4818157e-05,0.9740636,3.0437219e-05,7.015116e-06,0.022583768,1.0235337e-05
632,6.0,1.3464454e-05,1.3503913e-08,8.571944e-09,5.077956e-06,3.7859138e-07,1.6215309e-07,0.99951434,1.4747228e-06,1.9925656e-06,9.35164e-07,0.0004621947
633,10.0,0.00011219486,0.00017002456,0.00011895464,1.1284605e-05,0.0025965807,0.0004664659,7.565263e-07,2.933122e-06,6.0268535e-06,0.019437961,0.97707695
634,4.0,0.0003362968,4.1233012e-05,1.9910894e-05,1.186845e-05,0.030123482,0.0021930728,0.00011795202,1.529873e-05,8.066524e-06,0.25755575,0.70957714
635,7.0,2.6217206e-08,7.696932e-10,2.3739205e-10,4.2381689e-07,5.2199038e-08,1.0132446e-10,1.5401957e-08,0.9999734,2.5828047e-05,5.779114e-10,1.4783727e-07
636,6.0,0.0001328183,1.0131669e-06,4.8591323e-07,0.000116860494,9.974482e-06,8.237291e-06,0.9988158,2.4697747e-05,8.26584e-06,0.00012958664,0.00075228105
637,10.0,4.0187254e-07,1.1238594e-06,7.8860876e-07,0.99990857,4.1441078e-07,1.018841e-07,8.843343e-07,9.775181e-07,1.4322179e-06,1.4181669e-06,8.387902e-05
638,3.0,2.9071833e-05,0.0002914922,0.00017964943,0.006227405,0.0022005094,0.0022911048,3.1361862e-05,1.41340915e-05,9.293882e-06,0.98773044,0.0009954474
639,10.0,1.0055658e-05,2.1831404e-07,1.13995846e-07,8.8019004e-07,0.00040911528,7.609884e-06,4.8671012e-05,1.4338545e-06,1.2816208e-06,3.5876223e-05,0.9994848
640,1.0,0.0007912439,0.45630667,0.5423284,0.0002172193,1.1855886e-05,9.548479e-05,2.8389993e-06,1.6067546e-05,9.912229e-06,0.00016336978,5.6911616e-05
641,6.0,0.0009292301,9.978981e-06,6.0482016e-06,4.436526e-05,3.4023295e-05,5.7757e-06,0.86601686,1.3104556e-05,4.5966703e-05,1.7010843e-05,0.13287766
642,6.0,1.1472663e-06,2.1239321e-09,2.0748856e-09,5.8678677e-05,6.864315e-09,5.9303575e-09,0.9999378,3.6267667e-07,1.3719344e-06,5.3014287e-07,1.6719129e-07
643,0.0,0.9998299,4.5949793e-05,2.8229964e-05,4.2570456e-08,5.3157255e-05,2.533287e-05,9.65117e-07,2.483904e-06,1.1174615e-06,1.4343756e-06,1.1402075e-05
644,3.0,1.0194115e-05,3.6509526e-05,2.5572022e-05,0.9991289,3.863371e-05,2.7835893e-05,5.7135643e-05,0.0001420097,6.724358e-05,0.0001283401,0.00033768144
645,9.0,0.00062966713,0.0011439342,0.0004966576,0.00024875844,0.0023219842,0.000542814,5.6952853e-05,1.9367832e-05,1.5395372e-05,0.9191828,0.075341634
646,4.0,3.8537178e-06,5.622707e-05,3.4742985e-05,1.5576652e-06,0.13080637,0.8671351,7.72558e-08,1.1671871e-06,1.1515323e-06,0.00081408775,0.001145689
647,9.0,0.21165344,0.0012785476,0.0007601518,7.977563e-05,0.4525047,0.12074257,0.00054151285,0.0012538391,0.00037973028,0.1638066,0.04699911
648,3.0,0.008275996,0.005231007,0.0043047043,0.68512607,0.11928759,0.08571297,0.0026902556,0.0021999567,0.0012209713,0.00019479379,0.08575574
649,9.0,0.06364244,0.44792286,0.30162305,0.00063136313,0.00019572806,0.00091276475,0.00019702007,0.00011075058,7.9200836e-05,0.18129264,0.0033921332
650,6.0,0.003783954,4.789693e-05,1.7076547e-05,0.0003867518,0.00019377013,0.0005907973,0.95637643,2.3980836e-05,1.4261351e-05,0.038332935,0.00023217117
651,6.0,0.00052432076,1.1357494e-05,5.3528447e-06,0.00039408155,0.0005476796,0.00027140716,0.99075973,5.785529e-05,2.801819e-05,0.00087464205,0.006525592
652,10.0,1.313613e-05,3.2004687e-06,2.2413083e-06,0.0021767109,0.00013143681,2.8106488e-06,5.5420883e-06,0.00010510564,7.7718454e-05,3.5837463e-06,0.99747854
653,6.0,1.6947219e-05,4.7420804e-07,2.193614e-07,0.00025353875,8.488058e-06,3.896522e-06,0.9982211,2.8033148e-06,1.918772e-06,0.0006601293,0.0008305187
654,6.0,7.4726115e-05,1.1691097e-06,1.2909089e-06,0.007276614,2.5482394e-05,6.492252e-06,0.981614,0.00092032884,0.0009478351,7.2755133e-06,0.009124748
655,3.0,0.0068897624,0.000188631,0.00016648359,0.83858484,0.0008436684,0.00013299228,0.027552163,0.013106863,0.08865016,0.0016629832,0.022221424
656,0.0,0.7804721,0.0029962081,0.003044075,4.9249084e-06,0.11375849,0.082935594,1.10116425e-05,5.6778e-05,5.305319e-05,0.0021626388,0.014505057
657,0.0,0.9828927,0.00026028234,0.00012967527,3.2884604e-06,0.0019485574,0.001436092,0.00027191878,4.2444357e-05,3.1848867e-05,9.7871234e-05,0.012885255
658,7.0,0.0003092148,4.7275902e-05,2.8657856e-05,0.0017771182,0.0015708513,3.5771354e-05,0.00011930699,0.9922937,0.002523417,0.000104314895,0.0011903391
659,10.0,0.06596431,0.005594714,0.0035882043,0.004340117,0.047043003,0.16860263,0.029983724,0.0025025336,0.0014323343,0.60508066,0.065867774
660,5.0,6.235658e-05,0.000103098544,6.061626e-05,1.0528585e-05,0.30461437,0.6924424,6.510187e-07,0.00024152207,1.24269e-05,0.0015277975,0.00092422194
661,4.0,3.7068607e-05,2.1797701e-05,9.146607e-06,3.6622507e-06,0.31492126,0.668799,4.8537163e-06,3.7032971e-06,2.4886338e-06,0.011545355,0.004651753
662,6.0,1.8272141e-05,2.2832661e-07,1.13166635e-07,8.4438616e-05,2.4418982e-06,1.5771237e-06,0.9995608,1.8640018e-06,1.3809533e-06,0.0001308643,0.00019799267
663,0.0,0.99507046,1.793765e-05,1.1672518e-05,5.6257484e-08,0.0027035573,0.00065154646,1.9265093e-05,1.0079224e-05,4.4762132e-06,2.4951318e-05,0.0014860441
664,3.0,0.00023989897,0.00016343348,9.435937e-05,0.9946682,4.3142736e-05,6.9877344e-05,0.003930591,7.842499e-05,4.303782e-05,0.00048335016,0.00018567877
665,6.0,1.6289903e-05,3.792234e-08,2.6497554e-08,4.6636585e-05,1.8454372e-07,1.08624725e-07,0.9996637,2.940498e-06,3.1377895e-06,2.7989347e-06,0.0002640246
666,1.0,6.221436e-05,0.56714183,0.43236288,0.00022629554,1.8966882e-06,9.011602e-05,3.4538527e-07,9.2016835e-06,5.189271e-06,7.397276e-05,2.6075548e-05
667,4.0,4.593602e-05,0.00039884564,0.00018854918,1.46194525e-05,0.6573346,0.32326227,1.2913561e-07,7.5668872e-06,8.644731e-06,0.0010712941,0.017667446
668,4.0,0.0028258206,0.0003268368,0.00020041564,0.0009903943,0.033329517,0.00971733,0.0023079815,0.000756522,0.00040393983,0.0055704047,0.94357073
669,4.0,0.0012015619,0.0002199939,8.594788e-05,0.0005526392,0.3359852,0.649716,0.0009819408,7.7917444e-05,4.9781964e-05,0.00085046416,0.010278563
670,0.0,0.9890809,7.459526e-05,3.0716685e-05,1.6969859e-06,0.0042193816,0.004636476,0.0009805693,0.000117795236,2.0715775e-05,0.00039567836,0.00044149972
671,9.0,0.0027847989,0.00012553809,5.3676176e-05,6.785848e-05,0.0005076773,0.00025902234,0.012543516,8.9919e-06,4.4535345e-06,0.9832796,0.00036482376
672,9.0,0.0012361746,6.989424e-05,2.0216401e-05,0.0034693368,0.0121560935,0.03313606,0.5265816,0.0002848487,8.174644e-05,0.42166138,0.0013026991
673,8.0,4.9784776e-05,7.76386e-06,3.6318932e-06,0.0001638008,6.112599e-05,1.3525577e-06,1.3555547e-06,0.99425477,0.0053960374,3.3139418e-06,5.701134e-05
674,6.0,0.00047199108,1.3970843e-05,6.7401497e-06,0.052608162,4.6778863e-05,6.690463e-05,0.94530433,0.000350299,0.0002846234,0.0006286646,0.00021753061
675,10.0,9.181163e-06,3.8677888e-07,2.5855462e-07,6.361219e-06,0.00019429954,2.9132145e-06,0.00013844442,4.1752564e-06,4.002856e-06,0.00011430693,0.9995258
676,6.0,3.008698e-07,1.1509376e-10,7.570988e-11,7.561562e-08,1.1403535e-09,5.289095e-10,0.99999905,5.2393894e-08,6.762527e-08,5.3061946e-09,5.156146e-07
677,4.0,0.0008560518,0.00061987416,0.000327854,1.0649521e-05,0.20938948,0.7352832,9.944334e-06,3.820828e-05,2.5979683e-05,0.013355092,0.040083658
678,0.0,0.99761415,8.281375e-06,3.5795467e-06,2.8610424e-07,0.0017169876,0.0003285225,0.00013349116,1.7197857e-05,5.631525e-06,9.006637e-06,0.00016291652
679,6.0,0.00036220782,1.5012109e-06,9.325267e-07,0.00050500507,4.9242695e-05,7.576636e-06,0.9938054,0.0019197421,0.00042881852,3.7718288e-05,0.0028817889
680,0.0,0.0013256023,2.381183e-07,1.3829799e-07,3.1281872e-06,2.7996853e-06,1.4123153e-06,0.9985815,2.5283691e-06,1.1238546e-06,7.132144e-05,1.013262e-05
681,0.0,0.9998286,1.0167256e-06,8.5521077e-07,1.9006579e-09,0.00012691316,3.6037618e-05,2.998467e-07,6.467455e-07,2.093962e-07,1.3812819e-07,5.235849e-06
682,7.0,5.923808e-07,8.636396e-08,3.9698243e-08,1.514771e-05,1.2436369e-06,1.17169305e-08,5.4101708e-08,0.9999722,1.0084432e-05,4.6855256e-08,4.6249502e-07
683,10.0,0.0035555023,4.8887596e-05,2.8875196e-05,0.001819596,0.015109539,0.016242858,0.5377965,0.0006658974,0.00081284106,0.004778455,0.41914102
684,0.0,0.9999852,8.696708e-07,7.0874944e-07,9.337322e-10,9.098366e-06,3.2549842e-06,9.5610936e-08,2.4410403e-07,7.644842e-08,8.873585e-08,3.6846623e-07
685,3.0,0.003164275,0.0010685888,0.0005494371,0.22093013,0.03367988,0.057937294,0.48656994,0.00062164874,0.00031692022,0.15995449,0.035207357
686,2.0,0.0007575818,0.51507723,0.48319566,2.5020303e-05,3.1086568e-06,5.3625638e-05,1.6369024e-06,4.3440473e-06,3.7499026e-06,0.0008499463,2.8077291e-05
687,4.0,2.365797e-06,2.4990073e-05,1.3171844e-05,2.1217081e-06,0.07863957,0.9212411,4.9854368e-08,5.646932e-07,6.5097834e-07,3.085403e-05,4.4572695e-05
688,9.0,6.7486235e-07,5.028763e-07,1.8331343e-07,1.3819658e-05,4.5889897e-06,3.8003336e-06,0.00010887339,2.0341709e-07,6.113481e-08,0.9998202,4.7123413e-05
689,10.0,2.7035708e-06,3.128566e-07,1.7141394e-07,5.088776e-07,0.0006821137,1.8693303e-05,2.0100854e-06,3.7005432e-07,3.84125e-07,4.1154122e-05,0.99925166
690,7.0,3.384092e-07,5.6696898e-08,1.3192479e-08,5.622474e-06,1.3665713e-06,6.081526e-09,9.5514885e-08,0.9999796,1.22386855e-05,4.0206576e-08,6.381517e-07
691,6.0,0.011019092,0.00035618353,0.00020465342,0.007471194,0.009852567,0.0067528063,0.27843833,0.0010326012,0.00044969557,0.50703007,0.17739284
692,2.0,0.045685142,0.18551081,0.17971985,0.00011562689,0.00042702712,0.014608829,0.00022515595,6.0852002e-05,5.8782178e-05,0.5724941,0.0010938611
693,9.0,0.0047273263,6.97537e-05,2.0814075e-05,1.418578e-05,0.43396902,0.19911352,0.014059911,5.8262565e-05,1.5315785e-05,0.344216,0.0037359586
