id,true_0,score_0,score_1,score_2,score_3
391,0.0,1.0,5.452263e-13,5.4783257e-12,3.3653868e-15
392,1.0,0.6726402,0.32731083,4.8439444e-05,5.6507565e-07
393,2.0,0.04717887,1.2826355e-05,0.95279443,1.3914141e-05
394,1.0,0.016410725,0.9835892,6.830625e-08,1.2865362e-09
395,1.0,6.7857036e-05,0.99993217,4.0275625e-10,2.4108933e-09
396,3.0,6.2299703e-09,6.3806183e-09,5.2832373e-08,1.0
397,3.0,1.3673331e-08,1.8569122e-07,1.5422521e-06,0.9999982
398,0.0,1.0,2.1926955e-11,3.3481436e-12,6.214029e-14
399,3.0,0.9963643,0.0008607367,0.0002926696,0.0024823674
400,0.0,1.0,1.9525184e-09,1.047598e-10,5.9548807e-13
401,2.0,3.7521277e-05,0.0059061297,2.8290328e-06,0.9940534
402,0.0,1.0,2.8492595e-13,3.6240407e-12,1.7925737e-15
403,2.0,0.92788815,1.7799028e-05,0.07201897,7.513986e-05
404,0.0,1.0,1.8861386e-10,5.505298e-12,5.406382e-15
405,2.0,0.34538326,6.0928683e-06,0.6545106,0.000100011115
406,1.0,0.000102889935,0.9997986,5.7226862e-05,4.1359297e-05
407,3.0,0.78172475,0.00021566333,3.8254637e-08,0.21805958
408,0.0,0.9999244,7.55177e-05,2.1533927e-08,8.5363e-08
409,0.0,0.9508464,7.746191e-05,2.0223022e-06,0.049074102
410,3.0,4.297465e-09,5.005861e-07,0.00045039348,0.9995491
411,3.0,0.0054691504,0.00046160503,0.0038680802,0.9902012
412,2.0,0.58327335,0.04712578,0.360311,0.009289892
413,0.0,1.0,3.5689973e-09,7.599997e-09,3.0852783e-12
414,2.0,0.9999993,1.0813068e-07,5.1250805e-07,1.3537866e-07
415,2.0,0.13611649,2.5424208e-06,0.86185163,0.0020293517
416,0.0,1.0,1.453446e-12,1.1843391e-09,1.0952096e-12
417,3.0,5.525891e-10,1.5643086e-07,7.196441e-08,0.99999976
418,1.0,1.3669043e-05,0.9999863,2.9529608e-09,1.7411249e-10
419,1.0,0.002068898,0.997929,2.1240514e-06,4.5318775e-09
420,1.0,0.99999356,6.456261e-06,1.1198101e-10,1.6282778e-12
421,3.0,1.153184e-09,5.6901833e-10,9.709269e-07,0.99999905
422,3.0,2.1162094e-08,1.8995621e-07,6.7451097e-06,0.99999297
423,0.0,0.99998915,3.0192732e-06,7.4022832e-06,4.262837e-07
424,3.0,1.582468e-08,5.8221717e-06,0.00086575234,0.9991284
425,2.0,0.9393167,3.1660977e-05,0.03263002,0.02802158
426,0.0,1.0,2.924278e-15,1.3530003e-18,2.0794315e-21
427,0.0,1.0,3.22119e-10,6.491434e-11,2.350924e-08
428,3.0,9.538994e-14,4.4016915e-06,8.5710546e-08,0.99999547
429,2.0,0.9995136,4.9894356e-07,0.00048592573,8.955838e-09
430,3.0,5.5878795e-09,0.00024757188,1.892272e-05,0.9997335
431,3.0,5.0851174e-11,1.6488583e-09,6.224424e-09,1.0
432,2.0,0.99951386,3.7877555e-06,0.00048227448,2.7156023e-08
433,3.0,1.624291e-07,1.2266646e-06,0.0004448275,0.99955374
434,3.0,6.1338777e-12,1.3706589e-09,8.828132e-09,1.0
435,2.0,8.10056e-06,7.6857657e-07,0.99989045,0.00010063918
436,0.0,1.0,9.223365e-09,7.467235e-11,3.6185633e-12
437,3.0,2.9454572e-05,0.0027275053,0.0010698268,0.9961732
438,2.0,7.998368e-10,8.759418e-08,1.0773707e-08,0.9999999
439,2.0,0.015889928,3.367195e-06,0.9840763,3.0406425e-05
440,0.0,0.99998915,1.0369576e-05,3.7429876e-07,1.456381e-07
441,1.0,0.105906084,0.89406806,5.1340116e-06,2.0686792e-05
442,3.0,1.4647835e-11,3.9170586e-10,3.327894e-05,0.99996674
443,2.0,0.02699508,2.940831e-05,0.9713073,0.0016682065
444,0.0,0.99999964,3.8054895e-07,5.6316147e-09,2.3661519e-11
445,1.0,7.004719e-05,0.99992454,5.235348e-06,9.988459e-08
446,2.0,0.014371707,1.1991789e-05,0.93799675,0.04761954
447,1.0,0.4011335,0.59886515,1.3065242e-06,7.4871934e-08
448,0.0,1.0,2.1128625e-10,2.6468536e-11,3.3464902e-12
449,0.0,1.0,3.3837668e-09,4.2878683e-11,8.380512e-09
450,2.0,0.00053299585,1.00888055e-05,0.00086676585,0.99859005
451,1.0,0.055402786,0.94445354,0.00012424863,1.9428955e-05
452,1.0,7.120566e-06,0.99999285,7.276287e-09,3.1457326e-10
453,1.0,0.98642635,0.0135735385,9.690939e-09,1.2124463e-07
454,3.0,0.0001374812,0.0073136943,0.027214188,0.9653346
455,3.0,7.437171e-06,0.008161544,3.7641685e-06,0.99182725
456,3.0,2.5266694e-05,6.1719784e-06,4.7830614e-05,0.9999207
457,1.0,0.09140294,0.85310537,0.00026538325,0.055226292
458,0.0,0.9999995,8.004402e-08,7.3001727e-10,3.610429e-07
459,2.0,0.014371707,1.1991789e-05,0.93799675,0.04761954
460,1.0,0.00047504026,0.99952483,1.4467211e-07,9.336873e-09
461,2.0,3.135908e-05,6.164763e-07,0.019578308,0.9803898
462,2.0,0.059765007,0.00168404,0.9222276,0.016323326
463,0.0,1.0,8.614626e-15,1.6715811e-17,2.9303818e-18
464,1.0,0.00029538875,0.9997044,5.262068e-08,1.5708751e-07
465,1.0,0.045073062,0.9549095,1.6722932e-05,6.6989656e-07
466,1.0,2.5064125e-07,0.9999994,3.990694e-07,3.5454786e-09
467,3.0,9.731764e-09,1.8121046e-09,0.0004961348,0.99950385
468,2.0,0.48928687,0.08623193,0.4183018,0.006179393
469,3.0,1.0150638e-06,5.0689728e-06,2.7218055e-05,0.9999666
470,1.0,4.768858e-06,0.99999523,3.3286277e-10,1.1764126e-10
471,1.0,3.4899415e-08,0.99999976,3.566467e-08,6.1969544e-08
472,3.0,9.068852e-05,2.422782e-05,0.018269707,0.98161536
473,3.0,6.231465e-10,1.8678845e-13,8.123941e-09,1.0
474,1.0,0.87339586,0.12652612,7.791194e-05,1.7254925e-07
475,0.0,0.9999908,9.221341e-06,2.9226638e-10,4.1304425e-12
476,2.0,0.94722664,5.7116567e-06,0.05276655,1.0429642e-06
477,1.0,1.4152096e-09,0.9999999,5.300825e-10,7.5131055e-08
478,2.0,0.007249406,0.12703225,0.7266302,0.13908814
479,3.0,1.3046094e-09,5.8635454e-05,3.2082257e-06,0.99993813
480,2.0,0.0040484313,0.0046757995,0.9793609,0.011914922
481,3.0,9.773015e-09,0.00041848415,9.9164765e-08,0.9995814
482,2.0,5.442337e-05,8.2658096e-07,1.3276792e-05,0.99993145
483,2.0,4.361227e-06,7.897938e-06,7.612502e-06,0.9999802
484,1.0,0.00020650402,0.99678624,1.8810985e-07,0.0030071773
485,1.0,1.01199e-05,0.99998987,5.8152946e-08,3.714356e-08
486,0.0,0.88643855,4.942709e-06,0.11341523,0.00014126205
487,2.0,0.9995115,6.846645e-08,0.00048822127,2.8694078e-07
488,3.0,4.0233754e-11,7.881201e-08,4.876605e-06,0.999995
489,1.0,0.00072453945,0.009923497,0.066280924,0.923071
490,0.0,1.0,1.1614302e-08,3.0445115e-11,1.3360069e-13
491,1.0,0.9999635,3.3724235e-05,2.7999554e-06,4.523769e-08
492,3.0,1.2129809e-15,7.489881e-09,2.0468217e-10,1.0
493,3.0,2.2669708e-10,1.3386346e-10,0.00049331266,0.9995067
494,2.0,7.863468e-09,2.0626686e-07,0.0005303797,0.99946934
495,1.0,2.9749137e-06,0.9999919,3.862522e-06,1.3524494e-06
496,1.0,0.016400414,0.9835713,2.2659078e-05,5.658728e-06
497,1.0,2.8250868e-05,0.9999703,7.113394e-08,1.2748736e-06
498,3.0,2.7102095e-07,0.010277,5.872644e-07,0.9897222
499,3.0,4.6906642e-08,3.0786708e-07,5.6607063e-05,0.999943
500,0.0,0.9988617,1.8248018e-06,0.0011351723,1.3682994e-06
501,1.0,0.0006139225,0.99938595,7.610611e-10,9.38192e-08
502,0.0,1.0,2.008556e-08,3.97293e-10,7.8494763e-13
503,3.0,5.4396548e-08,1.7589965e-06,4.1486323e-06,0.99999404
504,1.0,2.5975869e-05,0.9999738,2.0808024e-07,1.4589593e-09
505,3.0,1.498041e-08,4.4485986e-07,1.3957973e-05,0.9999856
506,1.0,1.4441292e-07,0.9999926,8.354376e-08,7.1425393e-06
507,2.0,9.094067e-10,4.4175468e-07,6.200882e-06,0.9999933
508,2.0,0.0051707476,0.7288402,0.20568681,0.06030231
509,0.0,1.0,6.0026525e-16,2.2076281e-17,9.623989e-16
510,2.0,0.0024918646,1.8714522e-06,0.99741817,8.8184664e-05
511,3.0,4.8518085e-11,4.993249e-09,4.8623583e-08,1.0
512,1.0,3.5596556e-10,0.999884,4.8940157e-11,0.00011603602
513,1.0,0.9263485,0.07365142,6.812603e-08,1.763902e-08
514,0.0,0.98735356,1.2892329e-05,0.010735045,0.0018985074
515,3.0,1.1622051e-08,6.896935e-08,4.1048062e-07,0.9999994
516,1.0,0.99953103,0.0004690268,2.1301044e-10,6.6069134e-12
517,3.0,7.17034e-11,3.838883e-12,8.203775e-06,0.9999918
518,3.0,9.4806975e-11,1.240321e-07,1.4780494e-07,0.99999976
519,3.0,0.2753076,0.00024326099,7.217331e-05,0.724377
520,3.0,0.027440358,9.594562e-06,0.18366852,0.78888154
521,1.0,0.00015852976,0.99984145,1.8480614e-08,1.2639757e-08
522,1.0,0.68878055,0.3029461,0.008222184,5.1178395e-05
523,2.0,0.07056605,7.901269e-08,0.92943376,1.6197053e-07
524,1.0,0.9999751,2.4910532e-05,7.61919e-11,7.845509e-09
525,2.0,2.4367244e-09,2.8236644e-09,3.9393703e-06,0.99999607
526,0.0,1.0,3.0290046e-08,2.7358293e-09,3.2295502e-10
527,3.0,3.558355e-06,2.2108234e-05,3.055388e-05,0.99994385
528,0.0,0.9999994,5.8825003e-07,1.0094351e-08,4.564118e-09
529,2.0,0.91809326,2.3568386e-06,0.08182025,8.415629e-05
530,3.0,6.3193093e-06,0.0016027204,4.8278307e-06,0.99838614
531,2.0,0.90719754,4.73622e-06,0.09279754,7.70978e-08
532,2.0,3.17964e-05,0.0008942434,4.688198e-06,0.9990694
533,1.0,0.009967794,0.98994166,6.3204625e-06,8.428392e-05
534,2.0,0.27804437,0.72104883,0.0008242111,8.2636805e-05
535,0.0,0.9999993,1.9815046e-07,3.194193e-07,1.7054454e-07
536,0.0,0.9999999,5.1055043e-08,5.4717963e-09,3.355195e-08
537,0.0,1.0,1.3616014e-13,4.534656e-15,2.7081917e-14
538,1.0,0.8372089,0.1627878,4.73288e-08,3.3168283e-06
539,3.0,3.5483484e-17,3.5972583e-12,3.205781e-10,1.0
540,2.0,0.42278445,0.00023226415,0.4547581,0.12222515
541,3.0,6.3329525e-10,6.192719e-10,6.546064e-08,0.9999999
542,2.0,0.002815342,3.2822527e-07,0.997177,7.233804e-06
543,0.0,0.99999905,8.251525e-08,8.924422e-07,7.806816e-08
544,3.0,6.6304686e-08,2.0833386e-07,0.00036976763,0.99962986
545,3.0,3.0763699e-12,1.5114556e-14,5.610068e-09,1.0
546,1.0,1.400857e-06,0.99999857,2.1144944e-08,9.810775e-09
547,1.0,0.0032504313,0.9967495,7.546508e-09,9.901693e-11
548,1.0,2.0013997e-05,0.99997795,5.936733e-08,2.071036e-06
549,3.0,7.2695348e-06,2.1973112e-06,0.00010841606,0.9998821
550,3.0,8.5981526e-13,1.581935e-07,3.998149e-08,0.9999999
551,2.0,6.9646115e-11,8.708736e-06,7.027831e-07,0.9999906
552,2.0,0.99997866,2.0387279e-05,9.86255e-07,5.437532e-10
553,2.0,0.01794565,0.01659929,0.06601708,0.899438
554,3.0,0.029221551,5.2182248e-05,0.23753896,0.73318726
555,1.0,1.14145564e-07,0.9999999,1.4743312e-11,4.8575793e-10
556,0.0,1.0,3.5990016e-08,3.3868774e-10,7.23584e-10
557,1.0,0.0050214,0.9949752,3.2332698e-06,1.3494615e-07
558,1.0,1.0,5.2856365e-08,5.1930414e-08,6.844731e-11
559,0.0,1.0,1.2026093e-12,1.9623279e-11,9.345137e-14
560,1.0,1.6015612e-06,0.99999845,8.080176e-10,1.5557341e-09
561,0.0,1.0,1.0649336e-14,3.712769e-17,7.381889e-18
562,2.0,0.9200444,0.0014667962,0.0067702923,0.071718484
563,2.0,0.99998975,2.2002139e-07,9.7465886e-08,9.872895e-06
564,2.0,0.96434426,0.008146656,0.027499715,9.284224e-06
565,3.0,4.4592138e-10,3.4324177e-07,4.0394013e-08,0.99999964
566,0.0,0.99742055,2.6263695e-06,0.0025768732,5.4434195e-09
567,1.0,0.001526276,0.9984732,4.832699e-07,3.4427497e-08
568,3.0,1.6163274e-06,5.8893118e-05,0.0002972144,0.99964225
569,1.0,4.3224532e-05,0.9972205,5.827823e-07,0.0027356339
570,1.0,0.0071603004,0.9928397,3.247346e-08,4.5813785e-08
571,0.0,0.999998,1.567462e-06,7.8785796e-08,2.993643e-07
572,2.0,0.047798794,1.5517932e-06,0.8896756,0.062524065
573,2.0,0.9977055,0.0019283451,0.0003496227,1.6452543e-05
574,1.0,0.99981683,0.00018316825,2.0279678e-09,9.8192024e-11
575,1.0,9.794298e-08,0.9999498,2.6154567e-07,4.9863793e-05
576,0.0,1.0,4.9702468e-08,3.218962e-09,1.7500316e-10
577,3.0,9.3881155e-08,7.675883e-09,7.4748937e-06,0.9999925
578,1.0,0.98617595,0.013824017,2.563073e-08,3.21067e-09
579,0.0,1.0,4.099236e-08,2.3264485e-08,8.7667806e-10
580,3.0,1.3896671e-05,3.8038678e-07,7.872678e-05,0.999907
581,3.0,5.6183082e-11,1.0019754e-09,0.0002915679,0.99970835
582,2.0,0.9996443,7.7623285e-05,0.0002740717,3.990972e-06
583,3.0,3.1031535e-11,6.7836375e-08,1.028548e-05,0.9999896
584,2.0,0.99690104,0.001296634,0.0008971817,0.00090506475
585,1.0,0.045666873,0.95433116,4.5655653e-07,1.5177142e-06
586,0.0,1.0,1.2683101e-09,2.3673727e-10,8.3518487e-10
587,2.0,0.9905319,5.1445998e-08,0.009467906,9.8744984e-08
588,2.0,0.9925275,1.7270804e-06,0.0058505307,0.0016202821
589,2.0,0.37688017,1.369987e-07,0.6231189,8.4004665e-07
590,3.0,5.1798413e-08,4.9083017e-08,0.00023897078,0.9997609
591,3.0,3.8993458e-05,4.026851e-05,0.00866268,0.99125797
592,0.0,0.9999472,2.3064903e-10,4.972962e-06,4.7753758e-05
593,3.0,3.7656366e-06,0.0008069512,0.109858274,0.889331
594,1.0,2.1460497e-05,0.99997854,2.1881814e-08,2.3630342e-08
595,1.0,0.4307018,0.5691625,0.00013398023,1.7486468e-06
596,3.0,1.2365436e-05,2.742795e-07,0.00027304862,0.9997143
597,3.0,6.1737733e-06,1.3450654e-06,0.004064299,0.9959282
598,1.0,2.3772687e-10,1.0,1.16772e-13,9.677717e-13
599,0.0,1.0,4.1177214e-12,8.0596235e-14,2.4818497e-15
600,3.0,3.6582514e-05,0.0003428736,0.000537191,0.9990833
601,2.0,0.999997,3.393099e-07,2.601566e-06,6.593244e-09
602,2.0,0.5496064,0.00012682381,0.45025018,1.6613927e-05
603,2.0,0.9796612,7.2522613e-07,0.020314526,2.3521441e-05
604,3.0,9.259e-09,8.797215e-09,4.3108193e-07,0.9999995
605,2.0,0.74241006,0.05058155,0.17540556,0.0316028
606,2.0,0.9416779,0.0019081174,0.009567922,0.04684615
607,1.0,0.0007271226,0.999271,6.915815e-07,1.2426652e-06
608,3.0,6.523953e-11,8.709262e-10,6.0568727e-06,0.9999939
609,2.0,0.0003869511,3.9571038e-05,0.006172097,0.99340135
610,1.0,0.9994522,0.00054783974,1.3048438e-09,1.5638262e-11
611,1.0,3.0361354e-05,0.99996936,3.2041842e-07,1.0543381e-08
612,3.0,1.9066874e-07,3.5505752e-07,8.844662e-07,0.99999857
613,2.0,0.9999651,1.4148156e-08,3.4919703e-05,6.673699e-10
614,3.0,1.11601175e-05,2.905035e-07,3.162071e-05,0.99995697
615,3.0,1.2814708e-06,4.279636e-05,1.329435e-05,0.99994266
616,2.0,0.3743731,8.287925e-07,0.18113416,0.44449183
617,1.0,2.4293427e-05,0.9999757,6.698731e-09,8.9144386e-11
618,1.0,0.99999833,1.4135532e-06,2.5871387e-07,3.9097622e-10
619,2.0,0.5817973,0.0014556436,0.40517402,0.011572989
620,3.0,0.0006340248,0.00014220239,2.4545765e-05,0.9991992
621,1.0,0.99572563,0.004241172,3.3220855e-05,6.1139507e-09
622,1.0,0.3118423,0.68815756,1.6034026e-07,1.0211216e-09
623,1.0,0.998953,0.0010426785,1.06597746e-07,4.2007177e-06
624,3.0,0.0031171448,0.0031434898,0.0012645638,0.99247485
625,1.0,0.014092864,0.98590314,4.027072e-06,2.3526583e-08
626,1.0,0.5113435,0.029326143,0.00031605904,0.4590143
627,3.0,2.933494e-08,1.1056616e-09,1.9778827e-07,0.99999976
628,0.0,1.0,3.1114744e-09,2.0927604e-14,9.443935e-15
629,3.0,1.5052496e-08,1.4883302e-10,1.8462442e-05,0.9999815
630,1.0,0.8937927,0.10596406,0.00022808975,1.51237855e-05
631,0.0,1.0,1.592653e-14,1.0009141e-11,1.6486332e-15
632,0.0,0.54293364,0.45675862,0.00030567273,2.0419734e-06
633,0.0,1.0,1.06994635e-10,1.415305e-08,5.870311e-10
634,0.0,1.0,8.390445e-09,5.3239813e-09,2.2383545e-10
635,0.0,1.0,4.7130737e-12,4.0328785e-10,2.261668e-12
636,2.0,0.09570296,5.0169896e-05,0.90424407,2.7800154e-06
637,0.0,1.0,1.2303689e-14,3.8505063e-13,2.6846076e-13
638,0.0,0.9974955,3.3620345e-05,0.0024064207,6.453644e-05
639,0.0,1.0,9.625583e-09,5.970917e-13,3.390364e-12
640,2.0,0.0013536607,7.174731e-06,0.5493417,0.44929743
641,1.0,0.00022034545,0.9997795,1.1632962e-07,2.3595152e-08
642,3.0,7.7069057e-10,6.7274866e-09,7.0375505e-10,1.0
643,3.0,6.326276e-07,5.0819824e-07,2.514609e-06,0.9999964
644,0.0,0.8806424,5.792073e-05,2.7920677e-07,0.119299345
645,2.0,3.1952753e-05,6.9323825e-05,0.00031692442,0.99958175
646,2.0,0.0013040853,1.0598881e-05,0.9922988,0.006386539
647,3.0,7.291678e-09,2.015729e-06,0.0010559421,0.9989421
648,2.0,0.0008586723,0.1003527,0.00014862287,0.89864004
649,1.0,0.99999785,2.1053497e-06,1.6525249e-10,4.8642066e-14
650,3.0,0.0008207273,4.2878648e-05,0.00062693824,0.99850947
651,2.0,0.005333319,8.583864e-08,0.9946635,3.061217e-06
652,0.0,1.0,1.4358874e-13,1.7836487e-11,2.971006e-13
653,1.0,2.8150946e-05,0.99997187,5.52712e-09,7.7762866e-12
654,2.0,0.9999274,7.255434e-05,1.4120981e-09,1.1683489e-08
655,2.0,0.9995432,0.00045403626,2.7842775e-06,5.8070786e-08
656,3.0,0.00015361146,8.420597e-06,0.0022192611,0.9976186
657,1.0,0.00017535176,0.9998202,4.536612e-06,1.9930571e-08
658,1.0,0.17235407,0.8223671,0.0052198675,5.9036163e-05
659,3.0,9.937973e-05,0.3781863,6.5631386e-05,0.6216487
660,0.0,0.99999785,1.6773356e-10,2.133851e-06,2.4431893e-08
661,2.0,0.15134479,0.11531664,0.00047910865,0.7328595
662,0.0,1.0,1.6224834e-10,2.3520285e-11,2.1514137e-14
663,0.0,1.0,7.548814e-12,1.34762245e-11,1.0292737e-13
664,2.0,0.99996257,7.73906e-08,3.727017e-05,7.873999e-09
665,1.0,1.7890624e-06,0.9999982,1.4230074e-10,4.7535426e-10
666,0.0,0.9999999,1.1923753e-07,5.5361424e-11,5.043031e-08
667,2.0,0.8633674,1.6243323e-05,0.1364444,0.00017200559
668,2.0,0.41768757,3.2689506e-06,0.5823088,2.8613803e-07
669,2.0,1.5900843e-05,3.010389e-06,8.824022e-05,0.99989283
670,2.0,0.068250425,6.0540257e-05,0.93160486,8.42122e-05
671,0.0,1.0,2.935942e-11,1.13938005e-10,2.534763e-10
672,2.0,0.0013245335,0.0004953679,0.27937788,0.7188022
673,1.0,0.00074984843,0.99874073,0.00050748733,1.8812142e-06
674,2.0,2.6167045e-05,0.0002858816,0.0007360549,0.9989518
675,3.0,1.6672812e-11,8.76403e-08,3.7976868e-08,0.9999999
676,2.0,0.9999987,1.0409366e-09,9.091762e-07,3.8719148e-07
677,2.0,0.9998853,1.2180037e-05,9.69476e-05,5.6347076e-06
678,0.0,0.9999999,8.064953e-08,1.9047334e-08,4.9901086e-08
679,3.0,2.4625152e-08,4.712243e-07,2.7063502e-08,0.9999995
680,3.0,8.469859e-06,4.323819e-06,0.0136861615,0.98630106
681,2.0,0.91809326,2.3568386e-06,0.08182025,8.415629e-05
682,0.0,1.0,3.166998e-08,2.141675e-09,4.4504467e-10
683,1.0,0.13942146,0.00010432976,0.85875744,0.0017167558
684,2.0,0.99850583,4.0236533e-05,0.0013847109,6.928707e-05
685,3.0,0.025441792,0.0726667,0.21619454,0.68569696
686,1.0,0.006744427,0.20405123,0.034296397,0.754908
687,2.0,0.9578581,0.00045881976,0.041497506,0.00018548119
688,3.0,1.0667765e-07,7.872086e-08,4.3284767e-06,0.99999547
689,2.0,0.0013594766,0.00052422093,0.002596037,0.99552023
690,1.0,0.9961339,0.003859556,6.4272153e-06,1.5038525e-07
691,1.0,1.1518545e-10,1.0,3.1031013e-12,2.879263e-09
692,1.0,0.00015974394,0.9998381,1.875144e-07,1.8477697e-06
693,0.0,1.0,4.3036223e-08,1.5103152e-09,1.5590223e-12
694,0.0,0.9999995,3.9863198e-07,2.2788361e-08,1.9771399e-08
695,2.0,0.9932197,6.60923e-05,0.006646951,6.739843e-05
696,3.0,1.8025123e-08,2.3835385e-06,0.0005927097,0.9994049
697,2.0,0.0011013703,2.0798986e-06,0.00025024664,0.9986463
698,2.0,0.9993793,3.9856506e-08,0.0006206665,2.0436104e-09
699,2.0,0.999373,7.4044176e-05,0.0005322664,2.0644831e-05
700,3.0,0.9994413,3.7409748e-06,4.5068063e-07,0.0005544099
701,1.0,8.703066e-05,0.999913,4.0801877e-09,1.1440153e-09
702,2.0,0.99955946,1.11124635e-07,0.00042919008,1.1202729e-05
703,0.0,1.0,1.829104e-08,5.3789457e-09,3.2763767e-09
704,3.0,3.3837946e-06,9.691346e-06,0.024919365,0.9750676
705,1.0,1.8403358e-05,0.9999815,1.210225e-07,2.4166567e-09
706,0.0,1.0,1.6104963e-17,2.3376616e-16,6.7753198e-18
707,2.0,0.26133245,1.3361189e-05,0.73865193,2.219023e-06
708,3.0,3.8921e-07,0.0047854227,0.00034328652,0.9948709
709,2.0,0.24571554,4.804143e-07,0.7539701,0.00031390184
710,3.0,1.8410247e-10,4.869745e-06,2.7354034e-07,0.9999949
711,1.0,0.03366656,0.9597429,0.0012833674,0.0053071883
712,1.0,6.4076596e-07,0.9999976,1.265701e-07,1.6216505e-06
713,2.0,0.99286216,9.49012e-06,0.0071258764,2.4869496e-06
714,1.0,2.5246484e-06,0.9999975,2.9099152e-08,2.1259386e-10
715,1.0,0.6858249,0.31351665,5.952585e-05,0.0005989437
716,3.0,7.1106234e-07,1.312632e-10,7.043466e-06,0.99999225
717,3.0,1.0220524e-05,0.00196395,0.011059853,0.986966
718,3.0,6.8135625e-05,1.5102809e-07,0.0066580856,0.9932736
719,1.0,1.1830097e-05,0.9999821,2.5803663e-06,3.448574e-06
720,1.0,6.483416e-06,0.9999927,3.168109e-07,4.408357e-07
721,3.0,4.1960893e-06,0.07711097,0.003550021,0.9193349
722,0.0,1.0,3.249917e-14,2.2552903e-14,2.481051e-18
723,2.0,6.405948e-05,2.0616455e-09,0.9999354,6.240932e-07
724,0.0,0.7802658,0.00086244044,7.5531875e-07,0.21887101
725,0.0,1.0,4.6545483e-09,4.5442264e-10,4.899256e-10
726,1.0,0.0038822016,0.9960645,7.7928365e-07,5.2483894e-05
727,2.0,0.18446322,0.00019964078,0.81518483,0.00015231223
728,0.0,1.0,1.3071548e-11,2.8545209e-12,3.7741083e-13
729,3.0,9.255731e-10,2.7852903e-07,2.6625915e-10,0.99999976
730,3.0,0.008781067,0.0021589634,0.018829193,0.9702308
731,2.0,0.006547506,1.2876079e-05,0.99288166,0.0005579612
732,2.0,0.9990369,9.408035e-06,0.0009506892,3.0313995e-06
733,0.0,0.9999993,5.654987e-07,7.718854e-08,9.5832e-10
734,1.0,2.9456176e-06,0.99999547,3.3221892e-07,1.3568674e-06
735,3.0,6.970827e-06,0.0007142297,2.5667582e-06,0.9992762
736,0.0,1.0,2.9283125e-08,3.664563e-09,2.3404092e-09
737,2.0,0.5965383,0.0021147635,0.36101997,0.04032698
738,2.0,0.13675518,0.11581596,0.14893478,0.5984941
739,0.0,0.99989617,8.637161e-05,1.0916265e-07,1.7361559e-05
740,0.0,1.0,1.4604766e-12,1.0891029e-14,4.26759e-16
741,3.0,6.881641e-06,2.1558108e-06,0.04646785,0.9535231
742,1.0,3.1854972e-05,2.1268164e-05,0.052167054,0.94777983
743,2.0,0.99996614,8.954875e-06,1.039862e-07,2.4827586e-05
744,3.0,3.2133922e-08,1.595968e-07,3.7785733e-07,0.9999995
745,0.0,0.999959,4.100173e-05,2.3809351e-08,2.568567e-09
746,1.0,0.0005275336,0.99929726,4.808335e-05,0.0001271496
747,3.0,2.0462219e-08,9.55578e-08,0.00040075544,0.99959916
748,1.0,1.32367e-05,0.99998665,1.6496118e-07,3.6878472e-10
749,3.0,2.810571e-08,4.718517e-07,0.0031627766,0.99683666
750,0.0,0.9991829,0.0008171612,2.9312707e-12,1.2637152e-10
751,2.0,0.9971275,1.8280756e-05,0.0028510669,3.2171552e-06
752,1.0,0.011513694,0.9884863,9.737179e-09,8.860799e-09
753,0.0,1.0,1.7252404e-11,1.0137606e-10,5.707776e-14
754,0.0,1.0,2.1312015e-10,2.2391113e-09,8.938653e-13
755,2.0,0.9995858,7.3603184e-07,0.00041277174,7.282182e-07
756,2.0,0.9983557,3.4205908e-07,5.35875e-05,0.0015904465
757,1.0,0.9999939,6.0801267e-06,1.0075234e-12,6.1714246e-13
758,1.0,0.015736707,0.98422354,3.72715e-05,2.4514202e-06
759,2.0,1.1850334e-06,0.00013141078,6.131533e-08,0.99986744
760,3.0,1.8845175e-13,1.00097576e-10,3.9133146e-09,1.0
761,0.0,1.0,4.305798e-12,1.9459876e-11,6.254267e-14
762,0.0,0.99999535,5.948528e-10,4.636971e-06,9.95352e-09
763,1.0,1.5265368e-05,0.99998474,2.1861288e-09,6.7613755e-11
764,1.0,0.00021361274,0.9997861,2.3745321e-07,1.5788706e-07
765,2.0,0.0017942474,3.3276825e-05,0.99757355,0.00059893006
766,3.0,0.69000155,3.369802e-06,1.9848355e-06,0.30999312
767,1.0,2.5428338e-07,0.99999976,8.243354e-11,1.6125655e-12
768,0.0,1.0,4.0815337e-12,2.6552382e-14,2.99191e-13
769,3.0,8.2708e-05,0.0001284188,0.037225783,0.96256316
770,2.0,0.9998191,0.00011597472,1.6358557e-07,6.484235e-05
771,1.0,0.021108825,0.978869,1.7930926e-05,4.239775e-06
772,2.0,0.086719856,0.0006432951,0.91244316,0.00019370727
773,3.0,5.1464065e-07,1.3387747e-06,9.240541e-06,0.9999889
774,3.0,4.2248143e-07,5.868528e-07,2.9604425e-05,0.99996936
775,2.0,0.011239068,0.00015810145,0.023080109,0.9655227
776,0.0,1.0,5.458053e-11,4.761289e-11,2.9554537e-08
777,2.0,0.9992092,5.4113116e-07,0.0007900532,1.2656416e-07
778,3.0,1.6395806e-08,0.0030577378,2.0588634e-06,0.99694026
779,2.0,0.9999969,2.2947142e-09,3.1062661e-06,2.7984028e-09
780,2.0,1.8740419e-06,1.539091e-05,4.5025477e-06,0.9999783
