id,true_0,score_0,score_1,score_2,score_3
2143,3.0,6.819327e-08,3.480566e-07,0.00026517126,0.99973434
2144,2.0,0.00089625263,2.8853697e-06,0.3024302,0.6966706
2145,0.0,0.9998814,0.00011113771,7.108022e-06,3.3569626e-07
2146,0.0,0.99922776,0.00077211455,1.0316933e-09,1.2029484e-07
2147,3.0,0.00024583898,1.8854262e-05,0.6767495,0.32298583
2148,3.0,0.0026079467,0.0056985533,0.05284952,0.9388439
2149,1.0,0.00024283682,0.9997571,2.31087e-09,2.8541109e-08
2150,2.0,0.0026585355,2.9211134e-09,0.000115306415,0.9972262
2151,0.0,1.0,1.2518027e-11,1.034087e-09,5.2895995e-08
2152,3.0,2.4095113e-08,3.8741996e-07,3.8654347e-05,0.999961
2153,0.0,0.9987717,3.7136e-07,0.0012278114,7.6481584e-08
2154,3.0,5.6751674e-09,2.4855966e-11,2.2098618e-06,0.99999774
2155,1.0,3.484681e-08,0.9999999,6.429455e-14,9.3853735e-08
2156,3.0,2.657949e-07,2.9740761e-08,0.004469749,0.99552995
2157,3.0,1.4571278e-09,3.905911e-11,1.2041805e-05,0.99998796
2158,3.0,6.729301e-11,1.6525853e-10,8.400104e-08,0.9999999
2159,2.0,3.0721043e-05,0.0013590712,0.7875201,0.21109016
2160,2.0,1.6296889e-06,8.807892e-09,0.9932341,0.006764166
2161,1.0,4.9100113e-11,1.0,6.042914e-13,8.061358e-11
2162,0.0,0.9995797,9.739848e-07,0.00041913107,2.77067e-07
2163,3.0,7.473711e-09,1.4103526e-07,4.748589e-08,0.9999999
2164,3.0,0.00034148007,0.015318766,0.030392012,0.9539477
2165,3.0,3.905552e-09,1.14751916e-10,9.212257e-08,0.9999999
2166,3.0,6.0090817e-05,8.004338e-05,2.3034042e-06,0.99985754
2167,3.0,5.3624656e-15,6.4265847e-14,3.698555e-07,0.99999964
2168,3.0,4.7948784e-08,1.9181965e-09,1.3419429e-08,0.9999999
2169,0.0,0.9999893,1.118852e-08,7.3886586e-06,3.3521787e-06
2170,1.0,2.046886e-06,0.99999785,8.489006e-09,1.5387454e-07
2171,2.0,6.782477e-05,5.295556e-08,0.99086577,0.009066419
2172,0.0,1.0,3.5672005e-09,1.624002e-08,4.2368945e-11
2173,3.0,0.9965055,0.0005715399,2.8829792e-05,0.0028941166
2174,3.0,9.9376045e-09,1.9634065e-09,6.182746e-05,0.99993813
2175,3.0,1.0838407e-06,1.0276617e-05,0.00021644561,0.99977225
2176,3.0,2.1866185e-08,1.4848486e-09,2.8262928e-05,0.99997175
2177,3.0,8.5281684e-08,4.1064197e-07,0.00024042511,0.99975914
2178,0.0,0.99829704,0.0016533397,4.962917e-05,1.7810963e-08
2179,3.0,7.5146654e-06,9.780159e-06,0.0074358033,0.99254686
2180,2.0,0.0046646046,1.4167348e-08,0.9953349,5.1597556e-07
2181,0.0,1.0,7.735122e-10,1.1542716e-10,1.4694362e-10
2182,3.0,2.0960829e-07,2.1831333e-08,6.2023e-08,0.99999976
2183,0.0,1.0,7.227747e-09,1.7722697e-09,5.4992247e-11
2184,0.0,1.0,3.9514354e-11,1.8719104e-10,2.5715211e-12
2185,3.0,2.6088989e-09,1.4196944e-10,8.074693e-09,1.0
2186,0.0,1.0,1.0595162e-10,8.807352e-11,7.150786e-11
2187,1.0,1.06233695e-10,1.0,5.7076696e-13,4.297206e-09
2188,0.0,1.0,5.9629794e-11,6.288906e-11,3.6643458e-13
2189,3.0,2.978611e-08,2.9158045e-09,1.4418134e-08,1.0
2190,3.0,5.803554e-10,2.6720202e-06,3.7171837e-08,0.9999974
2191,3.0,1.2769978e-08,1.1931971e-09,1.0036247e-05,0.99999
2192,3.0,9.708809e-10,1.6576956e-07,4.5286296e-08,0.9999999
2193,0.0,1.0,3.278175e-14,8.602062e-12,9.0133657e-13
2194,3.0,1.7200252e-12,1.3718207e-12,3.8425502e-11,1.0
2195,2.0,0.00038255617,4.3330274e-08,0.999613,4.437792e-06
2196,3.0,6.499765e-07,2.8532793e-10,2.4033463e-06,0.9999969
2197,0.0,1.0,3.8785072e-10,2.6765195e-13,1.0077426e-16
2198,0.0,1.0,3.463881e-15,3.4581433e-12,2.1058022e-17
2199,3.0,2.3046165e-07,5.8259747e-07,2.1635474e-06,0.999997
2200,3.0,6.0647363e-07,7.945274e-09,4.1691907e-05,0.9999577
2201,3.0,6.313846e-08,2.9597284e-06,9.189882e-05,0.999905
2202,3.0,1.8933109e-10,2.0410342e-12,1.1392056e-07,0.9999999
2203,0.0,1.0,1.1808563e-09,3.678592e-08,7.33974e-11
2204,3.0,0.0010533469,2.5799392e-05,0.00078142557,0.9981394
2205,3.0,5.237671e-06,0.00011210217,0.03195922,0.9679234
2206,3.0,1.15980626e-07,3.7726725e-06,2.1625241e-05,0.9999745
2207,1.0,7.511815e-06,0.99999213,3.41737e-07,1.4326463e-08
2208,3.0,2.475227e-08,6.7474586e-09,0.00010452164,0.99989545
2209,0.0,0.9998839,5.940233e-07,0.00011543679,7.1068804e-08
2210,0.0,0.999998,1.0122366e-09,1.9819472e-06,1.1292772e-08
2211,3.0,5.7317147e-09,0.0030472644,0.000592909,0.99635977
2212,3.0,0.0002544316,0.0012345163,1.2106073e-06,0.9985098
2213,0.0,1.0,2.3808373e-12,1.678781e-12,4.1093628e-17
2214,3.0,1.7553084e-05,1.6952026e-08,0.000824082,0.9991584
2215,3.0,0.0007416278,1.8351761e-06,9.237644e-09,0.99925655
2216,0.0,0.99975294,1.8205419e-06,0.00024531735,2.6367521e-08
2217,3.0,1.748495e-06,1.8853065e-07,0.00014417309,0.99985385
2218,0.0,1.0,1.03443214e-13,4.4670233e-13,8.228659e-17
2219,0.0,1.0,2.3468952e-13,7.1726555e-15,9.566361e-19
2220,0.0,0.9990115,4.631642e-09,0.0009836748,4.7415347e-06
2221,3.0,6.0704783e-12,1.3831955e-10,3.757684e-07,0.99999964
2222,3.0,2.274599e-08,1.2293264e-08,3.673997e-09,1.0
2223,3.0,2.127163e-08,3.630884e-08,8.060767e-09,1.0
2224,0.0,1.0,1.3924739e-10,2.1745894e-08,3.4583447e-10
2225,0.0,1.0,4.5736845e-11,1.0135025e-08,3.6798577e-14
2226,1.0,0.094171815,0.9058281,9.341191e-08,1.4275586e-09
2227,3.0,7.436578e-08,4.6721266e-07,0.000101942605,0.9998975
2228,3.0,4.658453e-10,1.2204239e-10,1.0030431e-07,0.9999999
2229,0.0,1.0,2.9429716e-08,4.1752293e-10,2.5130447e-12
2230,3.0,3.873275e-09,2.2913556e-11,2.0625435e-11,1.0
2231,2.0,0.00014419685,7.086489e-05,0.027336456,0.97244847
2232,3.0,1.3320309e-07,5.5172302e-09,0.00011761687,0.9998822
2233,1.0,8.2768076e-10,1.0,1.5562506e-12,4.3934947e-12
2234,3.0,0.00016342268,2.3930586e-05,0.00016920178,0.99964345
2235,3.0,7.2961075e-11,2.132791e-10,1.5910508e-07,0.9999999
2236,3.0,3.5558917e-10,2.2188045e-09,9.307814e-07,0.99999905
2237,0.0,0.99999964,9.798635e-08,1.8827693e-07,3.5318168e-10
2238,3.0,8.951877e-08,3.9633332e-07,8.2724005e-10,0.9999995
2239,3.0,2.0544149e-09,1.3864062e-07,0.00017327079,0.9998266
2240,0.0,0.9999976,3.2266232e-07,1.9943275e-06,2.656547e-08
2241,3.0,2.4365397e-06,3.9098655e-08,0.0018736777,0.9981238
2242,2.0,9.4709985e-06,1.46848e-07,6.3115214e-05,0.9999273
2243,3.0,6.9634147e-15,5.353553e-16,3.2171146e-09,1.0
2244,2.0,7.022011e-08,1.9873317e-08,0.9953236,0.004676257
2245,2.0,0.0023681815,1.2306425e-07,0.9971084,0.00052335893
2246,3.0,1.8006374e-07,7.649207e-06,1.0332246e-05,0.9999819
2247,2.0,1.0029766e-05,2.7391968e-06,0.9167561,0.08323109
2248,0.0,0.99999905,9.062091e-07,9.707843e-09,2.9679295e-08
2249,1.0,1.5113347e-08,0.99649954,2.0930494e-07,0.0035002362
2250,3.0,5.5275203e-12,9.657143e-12,1.81602e-11,1.0
2251,1.0,6.6171106e-06,0.9999933,1.222472e-08,2.153048e-08
2252,3.0,6.1189814e-07,4.896791e-07,1.9736704e-06,0.9999969
2253,0.0,0.999897,3.371888e-08,0.00010300778,2.5578173e-10
2254,0.0,0.99999976,8.8799196e-10,2.4241405e-07,8.328685e-10
2255,1.0,1.1656571e-06,0.9999982,2.3076366e-07,4.0408003e-07
2256,3.0,7.982352e-07,3.3825364e-07,0.00077617634,0.99922264
2257,1.0,0.0008500077,0.99914885,3.8010015e-07,7.160048e-07
2258,0.0,0.98368233,0.016309442,8.1866365e-06,8.970564e-09
2259,2.0,0.624196,0.003746249,0.37194404,0.000113798225
2260,3.0,1.0433707e-05,9.297129e-09,0.03492471,0.9650648
2261,3.0,4.9860394e-11,2.880929e-08,8.267676e-09,1.0
2262,3.0,6.599229e-08,7.310545e-09,1.942787e-07,0.99999976
2263,0.0,1.0,1.3594924e-12,2.75537e-11,5.2062185e-13
2264,3.0,6.7090404e-09,7.8913223e-07,1.0696409e-07,0.99999905
2265,0.0,1.0,1.8543554e-10,1.4846143e-11,1.1649728e-09
2266,3.0,4.7232497e-06,4.3290593e-06,0.009931479,0.9900594
2267,1.0,9.428216e-09,1.0,4.341028e-11,4.8545507e-10
2268,0.0,1.0,7.7273954e-10,7.6774304e-10,7.243666e-11
2269,3.0,2.7206482e-07,3.812066e-07,3.9363316e-05,0.99996006
2270,3.0,1.0555853e-09,6.91229e-13,1.0237984e-11,1.0
2271,1.0,0.00013444848,0.9994623,0.00036778714,3.555497e-05
2272,1.0,4.6382624e-07,0.99999774,1.8129059e-06,1.4814311e-08
2273,3.0,0.0022011492,3.8165865e-05,0.036637906,0.9611228
2274,3.0,2.483775e-13,2.236342e-12,1.04920716e-07,0.9999999
2275,0.0,1.0,9.0136245e-09,3.4124141e-09,4.8985527e-11
2276,3.0,1.4618559e-08,3.1105614e-08,2.3388334e-07,0.99999976
2277,0.0,1.0,2.7759353e-09,3.0179508e-11,1.103419e-11
2278,3.0,1.6492546e-08,9.696613e-09,4.251444e-05,0.99995744
2279,1.0,0.0039713057,0.99602866,3.3060707e-11,3.0790158e-08
2280,1.0,7.061006e-12,1.0,8.345287e-14,7.870379e-12
2281,0.0,1.0,3.270578e-08,1.1328191e-09,2.7263538e-09
2282,3.0,2.3977578e-09,1.2715277e-08,0.000102738304,0.99989724
2283,3.0,1.2925214e-07,5.0257527e-06,7.315517e-06,0.9999876
2284,3.0,0.0003454523,2.4697713e-06,0.8838744,0.115777664
2285,0.0,0.9999999,3.1114547e-10,1.0046802e-07,2.7812726e-12
2286,3.0,0.0004435538,6.4247244e-05,0.00037848065,0.99911374
2287,3.0,2.2130934e-08,8.205437e-08,5.4580895e-09,0.9999999
2288,3.0,1.7932134e-10,2.4291834e-12,4.3862797e-06,0.9999956
2289,3.0,9.229875e-13,1.0616422e-10,2.809829e-10,1.0
2290,0.0,0.99999535,2.1025421e-09,4.6313626e-06,6.628017e-10
2291,3.0,0.00011688646,0.00013514722,0.003925471,0.99582255
2292,1.0,2.837509e-06,0.99999714,4.269061e-08,2.0933715e-08
2293,3.0,4.1912746e-05,1.507404e-06,0.00026802742,0.9996885
2294,2.0,0.0008422862,6.939729e-07,0.9991086,4.83625e-05
2295,3.0,2.7338421e-08,1.1679291e-09,0.0026120038,0.99738795
2296,1.0,9.244912e-08,0.9999964,1.0564023e-11,3.4642678e-06
2297,3.0,5.22521e-09,1.6262337e-08,1.0675849e-08,1.0
2298,2.0,0.0026815492,1.1201357e-05,0.9971349,0.00017237228
2299,0.0,0.9999999,1.0519854e-09,1.1968561e-07,1.7983667e-09
2300,2.0,0.0005253096,3.372105e-05,0.9908826,0.008558335
2301,0.0,0.9999608,1.2138812e-09,3.924718e-05,3.878675e-09
2302,0.0,0.99999964,2.2481025e-08,3.284009e-07,1.4292181e-08
2303,0.0,1.0,1.6967938e-14,4.7094536e-15,4.0035148e-15
2304,3.0,9.6993205e-09,1.6000048e-08,5.7396496e-06,0.9999943
2305,2.0,0.0014050069,1.8650984e-07,0.998594,7.517394e-07
2306,3.0,1.5383512e-11,1.510662e-10,6.961539e-07,0.9999993
2307,0.0,1.0,3.0674233e-08,4.6103192e-08,1.174545e-08
2308,0.0,1.0,1.0419068e-10,3.460941e-12,3.7831986e-12
2309,3.0,1.9985809e-08,2.0628368e-08,4.1189986e-07,0.9999995
2310,3.0,1.9594378e-07,1.623689e-07,0.0012811506,0.9987185
2311,1.0,0.0017792854,0.9980611,3.1412153e-05,0.00012818437
2312,0.0,1.0,2.646769e-10,1.4478458e-08,1.78329e-09
2313,2.0,0.99986553,1.7654538e-06,0.00013270292,4.47953e-08
2314,3.0,3.4762414e-07,4.379867e-05,3.0775065e-09,0.9999559
2315,3.0,1.1451437e-12,2.286103e-12,1.1203866e-08,1.0
2316,0.0,0.99996114,1.844778e-08,1.0537918e-06,3.771048e-05
2317,3.0,1.569675e-07,3.7752184e-08,8.77624e-08,0.99999976
2318,3.0,9.847402e-10,2.3313065e-10,7.972149e-05,0.99992025
2319,0.0,0.99999976,1.9050364e-10,2.646245e-07,5.2438913e-12
2320,0.0,1.0,1.0008617e-09,3.3176417e-09,2.0546956e-10
2321,3.0,1.7721456e-07,1.4453364e-09,3.5893427e-07,0.9999995
2322,1.0,1.2006327e-05,0.99998796,3.9835776e-08,4.711718e-10
2323,3.0,4.079679e-07,1.6265423e-08,0.0005956273,0.99940395
2324,0.0,0.9996008,1.0648021e-08,0.0003981246,1.0248876e-06
2325,0.0,1.0,1.1554478e-10,3.7788085e-11,4.9144396e-16
2326,0.0,1.0,1.445124e-14,1.582159e-14,1.0775315e-15
2327,0.0,1.0,2.2390759e-14,2.0658724e-13,1.067097e-14
2328,3.0,2.5859427e-07,1.253844e-09,5.9425794e-05,0.9999403
2329,0.0,0.999995,1.307121e-07,9.484922e-07,3.9277634e-06
2330,3.0,1.485202e-07,5.2752267e-08,9.3533987e-07,0.9999989
2331,3.0,6.401573e-09,2.2188693e-10,4.008832e-08,1.0
2332,1.0,2.714617e-11,0.9999764,2.275882e-08,2.3653527e-05
2333,0.0,1.0,1.6363981e-09,7.4684503e-10,2.8645555e-09
2334,3.0,2.8898805e-07,3.3774863e-06,0.00032307967,0.99967337
2335,3.0,9.8104325e-09,3.3538385e-08,1.3541231e-07,0.9999999
2336,3.0,7.469745e-07,3.5136477e-08,8.517543e-06,0.9999907
2337,3.0,1.6386923e-09,3.7890177e-07,0.00015319906,0.99984646
2338,3.0,1.3171217e-13,2.5996386e-10,2.7561839e-08,1.0
2339,0.0,0.99999964,3.369433e-07,3.6180033e-08,3.387524e-09
2340,0.0,1.0,1.6186567e-10,5.6170704e-09,8.8314325e-09
2341,3.0,2.607931e-07,3.5993697e-09,5.818023e-09,0.99999976
2342,3.0,3.4178589e-09,2.6965738e-10,1.9036445e-07,0.99999976
2343,1.0,3.7203154e-09,0.9801822,1.8867296e-07,0.019817548
2344,3.0,2.7466322e-07,9.440135e-10,3.6895779e-07,0.9999994
2345,1.0,3.3721244e-07,0.9999981,1.0411335e-11,1.5556899e-06
2346,0.0,0.9995621,6.274282e-07,0.00043717943,5.663346e-08
2347,3.0,1.121269e-07,7.613933e-09,3.3414373e-05,0.9999665
2348,3.0,1.0933404e-06,2.983389e-08,2.0884374e-06,0.9999968
2349,0.0,1.0,4.1234746e-12,1.879374e-09,1.2373663e-09
2350,2.0,0.008075504,1.8172722e-06,0.9913837,0.00053900003
2351,0.0,0.9999999,7.332813e-11,9.598582e-08,9.868521e-12
2352,3.0,4.1255475e-07,1.1084652e-07,0.00055212795,0.9994473
2353,3.0,1.6729269e-08,1.1642248e-06,0.0029480604,0.99705076
2354,0.0,1.0,1.42217895e-11,3.1786562e-10,1.674099e-13
2355,3.0,1.9577608e-07,3.4087194e-10,1.6534006e-05,0.9999833
2356,3.0,6.328092e-08,3.928116e-06,1.953875e-06,0.99999404
2357,0.0,0.9999999,3.466236e-10,1.352737e-07,1.9236198e-08
2358,0.0,0.79122275,9.5737036e-05,0.20797344,0.00070804416
2359,1.0,0.00011420027,0.99988437,1.2322823e-09,1.3898987e-06
2360,3.0,1.2462671e-07,1.1038389e-05,0.0014909453,0.99849784
2361,3.0,7.440142e-07,2.3406781e-05,3.0761797e-07,0.99997556
2362,3.0,2.069536e-07,1.5998016e-06,0.013533091,0.9864651
2363,0.0,1.0,7.193597e-13,4.59072e-14,2.4152552e-16
2364,0.0,1.0,1.0610425e-11,1.4030922e-11,4.0204936e-12
2365,1.0,8.480721e-06,0.999964,4.8707955e-07,2.7006967e-05
2366,3.0,1.4909345e-09,6.539551e-10,6.4667734e-06,0.99999356
2367,0.0,1.0,3.520541e-09,2.6298158e-10,3.1579225e-10
2368,1.0,2.3874762e-07,6.0924413e-06,0.00068465323,0.99930906
2369,0.0,0.9237798,0.06953833,0.006630362,5.144767e-05
2370,0.0,1.0,3.320112e-12,2.6787078e-11,9.728374e-16
2371,3.0,2.284342e-08,1.709294e-09,9.098646e-08,0.9999999
2372,0.0,1.0,3.6838893e-10,8.832308e-09,1.5383338e-12
2373,1.0,0.0017659067,0.99762946,0.00024142295,0.00036322745
2374,0.0,1.0,8.839787e-10,5.4767044e-09,2.5116647e-12
2375,3.0,4.7622187e-08,5.1133395e-07,1.5672614e-07,0.9999993
2376,3.0,1.9106815e-07,2.415991e-07,7.758634e-07,0.9999988
2377,3.0,5.668762e-09,2.5076416e-09,2.4110063e-06,0.9999976
2378,0.0,0.9999995,7.145309e-09,4.5430306e-07,4.632952e-09
2379,1.0,5.403925e-08,0.99999976,9.057345e-09,1.1589919e-07
2380,0.0,0.99998176,8.606083e-06,7.81606e-06,1.8142744e-06
2381,0.0,0.99999976,3.6580765e-08,1.8897636e-07,1.6683769e-09
2382,3.0,1.4685129e-05,4.5374097e-07,1.1258598e-05,0.99997354
2383,0.0,0.9967443,0.0001144005,0.0006715827,0.0024696973
2384,1.0,0.00045616634,0.9880911,6.35213e-05,0.0113892425
2385,1.0,0.99986064,0.00013287639,3.800636e-08,6.4048063e-06
2386,3.0,3.6813397e-08,1.343839e-09,7.91277e-05,0.99992085
2387,0.0,1.0,1.4288573e-10,7.1013826e-14,4.3149352e-14
2388,0.0,0.99998975,1.4335121e-08,1.0259843e-05,9.115781e-09
2389,3.0,1.4025979e-08,6.863141e-08,2.791477e-06,0.999997
2390,1.0,4.1539815e-06,0.9999943,1.2724214e-06,2.9581398e-07
2391,3.0,0.0012629031,0.0070431596,0.00020659954,0.99148726
2392,0.0,0.99999976,6.098023e-10,3.4228908e-08,2.2696007e-07
2393,3.0,2.1506263e-09,1.9369069e-11,4.2374772e-06,0.9999957
2394,3.0,4.1644707e-06,5.1541797e-06,0.0015073959,0.99848336
2395,0.0,0.99999857,6.1481336e-07,7.532771e-07,8.60878e-08
2396,2.0,0.12809405,1.7274786e-05,0.8717916,9.701896e-05
2397,0.0,0.9997682,0.00016132767,1.8543404e-05,5.1839193e-05
2398,1.0,2.1715409e-10,1.0,5.6268334e-11,5.369884e-09
2399,3.0,1.8188405e-08,2.5628397e-06,0.00018649161,0.9998109
2400,0.0,2.6131575e-08,0.99999964,4.8139027e-11,3.8543854e-07
2401,3.0,7.2540106e-06,9.425157e-09,2.5360092e-05,0.99996734
2402,2.0,0.0013562385,0.00065331196,0.9979766,1.3917064e-05
2403,0.0,1.0,8.7334845e-10,3.2044115e-10,3.6112446e-10
2404,3.0,4.757874e-06,9.5027985e-07,3.0457584e-05,0.9999639
2405,3.0,3.7931254e-09,3.0905273e-06,5.0716454e-07,0.9999964
2406,3.0,4.514189e-09,2.9877148e-07,2.861826e-07,0.9999994
2407,0.0,0.9999999,4.0074954e-11,9.0163276e-08,3.9906043e-09
2408,0.0,1.0,2.2943667e-13,6.751556e-11,3.2170004e-15
2409,2.0,9.462879e-06,7.0314323e-09,0.9993206,0.00067001075
2410,3.0,1.964732e-06,5.4876484e-05,7.0125097e-06,0.9999362
2411,3.0,9.880861e-07,1.3648997e-05,1.0167861e-06,0.9999844
2412,0.0,1.0,3.7782338e-10,6.1788924e-10,2.880268e-09
2413,2.0,0.096228294,4.0973782e-07,0.9037713,2.0522775e-08
2414,0.0,0.9999999,7.983911e-08,4.293877e-10,2.972019e-10
2415,3.0,6.155967e-13,3.1293952e-09,3.4102996e-09,1.0
2416,3.0,1.0169022e-07,2.0734995e-05,3.1726522e-05,0.9999474
2417,0.0,1.0,4.9163977e-13,1.3078081e-15,3.1906628e-15
2418,3.0,6.530302e-09,7.848867e-09,1.310108e-06,0.9999987
2419,3.0,1.429281e-06,6.0001826e-09,3.6356648e-06,0.999995
2420,0.0,0.9999993,6.5266516e-07,3.6953312e-09,5.1931963e-08
2421,0.0,1.0,6.435069e-12,1.7571482e-11,2.1010885e-13
2422,3.0,1.7487569e-11,1.6562294e-06,3.5979538e-06,0.99999475
2423,3.0,7.1265576e-06,9.584999e-07,0.00085888914,0.99913305
2424,3.0,5.7876264e-09,4.2225533e-06,5.657845e-07,0.99999523
2425,3.0,7.2075835e-07,4.1141308e-07,0.0031376677,0.9968612
2426,3.0,2.932506e-06,1.87048e-08,3.3949927e-06,0.9999937
2427,0.0,0.99999416,1.4837155e-09,5.8225783e-06,1.5753814e-09
2428,2.0,2.779117e-06,2.599675e-08,0.7922547,0.2077426
2429,0.0,1.0,9.238991e-11,4.2660891e-10,5.319733e-11
2430,1.0,6.2470065e-07,0.9999994,5.720211e-09,9.026553e-10
2431,3.0,4.1774655e-08,1.0733282e-05,2.280921e-06,0.999987
2432,3.0,1.1692042e-06,1.4871107e-06,0.005408029,0.9945893
2433,0.0,1.0,3.3760936e-10,2.7450602e-09,1.6593754e-11
2434,3.0,1.5228348e-08,2.5260595e-05,4.7486905e-05,0.99992716
2435,3.0,9.284116e-08,1.9550086e-07,9.832004e-06,0.99998987
2436,1.0,3.067631e-10,1.0,2.8004897e-12,1.7845854e-10
2437,0.0,0.99999976,2.5596094e-07,9.506923e-10,6.569129e-11
2438,3.0,3.7127993e-06,0.0012638466,0.0011245876,0.9976078
2439,0.0,1.0,1.2554222e-12,5.8981166e-12,3.5240813e-13
2440,0.0,0.99999857,1.1212296e-06,3.761764e-07,3.9468087e-09
2441,3.0,3.0371528e-08,1.0648753e-07,2.8129741e-06,0.999997
2442,0.0,1.0,2.976978e-10,2.7302344e-10,1.1209439e-13
2443,3.0,3.2023436e-06,0.13047332,0.0005519035,0.8689715
2444,3.0,1.3845541e-11,7.966685e-09,6.0517746e-06,0.9999939
2445,0.0,0.9999311,6.861168e-05,1.8412541e-07,2.7833142e-09
2446,0.0,1.0,8.129983e-10,2.7711422e-09,2.908629e-12
2447,0.0,1.0,2.9339915e-09,1.567809e-10,1.33449805e-11
2448,3.0,2.3249841e-07,1.7858115e-08,6.2782383e-06,0.99999344
2449,3.0,4.104786e-09,2.1481067e-07,4.442546e-07,0.9999993
2450,0.0,1.0,3.0518255e-11,3.6332162e-13,3.2678338e-16
2451,3.0,1.335661e-05,2.5920084e-05,3.6054125e-06,0.9999572
2452,3.0,3.0366604e-05,3.1179522e-06,0.016564012,0.9834025
2453,3.0,4.433429e-08,1.1485521e-07,2.4386967e-08,0.99999976
2454,0.0,0.9999993,1.9088938e-07,4.3259737e-07,2.8127722e-09
2455,3.0,2.426049e-09,1.2199458e-08,1.8979618e-09,1.0
2456,0.0,0.99999475,3.07492e-06,2.1687501e-06,1.4956564e-08
2457,0.0,0.9989266,2.4329536e-05,0.0010329158,1.61085e-05
2458,3.0,6.717105e-07,8.496275e-08,0.0013728853,0.99862635
2459,3.0,8.24918e-06,1.0874456e-08,0.15898605,0.8410057
2460,0.0,0.9999634,1.0525596e-08,3.6219728e-05,3.249379e-07
2461,3.0,1.2480008e-07,0.00015974152,1.6820477e-08,0.99984014
2462,1.0,2.8405639e-11,1.0,3.3175038e-12,1.1272313e-11
2463,0.0,0.9999565,4.252822e-05,3.272846e-07,6.111205e-07
2464,3.0,1.49387e-07,0.0010225953,5.937826e-06,0.99897134
2465,3.0,1.6270418e-08,1.5955084e-11,3.0922681e-06,0.9999969
2466,0.0,0.9999846,3.1820196e-08,1.5395897e-05,2.5336473e-09
2467,3.0,9.293697e-10,1.0142872e-09,5.8751306e-09,1.0
2468,3.0,4.4934727e-09,7.800988e-05,8.465952e-09,0.99992204
2469,3.0,2.8560868e-10,2.0378768e-11,2.4692786e-09,1.0
2470,2.0,8.7643464e-05,0.0012236511,0.026780304,0.97190845
2471,3.0,4.5491777e-08,6.280905e-07,4.5414296e-07,0.9999989
2472,2.0,0.00010028131,4.3532218e-08,0.999138,0.00076165
2473,3.0,3.8689755e-06,9.611755e-06,0.0003374917,0.9996489
2474,2.0,1.9847253e-05,4.0933884e-10,0.9998933,8.681542e-05
2475,3.0,7.489908e-13,4.8356734e-13,3.6353814e-08,1.0
2476,1.0,2.8777944e-11,1.0,1.21153825e-11,4.836921e-12
2477,0.0,0.9994592,1.1620749e-06,7.57681e-05,0.0004639044
2478,1.0,0.9991359,0.0007312696,0.00013268842,1.5708459e-07
2479,3.0,3.8598373e-09,6.434517e-08,2.0796107e-09,0.9999999
2480,3.0,1.0747401e-07,1.8358688e-06,2.052921e-06,0.99999607
2481,0.0,1.0,1.4757841e-10,4.7022453e-08,2.0657505e-09
2482,0.0,1.0,9.993173e-16,9.802329e-14,4.1115423e-17
2483,3.0,5.5064118e-09,1.92951e-09,1.1037849e-05,0.9999889
2484,0.0,0.99999976,3.44823e-08,6.7120055e-08,9.1270294e-08
2485,3.0,1.1787979e-08,6.7674394e-11,1.24653905e-08,1.0
2486,0.0,0.99999344,6.5694553e-06,1.2351177e-10,3.5771787e-13
2487,3.0,0.0003260677,4.8909016e-07,0.0029765633,0.99669695
2488,3.0,6.0005174e-09,9.579934e-05,4.604115e-05,0.99985814
2489,0.0,0.99980026,1.5454836e-05,0.00018122696,3.017212e-06
2490,3.0,1.5512643e-14,1.0788822e-12,1.191334e-11,1.0
2491,3.0,1.7823072e-09,7.1440154e-06,5.3408235e-07,0.9999924
2492,3.0,2.6824802e-08,4.224795e-07,5.140992e-06,0.9999944
2493,1.0,7.556052e-08,0.015223988,2.735598e-06,0.98477316
2494,0.0,1.0,1.2860568e-12,5.019582e-10,1.0043176e-12
2495,3.0,1.987616e-07,4.3023654e-11,5.332667e-07,0.9999993
2496,2.0,0.963345,0.0016888996,0.03495422,1.1832174e-05
2497,3.0,4.870476e-10,3.8658338e-10,0.0005623518,0.99943763
2498,0.0,0.9986753,5.3671383e-06,0.001306329,1.2942756e-05
2499,1.0,6.629938e-08,0.9999999,2.7527997e-12,4.0534045e-11
2500,3.0,2.792114e-05,5.0166705e-06,0.12961833,0.8703488
2501,3.0,4.0434728e-08,9.428851e-06,2.6273067e-08,0.99999046
2502,3.0,3.248442e-10,1.8332882e-08,3.978667e-08,1.0
2503,3.0,2.800595e-05,4.2557815e-05,0.00013856833,0.99979085
2504,0.0,1.0,4.2112564e-08,1.0939989e-08,8.0936546e-10
2505,3.0,0.04175765,1.1929596e-06,6.331609e-06,0.95823485
2506,3.0,5.839329e-05,0.021155216,0.0001549565,0.9786314
2507,0.0,0.99999547,3.0125577e-07,4.125305e-06,2.9983596e-08
2508,3.0,1.2706183e-10,2.0078372e-09,6.8223284e-07,0.9999993
2509,1.0,4.3378976e-09,0.008358441,3.4320994e-05,0.9916073
2510,3.0,8.928498e-06,1.6736672e-07,0.0006217939,0.9993692
2511,3.0,1.342727e-06,7.409061e-08,1.0624899e-05,0.99998796
2512,0.0,0.9999876,2.4291535e-09,1.2085082e-05,3.011839e-07
2513,3.0,6.3665807e-06,1.3360238e-07,0.00022898609,0.9997645
2514,1.0,7.451906e-09,1.0,8.9745417e-10,4.3132328e-10
