id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.113712065,0.043805033,0.21931864,0.26749572,0.0917955,0.056109764,0.0318628,0.062417638,0.09110575,0.05206481,0.044003695,0.008023891,0.03244239,0.0023385421
685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22754613,0.051618766,0.090697296,0.1819699,0.05175864,0.058373127,0.010912621,0.019752217,0.016136393,0.0060558887,0.018237524,0.014664419,0.019148713,0.0040764287
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030238216,0.0013069435,0.00034429113,0.038092535,0.0041843536,0.025580358,0.000672062,0.0013075311,0.0006636192,9.3044204e-05,0.0010367162,0.0072664777,0.0027822768,0.0009295864
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07759484,0.020106332,0.036664017,0.16617586,0.0379607,0.050271157,0.01207763,0.030793888,0.030292857,0.028063757,0.021872122,0.003989147,0.010076179,0.0013667014
688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12834042,0.021264266,0.09720966,0.2801127,0.024166925,0.046125013,0.01549632,0.027899915,0.06386598,0.067013115,0.027850771,0.002597694,0.0079333875,0.001189212
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397238,0.012964936,0.009872894,0.08009472,0.024795612,0.053653803,0.005879098,0.014952086,0.010977769,0.0033498313,0.010104553,0.018725907,0.011731447,0.0021400272
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330482,0.01924648,0.048148535,0.17874801,0.07127535,0.075855106,0.007952054,0.05072549,0.011926828,0.0028855158,0.019957116,0.03336793,0.037607215,0.0039006488
691,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07685933,0.07792553,0.31766197,0.25586668,0.09982392,0.050251413,0.03238888,0.0478732,0.1160259,0.045537528,0.017589387,0.0214239,0.05704695,0.001451263
692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01421262,0.011044391,0.017193628,0.13475057,0.03239815,0.043971892,0.007089195,0.055229038,0.013334204,0.0033983367,0.020540573,0.012956804,0.016803356,0.0014737106
693,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014427057,0.0063988715,0.0031186976,0.091802455,0.01393324,0.028142447,0.004152322,0.017473042,0.0045907316,0.0018694984,0.0060416665,0.009384168,0.009390993,0.0011041579
694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060351204,0.042534575,0.14386109,0.5101262,0.038228516,0.03654637,0.028328428,0.037124023,0.1471226,0.08797946,0.009502403,0.0075685475,0.035474535,0.0009996789
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107424036,0.018600656,0.039654978,0.23411201,0.0271902,0.031250335,0.015082789,0.022777807,0.048274703,0.070178695,0.021992553,0.002533202,0.006843693,0.00095592043
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11143602,0.023711948,0.046382047,0.12047323,0.055084135,0.07404818,0.010463901,0.054846477,0.0113197565,0.0023791373,0.02803664,0.0322122,0.041986752,0.003134718
697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222264,0.0069521028,0.0077996245,0.061267614,0.043901816,0.05836245,0.004447277,0.017945442,0.009649912,0.004631949,0.014755133,0.011322169,0.012529672,0.0011297303
698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21262202,0.023512103,0.13497594,0.16302489,0.06557199,0.06518212,0.011078198,0.044609714,0.01899286,0.0048195384,0.022351095,0.026144857,0.03082405,0.0041072643
699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06827835,0.030704245,0.048087124,0.13084626,0.033617683,0.06748713,0.00871519,0.04730471,0.012085096,0.0025290523,0.014107702,0.02995512,0.028433628,0.0032832029
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20628019,0.037110627,0.14590903,0.15623379,0.07076533,0.06182083,0.012223352,0.079529375,0.02966353,0.009379001,0.017942231,0.022889836,0.025297998,0.0030738367
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021247119,0.0054359357,0.008181879,0.13342905,0.03866355,0.06820114,0.0030933071,0.01676134,0.0048156884,0.0009958793,0.010923022,0.019253578,0.014303815,0.0018639002
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10606577,0.033215236,0.225345,0.20948656,0.116604485,0.092939146,0.013206276,0.09918206,0.02810103,0.004258148,0.04060969,0.039267804,0.05664053,0.005242956
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510092,0.01332175,0.06936442,0.1293824,0.057350457,0.05173813,0.009487694,0.04302556,0.037459355,0.020174349,0.027934944,0.0074344254,0.016257392,0.0011353148
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109717496,0.033632237,0.0934335,0.25435734,0.053088978,0.05296462,0.018403456,0.032377675,0.053790893,0.04685801,0.023187548,0.009037878,0.0215671,0.0019380335
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14839636,0.022254243,0.17219369,0.28273162,0.10886448,0.071983665,0.018276906,0.09718988,0.054037947,0.027710486,0.046998672,0.012642639,0.045448035,0.002318501
706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1611626,0.042050764,0.11247301,0.2424222,0.04809283,0.063472636,0.015304636,0.03511833,0.04715319,0.02641827,0.027014313,0.009364309,0.027075734,0.0020613512
707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11062207,0.020547092,0.08401576,0.1580996,0.10668498,0.06678229,0.010412475,0.06370384,0.025208952,0.0064639095,0.045078997,0.019301433,0.05136976,0.0028216813
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025395293,0.009503243,0.014381958,0.114613816,0.03016732,0.057585306,0.0041352306,0.041684322,0.0049116663,0.0007800913,0.010337578,0.026566913,0.0189826,0.0020514228
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08984175,0.013674305,0.04536615,0.06591752,0.04937112,0.07009584,0.0054346183,0.032002836,0.011064687,0.0019119512,0.016015766,0.03334039,0.033649042,0.0038880722
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540304,0.0069911154,0.011848079,0.08655792,0.03371278,0.038508393,0.0068847844,0.020928875,0.013012459,0.011086669,0.015955491,0.0049336646,0.01103537,0.0011053829
711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15182368,0.028099617,0.28369263,0.10733938,0.11814001,0.09836555,0.011536222,0.044383265,0.024632566,0.004779746,0.04095664,0.037984665,0.06814407,0.0032311713
712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007977686,0.0019184394,0.0030275874,0.07880636,0.025142087,0.047101624,0.0024550054,0.011693406,0.0035461108,0.00077391864,0.00873012,0.010842529,0.011047257,0.0011318307
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11028939,0.01747328,0.04924401,0.14570278,0.05151445,0.07367463,0.006832896,0.037850086,0.013404434,0.0029557222,0.022618271,0.025708314,0.03411063,0.0028195623
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14837831,0.0220868,0.09443374,0.10773368,0.045305863,0.035884954,0.015106531,0.032488465,0.034955397,0.02077481,0.013529731,0.005535944,0.014740409,0.0015479864
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17688322,0.022616347,0.096128024,0.17985664,0.05460458,0.05788365,0.011062787,0.06573746,0.018358542,0.0051835547,0.02244255,0.01759603,0.033053752,0.0034338797
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012863184,0.0068554524,0.0030500076,0.08763123,0.02523174,0.04561608,0.0032217554,0.011315717,0.004212945,0.0010446128,0.007588412,0.018084189,0.011114019,0.0017602829
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999547,0.009833839,0.04309537,0.16976266,0.032230902,0.043976814,0.008576971,0.025704702,0.029361712,0.018088542,0.015542041,0.0035621924,0.009087876,0.0012892282
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19794282,0.017568866,0.048459258,0.098081514,0.028474288,0.03454163,0.007691683,0.019144075,0.010250421,0.0021021743,0.012061305,0.015264375,0.012849841,0.003285568
719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011186356,0.011330973,0.0064432565,0.10372402,0.010617682,0.02913154,0.005588666,0.011677822,0.012867527,0.0019144991,0.0050655296,0.007319115,0.00650268,0.0012262838
720,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20226204,0.026129168,0.1052006,0.2257171,0.06651706,0.045603175,0.018957434,0.03550055,0.05827835,0.04233863,0.024087623,0.0070688073,0.020151637,0.0015612838
721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010555907,0.0056513515,0.0029051655,0.07117007,0.015754929,0.038069118,0.0023379005,0.022298766,0.004139958,0.00084851397,0.0055456003,0.017907355,0.009852572,0.0014505106
722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705114,0.019349031,0.07331284,0.23589589,0.05606548,0.07093863,0.009083904,0.07124121,0.028904896,0.011193579,0.04048519,0.010640979,0.029387876,0.0015785145
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039019324,0.010118302,0.02922624,0.14738578,0.044416837,0.061388228,0.007509284,0.04786194,0.017803164,0.0053225984,0.02920935,0.0090162475,0.016270736,0.0015278676
724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27891234,0.062264904,0.32195884,0.18815008,0.111394934,0.071599424,0.01837605,0.070265025,0.044895574,0.019002734,0.03252272,0.019026441,0.03927783,0.0028668477
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12060291,0.0155939795,0.054013018,0.11760862,0.075845696,0.07615505,0.0067018853,0.04371643,0.015692238,0.0031417068,0.022880914,0.019027665,0.03053704,0.0028643517
726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14415818,0.047755502,0.39193162,0.18918276,0.17637639,0.09885638,0.022142798,0.113531545,0.05902263,0.014960072,0.052072223,0.024741638,0.086240135,0.0033938321
727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047379322,0.020752234,0.024389585,0.16424306,0.042590935,0.07277305,0.007812887,0.026700914,0.017274877,0.005790853,0.015476241,0.016508587,0.022380874,0.001685476
728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034064133,0.006441014,0.019268164,0.1153416,0.04564173,0.0723741,0.004068866,0.030835293,0.010454386,0.0022567776,0.017297339,0.016035646,0.02421468,0.0019578517
729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100457,0.053936746,0.2587667,0.18946901,0.096527,0.07899254,0.01968518,0.12245479,0.05574981,0.013636207,0.038992025,0.027416952,0.074016,0.0038134994
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040692728,0.03924079,0.06991114,0.30546728,0.064548105,0.050802287,0.017969154,0.06505927,0.08431674,0.012520915,0.018538337,0.017319301,0.045196574,0.0010083162
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09214645,0.017180268,0.059465036,0.11983109,0.049842674,0.07860791,0.007912717,0.044672668,0.017499741,0.002977452,0.020601174,0.02854733,0.032204088,0.0035825793
732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25381142,0.042937227,0.18522277,0.1887073,0.07750699,0.0565569,0.022340162,0.04742335,0.053409427,0.02129206,0.022393705,0.008920704,0.03693333,0.0027610285
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06982215,0.007089242,0.019933553,0.099421516,0.054051798,0.048276883,0.008506299,0.035495643,0.018984077,0.0111589255,0.020693922,0.0067823054,0.011482726,0.0014007877
734,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07807876,0.06564246,0.20581499,0.28785124,0.073184155,0.07650192,0.027894743,0.0651583,0.07749303,0.05828243,0.021375036,0.011529438,0.039528586,0.0015590369
735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048734248,0.018456016,0.036978826,0.18496096,0.016818542,0.033682268,0.00814517,0.065340094,0.017047651,0.005044768,0.018116305,0.009669563,0.025265608,0.0013729001
736,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17568511,0.036210127,0.23508504,0.24846219,0.18960476,0.1510953,0.014918678,0.0890529,0.046737447,0.010279178,0.05831022,0.034847353,0.07410503,0.003330413
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1300194,0.03632829,0.29510275,0.34827727,0.08487237,0.08588844,0.023581374,0.13248491,0.07563445,0.03063237,0.053362153,0.010283147,0.05735044,0.002218464
738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10245086,0.022465676,0.020702273,0.13341162,0.033731658,0.050605685,0.0069793933,0.021942124,0.009547154,0.003298134,0.016125888,0.014371877,0.018010305,0.0025524271
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032613143,0.0068413634,0.011765241,0.16311379,0.021875441,0.049522568,0.0029419018,0.038938668,0.006911646,0.001258848,0.021259112,0.01293193,0.016676132,0.0016131111
740,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026997536,0.010527034,0.0078719985,0.11328572,0.022711273,0.04930381,0.0035749022,0.018490836,0.005286236,0.0009855828,0.0072621587,0.01899797,0.012522158,0.0017140483
741,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05619817,0.019063607,0.067476265,0.21270783,0.09571965,0.10526097,0.0111844735,0.060403235,0.027500216,0.0044387016,0.032216392,0.022033866,0.059652172,0.0020566932
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065397546,0.014806797,0.02268075,0.1574528,0.042420484,0.0621376,0.0058038165,0.033714022,0.009058559,0.0024064619,0.018286958,0.018306684,0.025899775,0.0028650628
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004138735,0.0038685016,0.0029205463,0.13392164,0.014398303,0.03372303,0.0022242207,0.015914842,0.001965276,0.00039281,0.005094027,0.01837824,0.009628049,0.0016174314
744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.123601206,0.016186705,0.093612075,0.22508323,0.058078084,0.052818526,0.015335936,0.038827464,0.0600125,0.033557698,0.038210995,0.005351788,0.014701396,0.0018377361
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08981553,0.035511464,0.059627783,0.10097124,0.047745496,0.06736127,0.008944923,0.064222336,0.017597528,0.0048828707,0.021085978,0.021027612,0.032392558,0.0030640783
746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17745107,0.021519993,0.063839614,0.13787706,0.052910198,0.049080137,0.009616231,0.046681628,0.027203409,0.0051264525,0.019610481,0.01984209,0.023495369,0.0033087295
747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07109577,0.037416134,0.22055162,0.23148778,0.107200705,0.041246478,0.03363251,0.032160494,0.17343219,0.13856827,0.032513574,0.005050779,0.03553946,0.0018165912
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032804072,0.00919055,0.00894114,0.1520467,0.026771357,0.045417786,0.005961219,0.029226713,0.005959289,0.0017833937,0.010285718,0.018162938,0.013631353,0.0022254158
749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10717735,0.030488327,0.12447669,0.3066119,0.05910191,0.058227774,0.022796093,0.031052195,0.10745131,0.11823511,0.020345883,0.00481925,0.025000233,0.001166713
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017155526,0.002338095,0.0025718843,0.06508343,0.02498057,0.032847516,0.002337977,0.012000004,0.0037557776,0.0012986634,0.0071024382,0.006874972,0.0068676407,0.0012218679
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15665117,0.015757835,0.06429117,0.20648214,0.06098545,0.049303684,0.017291779,0.03311647,0.056947812,0.041361578,0.025218574,0.0058578756,0.01860752,0.0008945192
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082868375,0.059066292,0.38396916,0.6364444,0.04563172,0.04291728,0.041957464,0.030948944,0.2095351,0.23152183,0.019236995,0.0023476847,0.017829105,0.0008588056
753,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08284924,0.054968234,0.35480374,0.3979544,0.099791296,0.05436136,0.027287347,0.06826458,0.12233143,0.08238646,0.038097225,0.0076388195,0.03757977,0.002051704
754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025453152,0.011456791,0.012765478,0.08892561,0.028503895,0.079067156,0.0049869693,0.013764389,0.008605807,0.0025953476,0.008681397,0.024060577,0.016226657,0.0030006417
755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05242858,0.024310445,0.054579318,0.055004247,0.06637677,0.08860675,0.009650792,0.023204273,0.015628647,0.0037338927,0.014583976,0.028722323,0.04139795,0.0033323872
756,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391605,0.02100367,0.14750665,0.28798574,0.057297975,0.05734735,0.022085857,0.054026894,0.10037232,0.079626106,0.046820264,0.00416292,0.019133754,0.0014468678
757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074039,0.037062865,0.09537865,0.512042,0.03932982,0.030430313,0.02656631,0.040704273,0.14609222,0.044036668,0.012280926,0.0040932354,0.024538789,0.00040887506
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15362501,0.020919038,0.040052254,0.0875643,0.030429127,0.051989906,0.004353372,0.010740055,0.0126408,0.0026802043,0.009041762,0.014717339,0.013597779,0.0031740041
759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11568123,0.019238321,0.039829183,0.15959737,0.042459276,0.04521537,0.013404099,0.026770238,0.04675768,0.041746814,0.021600861,0.0042840955,0.01242839,0.0016081525
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06481409,0.01877726,0.024552528,0.18211773,0.033482514,0.064041965,0.007756487,0.031436596,0.014561619,0.0026070348,0.017355112,0.02403533,0.022023799,0.0020929598
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006081997,0.0023698334,0.0017999627,0.048041545,0.023492076,0.053389974,0.0021524595,0.0066089937,0.0018305585,0.0004110652,0.0058022765,0.017145406,0.011102144,0.001144723
762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009762136,0.005025366,0.004674569,0.06260355,0.020286553,0.06430563,0.0037443568,0.009074746,0.0036459814,0.0007824252,0.0048770863,0.024111465,0.008469167,0.001722609
763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011217587,0.00414763,0.0023025759,0.1494536,0.016604098,0.044059105,0.0020995531,0.0059393486,0.0031804345,0.00050709466,0.002858292,0.01617126,0.0065086526,0.001859886
764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046905186,0.035972606,0.08106616,0.24983592,0.04118694,0.04138874,0.021406135,0.03608804,0.06838575,0.043885484,0.019265128,0.012079575,0.032152675,0.0015154681
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15397495,0.039995827,0.34184438,0.39931518,0.0709752,0.03912586,0.029137446,0.02935439,0.13727857,0.109083265,0.020865414,0.004786123,0.018757267,0.0011927834
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052529834,0.0376766,0.1556699,0.21513075,0.1103833,0.06936887,0.014776699,0.16551077,0.03804804,0.012618021,0.055569157,0.02950917,0.07344472,0.0028612807
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08002355,0.021029301,0.11592516,0.18103482,0.053626753,0.061853833,0.0077911713,0.06329321,0.016768329,0.0034235043,0.024420593,0.03276345,0.030509602,0.0027617929
768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010892033,0.010224509,0.0055900128,0.046977192,0.025231354,0.052869447,0.0044717966,0.010625443,0.005423053,0.0008500702,0.0050085876,0.023745349,0.010903639,0.0026875571
769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384517,0.054969363,0.4810386,0.22947532,0.1615681,0.08506096,0.028993338,0.12097492,0.063144475,0.022832874,0.05434653,0.018878505,0.09447968,0.0025430021
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037201546,0.008980539,0.015017272,0.04342356,0.031536955,0.064771,0.004567124,0.015397716,0.005952452,0.0013077602,0.017116169,0.025824182,0.020762116,0.0023052185
771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815534,0.08910185,0.7275706,0.33768716,0.17183311,0.08129639,0.047681864,0.10921783,0.13285552,0.027000092,0.03429111,0.036167577,0.10871202,0.0026187769
772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28894898,0.06441836,0.2647595,0.23254706,0.07453173,0.06570312,0.018713487,0.042887837,0.07330804,0.030322358,0.02734023,0.012784061,0.04219247,0.002948978
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13172032,0.01699384,0.06344521,0.09473866,0.08684947,0.056513492,0.00849588,0.04153298,0.03868604,0.014105076,0.025893103,0.007347179,0.025510192,0.0015752937
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544953,0.047589496,0.20631318,0.3466114,0.07016121,0.059763905,0.02808913,0.054853845,0.076343976,0.06256485,0.034733146,0.009075226,0.035652097,0.0019038146
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010821582,0.0032840986,0.0044876942,0.15400608,0.019838,0.045247037,0.0029557394,0.022571059,0.005446479,0.0014021652,0.013928787,0.009186252,0.0103472425,0.0012602156
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405705,0.025429081,0.07132602,0.110900775,0.082048,0.06705865,0.011423061,0.06493464,0.027357254,0.012791489,0.018097004,0.016424943,0.030220756,0.0016024222
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027558485,0.008142478,0.008867385,0.11199069,0.029848829,0.05777331,0.004239624,0.015744314,0.005968499,0.0009895628,0.008084139,0.021736274,0.015633872,0.0018036678
778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063318126,0.014686373,0.018722937,0.070498295,0.0369307,0.072244644,0.005998192,0.012716313,0.006354595,0.0018965156,0.012051331,0.025920793,0.022949751,0.0022425991
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015169967,0.005264417,0.0057345214,0.07633287,0.03073813,0.044496313,0.0041880845,0.015775193,0.0072460505,0.0008920825,0.010324108,0.020305041,0.0122135505,0.0018167018
