id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
503,4.0,0.0015979339,0.0012524714,0.032036677,0.00044832,0.25083482,0.7132323,0.00059744803
504,5.0,0.0029235126,0.009001,0.018134154,0.0022742634,0.037539344,0.9263567,0.0037711095
505,5.0,1.5677917e-06,2.4687229e-06,5.552707e-05,8.695388e-07,1.0089102e-05,0.9998802,4.926994e-05
506,5.0,0.0066808932,0.004903421,0.050666146,0.0013002404,0.5382767,0.39727724,0.00089542335
507,5.0,0.0008695671,0.0011036297,0.022874113,0.00067699933,0.1898029,0.7833579,0.001314873
508,5.0,0.0018208069,0.0011407528,0.030608999,0.0007590314,0.12691915,0.83831596,0.00043531324
509,4.0,0.0013208986,0.008162587,0.0076822857,0.002137722,0.04062605,0.9352146,0.004855877
510,4.0,5.605111e-06,1.121153e-07,0.0002645615,6.690389e-08,0.9955348,0.002626589,0.001568343
511,5.0,9.631735e-05,0.00011797245,0.0026773147,9.1493624e-05,0.0007427442,0.996181,9.33214e-05
512,5.0,1.7972935e-06,2.3160387e-06,5.069282e-05,2.0353052e-06,8.894876e-06,0.99992025,1.4027852e-05
513,5.0,0.0010011416,0.0013489645,0.027100459,0.0005992451,0.035432592,0.89553976,0.038977787
514,5.0,0.00079375214,0.0009315788,0.017630545,0.000528019,0.0900624,0.8888319,0.0012218129
515,2.0,0.001607301,0.009259379,0.027912073,0.0031606036,0.022031825,0.92678773,0.009241196
516,5.0,5.5828965e-05,0.000108115346,0.00045201177,4.7863425e-05,8.5854954e-05,0.99841905,0.00083139195
517,5.0,0.0046206173,0.009262485,0.021123365,0.0052531185,0.025200862,0.92812496,0.0064145876
518,5.0,0.0100722,0.028048536,0.17047045,0.010215354,0.5227254,0.25046226,0.008005806
519,5.0,0.26546362,0.14711125,0.43918732,0.04509821,0.0595082,0.031375043,0.01225631
520,5.0,6.212551e-05,4.1455372e-05,0.0011744451,1.3085904e-05,0.0009928702,0.9975176,0.00019840764
521,5.0,0.0014146336,0.0029377402,0.16250105,0.0029225985,0.04356333,0.7860226,0.0006380051
522,5.0,0.0005767985,0.0022479703,0.00081008975,0.0024553488,0.00021392773,0.99005693,0.0036388184
523,4.0,0.0029700329,0.0059173927,0.015284483,0.0013701032,0.18229043,0.75858474,0.03358279
524,4.0,0.24998152,0.2661262,0.09123655,0.038573217,0.28709683,0.0434466,0.023539057
525,5.0,5.674223e-06,4.461124e-06,0.00019457562,4.2258184e-06,2.7489705e-05,0.9997421,2.1569018e-05
526,5.0,5.87856e-06,2.2290815e-05,0.00013887242,2.3876086e-05,1.8265904e-05,0.9997657,2.5226303e-05
527,5.0,0.0250637,0.04057864,0.08183851,0.0047948174,0.6543737,0.15573707,0.03761353
528,5.0,4.9118474e-09,7.7579265e-10,5.651631e-07,3.1571543e-10,6.125741e-06,0.9999913,2.0447887e-06
529,5.0,0.025289219,0.060512878,0.071776815,0.01955185,0.24554235,0.5504221,0.026904825
530,5.0,2.0733096e-05,1.3363704e-05,0.00065886567,6.7912424e-06,0.003103386,0.9961592,3.7640264e-05
531,5.0,0.0029248346,0.010313004,0.041175704,0.0026989602,0.09114027,0.8464659,0.005281441
532,5.0,0.0015006626,0.003598444,0.009631979,0.001300459,0.010091243,0.9688074,0.005069823
533,5.0,0.00027040517,0.00012023282,0.01045159,5.8768605e-05,0.059014913,0.9298603,0.00022380766
534,5.0,5.3150345e-08,5.649909e-08,5.7481616e-06,1.5969892e-08,9.94532e-07,0.99999225,9.132625e-07
535,5.0,0.00015035308,0.0006692981,0.00027128364,0.00066252996,0.000116293486,0.9974469,0.00068337156
536,5.0,0.00011292768,0.00024672755,0.00040450602,0.00033856148,0.00026608803,0.99848324,0.00014801923
537,5.0,3.7073178e-07,6.22654e-08,2.7527387e-05,3.1814672e-08,0.00012379738,0.99983776,1.0358894e-05
538,4.0,0.00024240489,0.00010107974,0.0012068731,5.7911464e-05,0.06583728,0.9324771,7.737955e-05
539,2.0,0.0034725645,0.004764378,0.03416161,0.0016443759,0.24818188,0.7046864,0.0030888305
540,5.0,0.009193196,0.10345654,0.0050021834,0.013059112,0.0047118743,0.17348139,0.6910957
541,1.0,0.17089806,0.4601049,0.15028206,0.028994594,0.06571863,0.048281386,0.07572029
542,5.0,6.605564e-07,5.898982e-07,4.611128e-05,1.3519866e-07,3.6392314e-05,0.99989533,2.0790605e-05
543,5.0,0.013808189,0.031393886,0.11748185,0.015433182,0.046098784,0.7707027,0.0050815004
544,1.0,0.25327402,0.20555551,0.13685235,0.026784863,0.30468467,0.05638729,0.016461281
545,5.0,0.014124634,0.012584215,0.6307446,0.008197799,0.16495538,0.16889374,0.0004996109
546,5.0,5.458896e-06,9.161122e-08,0.00018241382,2.1759737e-08,0.9886487,0.0027845614,0.00837875
547,5.0,0.007326726,0.009660824,0.0621752,0.0054633,0.038847107,0.8653674,0.011159362
548,5.0,4.0068562e-07,1.467804e-08,4.945015e-05,6.2016214e-09,0.0036558637,0.9962663,2.7989046e-05
549,0.0,0.1740735,0.15174788,0.094260044,0.055578098,0.21001658,0.27904722,0.035276636
550,5.0,1.913421e-07,1.0228393e-07,1.075934e-05,6.077462e-08,1.079595e-05,0.99997616,1.845142e-06
551,1.0,0.6275091,0.16246368,0.103258476,0.05746374,0.019687517,0.017564932,0.012052557
552,4.0,0.000568088,0.00019085631,0.0070120213,7.92146e-05,0.96021146,0.03090695,0.0010313989
553,5.0,5.121211e-05,9.270345e-05,0.0006032639,9.9041805e-05,0.0001751617,0.9986946,0.0002840017
554,5.0,0.00014497964,0.00029277365,0.0014276387,0.00018224695,0.0004148384,0.9973347,0.00020274923
555,5.0,0.00041971487,0.0007049372,0.01321511,0.00036862222,0.021751022,0.9541226,0.009417912
556,5.0,0.024771638,0.015104477,0.13659762,0.0070046927,0.12317301,0.6899365,0.003412065
557,4.0,0.10995013,0.08621948,0.042997845,0.0062058377,0.74420786,0.007763351,0.0026555192
558,5.0,0.021615665,0.014284282,0.10030384,0.012425896,0.3138094,0.5343878,0.0031730908
559,5.0,9.781368e-05,0.00027622114,0.00049383956,0.00021011093,0.00043591255,0.99763155,0.0008543963
560,5.0,0.00022754833,0.0019139948,0.012109996,0.0006949763,0.018451255,0.9655286,0.0010735822
561,5.0,1.4237661e-05,3.1219868e-05,0.00032921002,2.0356034e-05,0.00013696855,0.99934644,0.000121557765
562,5.0,7.0554194e-08,7.1304447e-09,4.3409223e-06,1.3651693e-09,4.0997857e-05,0.99994266,1.19210345e-05
563,5.0,0.0043375893,0.01024071,0.098782755,0.005773368,0.66466683,0.20589969,0.010298984
564,2.0,0.0033264586,0.02825372,0.7205762,0.012822318,0.007743053,0.2241831,0.0030952368
565,5.0,1.4851144e-06,1.5274948e-06,6.332248e-05,4.4890234e-07,7.485649e-05,0.99984586,1.2443618e-05
566,5.0,6.6800376e-06,1.5078748e-06,0.000222685,3.351189e-07,0.004143229,0.9952512,0.0003742701
567,5.0,1.3202932e-09,1.79596e-09,1.3850927e-06,8.265179e-10,4.5654623e-08,0.99999785,6.5616103e-07
568,5.0,0.20956597,0.3783586,0.19309872,0.03164537,0.06329299,0.10155802,0.0224804
569,2.0,0.004829378,0.00543183,0.5487228,0.0071558612,0.050808646,0.38217825,0.0008732492
570,5.0,0.00064124604,0.00067889935,0.0018773744,0.00013977906,0.018893808,0.97592586,0.0018430091
571,4.0,0.0024354076,0.0017900547,0.04724723,0.0007845272,0.16735616,0.7798227,0.00056394644
572,4.0,6.9370435e-05,3.4866316e-05,0.0024813986,1.2248556e-05,0.035334986,0.9620612,5.8623564e-06
573,5.0,0.00023938743,6.321227e-05,0.0019318243,8.846399e-06,0.92550164,0.0537179,0.018537184
574,5.0,7.393526e-05,0.0001859436,0.000439404,0.00021740547,0.00013623024,0.9987313,0.00021571481
575,5.0,0.00027898798,0.00035961633,0.0058171405,0.00019003023,0.019247016,0.9716585,0.0024486068
576,5.0,0.00093237933,0.0067767026,0.015475906,0.0015478997,0.019787837,0.95073265,0.004746596
577,5.0,0.022408327,0.013132266,0.1539056,0.0023166158,0.593315,0.21384282,0.0010793483
578,4.0,0.00326654,0.0039530075,0.19543774,0.0022320908,0.39856762,0.39612383,0.00041919848
579,2.0,0.023648366,0.009611952,0.9325286,0.008785726,0.006510707,0.018197086,0.00071752555
580,5.0,3.3648541e-06,7.3072516e-07,5.4358436e-05,1.6435068e-07,0.0050323987,0.9948133,9.5683754e-05
581,2.0,0.23530035,0.31253207,0.1986261,0.042864393,0.13603018,0.036158286,0.03848869
582,5.0,1.3690969e-05,2.7965505e-05,0.00016289104,2.0760825e-05,8.031259e-05,0.9996056,8.880938e-05
583,2.0,0.01256874,0.012491074,0.0945114,0.0033317204,0.41021216,0.46552047,0.0013644663
584,5.0,6.610862e-05,4.7022786e-05,0.0027632387,2.3049704e-05,0.017130133,0.97984856,0.00012187156
585,5.0,2.2758359e-06,6.9786643e-06,3.6465888e-05,5.378026e-06,7.620498e-06,0.9999075,3.3744927e-05
586,1.0,0.19086662,0.13801683,0.20399633,0.06787817,0.21790014,0.15316926,0.028172635
587,5.0,1.3290994e-06,6.385621e-07,1.858951e-05,2.906609e-07,1.946877e-05,0.99993396,2.5784353e-05
588,4.0,0.00028841128,0.0002222544,0.004156788,5.2287553e-05,0.41195005,0.5831408,0.00018944043
589,0.0,0.16590461,0.17127149,0.21006396,0.0634178,0.07812628,0.30441973,0.0067961556
590,5.0,0.020822005,0.027705342,0.107059896,0.004201514,0.6162545,0.13039032,0.09356642
591,5.0,0.0011255216,0.00033045086,0.0062190765,6.686794e-05,0.96201175,0.018504025,0.011742333
592,5.0,1.535829e-05,4.3970645e-06,0.00029926014,1.9871793e-06,0.0012018998,0.9984395,3.7610753e-05
593,5.0,7.1755826e-06,6.999407e-06,0.00014038898,2.8597642e-06,4.855893e-05,0.99952817,0.00026578564
594,5.0,0.00013105277,0.00022340583,0.0021725942,0.00010125929,0.0005424531,0.9965654,0.00026380614
595,4.0,0.00038164423,0.0009555174,0.00286215,0.0004382601,0.011403379,0.98344165,0.00051745336
596,4.0,0.0037389267,0.0017334989,0.046790704,0.0004086162,0.6094269,0.28509653,0.052804884
597,5.0,6.219019e-06,1.0992931e-05,0.00033795604,7.566874e-06,2.2081584e-05,0.9995981,1.707607e-05
598,5.0,2.5142028e-05,2.0514652e-05,0.00021775959,1.1742034e-05,0.00027878102,0.99926823,0.00017777426
599,1.0,0.12654674,0.3324026,0.053997654,0.019331584,0.15468183,0.019229235,0.29381037
600,2.0,0.0011944809,0.0008730437,0.03377881,0.00072245416,0.26174772,0.70119435,0.0004891737
601,4.0,0.005471649,0.0031090605,0.096669994,0.0016343211,0.5005756,0.31924677,0.07329262
602,4.0,0.0008412476,0.0010035486,0.0057241833,0.00035242253,0.008912202,0.9826224,0.00054396724
603,5.0,1.7114603e-06,1.2575331e-06,0.00015521605,8.645849e-07,5.276546e-05,0.9997811,7.048355e-06
604,4.0,0.07909936,0.037615497,0.4119824,0.009099314,0.4308701,0.03070141,0.00063196867
605,1.0,0.025375558,0.39164808,0.13410528,0.026870305,0.015068393,0.2702112,0.1367212
606,1.0,0.12132822,0.46740597,0.09161391,0.064770676,0.007606134,0.102670215,0.14460489
607,4.0,0.00014799043,2.909506e-05,0.0091980975,1.1758213e-05,0.180378,0.75168043,0.058554634
608,5.0,9.9292e-06,2.0376077e-05,0.0001588472,2.4056973e-05,0.00014970535,0.9995808,5.6277968e-05
609,2.0,0.00015861067,5.1784733e-05,0.0058536427,2.4084275e-05,0.03903311,0.9548509,2.7829405e-05
610,5.0,0.011098669,0.026926782,0.006731708,0.020791428,0.0023710951,0.91903687,0.013043499
611,5.0,0.0004042742,0.0006900452,0.0043973625,0.0001381394,0.016902022,0.9767445,0.0007237531
612,5.0,0.0064633344,0.008912595,0.022644006,0.0044728746,0.02231532,0.9341322,0.0010596386
613,2.0,0.068242565,0.023357693,0.21278992,0.005396215,0.6185402,0.07051452,0.0011588419
614,5.0,9.483601e-07,4.936929e-07,2.2530361e-05,3.1083445e-07,2.0580557e-05,0.9999491,5.9582685e-06
615,5.0,5.840979e-05,0.0011297993,0.004211552,0.00025688548,0.0013514869,0.9926011,0.00039076206
616,5.0,0.008564156,0.0068004318,0.5858656,0.002618312,0.29675376,0.09923877,0.0001588781
617,5.0,5.4508117e-05,8.656817e-05,0.0006072018,4.791845e-05,0.00021859628,0.9985636,0.00042165545
618,5.0,2.0225689e-07,9.1982606e-08,1.7128772e-05,4.8812662e-08,1.2872092e-05,0.9999671,2.5278023e-06
619,5.0,0.33843043,0.08082658,0.2664175,0.109607495,0.041433893,0.12707545,0.036208585
620,5.0,0.002898559,0.0038314566,0.06498531,0.0012610131,0.23010065,0.65574825,0.04117476
621,5.0,0.0014577255,0.00062933954,0.007257941,0.00026539102,0.13775828,0.85021687,0.0024145423
622,5.0,1.8262779e-06,1.8881086e-06,5.957646e-05,1.0356189e-06,2.2121822e-05,0.99989367,1.9760479e-05
623,5.0,2.3723309e-05,0.000113433125,6.368808e-05,0.00015044038,2.9512423e-05,0.99931467,0.00030456233
624,5.0,0.008162618,0.0056547187,0.14660718,0.0036275063,0.16430682,0.67086226,0.00077887566
625,0.0,0.43570277,0.30227807,0.15762621,0.030799191,0.042085066,0.009510004,0.02199864
626,2.0,0.0050357617,0.010117419,0.5591525,0.0063746627,0.065147184,0.35352576,0.0006467152
627,5.0,3.2515763e-07,1.0788972e-06,6.307489e-05,5.022676e-07,1.911801e-06,0.9999137,1.9446681e-05
628,2.0,0.09389409,0.02693584,0.37507936,0.010253505,0.43438438,0.05155239,0.007900501
629,5.0,0.004479715,0.0038185874,0.2863847,0.0015150706,0.3797484,0.32333413,0.00071938086
630,2.0,0.09317599,0.21983713,0.39542148,0.03637378,0.058412526,0.19173738,0.005041741
631,5.0,0.0012472748,0.011418409,0.07744644,0.0032647776,0.011257566,0.89249766,0.0028678444
632,5.0,0.0001212363,0.00034695453,0.0032478292,0.00019913635,0.00015845994,0.9954887,0.00043768657
633,5.0,5.754569e-05,9.24127e-05,0.0006258654,4.0871906e-05,0.0007264252,0.9977514,0.00070541666
634,5.0,3.3465818e-05,2.2930566e-05,0.00044686435,8.35816e-06,0.0012444735,0.99801826,0.00022564354
635,5.0,0.0013989725,0.005269217,0.016970746,0.0010711722,0.05660257,0.90502596,0.013661288
636,5.0,5.7042005e-05,0.00013586623,0.0007779754,6.923536e-05,0.0002982134,0.9985336,0.00012808469
637,5.0,8.761624e-08,2.3857925e-08,5.2580904e-06,1.02500355e-08,2.8364013e-05,0.99996376,2.4865617e-06
638,5.0,0.0008649964,0.0026533913,0.0019849932,0.0015954464,0.00093356107,0.9902608,0.0017069189
639,4.0,0.004580326,0.0046864413,0.05484251,0.0011427022,0.86484474,0.06664477,0.0032585291
640,4.0,0.0017212736,0.0056183916,0.1267188,0.0028543733,0.099993244,0.7606249,0.0024690058
641,3.0,0.115738094,0.15899412,0.08202253,0.031057326,0.36702457,0.23288259,0.0122807585
642,5.0,4.101284e-06,1.0463681e-05,4.2128842e-05,5.191287e-06,3.3602813e-05,0.9998404,6.3974156e-05
643,1.0,0.30983028,0.44150904,0.019470591,0.043942183,0.022624174,0.015632346,0.14699136
644,5.0,1.0563133e-05,4.498593e-06,0.00022268528,2.294291e-06,0.000277223,0.999363,0.00011974435
645,5.0,0.0010931302,0.00040536548,0.021332154,0.00010605798,0.74429506,0.19508845,0.037679866
646,5.0,9.843689e-07,7.566473e-07,1.9769315e-05,2.791155e-07,2.308201e-05,0.999946,9.19035e-06
647,4.0,0.00092893845,0.0015458871,0.02219541,0.0005249924,0.11248092,0.86152554,0.0007982605
648,5.0,1.9557599e-07,9.2254844e-08,1.50594515e-05,3.9269267e-08,5.735701e-06,0.99997365,5.2404857e-06
649,1.0,0.44153944,0.3693028,0.040196795,0.064481944,0.0070458413,0.04379548,0.033637688
650,5.0,2.515166e-07,2.4457677e-07,8.736594e-06,5.143277e-08,8.369991e-06,0.99993813,4.431979e-05
651,5.0,3.4344626e-05,3.3392433e-05,0.0005894668,1.0430379e-05,0.00072635734,0.99827254,0.00033332504
652,5.0,0.004604439,0.01434249,0.024226023,0.004296809,0.061780185,0.8600502,0.03069991
653,5.0,0.0017657338,0.0013449896,0.046687562,0.00079987606,0.24485935,0.69364136,0.010901151
654,5.0,6.313729e-05,2.1975451e-05,0.0015891517,7.879575e-06,0.043356344,0.9546776,0.0002838983
655,4.0,0.00039347282,0.00028765335,0.004502259,6.390831e-05,0.065619625,0.92896706,0.00016593635
656,5.0,1.8956752e-09,3.0094452e-10,1.2759137e-06,6.09851e-11,3.08819e-06,0.999977,1.8669267e-05
657,5.0,7.2881526e-06,1.6576665e-05,6.689289e-05,1.3603121e-05,8.443016e-05,0.9997658,4.5477947e-05
658,2.0,8.793369e-06,8.392355e-06,0.0010352834,4.1334333e-06,0.0023758993,0.99656624,1.227464e-06
659,4.0,0.031521972,0.15881264,0.06177561,0.022416582,0.31705987,0.2419061,0.16650724
660,5.0,0.000118319644,0.00022704755,0.00059549155,0.00018867852,0.00025032985,0.99832505,0.00029510105
661,2.0,3.5128844e-05,8.199182e-05,0.0024684994,4.7725265e-05,0.0059800018,0.99132955,5.699875e-05
662,5.0,2.5689144e-05,5.4895252e-05,0.00018101402,3.238709e-05,0.00013207903,0.99934477,0.00022910835
663,5.0,0.019929193,0.086346574,0.08461442,0.015743364,0.103440076,0.6338446,0.05608185
664,5.0,0.00032249634,0.00065963774,0.013319282,0.0005071935,0.015712675,0.968548,0.00093073037
665,4.0,0.057448745,0.20818332,0.07740229,0.04103278,0.13310495,0.3378391,0.14498883
666,5.0,9.378663e-05,0.00041805362,0.0005926796,0.0002758054,0.00024262963,0.9979138,0.00046336738
667,5.0,0.0019110889,0.027921082,0.018567063,0.004865526,0.015093454,0.91486305,0.016778847
668,4.0,4.0203363e-06,5.016813e-07,0.0003552707,5.403122e-08,0.043246485,0.92978865,0.02660507
669,5.0,0.021441102,0.017216679,0.06646033,0.0036497004,0.26747838,0.61999774,0.0037559925
670,5.0,3.1160598e-05,6.921685e-05,0.00017094369,3.947575e-05,0.00028576073,0.9993144,8.9069224e-05
671,5.0,0.014222603,0.006271474,0.21141495,0.005157962,0.05917021,0.7031077,0.0006551506
672,5.0,4.5183046e-05,3.457393e-05,0.00029229806,1.2012528e-05,0.0018001299,0.99745196,0.00036384733
673,2.0,0.0047218706,0.015383095,0.87168205,0.0062598274,0.03133633,0.06999027,0.00062651274
674,4.0,0.0022663283,0.0013852578,0.030380985,0.000875815,0.044443216,0.9191774,0.0014709594
675,4.0,0.0006830378,0.00084047014,0.008181826,0.0003265533,0.02379593,0.9657668,0.00040544034
676,4.0,0.005599231,0.004239999,0.04007469,0.0016325231,0.18955827,0.7122508,0.046644554
677,2.0,0.034914713,0.021073809,0.66160655,0.013498986,0.21117757,0.055127867,0.0026004955
678,5.0,0.015325198,0.10227375,0.11145914,0.01691849,0.011938662,0.695844,0.04624078
679,4.0,0.0014376879,0.0016948117,0.0187538,0.0004840654,0.080061905,0.89652216,0.00104564
680,5.0,1.622599e-05,6.5757326e-05,0.000112129645,5.231019e-05,8.8157474e-05,0.9995995,6.585492e-05
681,5.0,4.562643e-06,1.424967e-06,0.00013263343,4.6734027e-07,0.0005564614,0.99920493,9.9499885e-05
682,1.0,0.018190747,0.14912578,0.5538999,0.02167202,0.010058093,0.23880413,0.008249299
683,3.0,0.19523758,0.162086,0.19017589,0.06624073,0.10245194,0.26882276,0.01498507
684,5.0,3.413553e-05,0.00017207126,0.000113211754,0.00017240143,2.9938024e-05,0.99917233,0.00030598207
685,2.0,0.027574817,0.07836114,0.21868634,0.010957548,0.5195155,0.088882454,0.056022193
686,5.0,5.586601e-07,3.081033e-07,3.1662883e-05,1.3472108e-07,1.481176e-05,0.9999442,8.32854e-06
687,0.0,0.47322756,0.45885688,0.029220624,0.015487447,0.0072026094,0.0016216909,0.014383083
688,5.0,1.0357215e-05,1.002346e-05,0.0003966725,4.4936323e-06,0.00022288371,0.99930394,5.1597122e-05
689,2.0,0.0032694174,0.002818973,0.12892199,0.0017148812,0.17767091,0.68523103,0.00037272618
690,5.0,0.0001507363,0.0004156899,0.0036232611,0.0003700951,0.00034734228,0.99437165,0.00072119536
691,5.0,1.5223334e-05,2.6735499e-05,0.0001109084,1.2608883e-05,4.343409e-05,0.99960893,0.00018215438
692,2.0,0.09700983,0.11791564,0.20505813,0.026490537,0.3514766,0.19013558,0.011913694
693,5.0,7.468776e-06,1.8298637e-05,0.0001921973,1.8308934e-05,2.597828e-05,0.9997174,2.0206739e-05
694,5.0,7.52814e-05,0.00016362191,0.00068821834,0.00017119572,0.00027964916,0.9984835,0.00013856593
695,5.0,8.112823e-09,3.247713e-09,1.3981495e-06,1.59008e-09,1.0118791e-06,0.9999962,1.3600036e-06
696,5.0,0.0001501414,0.0005516958,0.0112235965,0.00029057387,0.05811896,0.92874235,0.0009226209
697,5.0,0.2833238,0.37986785,0.11724478,0.055230595,0.017748129,0.088810496,0.057774417
698,2.0,0.0041642245,0.019010913,0.287915,0.011101745,0.048530284,0.6253624,0.003915463
699,0.0,0.36940426,0.16200595,0.26096675,0.04324438,0.08419544,0.076604836,0.0035783749
700,5.0,0.0004926719,0.0011298067,0.006362346,0.0004659982,0.007318795,0.9817098,0.00252065
701,5.0,0.006530993,0.0050162137,0.082136944,0.0020378956,0.6582763,0.24397385,0.0020277651
702,4.0,0.023860672,0.03628624,0.19400898,0.0056696823,0.6030691,0.11087006,0.026235314
703,5.0,0.0009864866,0.0008149637,0.0026506728,0.00029269524,0.023449343,0.9679711,0.0038346862
704,5.0,8.598364e-06,1.055942e-05,0.0006096904,3.7420737e-06,0.00024174566,0.9990392,8.6583554e-05
705,5.0,0.025171643,0.07598268,0.07159061,0.020909047,0.13064305,0.6456014,0.030101605
706,5.0,0.00013981399,0.00027811833,0.024107166,0.00015915297,0.065142415,0.9079159,0.0022575061
707,5.0,1.7981092e-06,8.471986e-07,3.6987898e-05,5.526918e-07,6.552077e-05,0.99987423,1.9985317e-05
708,2.0,0.010136059,0.015273942,0.063191414,0.003261439,0.19855143,0.66713995,0.04244588
709,5.0,1.4628297e-06,7.435393e-07,5.4529653e-05,3.6738743e-07,0.00014829215,0.9997739,2.0752641e-05
710,5.0,0.00036808808,0.0007259443,0.0020064886,0.0005062628,0.0024597277,0.9937583,0.00017516325
711,5.0,0.12968412,0.21969227,0.27477592,0.039018106,0.11654912,0.20089303,0.019387407
712,5.0,1.2430276e-06,3.6877316e-06,8.513733e-06,2.4793014e-06,2.6990135e-06,0.9999714,9.9448325e-06
713,5.0,1.78495e-05,4.523542e-05,9.258155e-05,4.0518386e-05,4.5069806e-05,0.9996487,0.0001099497
714,5.0,0.0028426833,0.0019997493,0.02037171,0.00077488215,0.056474477,0.9166061,0.0009303575
715,5.0,0.006370196,0.0032922737,0.078820735,0.0014909708,0.7884153,0.12119147,0.00041903515
716,5.0,7.7446464e-05,0.000108250264,0.0022453067,6.097318e-05,0.0014131892,0.99601364,8.112574e-05
717,2.0,0.043445215,0.03287303,0.10607794,0.0074254368,0.5153398,0.2927314,0.0021072752
718,5.0,5.2559217e-06,4.909848e-06,0.00012943298,3.892538e-06,4.279606e-05,0.99980015,1.3568321e-05
719,5.0,0.00035707158,0.0013865934,0.0012418898,0.0006892719,0.00034410442,0.9880293,0.007951662
720,1.0,0.13894014,0.6254691,0.092889406,0.03532047,0.017467089,0.069564596,0.020349214
721,5.0,0.0064714807,0.015543129,0.013213132,0.008769196,0.010599376,0.9349337,0.010469903
722,3.0,0.024784615,0.062482193,0.016934576,0.052640438,0.0023575837,0.81242883,0.02837176
723,5.0,3.1001125e-07,1.586944e-07,8.144602e-06,5.962686e-08,2.4436127e-05,0.99994934,1.7565671e-05
724,5.0,1.7573162e-06,3.3137276e-06,5.0724404e-05,5.351702e-07,2.621198e-05,0.9998393,7.820132e-05
725,5.0,9.236241e-05,0.00017032104,0.0015329621,0.000117603886,0.0005028997,0.9974443,0.00013968685
726,5.0,5.748064e-06,2.874557e-06,0.00024074441,1.0109292e-06,0.00070948666,0.99885917,0.00018103463
727,5.0,1.6630348e-07,7.422883e-08,1.4635671e-05,2.5046033e-08,4.4877092e-06,0.9999788,1.82444e-06
728,0.0,0.4482184,0.25424308,0.1874421,0.05495829,0.01249963,0.014891177,0.02774743
729,5.0,1.3477472e-05,2.7008917e-05,0.0002547214,9.595627e-06,8.2200575e-05,0.99941456,0.00019837325
730,5.0,5.7886946e-06,3.5769353e-06,6.0295602e-05,1.0229743e-06,0.00039659257,0.9993069,0.00022581211
731,4.0,0.008553256,0.0054215533,0.0057575577,0.0010622405,0.8667006,0.09085203,0.02165283
732,5.0,7.407753e-05,0.00013810313,0.0011765508,6.479323e-05,0.0004885342,0.99694014,0.001117874
733,5.0,1.280505e-05,2.481093e-05,8.818151e-05,1.7080802e-05,4.9107886e-05,0.99975663,5.1486273e-05
734,2.0,0.0013414745,0.0025886353,0.021946508,0.0006158439,0.10328125,0.868023,0.0022031863
735,5.0,0.018676106,0.009715052,0.30655104,0.0024596562,0.52844137,0.13278744,0.0013693592
736,5.0,0.020408377,0.016839186,0.18280779,0.007664505,0.30242607,0.4685189,0.0013352182
737,5.0,0.009607085,0.030018518,0.07971045,0.004321257,0.3215836,0.38297874,0.17178038
738,5.0,1.3947828e-06,3.8537823e-06,2.5453917e-05,3.9665174e-06,6.798098e-06,0.9999523,6.23527e-06
739,5.0,1.3918267e-05,3.281965e-05,7.1431794e-05,1.633062e-05,0.0002164641,0.9995297,0.0001194282
740,5.0,0.0009125305,0.0017872164,0.0037918147,0.00032268773,0.018888766,0.9728853,0.0014117539
741,5.0,2.4682382e-05,7.572245e-05,0.0001599175,8.3792256e-05,6.124255e-05,0.99953175,6.293245e-05
742,5.0,0.006060719,0.00440788,0.12374623,0.0034208288,0.027531775,0.83447,0.0003625446
743,5.0,3.7048933e-06,4.9095347e-06,6.809649e-05,2.4870253e-06,2.8625664e-05,0.99982977,6.244006e-05
744,5.0,0.00037864293,0.0005648439,0.0010338323,0.00026155892,0.0012510779,0.9950938,0.0014162238
745,2.0,2.6736358e-05,7.513056e-05,0.0005668225,6.252944e-05,7.686399e-05,0.99906343,0.00012844545
746,5.0,0.010635472,0.015227414,0.009296155,0.018674243,0.009184282,0.9089787,0.02800372
747,5.0,0.00013592417,0.00052772986,0.00029929666,0.0004648376,0.0001198725,0.99800736,0.00044503348
748,5.0,0.022613674,0.16978097,0.21379904,0.020418735,0.20882809,0.32220656,0.04235291
749,5.0,3.05588e-06,1.09351395e-05,8.158535e-05,8.365876e-06,4.3797177e-06,0.9998603,3.136353e-05
750,5.0,8.251468e-05,7.9105455e-05,0.0011124667,3.5917183e-05,0.0030099142,0.9955317,0.00014827494
751,0.0,0.03828185,0.0441053,0.060015917,0.008691133,0.20815668,0.6023291,0.03842009
752,4.0,0.00040167326,0.00052593515,0.0105184615,0.0002204494,0.014361973,0.97177607,0.0021954903
753,5.0,0.04546216,0.12544352,0.1477871,0.030586347,0.027400013,0.5803616,0.042959213
754,5.0,0.09796265,0.20427886,0.13962504,0.030264938,0.28441396,0.22094108,0.022513436
755,4.0,0.0012529456,0.00070828333,0.01827341,0.00023855211,0.10753218,0.87179524,0.00019946131
756,5.0,0.0014101317,0.013522,0.0021970968,0.0042879838,0.0014733261,0.95913106,0.017978467
757,5.0,8.2764626e-07,2.4735016e-07,2.862103e-05,1.2111441e-07,0.0001191388,0.99984527,5.709888e-06
758,5.0,0.07796205,0.15269476,0.18997319,0.04365689,0.14220951,0.3563323,0.03717128
759,5.0,1.4861825e-05,3.0581974e-05,0.000640207,2.2698716e-05,2.769124e-05,0.9992077,5.620392e-05
