id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
260,5.0,0.044647057,0.033114046,0.20391753,0.013167526,0.6168809,0.08023825,0.008034678
261,5.0,0.00232982,0.008576836,0.025476761,0.0024596413,0.039633617,0.9144069,0.0071165124
262,2.0,0.005663302,0.010733304,0.4205751,0.004117997,0.08936811,0.46929878,0.00024338668
263,1.0,0.48060876,0.4057008,0.07717276,0.018110415,0.008772595,0.002467535,0.0071671675
264,2.0,0.2145004,0.2722989,0.3455109,0.039089337,0.051222023,0.04339907,0.033979345
265,5.0,1.4946551e-05,2.4222456e-05,0.00027644567,1.26578425e-05,6.024902e-05,0.9995524,5.912671e-05
266,5.0,9.672722e-06,9.294592e-06,0.00019570811,4.61342e-06,3.2007454e-05,0.99966526,8.3361614e-05
267,6.0,2.4179579e-05,1.5321475e-05,0.00023533919,2.397356e-06,0.00086314086,0.9488481,0.050011594
268,4.0,0.027111437,0.06882547,0.124478266,0.014460821,0.35657164,0.39853385,0.010018549
269,5.0,0.00017715535,0.00070321985,0.001555708,0.00040873012,0.00010372933,0.9961655,0.0008859145
270,5.0,0.00010991864,0.00016338969,0.0011349451,9.535691e-05,0.0006775522,0.9977284,9.0339985e-05
271,5.0,0.0067754905,0.007471856,0.046928063,0.0017802442,0.80136937,0.10887802,0.02679699
272,4.0,0.0061891633,0.0022976317,0.04053581,0.0010436447,0.15927483,0.7901918,0.00046712082
273,4.0,0.005604033,0.0038151054,0.048417617,0.0010323124,0.7764649,0.15997131,0.00469469
274,5.0,0.0042867116,0.028647644,0.11737501,0.006806681,0.06572206,0.76442003,0.01274181
275,5.0,0.0002879628,0.00040724876,0.014510368,0.000101787635,0.052223243,0.93244946,1.9855566e-05
276,5.0,0.00040734178,0.0005341121,0.008606616,0.00017398092,0.12193523,0.86817294,0.00016971871
277,4.0,0.06469855,0.1863735,0.073648065,0.021255521,0.19548179,0.32690835,0.1316342
278,5.0,9.936369e-05,0.00014861592,0.00115286,6.200861e-05,0.0021240348,0.99596334,0.00044977115
279,5.0,0.00011686523,0.00017775586,0.00080035016,0.0001635354,0.000603124,0.998064,7.442389e-05
280,1.0,0.20780726,0.13679123,0.11840499,0.03739051,0.37054765,0.105631135,0.023427248
281,5.0,0.00010071653,0.0005665432,0.00026957304,0.00066751475,5.5152694e-05,0.9979448,0.00039571768
282,5.0,5.4413365e-05,0.0004386621,0.004654216,0.0001248329,0.0011073619,0.9935772,4.3276297e-05
283,4.0,0.014387942,0.044609316,0.21251802,0.0106932,0.1700413,0.5396325,0.00811771
284,5.0,0.0151521,0.012191978,0.0745967,0.0024483977,0.6778038,0.19981882,0.017988158
285,5.0,0.00043337897,0.0005133081,0.005754854,0.00032412322,0.0072020623,0.9851171,0.00065512164
286,5.0,0.044232048,0.64910936,0.06341159,0.03695247,0.009289057,0.11216219,0.084843256
287,5.0,0.0010256326,0.012617695,0.011911682,0.0017561063,0.031088784,0.9266178,0.014982309
288,4.0,0.0005180986,0.00024641055,0.007202717,0.00012250972,0.034299117,0.9574766,0.0001345497
289,5.0,5.389513e-05,0.00011184448,0.0006780121,0.00013037717,0.00013507626,0.99807054,0.0008202191
290,2.0,0.0052394923,0.021285934,0.804048,0.008771101,0.009512922,0.14850825,0.0026343586
291,6.0,0.0012156487,0.0080430405,0.00095819146,0.0046622744,0.00027285598,0.96526986,0.019578261
292,4.0,3.610001e-05,2.3240464e-05,0.001102222,1.1301928e-05,0.009064266,0.98970234,6.0571216e-05
293,5.0,0.008844909,0.004569113,0.02751055,0.0009433444,0.21415687,0.7426432,0.0013319391
294,5.0,9.547303e-06,4.9732844e-05,6.269015e-05,3.441495e-05,1.8407965e-05,0.9997807,4.4449735e-05
295,5.0,0.00025565393,0.0019486119,0.014046244,0.0008660662,0.003960135,0.97733706,0.0015862467
296,5.0,3.2950686e-06,3.3095776e-06,5.091191e-05,1.4648045e-06,2.7021686e-05,0.99987555,3.8477636e-05
297,4.0,0.4521824,0.06263511,0.10718033,0.035559405,0.3138927,0.007404282,0.021145817
298,5.0,5.1406107e-05,0.00022806635,0.00010950792,0.00015470834,8.661658e-05,0.997844,0.0015257484
299,5.0,0.00434991,0.0010134404,0.02751341,0.00022786511,0.8717366,0.095077746,8.0979524e-05
300,5.0,0.0024573978,0.0016447821,0.05864467,0.0010098205,0.016020617,0.91998935,0.0002333684
301,5.0,1.0852988e-05,3.2708333e-05,0.00021027563,2.563891e-05,2.2840652e-05,0.9995902,0.00010758424
302,5.0,6.613693e-05,5.2336072e-05,0.0006063745,2.1407579e-05,0.0010044785,0.9970163,0.0012329895
303,5.0,0.0011548224,0.005534265,0.039396487,0.0016266614,0.08028446,0.86842245,0.0035808436
304,1.0,0.11518081,0.43975464,0.16558577,0.03757716,0.04581511,0.14039731,0.055689257
305,1.0,0.22632824,0.5571707,0.09477698,0.033294845,0.0058168806,0.0094044935,0.07320786
306,4.0,0.004099409,0.0026753666,0.022000846,0.00071377604,0.08737734,0.8785874,0.0045457985
307,1.0,0.03785454,0.122774355,0.11536454,0.011101638,0.6590683,0.038225826,0.015610793
308,5.0,0.0017861957,0.0029851478,0.013753698,0.00068489416,0.27194777,0.6998183,0.009024008
309,5.0,0.0025010624,0.0070719155,0.027611332,0.002891356,0.07013826,0.8871892,0.002596796
310,2.0,0.032777797,0.02799208,0.37448516,0.005803433,0.38744366,0.17089671,0.0006010945
311,1.0,0.22971867,0.4508165,0.13225348,0.048305944,0.033912446,0.053023227,0.05196978
312,5.0,0.015545783,0.010010088,0.24430518,0.010645253,0.109031916,0.60794795,0.0025137523
313,5.0,0.0042106686,0.009874794,0.06815012,0.002028123,0.11437548,0.67578965,0.12557124
314,5.0,5.8632636e-06,8.654654e-06,0.00012965138,7.656579e-06,1.6185919e-05,0.99980766,2.439097e-05
315,5.0,6.482102e-05,0.00022101961,0.00054822006,0.00018882359,0.0003810658,0.99793184,0.0006642535
316,5.0,0.00038387562,0.0010837988,0.0010304354,0.001074708,0.00047689624,0.99465936,0.0012908695
317,2.0,0.001998132,0.006224097,0.07284503,0.0025746573,0.0697968,0.8458603,0.0007009362
318,5.0,2.84494e-06,7.758635e-06,4.3526874e-05,6.081679e-06,1.0769959e-05,0.9998859,4.308727e-05
319,5.0,0.26059547,0.1989869,0.24847542,0.0667091,0.04203039,0.11450291,0.06869978
320,5.0,0.0006447843,0.0001398942,0.0018351203,6.86769e-05,0.6559199,0.33808798,0.003303757
321,2.0,0.0056556785,0.05341883,0.03669024,0.005487802,0.005253882,0.8851979,0.008295762
322,5.0,0.00058327947,0.0009986623,0.024692576,0.0005075693,0.07735945,0.89566875,0.00018968288
323,5.0,8.4584835e-06,3.433066e-06,0.00010469082,1.5165168e-06,0.00029112058,0.9992156,0.00037515795
324,5.0,0.00048609762,0.00080935727,0.0036063816,0.0005309424,0.004667695,0.9836295,0.006269994
325,5.0,0.0222641,0.069079965,0.13616891,0.009841357,0.04863231,0.7071284,0.0068849623
326,5.0,0.00036086922,0.00048083102,0.0071872207,0.00020430784,0.016816871,0.97486705,8.297561e-05
327,4.0,0.0070928503,0.003992463,0.11089872,0.0015741708,0.6848935,0.1913797,0.00016856838
328,5.0,0.0009447066,0.003909262,0.0011103655,0.0041372334,0.00022363733,0.9825026,0.0071722623
329,4.0,0.0074212947,0.00984603,0.02201294,0.0029853291,0.6019648,0.34497395,0.010795716
330,1.0,0.33773893,0.55301994,0.027190406,0.017315056,0.027184755,0.005689142,0.031861745
331,5.0,0.002997539,0.005099759,0.012849455,0.005543431,0.004603996,0.96311516,0.005790643
332,5.0,0.00015929464,0.00022212639,0.005154536,0.00010818021,0.016346632,0.9776513,0.00035790334
333,5.0,0.0013668501,0.0015877256,0.0156098,0.00078001036,0.032866232,0.94420296,0.0035864124
334,5.0,0.00055880053,0.0012088021,0.030544251,0.00079280656,0.07228897,0.894002,0.0006043867
335,5.0,0.15007947,0.23178264,0.14415644,0.015623199,0.30432373,0.09257494,0.06145953
336,5.0,0.00055176445,0.0035711192,0.0014186872,0.0029161153,0.00026160976,0.9857314,0.0055493657
337,2.0,0.0018726472,0.0061080344,0.48877233,0.0041447794,0.035011757,0.46350157,0.0005887712
338,5.0,0.0001294397,0.00028110726,0.002265181,0.0001356573,0.00036419492,0.9959443,0.0008800319
339,5.0,0.020202203,0.054182272,0.1386081,0.009690977,0.25971282,0.50893736,0.008666324
340,5.0,4.7462045e-06,1.1375818e-05,6.981118e-05,5.231351e-06,1.6132626e-05,0.9998342,5.85923e-05
341,5.0,0.24714601,0.05050344,0.305656,0.044328034,0.21234101,0.12115788,0.018867679
342,4.0,0.0005931057,0.00066538044,0.012585042,0.00015543387,0.29193172,0.6940543,1.5034873e-05
343,0.0,0.09289979,0.044579554,0.6723762,0.022241121,0.09104266,0.07340058,0.0034600364
344,5.0,3.3119709e-06,1.4706911e-05,1.5148181e-05,1.1396627e-05,9.428162e-06,0.99989176,5.421897e-05
345,2.0,0.013664255,0.008619413,0.06433525,0.00250684,0.56181115,0.34708288,0.0019801594
346,5.0,0.00048151752,0.0019697738,0.0019586312,0.00076027744,0.0014174441,0.98360574,0.009806614
347,5.0,0.00032422564,0.0006047232,0.0030444271,0.00016866828,0.030423442,0.9652462,0.00018831386
348,4.0,0.009213378,0.0057123266,0.03944583,0.0018608578,0.67351645,0.20221724,0.06803393
349,5.0,0.00018106411,0.0002554222,0.003154997,0.00014762965,0.0010801945,0.99391115,0.0012695148
350,5.0,0.0035181919,0.036230166,0.0063494295,0.0084253885,0.0034193282,0.8765799,0.06547772
351,5.0,5.150584e-05,0.00012488505,0.0015632701,9.182014e-05,0.00020011076,0.997832,0.00013639408
352,5.0,8.2978424e-08,9.232966e-08,7.896719e-06,4.466593e-08,2.152084e-06,0.9999832,6.548596e-06
353,2.0,0.0158024,0.016788717,0.10925914,0.0030113603,0.82288384,0.030581214,0.0016733084
354,2.0,0.063393414,0.16486911,0.46409768,0.033834152,0.037325352,0.22458306,0.011897249
355,5.0,0.0021457598,0.0069339694,0.72052735,0.0032639862,0.016978174,0.24972288,0.000427842
356,5.0,0.00081097474,0.0020547416,0.007638267,0.0018165534,0.0017197077,0.9852315,0.00072823185
357,5.0,0.0038322068,0.002498511,0.016145462,0.00231682,0.015581713,0.9590885,0.00053685636
358,5.0,0.0076675974,0.009699636,0.022959244,0.0026133494,0.124600135,0.8319278,0.00053223287
359,2.0,0.037354723,0.015767775,0.12028343,0.004513168,0.7889773,0.032441404,0.0006622302
360,5.0,5.8380843e-05,0.00024375421,0.0029912505,0.00013604887,0.005096037,0.9908969,0.000577572
361,5.0,1.0521417e-05,3.2402808e-05,5.3587355e-05,3.0638188e-05,1.7037471e-05,0.9997917,6.4187e-05
362,0.0,0.69135135,0.17396653,0.074015036,0.030690221,0.016588407,0.002662493,0.010725939
363,0.0,0.53866816,0.25871307,0.03695697,0.03524118,0.09686598,0.011244235,0.022310378
364,5.0,5.070641e-05,3.529526e-05,0.00064558693,1.2794401e-05,0.0025470394,0.99641067,0.00029790789
365,5.0,3.9202285e-05,9.5896285e-05,0.00020885476,7.028467e-05,0.00021883387,0.9992743,9.261521e-05
366,5.0,3.1268319e-06,4.292945e-06,3.650051e-05,2.5473869e-06,1.6039967e-05,0.9999114,2.6088846e-05
367,5.0,0.06648078,0.09460069,0.34622666,0.02276312,0.22436664,0.24222085,0.0033412424
368,5.0,0.0012288943,0.0011255781,0.023523362,0.0011319751,0.0029858176,0.9695413,0.00046302637
369,5.0,8.270514e-05,3.457726e-05,0.0005965178,1.0142822e-05,0.0011322066,0.9969489,0.0011950214
370,5.0,0.0018208629,0.00021477639,0.009622296,8.459504e-05,0.780014,0.2067476,0.0014959108
371,5.0,1.5885612e-09,3.1930572e-10,7.195841e-07,1.04906556e-10,2.9854389e-06,0.99999607,1.6845506e-07
372,5.0,0.0009393497,0.0006575396,0.026979724,0.0005738021,0.06625771,0.904466,0.00012597267
373,5.0,2.588445e-05,0.00030558018,0.0013555532,9.7306336e-05,0.0016477357,0.99626535,0.000302588
374,5.0,0.029142147,0.22385426,0.16654272,0.019946575,0.046645578,0.4691462,0.04472247
375,5.0,0.00046783529,0.00015203263,0.023501677,8.1099075e-05,0.23804247,0.73774546,9.390245e-06
376,2.0,0.0291978,0.26180303,0.1621491,0.025975797,0.057960853,0.43325835,0.029654969
377,2.0,0.030375855,0.2947745,0.29504555,0.03781606,0.02148598,0.29316974,0.027332326
378,5.0,3.0765372e-07,1.8866818e-07,2.2544242e-05,5.9246606e-08,2.8941802e-05,0.99991834,2.9569537e-05
379,4.0,0.015931802,0.0038444498,0.07338212,0.0009919278,0.78251284,0.122306935,0.0010299182
380,2.0,0.0070639113,0.030087505,0.54805857,0.010007895,0.04822377,0.35355407,0.0030042187
381,5.0,3.6464495e-08,1.8985562e-08,5.989558e-06,4.9890585e-09,7.1500253e-06,0.99996924,1.7551803e-05
382,5.0,0.0055891727,0.011394628,0.085462295,0.0049122516,0.07719542,0.80667365,0.00877254
383,5.0,0.0018742909,0.004340991,0.050869007,0.002289534,0.035346597,0.8801132,0.025166439
384,5.0,8.648499e-06,5.9164227e-06,0.0008278074,3.7169782e-06,0.001113161,0.99737346,0.00066725316
385,5.0,0.0006221258,0.0011050546,0.019594107,0.00040072916,0.0796068,0.8901405,0.008530764
386,5.0,0.0014803384,0.00042571579,0.022390638,0.00019809087,0.6185419,0.3442237,0.012739589
387,5.0,6.4907115e-05,0.00020669735,0.0002001401,0.00015960488,9.876749e-05,0.99918014,8.980669e-05
388,2.0,0.47707796,0.36083043,0.101996735,0.023075638,0.024789821,0.005731611,0.006497815
389,5.0,0.0011037526,0.002057417,0.011735601,0.0014092003,0.006227665,0.9643721,0.013094313
390,5.0,1.1898424e-06,3.8732346e-06,1.23847685e-05,3.0629992e-06,4.820033e-06,0.99995947,1.5225305e-05
391,5.0,0.003270679,0.0838181,0.14588748,0.008013925,0.0041924124,0.7465349,0.008282563
392,5.0,0.00012751216,0.00048746433,0.003976933,0.00016566628,0.0029435891,0.99099594,0.0013030072
393,5.0,1.8491947e-06,6.8754694e-06,9.4154726e-05,2.9036844e-06,9.558552e-06,0.99984705,3.754765e-05
394,5.0,3.7319875e-05,5.406839e-05,0.00040313,1.70106e-05,0.00032363625,0.9989661,0.0001987581
395,2.0,0.31412125,0.19786598,0.3095404,0.05050939,0.017197505,0.0674131,0.04335234
396,5.0,0.005808136,0.0047867727,0.029658804,0.00067174196,0.68286496,0.23084858,0.04536099
397,5.0,0.0052931425,0.0045764013,0.045989063,0.0058263508,0.035062898,0.9027472,0.0005049401
398,4.0,0.012526041,0.026105758,0.56190246,0.008381388,0.24880162,0.14010832,0.0021744613
399,5.0,0.00040695997,0.0003136394,0.0020241328,0.00017775924,0.010362606,0.986597,0.0001179169
400,5.0,0.0062272167,0.0043025613,0.0062531903,0.0033272342,0.0231483,0.9543593,0.0023820829
401,5.0,0.0005963962,0.0013968362,0.02629783,0.0012728665,0.023116196,0.9406351,0.006684907
402,5.0,1.6712926e-05,3.1282576e-05,0.00016292075,1.1154369e-05,0.00019792096,0.9954295,0.0041503985
403,5.0,0.00041378252,0.00038082004,0.009769296,0.00014843402,0.01952543,0.9649608,0.0048013777
404,1.0,0.018226808,0.1381494,0.22839513,0.02503531,0.10688386,0.442187,0.041122485
405,3.0,0.13332191,0.3603962,0.25397587,0.050037727,0.022391757,0.16185501,0.01802157
406,5.0,1.2851789e-05,3.7672955e-05,0.00012145216,3.6113164e-05,7.752528e-05,0.9996798,3.4584893e-05
407,5.0,0.00073108135,0.0037133093,0.12474475,0.0022344242,0.026392236,0.84173244,0.00045175434
408,5.0,0.24293272,0.15295209,0.31243765,0.047498196,0.13887562,0.092300236,0.013003443
409,5.0,0.0042267772,0.009744291,0.041390043,0.0022180704,0.03629456,0.90398604,0.0021401632
410,5.0,3.2788267e-07,8.010134e-07,5.8214817e-05,2.6253562e-07,5.7330394e-06,0.99993205,2.5857498e-06
411,4.0,0.011600631,0.014697353,0.068435445,0.0054312106,0.2703413,0.6127446,0.016749453
412,2.0,0.003324712,0.037132084,0.4943589,0.011902471,0.006962644,0.44000283,0.0063163647
413,5.0,0.00011506624,0.00027385983,0.0015528605,0.00013114624,0.0009769701,0.9968008,0.00014926949
414,5.0,0.0003153163,0.0004395752,0.00090316334,0.00025409067,0.0008267002,0.99684,0.00042117722
415,0.0,0.25036055,0.07675739,0.057131123,0.010885979,0.5999561,0.002648605,0.0022602302
416,5.0,0.0012958555,0.0044620717,0.005437316,0.0027423478,0.0015359289,0.9825691,0.0019572442
417,2.0,0.004905453,0.01976169,0.41778138,0.009868299,0.021834848,0.5215119,0.0043364125
418,5.0,2.807883e-06,8.165932e-06,9.157179e-05,3.4815798e-06,3.3896853e-05,0.99983525,2.478242e-05
419,5.0,0.0001724392,0.00027108687,0.0037788097,8.8463e-05,0.019018903,0.97577226,0.00089784263
420,5.0,4.2028164e-06,8.378042e-06,8.587825e-05,4.4760686e-06,8.239921e-06,0.99981064,7.822198e-05
421,5.0,0.0052732746,0.009396147,0.005549739,0.00768378,0.0032584951,0.9621302,0.006708464
422,5.0,0.0014004131,0.0042692637,0.06533917,0.0032544471,0.06098708,0.8629198,0.0018298846
423,5.0,2.639825e-06,1.974187e-06,4.6913105e-05,9.4178745e-07,5.991757e-05,0.9998466,4.09032e-05
424,4.0,0.039285257,0.011345169,0.06998109,0.0060289055,0.34067774,0.53083044,0.0018513891
425,5.0,8.058215e-05,7.214931e-05,0.0006291258,2.9276243e-05,0.0010069939,0.99492776,0.0032541058
426,5.0,1.2052672e-05,6.0239284e-07,0.000116205876,2.663422e-07,0.030128065,0.9696679,7.4965355e-05
427,5.0,0.00010395644,0.00037331408,0.0002144703,0.00033430674,0.00013204983,0.998676,0.0001659006
428,5.0,2.7702252e-05,4.2139734e-05,0.00041670824,3.0674597e-05,0.00010549115,0.9993181,5.9249538e-05
429,5.0,0.0008328325,0.0018062405,0.001509156,0.0019136101,0.0056977496,0.9867181,0.0015221359
430,5.0,0.0027212433,0.0032582094,0.005964063,0.0032534495,0.005119786,0.9777646,0.0019186833
431,5.0,0.00047177,0.00078303495,0.11275547,0.00079644076,0.072945975,0.8121372,0.0001101707
432,5.0,4.8564643e-06,1.26131e-06,8.9996596e-05,6.183464e-07,0.00084509194,0.9990201,3.800675e-05
433,2.0,0.24610023,0.0727648,0.32497805,0.049679622,0.17355217,0.12813267,0.004792437
434,5.0,0.00040773486,0.00041078537,0.0077364007,0.00015983121,0.037510566,0.9533198,0.0004549136
435,5.0,0.0028920136,0.0042318543,0.021852706,0.0013954601,0.45447415,0.5110658,0.0040880814
436,5.0,0.0057980265,0.0046823323,0.14685987,0.0037639209,0.086016044,0.7526457,0.00023406919
437,5.0,4.008594e-06,4.8752377e-06,0.00013115721,3.7664474e-06,3.190173e-05,0.9997918,3.2418266e-05
438,5.0,0.0001467155,0.00021058456,0.00940408,0.00024481575,0.0037050885,0.98626465,2.4153645e-05
439,1.0,0.10700601,0.46839505,0.11259753,0.06818194,0.044962607,0.15157159,0.047285225
440,4.0,0.0055116178,0.004282559,0.08227527,0.0011065718,0.80491275,0.10144704,0.00046421544
441,4.0,0.0002112742,0.0003088794,0.019826869,0.0001357513,0.08896249,0.89044785,0.00010694344
442,5.0,6.6703933e-07,4.037931e-07,3.7247944e-05,1.584043e-07,4.0129667e-05,0.9999106,1.0821631e-05
443,0.0,0.13046871,0.036325082,0.37944996,0.03870989,0.22826672,0.17862183,0.008157804
444,5.0,5.2022e-07,1.0117085e-06,2.1096103e-05,3.9234388e-07,1.9075244e-06,0.9999534,2.1795304e-05
445,2.0,0.007730083,0.0026140262,0.26460496,0.00068372657,0.50504184,0.21900588,0.00031948872
446,5.0,0.0030789727,0.0014975427,0.040077735,0.000532402,0.43755782,0.515536,0.0017195033
447,4.0,0.014523077,0.016956033,0.033980846,0.0024481413,0.68533045,0.22036634,0.02639507
448,4.0,0.021666098,0.021082953,0.053847045,0.0031233178,0.6847981,0.2128564,0.0026261294
449,2.0,0.016890192,0.052754756,0.5738308,0.015409447,0.108370006,0.22948685,0.003257985
450,2.0,0.003467944,0.0032334242,0.021058198,0.0014606704,0.109452896,0.86074215,0.0005847488
451,5.0,0.018886968,0.088586405,0.0052664983,0.029719599,0.0018846876,0.8044264,0.05122949
452,5.0,4.253621e-06,1.31337265e-05,3.832511e-05,9.954595e-06,1.9926067e-05,0.99987674,3.7613634e-05
453,5.0,9.405916e-07,7.079836e-07,6.681756e-05,3.723386e-07,1.9659377e-05,0.9998807,3.080905e-05
454,4.0,0.0007502575,0.00039322945,0.008067144,0.00015582483,0.20607303,0.7823838,0.0021767118
455,5.0,1.6943887e-06,4.7140834e-06,4.954862e-05,2.325984e-06,3.813684e-06,0.9998965,4.1301228e-05
456,1.0,0.03376956,0.16008766,0.24563028,0.0328246,0.26250583,0.23189054,0.033291567
457,5.0,0.0013368885,0.002281461,0.030184388,0.00093055016,0.04591913,0.8926678,0.026679799
458,5.0,0.010922039,0.014979684,0.08394305,0.008080425,0.6484225,0.230679,0.002973263
459,0.0,0.13318045,0.048391018,0.123729765,0.013780636,0.63201624,0.042560864,0.006341039
460,5.0,3.4136692e-06,7.492817e-07,0.00013337126,3.6594852e-07,0.001429552,0.9984114,2.1138816e-05
461,2.0,0.009175622,0.010445017,0.061806656,0.0034565956,0.28942296,0.61288065,0.012812524
462,4.0,0.3651985,0.3215567,0.12487983,0.070362926,0.032149155,0.053643696,0.032209218
463,5.0,0.03297456,0.06037332,0.11933399,0.018813422,0.024125682,0.7281616,0.016217533
464,5.0,2.3666237e-06,4.330602e-06,2.782222e-05,2.5577276e-06,5.016982e-05,0.99988174,3.1135085e-05
465,2.0,0.048961554,0.33131325,0.2654565,0.032458693,0.060538054,0.24218541,0.019086568
466,0.0,0.42681426,0.2759351,0.16787243,0.054679073,0.032661255,0.032954104,0.009083797
467,5.0,0.07087296,0.031034768,0.21760266,0.011329596,0.37871572,0.28289077,0.007553593
468,5.0,1.838138e-05,7.343135e-05,0.00017411285,6.059661e-05,4.5684174e-05,0.9994381,0.0001896895
469,5.0,5.983674e-06,4.0832438e-06,0.000804867,5.1982106e-06,0.0017552874,0.9974228,1.7354e-06
470,5.0,0.002583317,0.0022071314,0.003442684,0.0005564323,0.07749471,0.9116474,0.0020683603
471,5.0,0.0010212379,0.0007795166,0.012710554,0.00017340921,0.47667673,0.50815165,0.00048688924
472,5.0,0.00014657166,0.0003279346,0.0035331252,0.00017538601,0.03964295,0.9545026,0.001671422
473,5.0,6.0658145e-05,0.0024699676,0.011770647,0.00043503635,0.0013743857,0.983466,0.0004232346
474,5.0,0.022972604,0.56093603,0.025558537,0.038154002,0.00452677,0.24353229,0.104319766
475,3.0,0.17503116,0.48445413,0.15185025,0.04483384,0.016643392,0.07416234,0.05302492
476,1.0,0.5326514,0.20291896,0.13763109,0.032975823,0.08043765,0.003989443,0.00939555
477,5.0,6.641258e-05,5.570675e-05,0.00057475676,2.1795864e-05,0.0023315519,0.9967542,0.00019550408
478,5.0,0.004378247,0.009511163,0.054775696,0.0012880926,0.1211846,0.80522496,0.003637179
479,5.0,0.009219156,0.017704867,0.082902245,0.0033499463,0.038107004,0.69604677,0.15266997
480,5.0,1.767519e-07,4.5912157e-07,4.7493868e-05,1.270348e-07,2.2877377e-06,0.9999298,1.9674879e-05
481,6.0,0.40512648,0.34502134,0.06759778,0.025843326,0.087478094,0.005078796,0.0638542
482,5.0,1.7319647e-07,1.5682431e-07,7.4798972e-06,5.2381495e-08,8.640606e-06,0.9999684,1.5196747e-05
483,4.0,0.020703096,0.023071978,0.06479134,0.0054190215,0.76053476,0.09479416,0.030685619
484,5.0,0.00025166146,0.0003964898,0.011001088,0.00017164045,0.046924006,0.9359847,0.0052705025
485,5.0,1.4943548e-06,3.952065e-06,0.00014891736,2.9619762e-06,6.668122e-06,0.99982506,1.0931855e-05
486,5.0,0.009855095,0.0067691747,0.028790083,0.0019796412,0.46547902,0.48525482,0.0018721179
487,5.0,2.5219537e-08,1.3288876e-08,3.1324175e-06,3.0705554e-09,2.6242635e-06,0.99998724,6.98584e-06
488,5.0,0.00012502162,0.00011555091,0.003102741,1.8165287e-05,0.0064590834,0.9878016,0.002377889
489,4.0,0.0012904563,0.0022009076,0.025307331,0.0012144173,0.08974293,0.8757279,0.004515976
490,5.0,2.485262e-05,3.942648e-05,0.0007352754,1.6673186e-05,7.207857e-05,0.9988813,0.00023040584
491,5.0,0.0024779174,0.0040674615,0.07842003,0.0010219135,0.13741097,0.7764128,0.00018899089
492,2.0,0.0061464612,0.021387596,0.16499668,0.0048614885,0.25012225,0.49077758,0.061707933
493,5.0,0.0015233856,0.00030976505,0.015104953,0.00013350595,0.6253654,0.35739413,0.00016889404
494,5.0,1.623586e-05,2.0625257e-05,0.00026385003,2.1762227e-05,0.00011908881,0.9994962,6.219237e-05
495,5.0,8.866235e-07,1.7833929e-06,0.000113544156,1.427821e-06,6.766999e-06,0.99986553,1.0062616e-05
496,2.0,0.0056309327,0.011211486,0.015211411,0.007933493,0.006603853,0.94558126,0.007827558
497,5.0,0.0009183394,0.021689415,0.09900531,0.0033393218,0.0032070426,0.8708539,0.0009866927
498,5.0,4.84486e-05,3.511067e-05,0.00035869516,1.524221e-05,0.0022981984,0.9969739,0.00027050875
499,5.0,1.1095639e-05,4.40057e-06,0.0003054955,3.2676662e-06,0.00071312865,0.99879336,0.00016920967
500,5.0,7.5768284e-08,5.22066e-08,3.7388702e-06,1.0800002e-08,1.329764e-06,0.9998913,0.0001036065
501,5.0,8.805606e-07,5.9621556e-07,3.2840697e-05,2.7251997e-07,1.3176447e-05,0.9999409,1.1446215e-05
502,2.0,0.03662995,0.018804178,0.3409115,0.018307675,0.2721405,0.30889717,0.0043090526
503,2.0,0.023073915,0.017822763,0.7544096,0.013510457,0.045322306,0.14380272,0.0020582732
504,2.0,7.580084e-05,0.0018169299,0.084732234,0.00070049014,0.0008477585,0.91167194,0.0001549013
505,2.0,0.2379798,0.23945956,0.3847571,0.049438074,0.018841136,0.03424489,0.035279408
506,2.0,0.0078508975,0.038855635,0.6358415,0.014783778,0.010397377,0.28472197,0.007548788
507,5.0,0.00017394061,0.00038528317,0.0013548251,0.00030735985,0.0005765065,0.99712,8.2100516e-05
508,5.0,1.0891084e-05,5.5537927e-05,2.7641598e-05,8.792965e-05,7.7405275e-06,0.9997048,0.00010538131
509,5.0,0.004561887,0.010056381,0.049798734,0.0047631045,0.014121929,0.9157925,0.0009053856
510,5.0,2.428644e-06,3.4402342e-06,7.95705e-05,1.3461658e-06,1.5389975e-05,0.9998287,6.912605e-05
511,5.0,2.6363734e-06,1.9849556e-06,5.4844735e-05,6.9641555e-07,0.00019451193,0.99969804,4.7202167e-05
512,4.0,0.047334775,0.04433893,0.116316415,0.010858726,0.7521017,0.025520854,0.0035286217
513,5.0,0.0012505192,0.0034285295,0.04549288,0.003277012,0.009305233,0.9343863,0.0028595242
514,5.0,2.7123435e-06,4.0427537e-07,5.1712937e-05,1.0202234e-07,0.00047140455,0.99940884,6.481483e-05
515,5.0,0.000468353,0.0013471463,0.012348259,0.0007156817,0.011056353,0.973167,0.0008972277
516,5.0,0.000559541,0.0039952956,0.12629941,0.0022072312,0.0073522893,0.85881513,0.0007710866
517,4.0,0.04861937,0.16005453,0.1393295,0.027626188,0.16612045,0.42173892,0.036511134
518,5.0,4.7886815e-06,1.9595404e-06,0.00019213611,3.2560516e-07,0.0029658156,0.99677104,6.398386e-05
519,6.0,8.593052e-05,1.956512e-05,0.0004621772,1.8190726e-06,0.022509165,0.036776535,0.9401448
520,5.0,0.005180718,0.0053368434,0.040956136,0.0010773505,0.19602476,0.7487397,0.0026844945
