id,true_0,score_0,score_1,score_2,score_3,score_4
378,0.0,0.9360536,0.030009324,0.018491471,0.00973688,0.0057086237
379,0.0,0.17443125,0.18888807,0.28767216,0.22612616,0.12288233
380,0.0,0.9777269,0.016793514,0.0032102834,0.0012969839,0.0009723981
381,0.0,0.99029726,0.0062910845,0.0024543104,0.00041896146,0.00053847453
382,2.0,0.19403677,0.105199285,0.29898962,0.2876237,0.11415061
383,0.0,0.9561489,0.027836725,0.010201887,0.0033988312,0.002413509
384,4.0,0.27484867,0.30279705,0.1909445,0.1350529,0.09635692
385,3.0,0.28943557,0.30127388,0.20600957,0.12323228,0.08004868
386,2.0,0.3105928,0.21817638,0.23984243,0.14120649,0.09018195
387,2.0,0.23811738,0.14510918,0.28788581,0.18058509,0.14830251
388,1.0,0.61747986,0.06911625,0.25978044,0.034037653,0.019585859
389,3.0,0.46588603,0.17225283,0.19630721,0.103281125,0.062272795
390,2.0,0.22711712,0.1526785,0.25362182,0.23555729,0.13102527
391,2.0,0.9992576,0.00043338118,0.0002057485,6.3639636e-05,3.971097e-05
392,1.0,0.26393527,0.34443545,0.17082018,0.14259548,0.078213654
393,0.0,0.8275649,0.079752944,0.05475189,0.022396786,0.0155335525
394,2.0,0.25400922,0.16970089,0.24986172,0.21536812,0.111060046
395,0.0,0.9858643,0.009536652,0.0033959695,0.00052878953,0.00067424227
396,0.0,0.9948224,0.002999736,0.001457784,0.00035198292,0.00036807917
397,1.0,0.23678927,0.17193118,0.2833242,0.20549767,0.10245768
398,0.0,0.19532104,0.45807192,0.14836484,0.1474862,0.05075603
399,3.0,0.2983542,0.24878593,0.23320283,0.13245387,0.08720316
